OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
5821.00,1970-01-01 00:00:05.821,-0.00,0.12,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.93,22.82,22.77,21.98,22.77,-0.40,0.09,17.00,10.00,0.00,0.00,0.00
5921.00,1970-01-01 00:00:05.921,1.94,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.00,22.80,22.77,21.98,22.77,-0.31,0.09,17.00,10.00,0.00,0.00,0.00
6021.00,1970-01-01 00:00:06.021,1.94,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.93,22.80,22.77,21.98,22.77,-0.34,0.09,17.00,10.00,0.00,0.00,0.00
6121.00,1970-01-01 00:00:06.121,1.94,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.99,22.80,22.84,21.98,22.73,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
6221.00,1970-01-01 00:00:06.221,1.94,0.23,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.95,22.86,22.84,21.96,22.73,-0.34,0.09,17.00,10.00,0.00,0.00,0.00
6321.00,1970-01-01 00:00:06.321,1.67,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.95,22.86,22.88,21.96,22.73,-0.37,0.09,17.00,10.00,0.00,0.00,0.00
6421.00,1970-01-01 00:00:06.421,1.67,0.23,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.98,22.86,22.88,21.96,22.73,-0.33,0.09,17.00,10.00,0.00,0.00,0.00
6521.00,1970-01-01 00:00:06.521,1.67,0.23,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.93,22.85,22.88,22.00,22.70,-0.38,0.09,17.00,10.00,0.00,0.00,0.00
6621.00,1970-01-01 00:00:06.621,-0.00,0.23,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.00,22.85,22.91,22.00,22.70,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
6721.00,1970-01-01 00:00:06.721,-0.00,0.23,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.94,22.92,22.91,22.02,22.70,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
6821.00,1970-01-01 00:00:06.821,0.00,0.23,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.96,22.92,22.88,22.02,22.70,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
6921.00,1970-01-01 00:00:06.921,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.96,22.92,22.88,22.02,22.70,-0.34,0.10,17.00,10.00,0.00,0.00,0.00
7021.00,1970-01-01 00:00:07.021,1.34,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.92,22.90,22.88,21.95,22.70,-0.38,0.09,17.00,10.00,0.00,0.00,0.00
7121.00,1970-01-01 00:00:07.121,1.34,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.99,22.90,22.94,21.95,22.70,-0.31,0.09,17.00,10.00,0.00,0.00,0.00
7221.00,1970-01-01 00:00:07.221,1.34,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.93,22.88,22.94,21.96,22.70,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
7321.00,1970-01-01 00:00:07.321,1.34,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.96,22.88,22.85,21.96,22.70,-0.36,0.09,17.00,10.00,0.00,0.00,0.00
7421.00,1970-01-01 00:00:07.421,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.94,22.88,22.85,21.96,22.70,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
7521.00,1970-01-01 00:00:07.521,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.93,22.88,22.85,21.98,22.70,-0.37,0.09,17.00,10.00,0.00,0.00,0.00
7621.00,1970-01-01 00:00:07.621,-0.00,0.35,0.00,0.82,0.00,1.00,1.00,999.00,0.00,12.97,22.88,22.84,21.98,22.70,-0.33,0.10,17.00,10.00,0.00,0.00,0.00
7721.00,1970-01-01 00:00:07.721,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.90,22.88,22.84,21.98,22.73,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
7821.00,1970-01-01 00:00:07.821,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.96,22.95,22.88,22.07,22.73,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
7921.00,1970-01-01 00:00:07.921,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.91,22.95,22.88,22.07,22.73,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
8021.00,1970-01-01 00:00:08.021,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.92,22.86,22.88,22.04,22.73,-0.37,0.09,17.00,10.00,0.00,0.00,0.00
8121.00,1970-01-01 00:00:08.121,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.93,22.86,22.88,22.04,22.74,-0.34,0.09,17.00,10.00,0.00,0.00,0.00
8221.00,1970-01-01 00:00:08.221,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.89,22.86,22.88,22.04,22.74,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
8321.00,1970-01-01 00:00:08.321,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.95,22.88,22.88,21.98,22.74,-0.32,0.08,17.00,10.00,0.00,0.00,0.00
8421.00,1970-01-01 00:00:08.421,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.90,22.88,22.88,21.98,22.74,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
8521.00,1970-01-01 00:00:08.521,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.94,22.90,22.88,22.02,22.75,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
8621.00,1970-01-01 00:00:08.621,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.91,22.90,22.81,22.02,22.75,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
8721.00,1970-01-01 00:00:08.721,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.90,22.90,22.81,22.02,22.75,-0.37,0.08,17.00,10.00,0.00,0.00,0.00
8821.00,1970-01-01 00:00:08.821,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.93,22.94,22.91,21.98,22.75,-0.33,0.09,17.00,10.00,0.00,0.00,0.00
8921.00,1970-01-01 00:00:08.921,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.89,22.94,22.91,21.98,22.64,-0.33,0.08,17.00,10.00,0.00,0.00,0.00
9021.00,1970-01-01 00:00:09.021,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.94,22.94,22.91,21.98,22.64,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
9121.00,1970-01-01 00:00:09.121,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.90,22.91,22.88,22.02,22.64,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
9221.00,1970-01-01 00:00:09.221,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.91,22.91,22.88,22.02,22.64,-0.38,0.09,17.00,10.00,0.00,0.00,0.00
9321.00,1970-01-01 00:00:09.321,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.92,22.95,22.88,22.02,22.75,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
9421.00,1970-01-01 00:00:09.421,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.89,22.95,22.88,22.02,22.75,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
9521.00,1970-01-01 00:00:09.521,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.94,22.95,22.88,22.02,22.75,-0.32,0.08,17.00,10.00,0.00,0.00,0.00
9621.00,1970-01-01 00:00:09.621,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.89,22.97,22.88,21.95,22.75,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
9721.00,1970-01-01 00:00:09.721,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.92,22.97,22.88,21.95,22.74,-0.37,0.08,17.00,10.00,0.00,0.00,0.00
9821.00,1970-01-01 00:00:09.821,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.90,22.86,22.90,22.02,22.74,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
9921.00,1970-01-01 00:00:09.921,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.88,22.86,22.90,22.02,22.74,-0.39,0.08,17.00,10.00,0.00,0.00,0.00
10025.00,2019-07-01 13:37:14.025,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.91,22.86,22.90,22.02,22.74,-0.33,0.12,17.00,10.00,0.00,0.00,0.00
10125.00,2019-07-01 13:37:14.125,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.88,22.96,22.84,22.02,22.77,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
10225.00,2019-07-01 13:37:14.225,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.92,22.96,22.84,22.02,22.77,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
10325.00,2019-07-01 13:37:14.325,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.89,22.96,22.92,22.02,22.77,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
10425.00,2019-07-01 13:37:14.425,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.83,22.91,22.92,22.04,22.77,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
10525.00,2019-07-01 13:37:14.525,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.85,22.91,22.92,22.04,22.75,-0.33,0.08,17.00,10.00,0.00,0.00,0.00
10625.00,2019-07-01 13:37:14.625,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.81,22.96,22.94,21.98,22.75,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
10725.00,2019-07-01 13:37:14.725,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.92,22.96,22.94,21.98,22.75,-0.32,0.08,17.00,10.00,0.00,0.00,0.00
10825.00,2019-07-01 13:37:14.825,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.88,22.96,22.81,21.98,22.75,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
10925.00,2019-07-01 13:37:14.925,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.83,22.96,22.81,22.09,22.71,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
11025.00,2019-07-01 13:37:15.025,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.83,22.96,22.81,22.09,22.71,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
11125.00,2019-07-01 13:37:15.125,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.86,22.94,22.91,22.02,22.71,-0.38,0.08,17.00,10.00,0.00,0.00,0.00
11225.00,2019-07-01 13:37:15.225,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.91,22.94,22.91,22.02,22.71,-0.32,0.08,17.00,10.00,0.00,0.00,0.00
11325.00,2019-07-01 13:37:15.325,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,22.94,22.92,22.02,22.77,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
11425.00,2019-07-01 13:37:15.425,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.90,22.88,22.92,22.09,22.77,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
11525.00,2019-07-01 13:37:15.525,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.82,22.88,22.92,22.09,22.77,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
11625.00,2019-07-01 13:37:15.625,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.80,22.88,22.90,22.09,22.77,-0.37,0.08,17.00,10.00,0.00,0.00,0.00
11725.00,2019-07-01 13:37:15.725,-0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.83,22.99,22.90,22.00,22.66,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
11825.00,2019-07-01 13:37:15.825,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.86,22.99,22.88,22.00,22.66,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
11925.00,2019-07-01 13:37:15.925,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.90,22.94,22.88,22.07,22.66,-0.32,0.08,17.00,10.00,0.00,0.00,0.00
12025.00,2019-07-01 13:37:16.025,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,22.94,22.88,22.07,22.66,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
12125.00,2019-07-01 13:37:16.125,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,22.94,22.88,22.07,22.71,-0.37,0.08,17.00,10.00,0.00,0.00,0.00
12225.00,2019-07-01 13:37:16.225,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.88,22.88,22.88,22.00,22.71,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
12325.00,2019-07-01 13:37:16.325,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.81,22.88,22.86,22.00,22.71,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
12425.00,2019-07-01 13:37:16.425,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.83,22.91,22.86,22.02,22.71,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
12525.00,2019-07-01 13:37:16.525,-0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.84,22.91,22.86,22.02,22.69,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
12625.00,2019-07-01 13:37:16.625,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.88,22.91,22.94,22.02,22.69,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
12725.00,2019-07-01 13:37:16.725,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.86,22.95,22.94,22.02,22.69,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
12825.00,2019-07-01 13:37:16.825,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.85,22.95,22.88,22.02,22.69,-0.37,0.08,17.00,10.00,0.00,0.00,0.00
12925.00,2019-07-01 13:37:16.925,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.88,22.95,22.88,22.02,22.79,-0.33,0.08,17.00,10.00,0.00,0.00,0.00
13025.00,2019-07-01 13:37:17.025,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.85,22.88,22.88,22.06,22.79,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
13125.00,2019-07-01 13:37:17.125,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.89,22.88,22.88,22.06,22.79,-0.33,0.08,17.00,10.00,0.00,0.00,0.00
13225.00,2019-07-01 13:37:17.225,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.86,22.99,22.88,22.02,22.79,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
13325.00,2019-07-01 13:37:17.325,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.86,22.99,22.96,22.02,22.70,-0.38,0.09,17.00,10.00,0.00,0.00,0.00
13425.00,2019-07-01 13:37:17.425,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,22.99,22.96,22.02,22.70,-0.35,0.09,17.00,10.00,0.00,0.00,0.00
13525.00,2019-07-01 13:37:17.525,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.90,22.96,22.05,22.70,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
13625.00,2019-07-01 13:37:17.625,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.88,22.90,22.88,22.05,22.70,-0.34,0.07,17.00,10.00,0.00,0.00,0.00
13725.00,2019-07-01 13:37:17.725,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.97,22.88,22.02,22.64,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
13825.00,2019-07-01 13:37:17.825,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,22.97,22.92,22.02,22.64,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
13925.00,2019-07-01 13:37:17.925,0.00,0.35,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.86,22.97,22.92,22.02,22.64,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
14025.00,2019-07-01 13:37:18.025,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.99,22.92,22.02,22.64,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
14125.00,2019-07-01 13:37:18.125,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,22.99,22.92,22.02,22.71,-0.33,0.08,17.00,10.00,0.00,0.00,0.00
14225.00,2019-07-01 13:37:18.225,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.99,22.92,22.02,22.71,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
14325.00,2019-07-01 13:37:18.325,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,23.05,22.88,22.07,22.71,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
14425.00,2019-07-01 13:37:18.425,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,23.05,22.88,22.07,22.71,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
14525.00,2019-07-01 13:37:18.525,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.98,22.88,22.13,22.74,-0.37,0.08,17.00,10.00,0.00,0.00,0.00
14625.00,2019-07-01 13:37:18.625,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.86,22.98,22.85,22.13,22.74,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
14725.00,2019-07-01 13:37:18.725,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.84,22.98,22.85,22.13,22.74,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
14825.00,2019-07-01 13:37:18.825,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.87,22.96,22.88,22.05,22.74,-0.32,0.08,17.00,10.00,0.00,0.00,0.00
14925.00,2019-07-01 13:37:18.925,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.96,22.88,22.05,22.80,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
15025.00,2019-07-01 13:37:19.025,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.86,22.88,22.02,22.80,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
15125.00,2019-07-01 13:37:19.125,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.86,22.82,22.02,22.80,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
15225.00,2019-07-01 13:37:19.225,0.00,0.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.84,22.86,22.82,22.02,22.80,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
15325.00,2019-07-01 13:37:19.325,1.25,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.86,22.88,22.92,22.02,22.70,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
15425.00,2019-07-01 13:37:19.425,1.25,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.84,22.88,22.92,22.02,22.70,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
15525.00,2019-07-01 13:37:19.525,1.25,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.86,22.88,22.92,22.02,22.70,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
15625.00,2019-07-01 13:37:19.625,1.25,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.84,22.94,22.96,22.02,22.70,-0.35,0.08,17.00,10.00,0.00,0.00,0.00
15725.00,2019-07-01 13:37:19.725,0.00,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.84,22.94,22.96,22.02,22.73,-0.36,0.08,17.00,10.00,0.00,0.00,0.00
15825.00,2019-07-01 13:37:19.825,0.00,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.85,22.99,22.94,22.13,22.73,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
15925.00,2019-07-01 13:37:19.925,0.00,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.84,22.99,22.94,22.13,22.73,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
16025.00,2019-07-01 13:37:20.025,0.00,0.47,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.86,22.99,22.94,22.13,22.73,-0.34,0.08,17.00,10.00,0.00,0.00,0.00
