OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4355.00,1970-01-01 00:00:04.355,9.97,10.42,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.76,49.49,41.70,-51.45,25.37,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
4455.00,1970-01-01 00:00:04.455,9.99,10.65,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.75,49.49,41.80,-51.45,25.37,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
4566.00,1970-01-01 00:00:04.566,10.01,11.00,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.73,49.53,41.80,-50.66,25.37,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
4666.00,1970-01-01 00:00:04.666,10.02,11.24,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.73,49.53,41.80,-50.66,25.37,-0.31,0.00,17.00,10.00,0.00,0.00,0.00
4766.00,1970-01-01 00:00:04.766,9.99,11.59,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.79,49.59,41.83,-50.09,25.37,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
4866.00,1970-01-01 00:00:04.866,9.96,11.82,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.71,49.59,41.83,-50.09,25.37,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
4966.00,1970-01-01 00:00:04.966,9.87,12.05,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.77,49.59,41.84,-50.09,25.37,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
5066.00,1970-01-01 00:00:05.066,9.88,12.41,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.76,49.47,41.84,-49.39,25.30,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
5166.00,1970-01-01 00:00:05.166,9.91,12.64,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.73,49.47,41.84,-49.39,25.30,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
5266.00,1970-01-01 00:00:05.266,9.87,12.87,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.77,49.47,41.91,-48.66,25.30,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
5366.00,1970-01-01 00:00:05.366,9.88,13.22,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.75,49.47,41.91,-48.66,25.30,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
5466.00,1970-01-01 00:00:05.466,9.89,13.46,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.76,49.47,41.83,-48.66,25.35,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
5566.00,1970-01-01 00:00:05.566,9.81,13.69,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.74,49.53,41.83,-47.99,25.35,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
5666.00,1970-01-01 00:00:05.666,9.73,13.93,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.77,49.53,41.83,-47.99,25.35,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
5766.00,1970-01-01 00:00:05.766,9.80,14.28,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.74,49.53,41.91,-47.99,25.35,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
5866.00,1970-01-01 00:00:05.866,9.80,14.51,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.74,49.48,41.91,-47.33,25.37,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
5966.00,1970-01-01 00:00:05.966,9.77,14.75,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.79,49.48,41.98,-47.33,25.37,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
6066.00,1970-01-01 00:00:06.066,9.78,15.10,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.72,49.55,41.98,-46.76,25.37,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
6166.00,1970-01-01 00:00:06.166,9.71,15.33,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.77,49.55,41.98,-46.76,25.37,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
6266.00,1970-01-01 00:00:06.266,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,49.55,41.95,-46.76,25.38,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
6366.00,1970-01-01 00:00:06.366,4.66,0.35,0.00,0.81,1.00,1.00,1.00,999.00,0.00,12.66,49.48,41.95,-46.19,25.38,-0.30,0.05,23.00,10.00,0.00,1.00,0.00
6466.00,1970-01-01 00:00:06.466,6.42,0.59,0.00,0.81,1.00,1.00,1.00,999.00,0.00,10.95,49.48,41.98,-46.19,25.38,-0.40,-0.03,23.00,10.00,0.00,1.00,0.00
6566.00,1970-01-01 00:00:06.566,7.57,0.82,18.31,0.81,1.00,1.00,1.00,155.24,0.01,11.55,49.46,41.98,-45.65,25.38,-0.33,-0.03,23.00,7000.00,-20.00,1.00,0.00
6666.00,1970-01-01 00:00:06.666,8.35,1.05,18.31,0.80,1.00,1.00,1.00,199.60,0.01,11.67,49.46,41.98,-45.65,25.44,-0.27,-0.03,23.00,7000.00,-20.00,1.00,0.00
6766.00,1970-01-01 00:00:06.766,8.98,1.40,1455.41,0.81,0.00,1.00,1.00,88.71,0.02,11.73,49.46,41.96,-45.65,25.44,-0.32,-0.02,23.00,7000.00,-50.00,1.00,0.00
6866.00,1970-01-01 00:00:06.866,9.16,1.64,1778.04,0.81,0.00,1.00,1.00,81.07,0.02,12.61,49.44,41.96,-45.16,25.44,-0.29,0.01,21.00,5632.57,-58.00,1.00,0.00
6966.00,1970-01-01 00:00:06.966,9.25,1.87,2156.18,0.80,0.00,1.00,1.00,68.24,0.03,12.64,49.44,42.02,-45.16,25.44,-0.29,0.01,21.00,4947.23,-73.00,1.00,0.00
7066.00,1970-01-01 00:00:07.066,9.58,2.22,2092.31,0.81,0.00,1.00,1.00,63.49,0.04,12.64,49.44,42.02,-45.16,25.30,-0.30,0.01,21.00,4531.45,-72.00,1.00,0.00
7166.00,1970-01-01 00:00:07.166,9.61,2.46,1956.92,0.80,0.00,1.00,1.00,63.84,0.05,12.70,49.42,42.02,-55.41,25.30,-0.31,0.00,21.00,4260.98,-68.00,1.00,0.00
7266.00,1970-01-01 00:00:07.266,9.69,2.69,1979.48,0.80,0.00,1.00,1.00,59.57,0.05,12.67,49.42,42.02,-55.41,25.30,-0.28,0.02,21.00,4087.96,-69.00,1.00,0.00
7366.00,1970-01-01 00:00:07.366,9.74,3.04,2006.76,0.81,0.00,1.00,1.00,58.72,0.06,12.64,49.33,42.02,-65.84,25.30,-0.31,0.00,21.00,3974.58,-71.00,1.00,0.00
7466.00,1970-01-01 00:00:07.466,9.80,3.28,2003.74,0.80,0.00,1.00,1.00,59.47,0.07,12.69,49.33,42.05,-65.84,25.33,-0.29,0.01,21.00,3954.95,-71.00,1.00,0.00
7566.00,1970-01-01 00:00:07.566,9.75,3.51,1978.34,0.80,0.00,1.00,1.00,56.82,0.07,12.71,49.33,42.05,-65.84,25.33,-0.30,0.00,21.00,4096.71,-69.00,1.00,0.00
7666.00,1970-01-01 00:00:07.666,9.71,3.75,1889.14,0.81,0.00,1.00,1.00,54.11,0.08,12.70,49.41,42.05,-69.96,25.33,-0.30,0.02,21.00,4780.68,-64.00,1.00,0.00
7766.00,1970-01-01 00:00:07.766,9.80,4.10,1933.55,0.81,0.00,1.00,1.00,56.26,0.09,12.66,49.41,42.09,-69.96,25.33,-0.29,0.01,21.00,4440.14,-66.00,1.00,0.00
7866.00,1970-01-01 00:00:07.866,9.76,4.33,2028.67,0.80,0.00,1.00,1.00,54.49,0.09,12.71,49.37,42.09,-69.32,25.27,-0.32,0.00,21.00,4117.24,-71.00,1.00,0.00
7966.00,1970-01-01 00:00:07.966,9.74,4.56,2091.21,0.81,0.00,1.00,1.00,52.62,0.10,12.66,49.37,42.09,-69.32,25.27,-0.29,0.02,21.00,4524.33,-72.00,1.00,0.00
8066.00,1970-01-01 00:00:08.066,9.77,4.92,2061.75,0.81,0.00,1.00,1.00,54.45,0.11,12.70,49.37,42.09,-69.32,25.27,-0.28,-0.00,21.00,4332.55,-72.00,1.00,0.00
8166.00,1970-01-01 00:00:08.166,9.70,5.15,2096.29,0.81,0.00,1.00,1.00,52.79,0.12,12.70,49.33,42.09,-69.57,25.27,-0.31,0.01,21.00,4557.39,-72.00,1.00,0.00
8266.00,1970-01-01 00:00:08.266,9.70,5.38,2053.49,0.81,0.00,1.00,1.00,51.52,0.12,12.61,49.33,42.19,-69.57,25.28,-0.27,-0.01,21.00,4278.81,-71.00,1.00,0.00
8366.00,1970-01-01 00:00:08.366,9.80,5.73,2069.36,0.80,0.00,1.00,1.00,53.07,0.13,12.72,49.33,42.19,-69.57,25.28,-0.30,0.01,21.00,4382.08,-72.00,1.00,0.00
8466.00,1970-01-01 00:00:08.466,9.80,5.97,2004.38,0.81,0.00,1.00,1.00,51.98,0.14,12.69,49.33,42.12,-70.12,25.28,-0.28,0.01,21.00,3959.09,-71.00,1.00,0.00
8566.00,1970-01-01 00:00:08.566,9.81,6.20,2062.00,0.81,0.00,1.00,1.00,50.99,0.14,12.73,49.33,42.12,-70.12,25.28,-0.30,0.01,21.00,4334.17,-72.00,1.00,0.00
8666.00,1970-01-01 00:00:08.666,9.89,6.55,2019.79,0.81,0.00,1.00,1.00,51.01,0.15,12.71,49.29,42.12,-72.11,25.15,-0.29,0.03,21.00,4059.45,-71.00,1.00,0.00
8766.00,1970-01-01 00:00:08.766,9.86,6.79,2004.81,0.81,0.00,1.00,1.00,51.52,0.16,12.73,49.29,42.19,-72.11,25.15,-0.28,-0.01,21.00,3961.92,-71.00,1.00,0.00
8866.00,1970-01-01 00:00:08.866,9.80,7.02,2021.53,0.81,0.00,1.00,1.00,50.72,0.16,12.73,49.29,42.19,-72.11,25.15,-0.34,0.01,21.00,4070.75,-71.00,1.00,0.00
8966.00,1970-01-01 00:00:08.966,9.81,7.37,2068.86,0.80,0.00,1.00,1.00,50.68,0.17,12.69,49.20,42.18,-73.49,25.15,-0.28,0.02,21.00,4378.83,-72.00,1.00,0.00
9066.00,1970-01-01 00:00:09.066,9.84,7.61,2102.64,0.80,0.00,1.00,1.00,50.99,0.18,12.74,49.20,42.18,-73.49,25.17,-0.28,-0.00,21.00,4598.75,-72.00,1.00,0.00
9166.00,1970-01-01 00:00:09.166,9.90,7.84,2104.52,0.81,0.00,1.00,1.00,50.11,0.19,12.71,49.09,42.18,-73.63,25.17,-0.28,0.02,21.00,4610.99,-72.00,1.00,0.00
9266.00,1970-01-01 00:00:09.266,9.97,8.19,2106.85,0.81,0.00,1.00,1.00,49.92,0.19,12.75,49.09,42.16,-73.63,25.17,-0.27,0.01,21.00,4626.15,-72.00,1.00,0.00
9366.00,1970-01-01 00:00:09.366,10.04,8.43,2146.08,0.81,0.00,1.00,1.00,49.08,0.20,12.73,49.09,42.16,-73.63,25.17,-0.29,0.02,21.00,4881.47,-73.00,1.00,0.00
9466.00,1970-01-01 00:00:09.466,10.04,8.66,2089.03,0.81,0.00,1.00,1.00,49.39,0.21,12.73,48.96,42.13,-75.73,25.10,-0.28,0.01,21.00,4510.12,-72.00,1.00,0.00
9566.00,1970-01-01 00:00:09.566,10.08,9.01,2116.59,0.80,0.00,1.00,1.00,49.33,0.22,12.75,48.96,42.13,-75.73,25.10,-0.32,0.02,21.00,4689.52,-73.00,1.00,0.00
9666.00,1970-01-01 00:00:09.666,10.18,9.25,2262.02,0.81,0.00,1.00,1.00,48.37,0.23,12.72,48.96,42.13,-75.73,25.10,-0.28,0.02,21.00,5540.20,-75.00,1.00,0.00
9766.00,1970-01-01 00:00:09.766,10.38,9.60,2231.69,0.81,0.00,1.00,1.00,48.08,0.24,12.73,48.77,42.27,-81.29,25.10,-0.29,0.01,21.00,5438.73,-75.00,1.00,0.00
9866.00,1970-01-01 00:00:09.866,10.46,9.83,2167.94,0.80,0.00,1.00,1.00,47.29,0.25,12.69,48.77,42.27,-81.29,25.13,-0.28,0.00,21.00,5023.81,-74.00,1.00,0.00
9966.00,1970-01-01 00:00:09.966,10.62,10.18,2314.81,0.81,0.00,1.00,1.00,47.07,0.26,12.69,48.53,42.21,-87.41,25.13,-0.28,0.02,21.00,5462.25,-76.00,1.00,0.00
10066.00,1970-01-01 00:00:10.066,10.68,10.42,2371.49,0.80,0.00,1.00,1.00,46.35,0.27,12.69,48.53,42.21,-87.41,25.13,-0.30,0.02,21.00,5378.57,-77.00,1.00,0.00
10166.00,1970-01-01 00:00:10.166,10.89,10.77,2345.63,0.80,0.00,1.00,1.00,46.17,0.28,12.68,48.53,42.21,-87.41,25.13,-0.29,0.02,21.00,5416.76,-77.00,1.00,0.00
10266.00,1970-01-01 00:00:10.266,11.07,11.12,2365.70,0.80,0.00,1.00,1.00,46.00,0.29,12.72,48.33,42.20,-95.78,25.00,-0.28,0.01,21.00,5387.13,-77.00,1.00,0.00
10366.00,1970-01-01 00:00:10.366,11.22,11.35,2478.62,0.81,0.00,1.00,1.00,45.42,0.30,12.72,48.33,42.20,-95.78,25.00,-0.28,0.02,21.00,5220.41,-79.00,1.00,0.00
10466.00,1970-01-01 00:00:10.466,11.48,11.70,2544.21,0.81,0.00,1.00,1.00,45.33,0.31,12.70,48.12,42.19,-106.85,25.00,-0.29,0.02,21.00,5237.91,-80.00,1.00,0.00
10566.00,1970-01-01 00:00:10.566,11.76,12.05,2540.65,0.81,0.00,1.00,1.00,45.24,0.32,12.72,48.12,42.19,-106.85,25.00,-0.29,0.00,21.00,5233.96,-80.00,1.00,0.00
10666.00,1970-01-01 00:00:10.666,11.90,12.41,2580.92,0.81,0.00,1.00,1.00,45.16,0.33,12.72,48.12,42.19,-106.85,25.04,-0.29,0.01,21.00,5278.66,-81.00,1.00,0.00
10766.00,1970-01-01 00:00:10.766,12.19,12.76,2631.52,0.80,0.00,1.00,1.00,45.07,0.34,12.75,47.87,42.29,-118.62,25.04,-0.31,0.02,21.00,5334.82,-82.00,1.00,0.00
10866.00,1970-01-01 00:00:10.866,12.46,13.11,2681.20,0.80,0.00,1.00,1.00,44.97,0.35,12.72,47.87,42.29,-118.62,25.04,-0.29,-0.01,21.00,5389.96,-83.00,1.00,0.00
10966.00,1970-01-01 00:00:10.966,12.70,13.46,2744.17,0.80,0.00,1.00,1.00,44.24,0.36,12.70,47.87,42.29,-118.62,25.04,-0.29,0.03,21.00,5459.85,-84.00,1.00,0.00
11066.00,1970-01-01 00:00:11.066,12.93,13.81,2789.34,0.80,0.00,1.00,1.00,44.15,0.37,12.73,47.57,42.29,-131.98,24.93,-0.30,-0.00,21.00,5482.30,-85.00,1.00,0.00
11166.00,1970-01-01 00:00:11.166,13.25,14.28,2818.16,0.81,0.00,1.00,1.00,44.43,0.38,12.72,47.57,42.29,-131.98,24.93,-0.28,-0.00,21.00,5494.02,-85.00,1.00,0.00
11266.00,1970-01-01 00:00:11.266,13.49,14.63,2831.06,0.81,0.00,1.00,1.00,43.77,0.40,12.69,47.38,42.33,-146.38,24.93,-0.30,0.04,21.00,5499.27,-85.00,1.00,0.00
11366.00,1970-01-01 00:00:11.366,13.71,14.98,2922.62,0.81,0.00,1.00,1.00,43.70,0.41,12.71,47.38,42.33,-146.38,24.93,-0.30,0.00,21.00,5536.49,-87.00,1.00,0.00
11466.00,1970-01-01 00:00:11.466,14.02,15.45,3024.27,0.81,0.00,1.00,1.00,43.42,0.42,12.70,47.38,42.33,-146.38,24.88,-0.29,-0.01,21.00,5561.10,-89.00,1.00,0.00
11566.00,1970-01-01 00:00:11.566,14.20,15.80,3052.89,0.81,0.00,1.00,1.00,43.35,0.43,12.71,47.16,42.33,-162.29,24.88,-0.28,0.02,21.00,5553.03,-89.00,1.00,0.00
11666.00,1970-01-01 00:00:11.666,14.53,16.27,3054.99,0.81,0.00,1.00,1.00,43.10,0.45,12.69,47.16,42.33,-162.29,24.88,-0.29,0.02,21.00,5552.44,-89.00,1.00,0.00
11766.00,1970-01-01 00:00:11.766,14.78,16.62,3132.75,0.81,0.00,1.00,1.00,43.04,0.46,12.74,46.98,42.29,-180.44,24.88,-0.30,0.05,21.00,5530.50,-91.00,1.00,0.00
11866.00,1970-01-01 00:00:11.866,15.15,17.09,3265.66,0.81,0.00,1.00,1.00,42.83,0.47,12.72,46.98,42.29,-180.44,24.86,-0.29,0.01,21.00,5479.75,-93.00,1.00,0.00
11966.00,1970-01-01 00:00:11.966,15.39,17.56,3281.20,0.81,0.00,1.00,1.00,42.63,0.49,12.63,46.98,42.30,-180.44,24.86,-0.30,-0.01,21.00,5462.22,-94.00,1.00,0.00
12066.00,1970-01-01 00:00:12.066,15.61,17.91,3335.56,0.81,0.00,1.00,1.00,42.18,0.50,12.72,46.77,42.30,-199.92,24.86,-0.28,-0.01,21.00,5400.88,-95.00,1.00,0.00
12166.00,1970-01-01 00:00:12.166,15.98,18.37,3398.18,0.81,0.00,1.00,1.00,42.44,0.51,12.73,46.77,42.30,-199.92,24.86,-0.30,0.03,21.00,5330.22,-96.00,1.00,0.00
12266.00,1970-01-01 00:00:12.266,16.27,18.84,3458.51,0.81,0.00,1.00,1.00,42.31,0.53,12.73,46.77,42.35,-199.92,24.85,-0.27,-0.02,21.00,5262.15,-97.00,1.00,0.00
12366.00,1970-01-01 00:00:12.366,16.57,19.31,3538.26,0.81,0.00,1.00,1.00,42.19,0.54,12.72,46.67,42.35,-199.92,24.85,-0.29,0.01,21.00,5207.79,-98.00,1.00,0.00
12466.00,1970-01-01 00:00:12.466,16.96,19.90,3565.59,0.81,0.00,1.00,1.00,42.33,0.56,12.75,46.67,42.33,-199.92,24.85,-0.29,0.01,21.00,5202.39,-99.00,1.00,0.00
12566.00,1970-01-01 00:00:12.566,17.21,20.36,3632.40,0.81,0.00,1.00,1.00,42.23,0.57,12.72,46.54,42.33,-199.92,24.85,-0.27,0.01,21.00,5189.21,-100.00,1.00,0.00
12666.00,1970-01-01 00:00:12.666,17.49,20.83,3681.77,0.80,0.00,1.00,1.00,42.13,0.59,12.72,46.54,42.33,-199.92,24.79,-0.29,0.01,21.00,5179.47,-101.00,1.00,0.00
12766.00,1970-01-01 00:00:12.766,17.63,21.30,3762.70,0.81,0.00,1.00,1.00,42.03,0.60,12.72,46.54,42.34,-199.92,24.79,-0.29,0.02,21.00,5172.81,-102.00,1.00,0.00
12866.00,1970-01-01 00:00:12.866,17.99,21.89,3726.59,0.81,0.00,1.00,1.00,42.17,0.62,12.73,46.35,42.34,-199.92,24.79,-0.28,0.00,21.00,5170.62,-102.00,1.00,0.00
12966.00,1970-01-01 00:00:12.966,18.18,22.35,3636.36,0.81,0.00,1.00,1.00,42.08,0.63,12.74,46.35,42.34,-199.92,24.79,-0.28,-0.00,21.00,5188.43,-100.00,1.00,0.00
13066.00,1970-01-01 00:00:13.066,18.08,22.82,3177.80,0.81,0.00,1.00,1.00,41.95,0.65,12.73,46.28,42.34,-199.92,24.71,-0.28,-0.01,21.00,5517.79,-92.00,1.00,0.00
13166.00,1970-01-01 00:00:13.166,18.22,23.41,2848.87,0.81,0.00,1.00,1.00,42.03,0.66,12.73,46.28,42.34,-199.92,24.71,-0.31,0.01,21.00,5506.51,-86.00,1.00,0.00
13266.00,1970-01-01 00:00:13.266,18.28,23.88,2606.71,0.80,0.00,2.00,1.00,42.25,0.67,12.67,46.28,42.35,-199.92,24.71,-0.28,-0.04,21.00,4987.91,-81.00,1.00,0.00
13366.00,1970-01-01 00:00:13.366,18.29,24.34,2347.74,0.81,0.00,2.00,1.00,42.49,0.68,12.71,46.10,42.35,-199.92,24.71,-0.28,0.00,21.00,4891.81,-77.00,1.00,0.00
13466.00,1970-01-01 00:00:13.466,18.29,24.93,2195.55,0.81,0.00,2.00,1.00,43.18,0.69,12.73,46.10,42.35,-199.92,24.71,-0.32,0.01,21.00,5554.79,-74.00,1.00,0.00
13566.00,1970-01-01 00:00:13.566,18.31,25.40,2020.78,0.81,0.00,2.00,1.00,43.13,0.70,12.74,46.10,42.35,-199.92,24.71,-0.29,-0.00,21.00,7852.79,-71.00,1.00,0.00
13666.00,1970-01-01 00:00:13.666,18.46,25.86,2044.99,0.81,0.00,2.00,1.00,43.16,0.71,12.73,45.93,42.35,-199.92,24.71,-0.29,0.01,21.00,7534.47,-71.00,1.00,0.00
13766.00,1970-01-01 00:00:13.766,18.47,26.45,2130.98,0.81,0.00,2.00,1.00,43.40,0.72,12.69,45.93,42.38,-199.92,24.71,-0.30,0.02,21.00,6403.75,-73.00,1.00,0.00
13866.00,1970-01-01 00:00:13.866,18.61,26.92,2067.90,0.81,0.00,2.00,1.00,43.78,0.73,12.75,45.92,42.38,-199.92,24.66,-0.29,-0.00,21.00,7233.28,-72.00,1.00,0.00
13966.00,1970-01-01 00:00:13.966,18.73,27.50,2136.94,0.81,0.00,2.00,1.00,44.00,0.74,12.73,45.92,42.38,-199.92,24.66,-0.29,0.01,21.00,6325.41,-73.00,1.00,0.00
14066.00,1970-01-01 00:00:14.066,18.80,27.97,2115.69,0.81,0.00,2.00,1.00,44.03,0.75,12.75,45.92,42.38,-199.92,24.66,-0.28,-0.01,21.00,6604.81,-73.00,1.00,0.00
14166.00,1970-01-01 00:00:14.166,18.85,28.56,2108.59,0.80,0.00,2.00,1.00,44.26,0.77,12.72,45.82,42.38,-199.92,24.66,-0.30,0.01,21.00,6698.17,-72.00,1.00,0.00
14266.00,1970-01-01 00:00:14.266,19.04,29.02,2135.35,0.81,0.00,2.00,1.00,44.65,0.77,12.73,45.82,42.40,-199.92,24.66,-0.29,0.01,21.00,6346.41,-73.00,1.00,0.00
14366.00,1970-01-01 00:00:14.366,19.11,29.61,2152.58,0.80,0.00,2.00,1.00,44.89,0.78,12.73,45.59,42.40,-199.92,24.66,-0.28,0.00,21.00,6119.77,-73.00,1.00,0.00
14466.00,1970-01-01 00:00:14.466,19.15,30.08,2158.00,0.81,0.00,2.00,1.00,44.97,0.79,12.74,45.59,42.41,-199.92,24.66,-0.29,0.02,21.00,6048.51,-73.00,1.00,0.00
14566.00,1970-01-01 00:00:14.566,19.30,30.66,2150.15,0.81,0.00,2.00,1.00,45.21,0.81,12.72,45.59,42.41,-199.92,24.66,-0.29,-0.01,21.00,6151.71,-73.00,1.00,0.00
14666.00,1970-01-01 00:00:14.666,19.48,31.25,2189.18,0.80,0.00,2.00,1.00,45.48,0.82,12.72,45.28,42.41,-199.92,24.57,-0.30,0.02,21.00,5638.53,-74.00,1.00,0.00
14766.00,1970-01-01 00:00:14.766,19.47,31.72,2172.50,0.80,0.00,2.00,1.00,45.86,0.82,12.74,45.28,42.48,-199.92,24.57,-0.28,0.00,21.00,5857.92,-74.00,1.00,0.00
14866.00,1970-01-01 00:00:14.866,19.62,32.30,2201.19,0.81,0.00,2.00,1.00,46.13,0.83,12.74,45.28,42.48,-199.92,24.57,-0.31,0.01,21.00,5480.65,-74.00,1.00,0.00
14966.00,1970-01-01 00:00:14.966,19.76,32.89,2203.53,0.81,0.00,2.00,1.00,46.39,0.84,12.73,45.11,42.42,-199.92,24.57,-0.30,0.00,21.00,5449.83,-74.00,1.00,0.00
15066.00,1970-01-01 00:00:15.066,19.85,33.35,2227.79,0.81,0.00,2.00,1.00,46.52,0.85,12.73,45.11,42.42,-199.92,24.62,-0.29,-0.00,21.00,5130.86,-75.00,1.00,0.00
15166.00,1970-01-01 00:00:15.166,19.96,33.94,2216.07,0.81,0.00,2.00,1.00,46.80,0.86,12.73,44.85,42.42,-199.92,24.62,-0.30,-0.01,21.00,5285.03,-74.00,1.00,0.00
15266.00,1970-01-01 00:00:15.266,20.10,34.53,2247.74,0.81,0.00,2.00,1.00,47.09,0.87,12.73,44.85,42.45,-199.92,24.62,-0.29,0.02,21.00,4868.59,-75.00,1.00,0.00
15366.00,1970-01-01 00:00:15.366,20.24,35.11,2259.25,0.81,0.00,2.00,1.00,47.38,0.88,12.70,44.85,42.45,-199.92,24.62,-0.30,0.03,21.00,4843.86,-75.00,1.00,0.00
15466.00,1970-01-01 00:00:15.466,20.35,35.70,2274.75,0.81,0.00,2.00,1.00,47.92,0.88,12.73,44.64,42.40,-199.92,24.55,-0.29,-0.01,21.00,4852.26,-75.00,1.00,0.00
15566.00,1970-01-01 00:00:15.566,20.51,36.28,2250.56,0.81,0.00,2.00,1.00,48.21,0.89,12.74,44.64,42.40,-199.92,24.55,-0.30,0.02,21.00,4839.15,-75.00,1.00,0.00
15666.00,1970-01-01 00:00:15.666,20.56,36.87,2300.39,0.81,0.00,2.00,1.00,48.48,0.90,12.73,44.55,42.40,-199.92,24.55,-0.28,0.01,21.00,4866.15,-76.00,1.00,0.00
15766.00,1970-01-01 00:00:15.766,20.67,37.45,2293.49,0.81,0.00,2.00,1.00,48.76,0.91,12.75,44.55,42.48,-199.92,24.55,-0.29,0.01,21.00,4862.41,-76.00,1.00,0.00
