OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
8301.00,2019-07-01 12:37:28.301,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.85,21.78,22.60,21.63,0.84,0.49,17.00,10.00,0.00,0.00,0.00
8401.00,2019-07-01 12:37:28.401,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.85,21.78,22.60,21.63,0.82,0.49,17.00,10.00,0.00,0.00,0.00
8501.00,2019-07-01 12:37:28.501,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,21.84,21.82,22.63,21.63,0.84,0.49,17.00,10.00,0.00,0.00,0.00
8601.00,2019-07-01 12:37:28.601,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.84,21.82,22.63,21.63,0.82,0.50,17.00,10.00,0.00,0.00,0.00
8701.00,2019-07-01 12:37:28.701,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.84,21.82,22.63,21.63,0.81,0.50,17.00,10.00,0.00,0.00,0.00
8801.00,2019-07-01 12:37:28.801,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.85,21.84,22.64,21.63,0.83,0.49,17.00,10.00,0.00,0.00,0.00
8901.00,2019-07-01 12:37:28.901,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.85,21.84,22.64,21.59,0.81,0.49,17.00,10.00,0.00,0.00,0.00
9001.00,2019-07-01 12:37:29.001,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,21.91,21.89,22.68,21.59,0.84,0.50,17.00,10.00,0.00,0.00,0.00
9101.00,2019-07-01 12:37:29.101,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.91,21.89,22.68,21.59,0.81,0.49,17.00,10.00,0.00,0.00,0.00
9201.00,2019-07-01 12:37:29.201,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,21.91,21.89,22.68,21.59,0.84,0.50,17.00,10.00,0.00,0.00,0.00
9301.00,2019-07-01 12:37:29.301,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.84,21.87,22.63,21.66,0.82,0.49,17.00,10.00,0.00,0.00,0.00
9401.00,2019-07-01 12:37:29.401,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.83,21.84,21.87,22.63,21.66,0.80,0.49,17.00,10.00,0.00,0.00,0.00
9501.00,2019-07-01 12:37:29.501,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.84,21.88,22.63,21.66,0.83,0.49,17.00,10.00,0.00,0.00,0.00
9601.00,2019-07-01 12:37:29.601,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.85,21.88,22.59,21.66,0.82,0.50,17.00,10.00,0.00,0.00,0.00
9701.00,2019-07-01 12:37:29.701,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,21.85,21.88,22.59,21.66,0.83,0.49,17.00,10.00,0.00,0.00,0.00
9801.00,2019-07-01 12:37:29.801,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.84,21.85,22.66,21.66,0.83,0.49,17.00,10.00,0.00,0.00,0.00
9901.00,2019-07-01 12:37:29.901,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.84,21.85,22.66,21.66,0.80,0.50,17.00,10.00,0.00,0.00,0.00
10027.00,2019-07-01 12:37:30.027,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.84,21.85,22.66,21.66,0.84,0.49,17.00,10.00,0.00,0.00,0.00
10127.00,2019-07-01 12:37:30.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.91,21.85,22.64,21.63,0.81,0.49,17.00,10.00,0.00,0.00,0.00
10227.00,2019-07-01 12:37:30.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.91,21.85,22.64,21.63,0.81,0.49,17.00,10.00,0.00,0.00,0.00
10327.00,2019-07-01 12:37:30.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.78,21.80,22.66,21.63,0.82,0.49,17.00,10.00,0.00,0.00,0.00
10427.00,2019-07-01 12:37:30.427,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.78,21.80,22.66,21.63,0.81,0.50,17.00,10.00,0.00,0.00,0.00
10527.00,2019-07-01 12:37:30.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.78,21.76,22.66,21.71,0.82,0.49,17.00,10.00,0.00,0.00,0.00
10627.00,2019-07-01 12:37:30.627,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.84,21.88,21.76,22.63,21.71,0.82,0.49,17.00,10.00,0.00,0.00,0.00
10727.00,2019-07-01 12:37:30.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.88,21.76,22.63,21.71,0.83,0.49,17.00,10.00,0.00,0.00,0.00
10827.00,2019-07-01 12:37:30.827,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.83,21.83,21.87,22.60,21.71,0.81,0.49,17.00,10.00,0.00,0.00,0.00
10927.00,2019-07-01 12:37:30.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.83,21.87,22.60,21.65,0.80,0.49,17.00,10.00,0.00,0.00,0.00
11027.00,2019-07-01 12:37:31.027,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,21.83,21.84,22.60,21.65,0.83,0.49,17.00,10.00,0.00,0.00,0.00
11127.00,2019-07-01 12:37:31.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.85,21.84,22.64,21.65,0.82,0.49,17.00,10.00,0.00,0.00,0.00
11227.00,2019-07-01 12:37:31.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.85,21.84,22.64,21.65,0.84,0.49,17.00,10.00,0.00,0.00,0.00
11327.00,2019-07-01 12:37:31.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.85,21.79,22.64,21.66,0.82,0.49,17.00,10.00,0.00,0.00,0.00
11427.00,2019-07-01 12:37:31.427,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.83,21.79,22.63,21.66,0.81,0.49,17.00,10.00,0.00,0.00,0.00
11527.00,2019-07-01 12:37:31.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,21.83,21.91,22.63,21.66,0.82,0.50,17.00,10.00,0.00,0.00,0.00
11627.00,2019-07-01 12:37:31.627,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.84,21.91,22.66,21.66,0.80,0.49,17.00,10.00,0.00,0.00,0.00
11727.00,2019-07-01 12:37:31.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.84,21.91,22.66,21.74,0.83,0.50,17.00,10.00,0.00,0.00,0.00
11827.00,2019-07-01 12:37:31.827,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.82,21.84,21.91,22.66,21.74,0.81,0.50,17.00,10.00,0.00,0.00,0.00
11927.00,2019-07-01 12:37:31.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.84,21.91,22.60,21.74,0.84,0.49,17.00,10.00,0.00,0.00,0.00
12027.00,2019-07-01 12:37:32.027,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.85,21.84,21.79,22.60,21.74,0.83,0.50,17.00,10.00,0.00,0.00,0.00
12127.00,2019-07-01 12:37:32.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,21.85,21.79,22.62,21.63,0.79,0.49,17.00,10.00,0.00,0.00,0.00
12227.00,2019-07-01 12:37:32.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.85,21.79,22.62,21.63,0.82,0.50,17.00,10.00,0.00,0.00,0.00
12327.00,2019-07-01 12:37:32.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.85,21.83,22.62,21.63,0.83,0.50,17.00,10.00,0.00,0.00,0.00
12427.00,2019-07-01 12:37:32.427,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.93,21.83,22.77,21.63,0.83,0.49,17.00,10.00,0.00,0.00,0.00
12527.00,2019-07-01 12:37:32.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.93,21.96,22.77,21.72,0.82,0.50,17.00,10.00,0.00,0.00,0.00
12627.00,2019-07-01 12:37:32.627,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.93,21.96,22.77,21.72,0.82,0.50,17.00,10.00,0.00,0.00,0.00
12727.00,2019-07-01 12:37:32.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.88,21.96,22.68,21.72,0.82,0.50,17.00,10.00,0.00,0.00,0.00
12827.00,2019-07-01 12:37:32.827,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.88,21.88,22.68,21.72,0.80,0.49,17.00,10.00,0.00,0.00,0.00
12927.00,2019-07-01 12:37:32.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.80,21.88,22.73,21.73,0.83,0.49,17.00,10.00,0.00,0.00,0.00
13027.00,2019-07-01 12:37:33.027,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.80,21.83,22.73,21.73,0.82,0.50,17.00,10.00,0.00,0.00,0.00
13127.00,2019-07-01 12:37:33.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.80,21.83,22.73,21.73,0.83,0.49,17.00,10.00,0.00,0.00,0.00
13227.00,2019-07-01 12:37:33.227,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.84,21.85,21.83,22.66,21.73,0.81,0.49,17.00,10.00,0.00,0.00,0.00
13327.00,2019-07-01 12:37:33.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,21.85,21.89,22.66,21.70,0.80,0.50,17.00,10.00,0.00,0.00,0.00
13427.00,2019-07-01 12:37:33.427,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.85,21.89,22.74,21.70,0.82,0.50,17.00,10.00,0.00,0.00,0.00
13527.00,2019-07-01 12:37:33.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.85,21.85,22.74,21.70,0.81,0.50,17.00,10.00,0.00,0.00,0.00
13627.00,2019-07-01 12:37:33.627,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.85,21.85,22.74,21.70,0.83,0.50,17.00,10.00,0.00,0.00,0.00
13727.00,2019-07-01 12:37:33.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.84,21.85,22.66,21.63,0.81,0.50,17.00,10.00,0.00,0.00,0.00
13827.00,2019-07-01 12:37:33.827,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.84,21.83,22.66,21.63,0.81,0.50,17.00,10.00,0.00,0.00,0.00
13927.00,2019-07-01 12:37:33.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.84,21.83,22.66,21.63,0.81,0.49,17.00,10.00,0.00,0.00,0.00
14027.00,2019-07-01 12:37:34.027,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.79,21.89,22.63,21.63,0.82,0.49,17.00,10.00,0.00,0.00,0.00
14127.00,2019-07-01 12:37:34.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.79,21.89,22.63,21.68,0.83,0.50,17.00,10.00,0.00,0.00,0.00
14227.00,2019-07-01 12:37:34.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.88,21.89,22.59,21.68,0.81,0.50,17.00,10.00,0.00,0.00,0.00
14327.00,2019-07-01 12:37:34.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.88,21.87,22.59,21.68,0.84,0.50,17.00,10.00,0.00,0.00,0.00
14427.00,2019-07-01 12:37:34.427,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.81,21.88,21.87,22.59,21.68,0.80,0.50,17.00,10.00,0.00,0.00,0.00
14527.00,2019-07-01 12:37:34.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,21.94,21.89,22.63,21.72,0.82,0.50,17.00,10.00,0.00,0.00,0.00
14627.00,2019-07-01 12:37:34.627,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.94,21.89,22.63,21.72,0.83,0.49,17.00,10.00,0.00,0.00,0.00
14727.00,2019-07-01 12:37:34.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.87,21.89,22.71,21.72,0.82,0.49,17.00,10.00,0.00,0.00,0.00
14827.00,2019-07-01 12:37:34.827,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,21.87,21.82,22.71,21.72,0.83,0.50,17.00,10.00,0.00,0.00,0.00
14927.00,2019-07-01 12:37:34.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,21.87,21.82,22.71,21.76,0.82,0.49,17.00,10.00,0.00,0.00,0.00
15027.00,2019-07-01 12:37:35.027,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,21.85,21.79,22.69,21.76,0.80,0.50,17.00,10.00,0.00,0.00,0.00
15127.00,2019-07-01 12:37:35.127,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,21.85,21.79,22.69,21.76,0.80,0.50,17.00,10.00,0.00,0.00,0.00
15227.00,2019-07-01 12:37:35.227,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,21.85,21.79,22.69,21.76,0.81,0.50,17.00,10.00,0.00,0.00,0.00
15327.00,2019-07-01 12:37:35.327,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,21.83,21.91,22.63,21.72,0.82,0.50,17.00,10.00,0.00,0.00,0.00
