OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
8221.00,1970-01-01 00:00:08.221,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,51.87,54.14,5.32,37.00,7.03,4.88,16.00,10.00,0.00,0.00,0.00
8321.00,1970-01-01 00:00:08.321,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.22,51.87,54.14,5.32,37.00,7.05,4.87,16.00,10.00,0.00,0.00,0.00
8421.00,1970-01-01 00:00:08.421,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.18,51.88,54.16,5.38,37.00,7.03,4.88,16.00,10.00,0.00,0.00,0.00
8521.00,1970-01-01 00:00:08.521,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.21,51.88,54.16,5.38,37.00,7.02,4.88,16.00,10.00,0.00,0.00,0.00
8621.00,1970-01-01 00:00:08.621,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,51.93,54.12,5.32,37.02,7.04,4.87,16.00,10.00,0.00,0.00,0.00
8721.00,1970-01-01 00:00:08.721,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.17,51.93,54.12,5.32,37.02,7.01,4.87,16.00,10.00,0.00,0.00,0.00
8821.00,1970-01-01 00:00:08.821,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.21,51.93,54.12,5.32,37.02,7.05,4.87,16.00,10.00,0.00,0.00,0.00
8921.00,1970-01-01 00:00:08.921,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.16,51.88,54.18,5.41,37.02,7.04,4.87,16.00,10.00,0.00,0.00,0.00
9021.00,1970-01-01 00:00:09.021,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.21,51.88,54.18,5.41,36.99,7.00,4.87,16.00,10.00,0.00,0.00,0.00
9121.00,1970-01-01 00:00:09.121,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,51.91,54.13,5.45,36.99,7.03,4.87,16.00,10.00,0.00,0.00,0.00
9221.00,1970-01-01 00:00:09.221,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.17,51.91,54.13,5.45,36.99,7.01,4.87,16.00,10.00,0.00,0.00,0.00
9321.00,1970-01-01 00:00:09.321,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.91,54.13,5.45,36.99,7.03,4.87,16.00,10.00,0.00,0.00,0.00
9421.00,1970-01-01 00:00:09.421,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.17,51.87,54.14,5.33,36.98,7.04,4.87,16.00,10.00,0.00,0.00,0.00
9521.00,1970-01-01 00:00:09.521,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.20,51.87,54.14,5.33,36.98,7.06,4.87,16.00,10.00,0.00,0.00,0.00
9621.00,1970-01-01 00:00:09.621,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.15,51.87,54.08,5.33,36.98,7.03,4.87,16.00,10.00,0.00,0.00,0.00
9721.00,1970-01-01 00:00:09.721,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,51.93,54.08,5.49,36.98,7.03,4.86,16.00,10.00,0.00,0.00,0.00
9821.00,1970-01-01 00:00:09.821,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,51.93,54.08,5.49,36.99,7.04,4.84,16.00,10.00,0.00,0.00,0.00
9921.00,1970-01-01 00:00:09.921,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.14,51.88,54.16,5.35,36.99,7.01,4.85,16.00,10.00,0.00,0.00,0.00
