OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
7818.00,1970-01-01 00:00:07.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.81,27.75,19.23,26.79,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7918.00,1970-01-01 00:00:07.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.81,27.75,19.23,26.79,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8018.00,1970-01-01 00:00:08.018,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.97,27.64,19.47,26.79,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
8118.00,1970-01-01 00:00:08.118,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.97,27.64,19.47,26.79,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8218.00,1970-01-01 00:00:08.218,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,33.02,27.67,19.58,26.83,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
8318.00,1970-01-01 00:00:08.318,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,33.02,27.67,19.58,26.83,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8418.00,1970-01-01 00:00:08.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,33.02,27.67,19.58,26.83,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
8518.00,1970-01-01 00:00:08.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.94,27.74,19.79,26.83,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8618.00,1970-01-01 00:00:08.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.94,27.74,19.79,26.76,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
8718.00,1970-01-01 00:00:08.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.91,27.65,19.97,26.76,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8818.00,1970-01-01 00:00:08.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.91,27.65,19.97,26.76,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
8918.00,1970-01-01 00:00:08.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.91,27.65,19.97,26.76,-0.20,0.12,17.00,10.00,0.00,0.00,0.00
9018.00,1970-01-01 00:00:09.018,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.98,27.67,20.03,26.76,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
9118.00,1970-01-01 00:00:09.118,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.98,27.67,20.03,26.76,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
9218.00,1970-01-01 00:00:09.218,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.98,27.68,20.03,26.76,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
9318.00,1970-01-01 00:00:09.318,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.96,27.68,20.22,26.76,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9418.00,1970-01-01 00:00:09.418,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.96,27.68,20.22,26.77,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9518.00,1970-01-01 00:00:09.518,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,33.02,27.70,20.35,26.77,-0.19,0.12,17.00,10.00,0.00,0.00,0.00
9618.00,1970-01-01 00:00:09.618,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,33.02,27.70,20.35,26.77,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
9718.00,1970-01-01 00:00:09.718,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,33.02,27.72,20.35,26.77,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9818.00,1970-01-01 00:00:09.818,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.96,27.72,20.45,26.74,-0.18,0.12,17.00,10.00,0.00,0.00,0.00
9918.00,1970-01-01 00:00:09.918,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,13.25,32.96,27.72,20.45,26.74,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
