OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4714.00,1970-01-01 00:00:04.714,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.46,23.19,23.23,23.91,23.36,3.56,1.89,16.00,10.00,0.00,0.00,0.00
4814.00,1970-01-01 00:00:04.814,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,23.19,23.26,23.91,23.36,3.53,1.89,16.00,10.00,0.00,0.00,0.00
4914.00,1970-01-01 00:00:04.914,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,13.52,23.26,23.26,23.91,23.32,3.52,1.88,16.00,10.00,0.00,0.00,0.00
5014.00,1970-01-01 00:00:05.014,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.43,23.26,23.26,23.91,23.32,3.54,1.88,16.00,10.00,0.00,0.00,0.00
5114.00,1970-01-01 00:00:05.114,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.45,23.21,23.26,23.91,23.32,3.52,1.88,16.00,10.00,0.00,0.00,0.00
5214.00,1970-01-01 00:00:05.214,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.47,23.21,23.26,23.91,23.32,3.54,1.87,16.00,10.00,0.00,0.00,0.00
5314.00,1970-01-01 00:00:05.314,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.49,23.21,23.25,23.91,23.34,3.49,1.88,16.00,10.00,0.00,0.00,0.00
5414.00,1970-01-01 00:00:05.414,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.55,23.20,23.25,23.93,23.34,3.57,1.87,16.00,10.00,0.00,0.00,0.00
5514.00,1970-01-01 00:00:05.514,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.41,23.20,23.27,23.93,23.34,3.53,1.87,16.00,10.00,0.00,0.00,0.00
5614.00,1970-01-01 00:00:05.614,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.48,23.20,23.27,23.93,23.34,3.55,1.87,16.00,10.00,0.00,0.00,0.00
5714.00,1970-01-01 00:00:05.714,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.46,23.08,23.27,23.89,23.39,3.55,1.87,16.00,10.00,0.00,0.00,0.00
5814.00,1970-01-01 00:00:05.814,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.40,23.08,23.27,23.89,23.39,3.52,1.87,16.00,10.00,0.00,0.00,0.00
5914.00,1970-01-01 00:00:05.914,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.37,23.14,23.27,23.91,23.39,3.56,1.87,16.00,10.00,0.00,0.00,0.00
6014.00,1970-01-01 00:00:06.014,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.51,23.14,23.27,23.91,23.39,3.53,1.87,16.00,10.00,0.00,0.00,0.00
6114.00,1970-01-01 00:00:06.114,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.48,23.14,23.27,23.91,23.32,3.53,1.87,16.00,10.00,0.00,0.00,0.00
6214.00,1970-01-01 00:00:06.214,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.44,23.16,23.27,23.96,23.32,3.53,1.87,16.00,10.00,0.00,0.00,0.00
6314.00,1970-01-01 00:00:06.314,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.46,23.16,23.27,23.96,23.32,3.52,1.88,16.00,10.00,0.00,0.00,0.00
6414.00,1970-01-01 00:00:06.414,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.41,23.23,23.27,23.93,23.32,3.52,1.88,16.00,10.00,0.00,0.00,0.00
6514.00,1970-01-01 00:00:06.514,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.43,23.23,23.26,23.93,23.36,3.49,1.88,16.00,10.00,0.00,0.00,0.00
6614.00,1970-01-01 00:00:06.614,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,13.44,23.23,23.26,23.93,23.36,3.54,1.87,16.00,10.00,0.00,0.00,0.00
6714.00,1970-01-01 00:00:06.714,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.37,23.30,23.26,23.91,23.36,3.54,1.88,16.00,10.00,0.00,0.00,0.00
6814.00,1970-01-01 00:00:06.814,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.48,23.30,23.34,23.91,23.36,3.51,1.88,16.00,10.00,0.00,0.00,0.00
6914.00,1970-01-01 00:00:06.914,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.47,23.30,23.34,23.91,23.33,3.52,1.88,16.00,10.00,0.00,0.00,0.00
7014.00,1970-01-01 00:00:07.014,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.37,23.23,23.37,23.91,23.33,3.50,1.88,16.00,10.00,0.00,0.00,0.00
7114.00,1970-01-01 00:00:07.114,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.49,23.23,23.37,23.91,23.33,3.57,1.89,16.00,10.00,0.00,0.00,0.00
7214.00,1970-01-01 00:00:07.214,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.51,23.16,23.37,23.88,23.33,3.52,1.89,16.00,10.00,0.00,0.00,0.00
7314.00,1970-01-01 00:00:07.314,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.48,23.16,23.25,23.88,23.28,3.51,1.89,16.00,10.00,0.00,0.00,0.00
7414.00,1970-01-01 00:00:07.414,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.45,23.16,23.25,23.88,23.28,3.53,1.89,16.00,10.00,0.00,0.00,0.00
7514.00,1970-01-01 00:00:07.514,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.47,23.16,23.36,23.95,23.28,3.51,1.89,16.00,10.00,0.00,0.00,0.00
7614.00,1970-01-01 00:00:07.614,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.48,23.16,23.36,23.95,23.28,3.54,1.90,16.00,10.00,0.00,0.00,0.00
7714.00,1970-01-01 00:00:07.714,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.42,23.23,23.36,23.89,23.33,3.50,1.90,16.00,10.00,0.00,0.00,0.00
7814.00,1970-01-01 00:00:07.814,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.44,23.23,23.34,23.89,23.33,3.56,1.89,16.00,10.00,0.00,0.00,0.00
7914.00,1970-01-01 00:00:07.914,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,23.23,23.34,23.89,23.33,3.52,1.89,16.00,10.00,0.00,0.00,0.00
8014.00,1970-01-01 00:00:08.014,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.36,23.21,23.34,23.91,23.33,3.50,1.89,16.00,10.00,0.00,0.00,0.00
8114.00,1970-01-01 00:00:08.114,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,23.21,23.34,23.91,23.39,3.53,1.90,16.00,10.00,0.00,0.00,0.00
8214.00,1970-01-01 00:00:08.214,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.51,23.21,23.34,23.91,23.39,3.48,1.90,16.00,10.00,0.00,0.00,0.00
8314.00,1970-01-01 00:00:08.314,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.35,23.23,23.30,23.91,23.39,3.55,1.90,16.00,10.00,0.00,0.00,0.00
8414.00,1970-01-01 00:00:08.414,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.48,23.23,23.30,23.91,23.39,3.53,1.90,16.00,10.00,0.00,0.00,0.00
8514.00,1970-01-01 00:00:08.514,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.41,23.19,23.28,23.99,23.33,3.53,1.90,16.00,10.00,0.00,0.00,0.00
8614.00,1970-01-01 00:00:08.614,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.40,23.19,23.28,23.99,23.33,3.54,1.90,16.00,10.00,0.00,0.00,0.00
8714.00,1970-01-01 00:00:08.714,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.48,23.19,23.28,23.99,23.33,3.51,1.90,16.00,10.00,0.00,0.00,0.00
8814.00,1970-01-01 00:00:08.814,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.47,23.18,23.32,23.91,23.33,3.54,1.90,16.00,10.00,0.00,0.00,0.00
8914.00,1970-01-01 00:00:08.914,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.45,23.18,23.32,23.91,23.37,3.53,1.90,16.00,10.00,0.00,0.00,0.00
9014.00,1970-01-01 00:00:09.014,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.45,23.18,23.41,24.02,23.37,3.56,1.90,16.00,10.00,0.00,0.00,0.00
9114.00,1970-01-01 00:00:09.114,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.38,23.18,23.41,24.02,23.37,3.53,1.90,16.00,10.00,0.00,0.00,0.00
9214.00,1970-01-01 00:00:09.214,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.39,23.18,23.41,24.02,23.37,3.51,1.90,16.00,10.00,0.00,0.00,0.00
9314.00,1970-01-01 00:00:09.314,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.45,23.25,23.30,24.04,23.37,3.53,1.90,16.00,10.00,0.00,0.00,0.00
9414.00,1970-01-01 00:00:09.414,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.37,23.25,23.30,24.04,23.37,3.50,1.91,16.00,10.00,0.00,0.00,0.00
9514.00,1970-01-01 00:00:09.514,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.37,23.25,23.41,24.04,23.37,3.56,1.90,16.00,10.00,0.00,0.00,0.00
9614.00,1970-01-01 00:00:09.614,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.46,23.23,23.41,24.00,23.37,3.52,1.90,16.00,10.00,0.00,0.00,0.00
9714.00,1970-01-01 00:00:09.714,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.48,23.23,23.41,24.00,23.38,3.53,1.91,16.00,10.00,0.00,0.00,0.00
9814.00,1970-01-01 00:00:09.814,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.46,23.25,23.39,23.99,23.38,3.52,1.90,16.00,10.00,0.00,0.00,0.00
9914.00,1970-01-01 00:00:09.914,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.47,23.25,23.39,23.99,23.38,3.51,1.90,16.00,10.00,0.00,0.00,0.00
