OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4618.00,1970-01-01 00:00:04.618,3.50,1.05,1729.36,0.80,0.00,1.00,1.00,10.02,0.12,12.76,62.66,82.88,-117.22,41.03,-0.31,0.02,21.00,5266.65,-56.00,1.00,0.00
4718.00,1970-01-01 00:00:04.718,3.76,1.17,1708.91,0.80,0.00,1.00,1.00,10.31,0.13,12.74,62.72,82.88,-126.73,41.03,-0.27,0.00,21.00,5418.48,-55.00,1.00,0.00
4818.00,1970-01-01 00:00:04.818,3.99,1.29,1709.99,0.80,0.00,1.00,1.00,10.93,0.14,12.76,62.72,82.88,-126.73,41.03,-0.30,-0.01,21.00,5410.36,-55.00,1.00,0.00
4918.00,1970-01-01 00:00:04.918,4.25,1.40,1719.54,0.80,0.00,1.00,1.00,11.52,0.14,12.78,62.72,82.81,-126.73,41.03,-0.30,-0.02,21.00,5338.02,-55.00,1.00,0.00
5018.00,1970-01-01 00:00:05.018,4.46,1.52,1721.44,0.81,0.00,1.00,1.00,11.67,0.15,12.75,62.69,82.81,-135.72,40.87,-0.29,0.01,21.00,5329.98,-55.00,1.00,0.00
5118.00,1970-01-01 00:00:05.118,4.65,1.64,1722.60,0.80,0.00,1.00,1.00,12.18,0.16,12.79,62.69,82.81,-135.72,40.87,-0.30,0.00,21.00,5321.22,-56.00,1.00,0.00
5218.00,1970-01-01 00:00:05.218,4.84,1.76,1722.83,0.81,0.00,1.00,1.00,12.29,0.17,12.73,62.79,82.81,-144.02,40.87,-0.28,-0.00,21.00,5319.55,-56.00,1.00,0.00
5318.00,1970-01-01 00:00:05.318,5.18,1.99,1726.82,0.81,0.00,1.00,1.00,13.53,0.17,12.78,62.79,82.81,-144.02,40.87,-0.30,0.01,21.00,5289.44,-56.00,1.00,0.00
5418.00,1970-01-01 00:00:05.418,5.39,2.11,1728.91,0.82,0.00,1.00,1.00,13.55,0.18,12.77,62.79,82.88,-144.02,40.88,-0.30,0.02,21.00,5267.13,-56.00,1.00,0.00
5518.00,1970-01-01 00:00:05.518,5.58,2.22,1733.03,0.81,0.00,1.00,1.00,13.94,0.19,12.75,62.71,82.88,-152.70,40.88,-0.27,0.00,21.00,5235.94,-56.00,1.00,0.00
5618.00,1970-01-01 00:00:05.618,5.91,2.46,1728.26,0.81,0.00,1.00,1.00,14.65,0.20,12.78,62.71,82.77,-152.70,40.88,-0.30,0.02,21.00,5272.03,-56.00,1.00,0.00
5718.00,1970-01-01 00:00:05.718,6.04,2.57,1746.78,0.81,0.00,1.00,1.00,14.99,0.20,12.73,62.71,82.77,-152.70,40.88,-0.29,0.02,21.00,5143.64,-56.00,1.00,0.00
5818.00,1970-01-01 00:00:05.818,6.40,2.81,1736.09,0.80,0.00,1.00,1.00,15.97,0.21,12.78,62.77,82.77,-161.09,40.87,-0.30,-0.00,21.00,5224.05,-56.00,1.00,0.00
5918.00,1970-01-01 00:00:05.918,6.71,3.04,1783.75,0.81,0.00,1.00,1.00,16.54,0.22,12.76,62.77,82.83,-161.09,40.87,-0.26,0.02,21.00,5082.27,-58.00,1.00,0.00
6018.00,1970-01-01 00:00:06.018,6.98,3.28,1779.62,0.80,0.00,1.00,1.00,17.43,0.22,12.76,62.70,82.83,-169.91,40.87,-0.29,0.03,21.00,5086.03,-58.00,1.00,0.00
6118.00,1970-01-01 00:00:06.118,7.17,3.39,1798.10,0.80,0.00,1.00,1.00,17.32,0.23,12.78,62.70,82.77,-169.91,40.87,-0.27,0.02,21.00,5069.19,-58.00,1.00,0.00
6218.00,1970-01-01 00:00:06.218,7.44,3.63,1880.35,0.80,0.00,1.00,1.00,17.79,0.24,12.74,62.70,82.77,-169.91,40.71,-0.29,0.00,21.00,4996.56,-63.00,1.00,0.00
6318.00,1970-01-01 00:00:06.318,7.71,3.86,1899.73,0.80,0.00,1.00,1.00,18.58,0.25,12.79,62.65,82.77,-179.20,40.71,-0.31,0.01,21.00,4978.30,-64.00,1.00,0.00
6418.00,1970-01-01 00:00:06.418,7.99,4.10,1927.06,0.81,0.00,1.00,1.00,18.98,0.26,12.75,62.65,82.73,-179.20,40.71,-0.28,-0.00,21.00,4952.97,-66.00,1.00,0.00
6518.00,1970-01-01 00:00:06.518,8.23,4.33,1965.63,0.81,0.00,1.00,1.00,19.71,0.26,12.76,62.71,82.73,-188.89,40.71,-0.28,0.02,21.00,4916.02,-68.00,1.00,0.00
6618.00,1970-01-01 00:00:06.618,8.48,4.56,2010.62,0.81,0.00,1.00,1.00,20.07,0.27,12.77,62.71,82.76,-188.89,40.78,-0.29,0.02,21.00,4893.74,-71.00,1.00,0.00
6718.00,1970-01-01 00:00:06.718,8.86,4.92,2067.58,0.81,0.00,1.00,1.00,20.89,0.28,12.65,62.71,82.76,-188.89,40.78,-0.28,0.02,21.00,4950.73,-72.00,1.00,0.00
6818.00,1970-01-01 00:00:06.818,9.14,5.15,2146.92,0.81,0.00,1.00,1.00,21.17,0.29,12.79,62.78,82.76,-199.33,40.78,-0.28,0.03,21.00,5029.51,-73.00,1.00,0.00
6918.00,1970-01-01 00:00:06.918,9.38,5.38,2151.58,0.81,0.00,1.00,1.00,21.77,0.29,12.76,62.78,82.73,-199.33,40.78,-0.29,0.01,21.00,5034.89,-73.00,1.00,0.00
7018.00,1970-01-01 00:00:07.018,9.67,5.73,2198.97,0.81,0.00,1.00,1.00,22.47,0.30,12.79,62.78,82.73,-199.33,40.70,-0.31,0.02,21.00,5082.35,-74.00,1.00,0.00
7118.00,1970-01-01 00:00:07.118,9.96,5.97,2277.90,0.81,0.00,1.00,1.00,22.67,0.31,12.76,62.76,82.72,-199.92,40.70,-0.26,-0.01,21.00,5100.87,-76.00,1.00,0.00
7218.00,1970-01-01 00:00:07.218,10.30,6.32,2274.67,0.80,0.00,1.00,1.00,23.29,0.32,12.74,62.76,82.72,-199.92,40.70,-0.30,0.01,21.00,5105.66,-75.00,1.00,0.00
7318.00,1970-01-01 00:00:07.318,10.60,6.55,2443.64,0.80,0.00,1.00,1.00,23.47,0.33,12.77,62.76,82.72,-199.92,40.70,-0.27,0.04,21.00,4907.99,-78.00,1.00,0.00
7418.00,1970-01-01 00:00:07.418,10.95,6.91,2389.96,0.80,0.00,1.00,1.00,24.05,0.34,12.76,62.76,82.71,-199.92,40.66,-0.28,0.02,21.00,4971.16,-78.00,1.00,0.00
7518.00,1970-01-01 00:00:07.518,11.23,7.26,2510.15,0.80,0.00,1.00,1.00,24.60,0.35,12.79,62.76,82.71,-199.92,40.66,-0.31,0.00,21.00,4847.33,-80.00,1.00,0.00
7618.00,1970-01-01 00:00:07.618,11.66,7.61,2581.87,0.81,0.00,1.00,1.00,25.13,0.36,12.74,62.74,82.85,-199.92,40.66,-0.26,0.02,21.00,4882.82,-81.00,1.00,0.00
7718.00,1970-01-01 00:00:07.718,11.93,7.96,2544.91,0.81,0.00,1.00,1.00,25.64,0.37,12.77,62.74,82.85,-199.92,40.66,-0.28,0.01,21.00,4859.72,-80.00,1.00,0.00
7818.00,1970-01-01 00:00:07.818,12.30,8.31,2726.96,0.81,0.00,1.00,1.00,25.79,0.38,12.75,62.81,82.85,-199.92,40.65,-0.29,0.02,21.00,4948.17,-84.00,1.00,0.00
7918.00,1970-01-01 00:00:07.918,12.62,8.66,2723.93,0.81,0.00,1.00,1.00,26.24,0.39,12.74,62.81,82.67,-199.92,40.65,-0.30,-0.02,21.00,4954.90,-84.00,1.00,0.00
8018.00,1970-01-01 00:00:08.018,12.94,9.01,2846.64,0.81,0.00,1.00,1.00,26.66,0.40,12.77,62.81,82.67,-199.92,40.65,-0.30,0.03,21.00,5029.87,-86.00,1.00,0.00
8118.00,1970-01-01 00:00:08.118,13.26,9.36,2860.82,0.81,0.00,1.00,1.00,26.75,0.42,12.72,62.76,82.72,-199.92,40.65,-0.28,-0.01,21.00,5038.97,-86.00,1.00,0.00
8218.00,1970-01-01 00:00:08.218,13.68,9.83,2965.75,0.81,0.00,1.00,1.00,27.46,0.43,12.78,62.76,82.72,-199.92,40.59,-0.29,-0.02,21.00,5103.93,-88.00,1.00,0.00
8318.00,1970-01-01 00:00:08.318,13.99,10.18,3040.90,0.80,0.00,1.00,1.00,27.51,0.44,12.73,62.76,82.72,-199.92,40.59,-0.26,0.04,21.00,5129.37,-89.00,1.00,0.00
8418.00,1970-01-01 00:00:08.418,14.40,10.65,3105.19,0.80,0.00,1.00,1.00,28.16,0.45,12.73,62.73,82.70,-199.92,40.59,-0.29,0.01,21.00,5136.04,-90.00,1.00,0.00
8518.00,1970-01-01 00:00:08.518,14.74,11.00,3174.27,0.80,0.00,1.00,1.00,28.18,0.46,12.77,62.73,82.70,-199.92,40.59,-0.29,0.03,21.00,5141.92,-92.00,1.00,0.00
8618.00,1970-01-01 00:00:08.618,15.12,11.47,3275.02,0.81,0.00,1.00,1.00,28.49,0.48,12.74,62.79,82.69,-199.92,40.64,-0.28,0.00,21.00,5140.34,-93.00,1.00,0.00
8718.00,1970-01-01 00:00:08.718,15.51,11.94,3335.84,0.80,0.00,1.00,1.00,29.07,0.49,12.77,62.79,82.69,-199.92,40.64,-0.32,0.01,21.00,5121.22,-95.00,1.00,0.00
8818.00,1970-01-01 00:00:08.818,15.91,12.41,3439.58,0.81,0.00,1.00,1.00,29.34,0.50,12.75,62.79,82.69,-199.92,40.64,-0.27,0.01,21.00,5087.94,-96.00,1.00,0.00
8918.00,1970-01-01 00:00:08.918,16.31,12.87,3467.41,0.81,0.00,1.00,1.00,29.61,0.52,12.76,62.81,82.70,-199.92,40.64,-0.27,-0.02,21.00,5078.59,-97.00,1.00,0.00
9018.00,1970-01-01 00:00:09.018,16.60,13.34,3554.82,0.81,0.00,1.00,1.00,29.85,0.53,12.76,62.81,82.70,-199.92,40.48,-0.29,0.02,21.00,5083.05,-98.00,1.00,0.00
9118.00,1970-01-01 00:00:09.118,16.97,13.81,3647.86,0.81,0.00,1.00,1.00,30.09,0.55,12.73,62.80,82.67,-199.92,40.48,-0.28,0.03,21.00,5108.37,-100.00,1.00,0.00
9218.00,1970-01-01 00:00:09.218,17.32,14.28,3728.91,0.80,0.00,1.00,1.00,30.31,0.56,12.77,62.80,82.67,-199.92,40.48,-0.31,0.03,21.00,5131.29,-102.00,1.00,0.00
9318.00,1970-01-01 00:00:09.318,17.84,14.86,3777.27,0.81,0.00,1.00,1.00,30.75,0.57,12.73,62.80,82.67,-199.92,40.48,-0.27,0.02,21.00,5154.77,-102.00,1.00,0.00
9418.00,1970-01-01 00:00:09.418,18.17,15.33,3877.35,0.81,0.00,1.00,1.00,30.94,0.59,12.77,62.99,82.73,-199.92,40.46,-0.28,-0.05,21.00,5218.95,-104.00,1.00,0.00
9518.00,1970-01-01 00:00:09.518,18.40,15.92,3333.89,0.81,0.00,1.00,1.00,31.35,0.60,12.76,62.99,82.73,-199.92,40.46,-0.26,0.04,21.00,5119.45,-95.00,1.00,0.00
9618.00,1970-01-01 00:00:09.618,18.52,16.38,3086.74,0.81,0.00,1.00,1.00,31.52,0.62,12.75,62.99,82.70,-199.92,40.46,-0.28,0.02,21.00,5132.50,-90.00,1.00,0.00
9718.00,1970-01-01 00:00:09.718,18.56,16.85,2914.46,0.80,0.00,1.00,1.00,31.92,0.63,12.78,63.05,82.70,-199.92,40.46,-0.29,0.03,21.00,5072.23,-87.00,1.00,0.00
9818.00,1970-01-01 00:00:09.818,18.60,17.44,2638.23,0.80,0.00,2.00,1.00,32.31,0.64,12.69,63.05,82.70,-199.92,40.53,-0.29,-0.01,21.00,4779.86,-82.00,1.00,0.00
9918.00,1970-01-01 00:00:09.918,18.65,17.91,2441.36,0.80,0.00,2.00,1.00,32.72,0.65,12.79,63.06,82.65,-199.92,40.53,-0.28,0.02,21.00,4823.21,-78.00,1.00,0.00
10018.00,1970-01-01 00:00:10.018,18.71,18.49,2201.03,0.81,0.00,2.00,1.00,33.54,0.65,12.75,63.06,82.65,-199.92,40.53,-0.28,-0.01,21.00,4992.79,-74.00,1.00,0.00
10118.00,1970-01-01 00:00:10.118,18.80,18.96,1804.13,0.81,0.00,2.00,1.00,33.76,0.67,12.76,63.06,82.65,-199.92,40.53,-0.28,-0.02,21.00,6626.40,-59.00,1.00,0.00
10218.00,1970-01-01 00:00:10.218,18.91,19.54,2319.51,0.81,0.00,2.00,1.00,34.32,0.68,12.74,63.11,82.65,-199.92,40.48,-0.29,0.02,21.00,4887.48,-76.00,1.00,0.00
10318.00,1970-01-01 00:00:10.318,19.00,20.01,1975.63,0.81,0.00,2.00,1.00,34.89,0.68,12.75,63.11,82.65,-199.92,40.48,-0.28,0.02,21.00,5442.74,-69.00,1.00,0.00
10418.00,1970-01-01 00:00:10.418,19.15,20.60,2284.06,0.81,0.00,2.00,1.00,35.42,0.69,12.78,63.20,82.67,-199.92,40.48,-0.30,0.02,21.00,4905.39,-76.00,1.00,0.00
10518.00,1970-01-01 00:00:10.518,19.31,21.18,2243.70,0.81,0.00,2.00,1.00,35.93,0.70,12.76,63.20,82.67,-199.92,40.48,-0.30,0.05,21.00,4932.13,-75.00,1.00,0.00
10618.00,1970-01-01 00:00:10.618,19.47,21.65,2056.10,0.81,0.00,2.00,1.00,36.23,0.71,12.75,63.20,82.73,-199.92,40.45,-0.29,0.02,21.00,5194.41,-72.00,1.00,0.00
10718.00,1970-01-01 00:00:10.718,19.61,22.24,2256.32,0.81,0.00,2.00,1.00,36.73,0.72,12.76,63.13,82.73,-199.92,40.45,-0.25,0.01,21.00,4917.83,-75.00,1.00,0.00
10818.00,1970-01-01 00:00:10.818,19.74,22.82,2072.00,0.81,0.00,2.00,1.00,37.45,0.72,12.76,63.13,82.73,-199.92,40.45,-0.28,0.02,21.00,5168.24,-72.00,1.00,0.00
10918.00,1970-01-01 00:00:10.918,19.92,23.29,2298.89,0.80,0.00,2.00,1.00,37.73,0.73,12.78,63.13,82.71,-199.92,40.45,-0.29,-0.01,21.00,4896.28,-76.00,1.00,0.00
11018.00,1970-01-01 00:00:11.018,20.00,23.88,2306.58,0.81,0.00,2.00,1.00,38.19,0.74,12.76,63.25,82.71,-199.92,40.26,-0.27,0.03,21.00,4892.24,-76.00,1.00,0.00
11118.00,1970-01-01 00:00:11.118,20.19,24.46,2140.64,0.80,0.00,2.00,1.00,38.64,0.75,12.78,63.25,82.66,-199.92,40.26,-0.28,-0.01,21.00,5074.18,-73.00,1.00,0.00
11218.00,1970-01-01 00:00:11.218,20.36,25.05,2333.31,0.81,0.00,2.00,1.00,39.08,0.76,12.76,63.30,82.66,-199.92,40.26,-0.27,0.02,21.00,4879.70,-76.00,1.00,0.00
11318.00,1970-01-01 00:00:11.318,20.49,25.63,2342.65,0.81,0.00,2.00,1.00,39.51,0.77,12.75,63.30,82.66,-199.92,40.26,-0.28,-0.01,21.00,4874.78,-77.00,1.00,0.00
11418.00,1970-01-01 00:00:11.418,20.69,26.22,2198.57,0.81,0.00,2.00,1.00,39.93,0.78,12.75,63.30,82.74,-199.92,40.38,-0.30,0.00,21.00,4992.21,-74.00,1.00,0.00
11518.00,1970-01-01 00:00:11.518,20.85,26.80,2371.21,0.81,0.00,2.00,1.00,40.34,0.79,12.69,63.48,82.74,-199.92,40.38,-0.28,0.00,21.00,4857.35,-77.00,1.00,0.00
11618.00,1970-01-01 00:00:11.618,21.01,27.39,2369.76,0.81,0.00,2.00,1.00,40.75,0.80,12.78,63.48,82.70,-199.92,40.38,-0.30,0.01,21.00,4858.11,-77.00,1.00,0.00
11718.00,1970-01-01 00:00:11.718,21.15,27.97,2275.57,0.81,0.00,2.00,1.00,41.14,0.81,12.73,63.53,82.70,-199.92,40.38,-0.26,0.03,21.00,4909.06,-75.00,1.00,0.00
11818.00,1970-01-01 00:00:11.818,21.30,28.56,2402.31,0.81,0.00,2.00,1.00,41.53,0.82,12.74,63.53,82.70,-199.92,40.39,-0.27,0.03,21.00,4842.43,-78.00,1.00,0.00
11918.00,1970-01-01 00:00:11.918,21.47,29.14,2375.81,0.81,0.00,2.00,1.00,41.91,0.83,12.76,63.53,82.72,-199.92,40.39,-0.26,0.02,21.00,4855.65,-77.00,1.00,0.00
12018.00,1970-01-01 00:00:12.018,21.67,29.73,2381.33,0.81,0.00,2.00,1.00,42.28,0.84,12.74,63.60,82.72,-199.92,40.39,-0.28,0.00,21.00,4852.75,-77.00,1.00,0.00
12118.00,1970-01-01 00:00:12.118,21.78,30.43,2430.97,0.80,0.00,2.00,1.00,42.81,0.84,12.76,63.60,82.70,-199.92,40.39,-0.29,-0.01,21.00,4826.69,-78.00,1.00,0.00
12218.00,1970-01-01 00:00:12.218,22.03,31.01,2409.64,0.81,0.00,2.00,1.00,43.16,0.85,12.74,63.60,82.70,-199.92,40.23,-0.26,0.01,21.00,4838.57,-78.00,1.00,0.00
12318.00,1970-01-01 00:00:12.318,22.22,31.60,2444.29,0.80,0.00,2.00,1.00,43.51,0.86,12.75,63.72,82.70,-199.92,40.23,-0.28,0.03,21.00,4820.35,-78.00,1.00,0.00
12418.00,1970-01-01 00:00:12.418,22.37,32.30,2477.55,0.81,0.00,2.00,1.00,44.01,0.87,12.75,63.72,82.74,-199.92,40.23,-0.27,0.03,21.00,4801.62,-79.00,1.00,0.00
12518.00,1970-01-01 00:00:12.518,22.50,32.89,2426.15,0.81,0.00,2.00,1.00,44.35,0.88,12.71,63.77,82.74,-199.92,40.23,-0.28,0.01,21.00,4828.55,-78.00,1.00,0.00
12618.00,1970-01-01 00:00:12.618,22.74,33.47,2534.48,0.81,0.00,2.00,1.00,44.67,0.89,12.76,63.77,82.80,-199.92,40.23,-0.28,0.02,21.00,4786.93,-80.00,1.00,0.00
12718.00,1970-01-01 00:00:12.718,22.86,34.17,2489.94,0.81,0.00,2.00,1.00,45.15,0.90,12.75,63.77,82.80,-199.92,40.23,-0.28,0.02,21.00,4793.49,-79.00,1.00,0.00
12818.00,1970-01-01 00:00:12.818,23.06,34.76,2502.50,0.81,0.00,2.00,1.00,45.46,0.91,12.78,63.93,82.80,-199.92,40.23,-0.30,-0.00,21.00,4788.02,-80.00,1.00,0.00
12918.00,1970-01-01 00:00:12.918,23.21,35.46,2573.06,0.81,0.00,2.00,1.00,45.92,0.92,12.76,63.93,82.80,-199.92,40.23,-0.27,0.00,21.00,4781.70,-81.00,1.00,0.00
13018.00,1970-01-01 00:00:13.018,23.40,36.16,2525.89,0.81,0.00,2.00,1.00,46.37,0.93,12.76,64.07,82.80,-199.92,40.21,-0.27,-0.00,21.00,4785.92,-80.00,1.00,0.00
13118.00,1970-01-01 00:00:13.118,23.61,36.75,2582.70,0.81,0.00,2.00,1.00,46.67,0.94,12.77,64.07,82.78,-199.92,40.21,-0.26,0.02,21.00,4780.83,-81.00,1.00,0.00
13218.00,1970-01-01 00:00:13.218,23.82,37.45,2588.77,0.81,0.00,2.00,1.00,46.87,0.95,12.75,64.07,82.78,-199.92,40.21,-0.28,0.00,21.00,4781.06,-81.00,1.00,0.00
13318.00,1970-01-01 00:00:13.318,23.96,38.15,2616.15,0.80,0.00,2.00,1.00,47.30,0.96,12.76,64.06,82.78,-199.92,40.21,-0.30,0.00,21.00,4778.66,-82.00,1.00,0.00
13418.00,1970-01-01 00:00:13.418,24.21,38.86,2625.76,0.81,0.00,2.00,1.00,47.72,0.97,12.74,64.06,82.78,-199.92,40.16,-0.27,-0.01,21.00,4777.81,-82.00,1.00,0.00
13518.00,1970-01-01 00:00:13.518,24.33,39.44,2644.34,0.80,0.00,2.00,1.00,47.99,0.98,12.76,64.06,82.78,-199.92,40.16,-0.27,0.00,21.00,4776.18,-82.00,1.00,0.00
13618.00,1970-01-01 00:00:13.618,24.51,40.14,2644.10,0.81,0.00,2.00,1.00,48.39,0.99,12.75,64.18,82.77,-199.92,40.16,-0.26,-0.00,21.00,4776.20,-82.00,1.00,0.00
13718.00,1970-01-01 00:00:13.718,24.67,40.85,2663.41,0.80,0.00,2.00,1.00,48.57,1.00,12.74,64.18,82.77,-199.92,40.16,-0.29,0.00,21.00,4775.11,-82.00,1.00,0.00
13818.00,1970-01-01 00:00:13.818,24.84,41.55,2648.95,0.81,0.00,2.00,1.00,48.96,1.01,12.67,64.23,82.77,-199.92,40.17,-0.28,0.02,21.00,4776.36,-82.00,1.00,0.00
13918.00,1970-01-01 00:00:13.918,24.93,42.25,2749.46,0.81,0.00,2.00,1.00,49.34,1.02,12.75,64.23,82.80,-199.92,40.17,-0.27,0.01,21.00,4765.90,-84.00,1.00,0.00
14018.00,1970-01-01 00:00:14.018,25.05,42.95,2624.10,0.81,0.00,2.00,1.00,49.72,1.03,12.76,64.23,82.80,-199.92,40.17,-0.28,0.02,21.00,4777.13,-82.00,1.00,0.00
14118.00,1970-01-01 00:00:14.118,25.19,43.65,2685.46,0.81,0.00,2.00,1.00,49.87,1.04,12.75,64.23,82.90,-199.92,40.17,-0.28,-0.00,21.00,4771.63,-83.00,1.00,0.00
14218.00,1970-01-01 00:00:14.218,25.34,44.36,2779.58,0.81,0.00,2.00,1.00,50.24,1.05,12.72,64.23,82.90,-199.92,40.17,-0.29,-0.00,21.00,4776.88,-85.00,1.00,0.00
14318.00,1970-01-01 00:00:14.318,25.43,45.06,2694.51,0.81,0.00,2.00,1.00,50.60,1.06,12.76,64.23,82.90,-199.92,40.17,-0.24,0.01,21.00,4766.97,-83.00,1.00,0.00
14418.00,1970-01-01 00:00:14.418,25.59,45.76,2767.14,0.81,0.00,2.00,1.00,50.95,1.07,12.74,64.23,82.85,-199.92,40.17,-0.26,-0.01,21.00,4772.58,-84.00,1.00,0.00
14518.00,1970-01-01 00:00:14.518,25.57,46.46,2756.53,0.80,0.00,2.00,1.00,51.08,1.08,12.74,64.23,82.85,-199.92,40.17,-0.28,0.07,21.00,4767.10,-84.00,1.00,0.00
14618.00,1970-01-01 00:00:14.618,25.80,47.28,2787.46,0.81,0.00,2.00,1.00,51.55,1.09,12.75,64.30,82.83,-199.92,40.17,-0.25,0.02,21.00,4783.08,-85.00,1.00,0.00
14718.00,1970-01-01 00:00:14.718,25.91,47.98,2767.78,0.80,0.00,2.00,1.00,51.88,1.10,12.76,64.30,82.83,-199.92,40.17,-0.26,0.04,21.00,4773.98,-84.00,1.00,0.00
14818.00,1970-01-01 00:00:14.818,26.00,48.69,2784.09,0.81,0.00,2.00,1.00,52.00,1.11,12.74,64.30,82.83,-199.92,40.17,-0.25,0.03,21.00,4782.41,-85.00,1.00,0.00
