OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3613.00,1970-01-01 00:00:03.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.99,22.17,22.46,29.14,23.76,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
3713.00,1970-01-01 00:00:03.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.07,22.17,22.46,29.14,23.76,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
3813.00,1970-01-01 00:00:03.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.17,22.55,29.14,23.76,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
3913.00,1970-01-01 00:00:03.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.96,22.13,22.55,29.09,23.70,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
4013.00,1970-01-01 00:00:04.013,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.13,22.55,29.09,23.70,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
4113.00,1970-01-01 00:00:04.113,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.13,22.58,29.09,23.70,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
4213.00,1970-01-01 00:00:04.213,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.98,22.24,22.58,29.14,23.70,-0.20,0.06,17.00,10.00,0.00,0.00,0.00
4313.00,1970-01-01 00:00:04.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.24,22.58,29.14,23.76,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
4413.00,1970-01-01 00:00:04.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.07,22.16,22.58,29.14,23.76,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
4513.00,1970-01-01 00:00:04.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.00,22.16,22.58,29.14,23.76,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
4613.00,1970-01-01 00:00:04.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.16,22.59,29.14,23.76,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
4713.00,1970-01-01 00:00:04.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.20,22.59,29.08,23.74,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
4813.00,1970-01-01 00:00:04.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.99,22.20,22.55,29.08,23.74,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
4913.00,1970-01-01 00:00:04.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.22,22.55,29.13,23.74,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
5013.00,1970-01-01 00:00:05.013,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.22,22.55,29.13,23.74,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
5113.00,1970-01-01 00:00:05.113,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.22,22.55,29.13,23.63,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
5213.00,1970-01-01 00:00:05.213,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.00,22.26,22.55,29.14,23.63,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
5313.00,1970-01-01 00:00:05.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.26,22.49,29.14,23.63,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
5413.00,1970-01-01 00:00:05.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.26,22.49,29.14,23.63,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
5513.00,1970-01-01 00:00:05.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.01,22.20,22.49,29.19,23.73,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
5613.00,1970-01-01 00:00:05.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.07,22.20,22.53,29.19,23.73,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
5713.00,1970-01-01 00:00:05.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.26,22.53,29.19,23.73,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
5813.00,1970-01-01 00:00:05.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.97,22.26,22.58,29.19,23.73,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
5913.00,1970-01-01 00:00:05.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.26,22.58,29.19,23.80,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
6013.00,1970-01-01 00:00:06.013,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.13,22.28,22.58,29.21,23.80,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
6113.00,1970-01-01 00:00:06.113,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.96,22.28,22.57,29.21,23.80,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
6213.00,1970-01-01 00:00:06.213,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.27,22.57,29.19,23.80,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
6313.00,1970-01-01 00:00:06.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.27,22.59,29.19,23.73,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
6413.00,1970-01-01 00:00:06.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.00,22.27,22.59,29.19,23.73,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
6513.00,1970-01-01 00:00:06.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.26,22.59,29.13,23.73,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
6613.00,1970-01-01 00:00:06.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.26,22.63,29.13,23.73,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
6713.00,1970-01-01 00:00:06.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.01,22.26,22.63,29.13,23.82,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
6813.00,1970-01-01 00:00:06.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.06,22.24,22.58,29.16,23.82,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
6913.00,1970-01-01 00:00:06.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.24,22.58,29.16,23.82,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
7013.00,1970-01-01 00:00:07.013,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.98,22.24,22.58,29.14,23.82,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
7113.00,1970-01-01 00:00:07.113,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.24,22.55,29.14,23.78,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
7213.00,1970-01-01 00:00:07.213,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.13,22.24,22.55,29.14,23.78,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
7313.00,1970-01-01 00:00:07.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.97,22.29,22.64,29.21,23.78,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
7413.00,1970-01-01 00:00:07.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.29,22.64,29.21,23.78,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
7513.00,1970-01-01 00:00:07.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.24,22.64,29.25,23.74,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
7613.00,1970-01-01 00:00:07.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.00,22.24,22.62,29.25,23.74,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
7713.00,1970-01-01 00:00:07.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.07,22.24,22.62,29.25,23.74,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
7813.00,1970-01-01 00:00:07.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.32,22.53,29.21,23.74,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
7913.00,1970-01-01 00:00:07.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.01,22.32,22.53,29.21,23.80,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
8013.00,1970-01-01 00:00:08.013,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.05,22.32,22.53,29.21,23.80,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
8113.00,1970-01-01 00:00:08.113,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.13,22.24,22.57,29.16,23.80,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
8213.00,1970-01-01 00:00:08.213,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.97,22.24,22.57,29.16,23.80,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
8313.00,1970-01-01 00:00:08.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.06,22.23,22.68,29.20,23.80,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
8413.00,1970-01-01 00:00:08.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.23,22.68,29.20,23.80,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
8513.00,1970-01-01 00:00:08.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.97,22.23,22.68,29.20,23.80,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
8613.00,1970-01-01 00:00:08.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.22,22.62,29.14,23.80,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
8713.00,1970-01-01 00:00:08.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.22,22.62,29.14,23.77,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8813.00,1970-01-01 00:00:08.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.00,22.20,22.53,29.23,23.77,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
8913.00,1970-01-01 00:00:08.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.06,22.20,22.53,29.23,23.77,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
9013.00,1970-01-01 00:00:09.013,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.20,22.53,29.23,23.77,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
9113.00,1970-01-01 00:00:09.113,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.01,22.32,22.49,29.12,23.74,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
9213.00,1970-01-01 00:00:09.213,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.04,22.32,22.49,29.12,23.74,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
9313.00,1970-01-01 00:00:09.313,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.32,22.66,29.12,23.74,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
9413.00,1970-01-01 00:00:09.413,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.98,22.27,22.66,29.20,23.74,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
9513.00,1970-01-01 00:00:09.513,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.06,22.27,22.66,29.20,23.80,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
9613.00,1970-01-01 00:00:09.613,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.27,22.58,29.18,23.80,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
9713.00,1970-01-01 00:00:09.713,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.96,22.27,22.58,29.18,23.80,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
9813.00,1970-01-01 00:00:09.813,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.27,22.63,29.18,23.80,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
9913.00,1970-01-01 00:00:09.913,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.09,22.24,22.63,29.09,23.80,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
10029.00,1970-01-01 00:00:10.029,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.01,22.24,22.63,29.09,23.80,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
10129.00,1970-01-01 00:00:10.129,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.23,22.55,29.14,23.80,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
10229.00,1970-01-01 00:00:10.229,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.23,22.55,29.14,23.80,-0.22,0.03,17.00,10.00,0.00,0.00,0.00
10329.00,1970-01-01 00:00:10.329,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.96,22.23,22.64,29.14,23.76,-0.23,0.03,17.00,10.00,0.00,0.00,0.00
10429.00,1970-01-01 00:00:10.429,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.18,22.64,29.14,23.76,-0.24,0.03,17.00,10.00,0.00,0.00,0.00
10529.00,1970-01-01 00:00:10.529,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.18,22.64,29.14,23.76,-0.23,0.03,17.00,10.00,0.00,0.00,0.00
10629.00,1970-01-01 00:00:10.629,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.93,22.29,22.63,29.19,23.76,-0.23,0.03,17.00,10.00,0.00,0.00,0.00
10729.00,1970-01-01 00:00:10.729,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.29,22.63,29.19,23.74,-0.21,0.04,17.00,10.00,0.00,0.00,0.00
10829.00,1970-01-01 00:00:10.829,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.29,22.64,29.19,23.74,-0.25,0.03,17.00,10.00,0.00,0.00,0.00
10929.00,1970-01-01 00:00:10.929,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.95,22.26,22.64,29.20,23.74,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
11029.00,1970-01-01 00:00:11.029,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.26,22.64,29.20,23.74,-0.23,0.03,17.00,10.00,0.00,0.00,0.00
11129.00,1970-01-01 00:00:11.129,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.07,22.26,22.64,29.20,23.77,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
11229.00,1970-01-01 00:00:11.229,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.99,22.32,22.64,29.20,23.77,-0.21,0.04,17.00,10.00,0.00,0.00,0.00
11329.00,1970-01-01 00:00:11.329,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.13,22.32,22.58,29.20,23.77,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
11429.00,1970-01-01 00:00:11.429,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.18,22.58,29.16,23.77,-0.19,0.04,17.00,10.00,0.00,0.00,0.00
11529.00,1970-01-01 00:00:11.529,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.95,22.18,22.58,29.16,23.78,-0.24,0.04,17.00,10.00,0.00,0.00,0.00
11629.00,1970-01-01 00:00:11.629,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.18,22.60,29.16,23.78,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
11729.00,1970-01-01 00:00:11.729,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.93,22.29,22.60,29.19,23.78,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
11829.00,1970-01-01 00:00:11.829,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.92,22.29,22.60,29.19,23.78,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
11929.00,1970-01-01 00:00:11.929,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.13,22.26,22.60,29.16,23.73,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
12029.00,1970-01-01 00:00:12.029,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.26,22.60,29.16,23.73,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
12129.00,1970-01-01 00:00:12.129,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.26,22.59,29.16,23.73,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12229.00,1970-01-01 00:00:12.229,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.23,22.59,29.19,23.73,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
12329.00,1970-01-01 00:00:12.329,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.23,22.62,29.19,23.71,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
12429.00,1970-01-01 00:00:12.429,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.97,22.23,22.62,29.19,23.71,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
12529.00,1970-01-01 00:00:12.529,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.15,22.17,22.62,29.16,23.71,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
12629.00,1970-01-01 00:00:12.629,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.93,22.17,22.66,29.16,23.71,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
12729.00,1970-01-01 00:00:12.729,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.27,22.66,29.19,23.83,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
12829.00,1970-01-01 00:00:12.829,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.27,22.62,29.19,23.83,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
12929.00,1970-01-01 00:00:12.929,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.92,22.27,22.62,29.19,23.83,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13029.00,1970-01-01 00:00:13.029,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.92,22.26,22.62,29.21,23.83,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
13129.00,1970-01-01 00:00:13.129,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.13,22.26,22.58,29.21,23.77,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
13229.00,1970-01-01 00:00:13.229,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.95,22.40,22.58,29.10,23.77,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
13329.00,1970-01-01 00:00:13.329,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.94,22.40,22.63,29.10,23.77,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
13429.00,1970-01-01 00:00:13.429,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.40,22.63,29.10,23.77,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13529.00,1970-01-01 00:00:13.529,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.96,22.15,22.63,29.25,23.87,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
13629.00,1970-01-01 00:00:13.629,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.95,22.15,22.62,29.25,23.87,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
13729.00,1970-01-01 00:00:13.729,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.15,22.62,29.25,23.87,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
13829.00,1970-01-01 00:00:13.829,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.24,22.58,29.23,23.87,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
13929.00,1970-01-01 00:00:13.929,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.94,22.24,22.58,29.23,23.91,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
14029.00,1970-01-01 00:00:14.029,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.32,22.58,29.23,23.91,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
14129.00,1970-01-01 00:00:14.129,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.15,22.32,22.64,29.23,23.91,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
14229.00,1970-01-01 00:00:14.229,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.13,22.32,22.64,29.23,23.91,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
14329.00,1970-01-01 00:00:14.329,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.11,22.26,22.66,29.23,23.88,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
14429.00,1970-01-01 00:00:14.429,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.94,22.26,22.66,29.23,23.88,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
14529.00,1970-01-01 00:00:14.529,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,11.93,22.33,22.66,29.23,23.88,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
14629.00,1970-01-01 00:00:14.629,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.12,22.33,22.60,29.23,23.88,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
14729.00,1970-01-01 00:00:14.729,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.10,22.33,22.60,29.23,23.80,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
14829.00,1970-01-01 00:00:14.829,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.08,22.27,22.69,29.26,23.80,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14929.00,1970-01-01 00:00:14.929,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.27,22.69,29.26,23.80,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
15029.00,1970-01-01 00:00:15.029,0.00,0.00,0.00,1.51,0.00,1.00,1.00,0.00,0.00,12.14,22.27,22.69,29.26,23.80,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
