OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3976.00,1970-01-01 00:00:03.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.35,25.73,35.13,26.65,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
4076.00,1970-01-01 00:00:04.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.35,25.77,35.13,26.65,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
4176.00,1970-01-01 00:00:04.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.35,25.77,35.14,26.65,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
4276.00,1970-01-01 00:00:04.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.35,25.77,35.14,26.63,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
4376.00,1970-01-01 00:00:04.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.35,25.80,35.15,26.63,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
4476.00,1970-01-01 00:00:04.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.35,25.80,35.15,26.63,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4576.00,1970-01-01 00:00:04.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.35,25.83,35.15,26.63,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4676.00,1970-01-01 00:00:04.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.39,25.83,35.08,26.70,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4776.00,1970-01-01 00:00:04.776,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.28,25.39,25.83,35.08,26.70,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
4876.00,1970-01-01 00:00:04.876,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.29,25.39,25.77,35.08,26.70,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
4976.00,1970-01-01 00:00:04.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.30,25.77,35.16,26.70,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
5076.00,1970-01-01 00:00:05.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.30,25.77,35.16,26.63,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
5176.00,1970-01-01 00:00:05.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.34,25.77,35.17,26.63,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
5276.00,1970-01-01 00:00:05.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.34,25.77,35.17,26.63,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
5376.00,1970-01-01 00:00:05.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.34,25.75,35.17,26.63,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5476.00,1970-01-01 00:00:05.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.35,25.75,35.21,26.65,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
5576.00,1970-01-01 00:00:05.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.35,25.77,35.21,26.65,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5676.00,1970-01-01 00:00:05.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.37,25.77,35.13,26.65,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5776.00,1970-01-01 00:00:05.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.37,25.77,35.13,26.65,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5876.00,1970-01-01 00:00:05.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.37,25.77,35.13,26.70,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
5976.00,1970-01-01 00:00:05.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.30,25.77,35.19,26.70,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
6076.00,1970-01-01 00:00:06.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.30,25.88,35.19,26.70,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
6176.00,1970-01-01 00:00:06.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.30,25.88,35.19,26.70,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6276.00,1970-01-01 00:00:06.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.34,25.88,35.20,26.76,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
6376.00,1970-01-01 00:00:06.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.34,25.84,35.20,26.76,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6476.00,1970-01-01 00:00:06.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.32,25.84,35.22,26.76,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6576.00,1970-01-01 00:00:06.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.32,25.77,35.22,26.76,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
6676.00,1970-01-01 00:00:06.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.32,25.77,35.22,26.66,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6776.00,1970-01-01 00:00:06.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.35,25.77,35.20,26.66,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6876.00,1970-01-01 00:00:06.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.35,25.80,35.20,26.66,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6976.00,1970-01-01 00:00:06.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.30,25.80,35.19,26.66,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
7076.00,1970-01-01 00:00:07.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.30,25.83,35.19,26.70,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7176.00,1970-01-01 00:00:07.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.30,25.83,35.19,26.70,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7276.00,1970-01-01 00:00:07.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.35,25.83,35.24,26.70,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7376.00,1970-01-01 00:00:07.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.35,25.77,35.24,26.70,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7476.00,1970-01-01 00:00:07.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.35,25.77,35.24,26.67,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7576.00,1970-01-01 00:00:07.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.35,25.84,35.14,26.67,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7676.00,1970-01-01 00:00:07.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.35,25.84,35.14,26.67,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7776.00,1970-01-01 00:00:07.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.37,25.84,35.21,26.67,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7876.00,1970-01-01 00:00:07.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.37,25.88,35.21,26.66,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7976.00,1970-01-01 00:00:07.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.37,25.88,35.21,26.66,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8076.00,1970-01-01 00:00:08.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.32,25.90,35.14,26.66,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8176.00,1970-01-01 00:00:08.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.32,25.90,35.14,26.66,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8276.00,1970-01-01 00:00:08.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.35,25.90,35.19,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8376.00,1970-01-01 00:00:08.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.35,25.91,35.19,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8476.00,1970-01-01 00:00:08.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.35,25.91,35.19,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8576.00,1970-01-01 00:00:08.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.41,25.94,35.24,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8676.00,1970-01-01 00:00:08.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.41,25.94,35.24,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8776.00,1970-01-01 00:00:08.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.41,25.94,35.24,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8876.00,1970-01-01 00:00:08.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.41,25.85,35.22,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8976.00,1970-01-01 00:00:08.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.41,25.85,35.22,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9076.00,1970-01-01 00:00:09.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.41,25.79,35.22,26.74,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9176.00,1970-01-01 00:00:09.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.41,25.79,35.22,26.74,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9276.00,1970-01-01 00:00:09.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.41,25.79,35.22,26.74,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
9376.00,1970-01-01 00:00:09.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.38,25.92,35.21,26.74,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
9476.00,1970-01-01 00:00:09.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.38,25.92,35.21,26.67,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
9576.00,1970-01-01 00:00:09.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.34,25.94,35.22,26.67,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9676.00,1970-01-01 00:00:09.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.34,25.94,35.22,26.67,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
9776.00,1970-01-01 00:00:09.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.34,25.94,35.22,26.67,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9876.00,1970-01-01 00:00:09.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.34,25.86,35.22,26.66,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
9976.00,1970-01-01 00:00:09.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.34,25.86,35.22,26.66,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
10076.00,1970-01-01 00:00:10.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.34,25.88,35.22,26.66,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10176.00,1970-01-01 00:00:10.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.45,25.88,35.17,26.66,-0.23,0.10,17.00,10.00,0.00,0.00,0.00
10276.00,1970-01-01 00:00:10.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.45,25.88,35.17,26.67,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
10376.00,1970-01-01 00:00:10.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.41,25.80,35.19,26.67,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10476.00,1970-01-01 00:00:10.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.41,25.80,35.19,26.67,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
10576.00,1970-01-01 00:00:10.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.41,25.96,35.19,26.67,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10676.00,1970-01-01 00:00:10.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.34,25.96,35.19,26.80,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10776.00,1970-01-01 00:00:10.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.34,25.96,35.19,26.80,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
10876.00,1970-01-01 00:00:10.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.38,25.90,35.28,26.80,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10976.00,1970-01-01 00:00:10.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.38,25.90,35.28,26.80,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11076.00,1970-01-01 00:00:11.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.38,25.90,35.28,26.74,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
11176.00,1970-01-01 00:00:11.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.38,25.90,35.32,26.74,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
11276.00,1970-01-01 00:00:11.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.38,25.90,35.32,26.74,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
11376.00,1970-01-01 00:00:11.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.38,25.90,35.32,26.74,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
11476.00,1970-01-01 00:00:11.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.38,25.90,35.20,26.65,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
11576.00,1970-01-01 00:00:11.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.38,25.92,35.20,26.65,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
11676.00,1970-01-01 00:00:11.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.43,25.92,35.24,26.65,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
11776.00,1970-01-01 00:00:11.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.43,25.92,35.24,26.65,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
11876.00,1970-01-01 00:00:11.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.43,25.95,35.24,26.70,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
11976.00,1970-01-01 00:00:11.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.39,25.95,35.19,26.70,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
12076.00,1970-01-01 00:00:12.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.39,25.88,35.19,26.70,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
12176.00,1970-01-01 00:00:12.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.34,25.88,35.33,26.70,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
12276.00,1970-01-01 00:00:12.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.34,25.88,35.33,26.65,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
12376.00,1970-01-01 00:00:12.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.34,25.91,35.33,26.65,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
12476.00,1970-01-01 00:00:12.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.41,25.91,35.24,26.65,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
12576.00,1970-01-01 00:00:12.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.41,25.83,35.24,26.65,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
12676.00,1970-01-01 00:00:12.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.41,25.83,35.24,26.78,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
12776.00,1970-01-01 00:00:12.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.37,25.83,35.15,26.78,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
12876.00,1970-01-01 00:00:12.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.37,25.90,35.15,26.78,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12976.00,1970-01-01 00:00:12.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.39,25.90,35.22,26.78,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
13076.00,1970-01-01 00:00:13.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.39,25.90,35.22,26.70,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
13176.00,1970-01-01 00:00:13.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.39,25.90,35.22,26.70,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
13276.00,1970-01-01 00:00:13.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.41,25.90,35.20,26.70,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
13376.00,1970-01-01 00:00:13.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.41,25.88,35.20,26.70,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
13476.00,1970-01-01 00:00:13.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.41,25.88,35.20,26.72,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
13576.00,1970-01-01 00:00:13.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.41,25.90,35.20,26.72,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
13676.00,1970-01-01 00:00:13.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.41,25.90,35.20,26.72,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
13776.00,1970-01-01 00:00:13.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.41,25.90,35.21,26.72,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
13876.00,1970-01-01 00:00:13.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.41,25.92,35.21,26.67,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
13976.00,1970-01-01 00:00:13.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.41,25.92,35.21,26.67,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
14076.00,1970-01-01 00:00:14.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.35,25.84,35.21,26.67,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
14176.00,1970-01-01 00:00:14.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.35,25.84,35.21,26.67,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
14276.00,1970-01-01 00:00:14.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.43,25.84,35.16,26.68,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
14376.00,1970-01-01 00:00:14.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.43,25.86,35.16,26.68,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
14476.00,1970-01-01 00:00:14.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.43,25.86,35.16,26.68,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
14576.00,1970-01-01 00:00:14.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.38,25.88,35.21,26.68,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
14676.00,1970-01-01 00:00:14.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.38,25.88,35.21,26.68,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
14776.00,1970-01-01 00:00:14.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.38,25.88,35.22,26.68,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
14876.00,1970-01-01 00:00:14.876,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,25.38,25.86,35.22,26.68,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
14976.00,1970-01-01 00:00:14.976,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.38,25.86,35.22,26.68,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
15076.00,1970-01-01 00:00:15.076,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.30,25.92,35.23,26.72,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
15176.00,1970-01-01 00:00:15.176,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.30,25.92,35.23,26.72,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
15276.00,1970-01-01 00:00:15.276,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.30,25.92,35.23,26.72,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
15376.00,1970-01-01 00:00:15.376,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.49,25.86,35.24,26.72,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
15476.00,1970-01-01 00:00:15.476,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.49,25.86,35.24,26.70,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
15576.00,1970-01-01 00:00:15.576,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.45,25.90,35.22,26.70,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
15676.00,1970-01-01 00:00:15.676,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.45,25.90,35.22,26.70,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
15776.00,1970-01-01 00:00:15.776,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.45,25.90,35.22,26.70,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
