OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
7614.00,1970-01-01 00:00:07.614,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.45,54.13,14.49,38.73,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
7714.00,1970-01-01 00:00:07.714,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.57,50.45,54.13,14.49,38.73,-0.28,0.06,17.00,10.00,0.00,0.00,0.00
7814.00,1970-01-01 00:00:07.814,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.57,50.38,54.13,14.60,38.70,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
7914.00,1970-01-01 00:00:07.914,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.56,50.38,54.19,14.60,38.70,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8014.00,1970-01-01 00:00:08.014,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.54,50.38,54.19,14.60,38.70,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
8114.00,1970-01-01 00:00:08.114,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.55,50.40,54.09,14.59,38.70,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8214.00,1970-01-01 00:00:08.214,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.40,54.09,14.59,38.71,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
8314.00,1970-01-01 00:00:08.314,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.40,54.09,14.59,38.71,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
8414.00,1970-01-01 00:00:08.414,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.45,54.08,14.58,38.71,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
8514.00,1970-01-01 00:00:08.514,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.45,54.08,14.58,38.71,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8614.00,1970-01-01 00:00:08.614,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.38,54.08,14.59,38.74,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
8714.00,1970-01-01 00:00:08.714,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.53,50.38,54.08,14.59,38.74,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
8814.00,1970-01-01 00:00:08.814,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.51,50.38,54.08,14.59,38.74,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
8914.00,1970-01-01 00:00:08.914,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,50.45,54.05,14.56,38.74,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
9014.00,1970-01-01 00:00:09.014,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,50.45,54.05,14.56,38.76,-0.21,0.04,17.00,10.00,0.00,0.00,0.00
9114.00,1970-01-01 00:00:09.114,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.55,50.41,54.08,14.61,38.76,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
9214.00,1970-01-01 00:00:09.214,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.53,50.41,54.08,14.61,38.76,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
9314.00,1970-01-01 00:00:09.314,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,50.41,54.08,14.61,38.76,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
9414.00,1970-01-01 00:00:09.414,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.43,54.03,14.63,38.67,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
9514.00,1970-01-01 00:00:09.514,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.43,54.03,14.63,38.67,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
9614.00,1970-01-01 00:00:09.614,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,50.43,54.02,14.63,38.67,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
9714.00,1970-01-01 00:00:09.714,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.45,54.02,14.70,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
9814.00,1970-01-01 00:00:09.814,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.51,50.45,54.02,14.70,38.72,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
9914.00,1970-01-01 00:00:09.914,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.52,50.43,54.05,14.69,38.72,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
10026.00,2019-06-30 18:25:14.026,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.54,50.43,54.05,14.69,38.72,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
10126.00,2019-06-30 18:25:14.126,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.56,50.43,54.00,14.69,38.72,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
10226.00,2019-06-30 18:25:14.226,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.53,50.43,54.00,14.70,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
10326.00,2019-06-30 18:25:14.326,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.43,54.00,14.70,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
10426.00,2019-06-30 18:25:14.426,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.49,50.38,54.02,14.65,38.67,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
10526.00,2019-06-30 18:25:14.526,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.50,50.38,54.02,14.65,38.67,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
10626.00,2019-06-30 18:25:14.626,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.55,50.38,54.05,14.65,38.69,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
10726.00,2019-06-30 18:25:14.726,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.53,50.45,54.05,14.66,38.69,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
10826.00,2019-06-30 18:25:14.826,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.53,50.45,54.05,14.66,38.69,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
10926.00,2019-06-30 18:25:14.926,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.52,50.45,54.03,14.61,38.69,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
11026.00,2019-06-30 18:25:15.026,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.51,50.45,54.03,14.61,38.64,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11126.00,2019-06-30 18:25:15.126,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.54,50.45,54.08,14.61,38.64,-0.27,0.06,17.00,10.00,0.00,0.00,0.00
11226.00,2019-06-30 18:25:15.226,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,50.48,54.08,14.66,38.64,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
11326.00,2019-06-30 18:25:15.326,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.55,50.48,54.08,14.66,38.64,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11426.00,2019-06-30 18:25:15.426,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.50,50.48,54.00,14.66,38.63,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
11526.00,2019-06-30 18:25:15.526,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.51,50.47,54.00,14.71,38.63,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11626.00,2019-06-30 18:25:15.626,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.49,50.47,54.08,14.71,38.63,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
11726.00,2019-06-30 18:25:15.726,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.50,50.36,54.08,14.70,38.63,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
11826.00,2019-06-30 18:25:15.826,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.54,50.36,54.08,14.70,38.66,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
11926.00,2019-06-30 18:25:15.926,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.49,50.36,54.03,14.70,38.66,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
12026.00,2019-06-30 18:25:16.026,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.51,50.45,54.03,14.73,38.66,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12126.00,2019-06-30 18:25:16.126,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,50.45,54.10,14.73,38.66,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
12226.00,2019-06-30 18:25:16.226,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.41,54.10,14.65,38.70,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12326.00,2019-06-30 18:25:16.326,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.54,50.41,54.10,14.65,38.70,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
12426.00,2019-06-30 18:25:16.426,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.49,50.41,54.01,14.65,38.70,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
12526.00,2019-06-30 18:25:16.526,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.53,50.38,54.01,14.72,38.70,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12626.00,2019-06-30 18:25:16.626,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,50.38,54.05,14.72,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
12726.00,2019-06-30 18:25:16.726,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,50.38,54.05,14.72,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12826.00,2019-06-30 18:25:16.826,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.48,50.43,54.05,14.72,38.67,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
12926.00,2019-06-30 18:25:16.926,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.52,50.43,53.93,14.72,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13026.00,2019-06-30 18:25:17.026,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.53,50.36,53.93,14.75,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
13126.00,2019-06-30 18:25:17.126,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,50.36,54.05,14.75,38.67,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
13226.00,2019-06-30 18:25:17.226,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.51,50.36,54.05,14.75,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13326.00,2019-06-30 18:25:17.326,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,50.41,54.05,14.75,38.67,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
13426.00,2019-06-30 18:25:17.426,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,50.41,54.02,14.75,38.65,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13526.00,2019-06-30 18:25:17.526,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.53,50.36,54.02,14.70,38.65,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
13626.00,2019-06-30 18:25:17.626,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.52,50.36,54.01,14.70,38.65,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
13726.00,2019-06-30 18:25:17.726,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.52,50.36,54.01,14.70,38.65,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
13826.00,2019-06-30 18:25:17.826,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.50,50.38,54.01,14.78,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
13926.00,2019-06-30 18:25:17.926,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.47,50.38,54.05,14.78,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14026.00,2019-06-30 18:25:18.026,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.52,50.38,54.05,14.78,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
14126.00,2019-06-30 18:25:18.126,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.50,50.42,54.02,14.82,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
14226.00,2019-06-30 18:25:18.226,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.49,50.42,54.02,14.82,38.76,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
14326.00,2019-06-30 18:25:18.326,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,50.43,54.02,14.82,38.76,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
14426.00,2019-06-30 18:25:18.426,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.48,50.43,54.05,14.82,38.76,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14526.00,2019-06-30 18:25:18.526,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.48,50.43,54.05,14.82,38.76,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
14626.00,2019-06-30 18:25:18.626,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.50,50.38,54.05,14.73,38.66,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14726.00,2019-06-30 18:25:18.726,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.52,50.38,54.05,14.73,38.66,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
14826.00,2019-06-30 18:25:18.826,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.47,50.36,54.05,14.80,38.66,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14926.00,2019-06-30 18:25:18.926,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.49,50.36,54.00,14.80,38.66,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
15026.00,2019-06-30 18:25:19.026,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.50,50.36,54.00,14.80,38.67,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
15126.00,2019-06-30 18:25:19.126,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,50.38,53.98,14.75,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
15226.00,2019-06-30 18:25:19.226,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.51,50.38,53.98,14.75,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
15326.00,2019-06-30 18:25:19.326,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.49,50.38,53.98,14.75,38.67,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
