OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
5263.00,1970-01-01 00:00:05.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.73,27.77,24.27,26.16,3.61,1.94,17.00,10.00,0.00,0.00,0.00
5363.00,1970-01-01 00:00:05.363,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,27.73,27.77,24.27,26.16,3.63,1.93,17.00,10.00,0.00,0.00,0.00
5463.00,1970-01-01 00:00:05.463,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.73,27.74,24.27,26.12,3.60,1.93,17.00,10.00,0.00,0.00,0.00
5563.00,1970-01-01 00:00:05.563,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,27.77,27.74,24.25,26.12,3.64,1.93,17.00,10.00,0.00,0.00,0.00
5663.00,1970-01-01 00:00:05.663,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,27.77,27.73,24.25,26.12,3.61,1.94,17.00,10.00,0.00,0.00,0.00
5763.00,1970-01-01 00:00:05.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.77,27.73,24.25,26.12,3.62,1.94,17.00,10.00,0.00,0.00,0.00
5863.00,1970-01-01 00:00:05.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,27.77,27.73,24.30,26.09,3.61,1.94,17.00,10.00,0.00,0.00,0.00
5963.00,1970-01-01 00:00:05.963,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.77,27.75,24.30,26.09,3.60,1.95,17.00,10.00,0.00,0.00,0.00
6063.00,1970-01-01 00:00:06.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,27.75,27.75,24.31,26.09,3.62,1.94,17.00,10.00,0.00,0.00,0.00
6163.00,1970-01-01 00:00:06.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.75,27.73,24.31,26.09,3.58,1.94,17.00,10.00,0.00,0.00,0.00
6263.00,1970-01-01 00:00:06.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.75,27.73,24.31,26.18,3.64,1.95,17.00,10.00,0.00,0.00,0.00
6363.00,1970-01-01 00:00:06.363,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,27.78,27.73,24.25,26.18,3.62,1.94,17.00,10.00,0.00,0.00,0.00
6463.00,1970-01-01 00:00:06.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.78,27.68,24.25,26.18,3.60,1.95,17.00,10.00,0.00,0.00,0.00
6563.00,1970-01-01 00:00:06.563,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.77,27.68,24.38,26.18,3.62,1.94,17.00,10.00,0.00,0.00,0.00
6663.00,1970-01-01 00:00:06.663,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,27.77,27.81,24.38,26.14,3.59,1.94,17.00,10.00,0.00,0.00,0.00
6763.00,1970-01-01 00:00:06.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.77,27.81,24.38,26.14,3.60,1.94,17.00,10.00,0.00,0.00,0.00
6863.00,1970-01-01 00:00:06.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.80,27.81,24.34,26.14,3.62,1.95,17.00,10.00,0.00,0.00,0.00
6963.00,1970-01-01 00:00:06.963,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.80,27.77,24.34,26.14,3.61,1.94,17.00,10.00,0.00,0.00,0.00
7063.00,1970-01-01 00:00:07.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,27.80,27.77,24.34,26.12,3.61,1.94,17.00,10.00,0.00,0.00,0.00
7163.00,1970-01-01 00:00:07.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.80,27.84,24.29,26.12,3.60,1.95,17.00,10.00,0.00,0.00,0.00
7263.00,1970-01-01 00:00:07.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,27.80,27.84,24.29,26.12,3.62,1.94,17.00,10.00,0.00,0.00,0.00
7363.00,1970-01-01 00:00:07.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.84,24.31,26.12,3.58,1.94,17.00,10.00,0.00,0.00,0.00
7463.00,1970-01-01 00:00:07.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.72,27.70,24.31,26.12,3.64,1.95,17.00,10.00,0.00,0.00,0.00
7563.00,1970-01-01 00:00:07.563,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.70,24.31,26.12,3.61,1.94,17.00,10.00,0.00,0.00,0.00
7663.00,1970-01-01 00:00:07.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.70,27.74,24.29,26.12,3.59,1.94,17.00,10.00,0.00,0.00,0.00
7763.00,1970-01-01 00:00:07.763,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,27.70,27.74,24.29,26.12,3.63,1.94,17.00,10.00,0.00,0.00,0.00
7863.00,1970-01-01 00:00:07.863,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,27.70,27.74,24.40,26.14,3.59,1.93,17.00,10.00,0.00,0.00,0.00
7963.00,1970-01-01 00:00:07.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,27.70,27.72,24.40,26.14,3.64,1.93,17.00,10.00,0.00,0.00,0.00
8063.00,1970-01-01 00:00:08.063,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,27.70,27.72,24.40,26.14,3.62,1.93,17.00,10.00,0.00,0.00,0.00
8163.00,1970-01-01 00:00:08.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.72,27.70,24.33,26.14,3.61,1.94,17.00,10.00,0.00,0.00,0.00
8263.00,1970-01-01 00:00:08.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.72,27.70,24.33,26.19,3.61,1.94,17.00,10.00,0.00,0.00,0.00
8363.00,1970-01-01 00:00:08.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.72,27.70,24.33,26.19,3.61,1.95,17.00,10.00,0.00,0.00,0.00
8463.00,1970-01-01 00:00:08.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,27.75,27.79,24.24,26.19,3.60,1.95,17.00,10.00,0.00,0.00,0.00
8563.00,1970-01-01 00:00:08.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.75,27.79,24.24,26.19,3.61,1.95,17.00,10.00,0.00,0.00,0.00
8663.00,1970-01-01 00:00:08.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.73,27.72,24.34,26.10,3.64,1.95,17.00,10.00,0.00,0.00,0.00
8763.00,1970-01-01 00:00:08.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.73,27.72,24.34,26.10,3.62,1.94,17.00,10.00,0.00,0.00,0.00
8863.00,1970-01-01 00:00:08.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.73,27.72,24.34,26.10,3.60,1.95,17.00,10.00,0.00,0.00,0.00
8963.00,1970-01-01 00:00:08.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.77,27.79,24.23,26.10,3.62,1.94,17.00,10.00,0.00,0.00,0.00
9063.00,1970-01-01 00:00:09.063,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.77,27.79,24.23,26.05,3.58,1.94,17.00,10.00,0.00,0.00,0.00
9163.00,1970-01-01 00:00:09.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,27.68,27.73,24.27,26.05,3.63,1.94,17.00,10.00,0.00,0.00,0.00
9263.00,1970-01-01 00:00:09.263,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.68,27.73,24.27,26.05,3.62,1.94,17.00,10.00,0.00,0.00,0.00
9363.00,1970-01-01 00:00:09.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.68,27.73,24.27,26.05,3.59,1.94,17.00,10.00,0.00,0.00,0.00
9463.00,1970-01-01 00:00:09.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.73,27.68,24.24,26.10,3.60,1.94,17.00,10.00,0.00,0.00,0.00
9563.00,1970-01-01 00:00:09.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,27.73,27.68,24.24,26.10,3.59,1.94,17.00,10.00,0.00,0.00,0.00
9663.00,1970-01-01 00:00:09.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,27.73,27.75,24.24,26.10,3.62,1.95,17.00,10.00,0.00,0.00,0.00
9763.00,1970-01-01 00:00:09.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.72,27.75,24.22,26.10,3.61,1.95,17.00,10.00,0.00,0.00,0.00
9863.00,1970-01-01 00:00:09.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.75,24.22,26.05,3.63,1.95,17.00,10.00,0.00,0.00,0.00
9963.00,1970-01-01 00:00:09.963,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.65,27.75,24.29,26.05,3.61,1.94,17.00,10.00,0.00,0.00,0.00
10063.00,1970-01-01 00:00:10.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.65,27.75,24.29,26.05,3.59,1.94,17.00,10.00,0.00,0.00,0.00
10163.00,1970-01-01 00:00:10.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,27.65,27.70,24.29,26.05,3.61,1.94,17.00,10.00,0.00,0.00,0.00
10263.00,1970-01-01 00:00:10.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.70,27.70,24.27,26.07,3.58,1.95,17.00,10.00,0.00,0.00,0.00
10363.00,1970-01-01 00:00:10.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.70,27.70,24.27,26.07,3.63,1.94,17.00,10.00,0.00,0.00,0.00
10463.00,1970-01-01 00:00:10.463,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.70,27.80,24.19,26.07,3.61,1.94,17.00,10.00,0.00,0.00,0.00
10563.00,1970-01-01 00:00:10.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,27.70,27.80,24.19,26.07,3.60,1.95,17.00,10.00,0.00,0.00,0.00
10663.00,1970-01-01 00:00:10.663,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,27.70,27.70,24.19,25.97,3.61,1.95,17.00,10.00,0.00,0.00,0.00
10763.00,1970-01-01 00:00:10.763,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,27.77,27.70,24.19,25.97,3.58,1.94,17.00,10.00,0.00,0.00,0.00
10863.00,1970-01-01 00:00:10.863,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,27.77,27.70,24.19,25.97,3.62,1.94,17.00,10.00,0.00,0.00,0.00
10963.00,1970-01-01 00:00:10.963,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.77,27.74,24.19,25.97,3.61,1.94,17.00,10.00,0.00,0.00,0.00
11063.00,1970-01-01 00:00:11.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,27.72,27.74,24.20,26.02,3.63,1.94,17.00,10.00,0.00,0.00,0.00
11163.00,1970-01-01 00:00:11.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.72,27.72,24.20,26.02,3.62,1.94,17.00,10.00,0.00,0.00,0.00
11263.00,1970-01-01 00:00:11.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,27.68,27.72,24.19,26.02,3.59,1.95,17.00,10.00,0.00,0.00,0.00
11363.00,1970-01-01 00:00:11.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,27.68,27.72,24.19,26.02,3.61,1.94,17.00,10.00,0.00,0.00,0.00
11463.00,1970-01-01 00:00:11.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.68,27.67,24.19,26.08,3.59,1.94,17.00,10.00,0.00,0.00,0.00
11563.00,1970-01-01 00:00:11.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.70,27.67,24.24,26.08,3.63,1.94,17.00,10.00,0.00,0.00,0.00
11663.00,1970-01-01 00:00:11.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.70,27.72,24.24,26.08,3.61,1.94,17.00,10.00,0.00,0.00,0.00
11763.00,1970-01-01 00:00:11.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.70,27.72,24.23,26.08,3.60,1.94,17.00,10.00,0.00,0.00,0.00
11863.00,1970-01-01 00:00:11.863,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.70,27.72,24.23,26.05,3.61,1.94,17.00,10.00,0.00,0.00,0.00
11963.00,1970-01-01 00:00:11.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.70,27.72,24.23,26.05,3.61,1.94,17.00,10.00,0.00,0.00,0.00
12063.00,1970-01-01 00:00:12.063,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,27.68,27.72,24.23,26.05,3.62,1.94,17.00,10.00,0.00,0.00,0.00
12163.00,1970-01-01 00:00:12.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.68,27.67,24.23,26.05,3.61,1.94,17.00,10.00,0.00,0.00,0.00
12263.00,1970-01-01 00:00:12.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.68,27.67,24.23,26.05,3.63,1.94,17.00,10.00,0.00,0.00,0.00
12363.00,1970-01-01 00:00:12.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.70,27.67,24.16,26.05,3.60,1.94,17.00,10.00,0.00,0.00,0.00
12463.00,1970-01-01 00:00:12.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,27.70,27.75,24.16,26.05,3.58,1.94,17.00,10.00,0.00,0.00,0.00
12563.00,1970-01-01 00:00:12.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,27.68,27.75,24.19,26.05,3.60,1.94,17.00,10.00,0.00,0.00,0.00
12663.00,1970-01-01 00:00:12.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.68,27.79,24.19,26.02,3.59,1.94,17.00,10.00,0.00,0.00,0.00
12763.00,1970-01-01 00:00:12.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.68,27.79,24.19,26.02,3.62,1.94,17.00,10.00,0.00,0.00,0.00
12863.00,1970-01-01 00:00:12.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.77,27.79,24.18,26.02,3.59,1.94,17.00,10.00,0.00,0.00,0.00
12963.00,1970-01-01 00:00:12.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,27.77,27.70,24.18,26.02,3.59,1.94,17.00,10.00,0.00,0.00,0.00
13063.00,1970-01-01 00:00:13.063,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.65,27.70,24.16,26.05,3.60,1.94,17.00,10.00,0.00,0.00,0.00
13163.00,1970-01-01 00:00:13.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.65,27.74,24.16,26.05,3.61,1.94,17.00,10.00,0.00,0.00,0.00
13263.00,1970-01-01 00:00:13.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.65,27.74,24.16,26.05,3.61,1.94,17.00,10.00,0.00,0.00,0.00
13363.00,1970-01-01 00:00:13.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.72,27.74,24.16,26.05,3.60,1.94,17.00,10.00,0.00,0.00,0.00
13463.00,1970-01-01 00:00:13.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.65,24.16,26.03,3.62,1.94,17.00,10.00,0.00,0.00,0.00
13563.00,1970-01-01 00:00:13.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.72,27.65,24.16,26.03,3.60,1.94,17.00,10.00,0.00,0.00,0.00
13663.00,1970-01-01 00:00:13.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.64,27.72,24.16,26.03,3.57,1.94,17.00,10.00,0.00,0.00,0.00
13763.00,1970-01-01 00:00:13.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,27.64,27.72,24.16,26.03,3.62,1.94,17.00,10.00,0.00,0.00,0.00
13863.00,1970-01-01 00:00:13.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.64,27.72,24.16,26.09,3.59,1.94,17.00,10.00,0.00,0.00,0.00
13963.00,1970-01-01 00:00:13.963,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.64,27.65,24.16,26.09,3.63,1.94,17.00,10.00,0.00,0.00,0.00
14063.00,1970-01-01 00:00:14.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.64,27.65,24.16,26.09,3.60,1.94,17.00,10.00,0.00,0.00,0.00
14163.00,1970-01-01 00:00:14.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.66,27.72,24.02,26.09,3.59,1.93,17.00,10.00,0.00,0.00,0.00
14263.00,1970-01-01 00:00:14.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.66,27.72,24.02,26.03,3.59,1.94,17.00,10.00,0.00,0.00,0.00
14363.00,1970-01-01 00:00:14.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.68,27.72,24.09,26.03,3.59,1.94,17.00,10.00,0.00,0.00,0.00
14463.00,1970-01-01 00:00:14.463,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,27.68,27.72,24.09,26.03,3.61,1.94,17.00,10.00,0.00,0.00,0.00
14563.00,1970-01-01 00:00:14.563,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.68,27.72,24.09,26.03,3.60,1.94,17.00,10.00,0.00,0.00,0.00
14663.00,1970-01-01 00:00:14.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.72,27.72,24.12,25.98,3.62,1.94,17.00,10.00,0.00,0.00,0.00
14763.00,1970-01-01 00:00:14.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.72,27.72,24.12,25.98,3.61,1.94,17.00,10.00,0.00,0.00,0.00
14863.00,1970-01-01 00:00:14.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.72,27.72,24.12,25.98,3.57,1.95,17.00,10.00,0.00,0.00,0.00
14963.00,1970-01-01 00:00:14.963,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.65,27.68,24.07,25.98,3.60,1.94,17.00,10.00,0.00,0.00,0.00
15063.00,1970-01-01 00:00:15.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.65,27.68,24.07,26.10,3.60,1.94,17.00,10.00,0.00,0.00,0.00
15163.00,1970-01-01 00:00:15.163,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.70,27.70,24.09,26.10,3.63,1.94,17.00,10.00,0.00,0.00,0.00
15263.00,1970-01-01 00:00:15.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,27.70,27.70,24.09,26.10,3.60,1.94,17.00,10.00,0.00,0.00,0.00
15363.00,1970-01-01 00:00:15.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,27.70,27.70,24.09,26.10,3.58,1.94,17.00,10.00,0.00,0.00,0.00
15463.00,1970-01-01 00:00:15.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,27.68,27.73,24.07,26.05,3.58,1.94,17.00,10.00,0.00,0.00,0.00
