OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3774.00,2019-06-30 19:39:47.774,30.02,28.79,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.04,67.41,75.36,-199.92,30.64,5.48,3.58,17.00,10.00,0.00,0.00,0.00
3874.00,2019-06-30 19:39:47.874,29.79,29.61,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.09,67.41,75.52,-199.92,30.64,5.47,3.53,17.00,10.00,0.00,0.00,0.00
3974.00,2019-06-30 19:39:47.974,29.53,30.43,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.50,75.52,-199.92,30.64,5.47,3.54,17.00,10.00,0.00,0.00,0.00
4074.00,2019-06-30 19:39:48.074,29.10,31.13,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.50,75.62,-199.92,30.64,5.43,3.53,17.00,10.00,0.00,0.00,0.00
4174.00,2019-06-30 19:39:48.174,28.84,31.95,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.06,67.50,75.62,-199.92,30.70,5.46,3.56,17.00,10.00,0.00,0.00,0.00
4274.00,2019-06-30 19:39:48.274,28.62,32.77,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.50,75.62,-199.92,30.70,5.41,3.48,17.00,10.00,0.00,0.00,0.00
4374.00,2019-06-30 19:39:48.374,28.28,33.47,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.50,75.64,-199.92,30.70,5.44,3.53,17.00,10.00,0.00,0.00,0.00
4474.00,2019-06-30 19:39:48.474,27.95,34.29,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.09,67.53,75.64,-199.92,30.70,5.39,3.50,17.00,10.00,0.00,0.00,0.00
4574.00,2019-06-30 19:39:48.574,27.65,34.99,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.53,75.70,-199.92,30.69,5.40,3.56,17.00,10.00,0.00,0.00,0.00
4674.00,2019-06-30 19:39:48.674,27.34,35.81,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.06,67.55,75.70,-199.92,30.69,5.39,3.55,17.00,10.00,0.00,0.00,0.00
4774.00,2019-06-30 19:39:48.774,27.03,36.51,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.06,67.55,75.70,-199.92,30.69,5.38,3.49,17.00,10.00,0.00,0.00,0.00
4874.00,2019-06-30 19:39:48.874,26.82,37.22,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.04,67.55,75.73,-199.92,30.69,5.39,3.49,17.00,10.00,0.00,0.00,0.00
4974.00,2019-06-30 19:39:48.974,26.53,37.92,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.09,67.63,75.73,-199.92,30.80,5.36,3.54,17.00,10.00,0.00,0.00,0.00
5074.00,2019-06-30 19:39:49.074,26.17,38.62,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.63,75.87,-199.92,30.80,5.35,3.53,17.00,10.00,0.00,0.00,0.00
5174.00,2019-06-30 19:39:49.174,25.94,39.44,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.63,75.87,-199.92,30.80,5.36,3.55,17.00,10.00,0.00,0.00,0.00
5274.00,2019-06-30 19:39:49.274,25.56,40.14,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.07,67.59,75.87,-199.92,30.80,5.33,3.51,17.00,10.00,0.00,0.00,0.00
5374.00,2019-06-30 19:39:49.374,25.33,40.73,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.07,67.59,75.88,-199.92,30.81,5.34,3.52,17.00,10.00,0.00,0.00,0.00
5474.00,2019-06-30 19:39:49.474,25.11,41.43,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.69,75.88,-199.92,30.81,5.29,3.45,17.00,10.00,0.00,0.00,0.00
5574.00,2019-06-30 19:39:49.574,24.64,42.13,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.05,67.69,76.00,-199.92,30.81,5.32,3.45,17.00,10.00,0.00,0.00,0.00
5674.00,2019-06-30 19:39:49.674,24.38,42.83,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.69,76.00,-199.92,30.81,5.29,3.51,17.00,10.00,0.00,0.00,0.00
5774.00,2019-06-30 19:39:49.774,24.20,43.42,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.73,76.00,-199.92,30.95,5.18,3.40,17.00,10.00,0.00,0.00,0.00
5874.00,2019-06-30 19:39:49.874,23.86,44.12,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.73,76.00,-199.92,30.95,5.20,3.46,17.00,10.00,0.00,0.00,0.00
5974.00,2019-06-30 19:39:49.974,23.59,44.71,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.71,76.00,-199.92,30.95,5.19,3.43,17.00,10.00,0.00,0.00,0.00
6074.00,2019-06-30 19:39:50.074,23.21,45.41,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.04,67.71,76.08,-199.92,30.95,5.21,3.48,17.00,10.00,0.00,0.00,0.00
6174.00,2019-06-30 19:39:50.174,22.96,45.99,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.09,67.71,76.08,-199.92,30.98,5.17,3.39,17.00,10.00,0.00,0.00,0.00
6274.00,2019-06-30 19:39:50.274,22.72,46.58,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.77,76.08,-199.92,30.98,5.16,3.40,17.00,10.00,0.00,0.00,0.00
6374.00,2019-06-30 19:39:50.374,22.38,47.28,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.77,76.03,-199.92,30.98,5.15,3.45,17.00,10.00,0.00,0.00,0.00
6474.00,2019-06-30 19:39:50.474,22.11,47.87,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.06,67.77,76.03,-199.92,30.98,5.13,3.46,17.00,10.00,0.00,0.00,0.00
6574.00,2019-06-30 19:39:50.574,21.83,48.45,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.05,67.88,76.20,-199.92,30.99,5.12,3.44,17.00,10.00,0.00,0.00,0.00
6674.00,2019-06-30 19:39:50.674,21.52,49.04,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.88,76.20,-199.92,30.99,5.11,3.47,17.00,10.00,0.00,0.00,0.00
6774.00,2019-06-30 19:39:50.774,21.22,49.62,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.04,67.88,76.20,-199.92,30.99,5.14,3.45,17.00,10.00,0.00,0.00,0.00
6874.00,2019-06-30 19:39:50.874,20.99,50.21,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.88,76.35,-199.92,30.99,5.05,3.41,17.00,10.00,0.00,0.00,0.00
6974.00,2019-06-30 19:39:50.974,20.73,50.68,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.88,76.35,-199.92,30.95,5.05,3.32,17.00,10.00,0.00,0.00,0.00
7074.00,2019-06-30 19:39:51.074,20.47,51.26,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.06,67.76,76.34,-199.92,30.95,5.06,3.31,17.00,10.00,0.00,0.00,0.00
7174.00,2019-06-30 19:39:51.174,20.21,51.85,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.76,76.34,-199.92,30.95,5.04,3.43,17.00,10.00,0.00,0.00,0.00
7274.00,2019-06-30 19:39:51.274,19.91,52.31,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.80,76.34,-199.92,30.95,5.05,3.34,17.00,10.00,0.00,0.00,0.00
7374.00,2019-06-30 19:39:51.374,19.60,52.90,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.80,76.33,-199.92,30.97,5.04,3.36,17.00,10.00,0.00,0.00,0.00
7474.00,2019-06-30 19:39:51.474,19.36,53.37,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.80,76.33,-199.92,30.97,4.98,3.32,17.00,10.00,0.00,0.00,0.00
7574.00,2019-06-30 19:39:51.574,19.09,53.95,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.75,76.37,-199.92,30.97,4.99,3.40,17.00,10.00,0.00,0.00,0.00
7674.00,2019-06-30 19:39:51.674,18.78,54.42,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.06,67.75,76.37,-199.92,30.97,4.96,3.30,17.00,10.00,0.00,0.00,0.00
7774.00,2019-06-30 19:39:51.774,18.53,54.89,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.75,76.37,-199.92,31.06,4.91,3.29,17.00,10.00,0.00,0.00,0.00
7874.00,2019-06-30 19:39:51.874,18.26,55.47,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.84,76.40,-199.92,31.06,4.75,3.28,17.00,10.00,0.00,0.00,0.00
7974.00,2019-06-30 19:39:51.974,17.90,55.94,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.84,76.40,-199.92,31.06,4.78,3.30,17.00,10.00,0.00,0.00,0.00
8074.00,2019-06-30 19:39:52.074,17.67,56.41,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.83,76.54,-199.92,31.06,4.65,3.24,17.00,10.00,0.00,0.00,0.00
8174.00,2019-06-30 19:39:52.174,17.43,56.88,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.83,76.54,-199.92,31.08,4.65,3.25,17.00,10.00,0.00,0.00,0.00
8274.00,2019-06-30 19:39:52.274,17.20,57.35,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.06,67.83,76.54,-199.92,31.08,4.55,3.23,17.00,10.00,0.00,0.00,0.00
8374.00,2019-06-30 19:39:52.374,16.83,57.82,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.88,76.53,-199.92,31.08,4.54,3.20,17.00,10.00,0.00,0.00,0.00
8474.00,2019-06-30 19:39:52.474,16.71,58.17,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.88,76.53,-199.92,31.08,4.51,3.12,17.00,10.00,0.00,0.00,0.00
8574.00,2019-06-30 19:39:52.574,16.44,58.63,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.80,76.58,-199.92,31.04,4.47,3.12,17.00,10.00,0.00,0.00,0.00
8674.00,2019-06-30 19:39:52.674,16.18,59.10,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.80,76.58,-199.92,31.04,4.47,3.10,17.00,10.00,0.00,0.00,0.00
8774.00,2019-06-30 19:39:52.774,15.79,59.57,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.07,67.80,76.58,-199.92,31.04,4.42,3.12,17.00,10.00,0.00,0.00,0.00
8874.00,2019-06-30 19:39:52.874,15.60,59.92,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.05,67.88,76.65,-198.34,31.04,4.41,3.07,17.00,10.00,0.00,0.00,0.00
8974.00,2019-06-30 19:39:52.974,15.37,60.39,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.04,67.88,76.65,-198.34,31.10,4.42,3.12,17.00,10.00,0.00,0.00,0.00
9074.00,2019-06-30 19:39:53.074,15.13,60.74,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.88,76.73,-198.34,31.10,4.41,3.08,17.00,10.00,0.00,0.00,0.00
9174.00,2019-06-30 19:39:53.174,14.79,61.21,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.05,67.88,76.73,-196.21,31.10,4.43,3.12,17.00,10.00,0.00,0.00,0.00
9274.00,2019-06-30 19:39:53.274,14.57,61.56,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.88,76.73,-196.21,31.10,4.41,3.07,17.00,10.00,0.00,0.00,0.00
9374.00,2019-06-30 19:39:53.374,14.38,61.91,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.91,76.74,-194.43,31.10,4.33,3.05,17.00,10.00,0.00,0.00,0.00
9474.00,2019-06-30 19:39:53.474,14.07,62.38,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.91,76.74,-194.43,31.10,4.33,3.03,17.00,10.00,0.00,0.00,0.00
9574.00,2019-06-30 19:39:53.574,13.83,62.73,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.04,67.91,76.81,-194.43,31.10,4.32,3.05,17.00,10.00,0.00,0.00,0.00
9674.00,2019-06-30 19:39:53.674,13.52,63.08,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.85,76.81,-192.34,31.10,4.34,3.06,17.00,10.00,0.00,0.00,0.00
9774.00,2019-06-30 19:39:53.774,13.33,63.43,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.08,67.85,76.81,-192.34,31.15,4.34,3.05,17.00,10.00,0.00,0.00,0.00
9874.00,2019-06-30 19:39:53.874,13.11,63.78,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.85,76.82,-190.48,31.15,4.33,3.05,17.00,10.00,0.00,0.00,0.00
9974.00,2019-06-30 19:39:53.974,12.83,64.14,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.85,76.82,-190.48,31.15,4.32,3.06,17.00,10.00,0.00,0.00,0.00
10074.00,2019-06-30 19:39:54.074,12.59,64.49,0.00,0.80,0.00,2.00,1.00,999.00,0.00,13.08,67.85,76.89,-190.48,31.15,3.90,2.82,17.00,10.00,0.00,0.00,0.00
10174.00,2019-06-30 19:39:54.174,12.29,64.84,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.05,67.92,76.89,-188.52,31.26,3.41,2.52,17.00,10.00,0.00,0.00,0.00
10274.00,2019-06-30 19:39:54.274,12.17,65.07,0.00,0.81,0.00,2.00,1.00,999.00,0.00,13.06,67.92,76.89,-188.52,31.26,3.09,2.30,17.00,10.00,0.00,0.00,0.00
10374.00,2019-06-30 19:39:54.374,11.92,65.42,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.06,67.92,76.88,-188.52,31.26,2.73,2.07,17.00,10.00,0.00,0.00,0.00
10474.00,2019-06-30 19:39:54.474,11.79,65.77,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,67.90,76.88,-186.42,31.26,2.37,1.83,17.00,10.00,0.00,0.00,0.00
10574.00,2019-06-30 19:39:54.574,11.62,66.12,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.05,67.90,77.00,-186.42,31.15,1.69,1.40,17.00,10.00,0.00,0.00,0.00
10674.00,2019-06-30 19:39:54.674,11.45,66.36,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.96,67.88,77.00,-184.66,31.15,1.47,1.14,17.00,10.00,0.00,0.00,0.00
10774.00,2019-06-30 19:39:54.774,11.29,66.71,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.00,67.88,77.00,-184.66,31.15,1.02,0.75,17.00,10.00,0.00,0.00,0.00
10874.00,2019-06-30 19:39:54.874,11.27,66.94,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.04,67.88,76.98,-184.66,31.15,0.38,0.31,17.00,10.00,0.00,0.00,0.00
10974.00,2019-06-30 19:39:54.974,11.22,67.30,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.99,67.76,76.98,-182.45,31.23,0.16,0.22,17.00,10.00,0.00,0.00,0.00
11074.00,2019-06-30 19:39:55.074,11.19,67.65,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.98,67.76,77.01,-182.45,31.23,0.14,0.25,17.00,10.00,0.00,0.00,0.00
11174.00,2019-06-30 19:39:55.174,11.16,67.88,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.02,67.79,77.01,-180.77,31.23,0.03,0.09,17.00,10.00,0.00,0.00,0.00
11274.00,2019-06-30 19:39:55.274,11.09,68.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.06,67.79,77.01,-180.77,31.23,-0.15,0.00,17.00,10.00,0.00,0.00,0.00
11374.00,2019-06-30 19:39:55.374,11.06,68.58,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.96,67.79,77.09,-180.77,31.23,-0.20,-0.03,17.00,10.00,0.00,0.00,0.00
11474.00,2019-06-30 19:39:55.474,11.07,68.82,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.02,67.80,77.09,-179.24,31.23,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
11574.00,2019-06-30 19:39:55.574,11.08,69.17,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,67.80,77.10,-179.24,31.23,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
11674.00,2019-06-30 19:39:55.674,11.07,69.40,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.92,67.80,77.10,-179.24,31.23,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
11774.00,2019-06-30 19:39:55.774,11.04,69.75,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,67.76,77.10,-177.48,31.31,-0.26,0.03,17.00,10.00,0.00,0.00,0.00
11874.00,2019-06-30 19:39:55.874,10.93,70.10,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,67.76,77.19,-177.48,31.31,-0.24,0.03,17.00,10.00,0.00,0.00,0.00
11974.00,2019-06-30 19:39:55.974,10.99,70.34,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.95,67.66,77.19,-175.86,31.31,-0.26,0.03,17.00,10.00,0.00,0.00,0.00
12074.00,2019-06-30 19:39:56.074,10.99,70.69,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.01,67.66,77.20,-175.86,31.31,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
12174.00,2019-06-30 19:39:56.174,11.01,70.92,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,67.66,77.20,-175.86,31.38,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
12274.00,2019-06-30 19:39:56.274,11.00,71.27,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.95,67.73,77.20,-174.52,31.38,-0.29,0.03,17.00,10.00,0.00,0.00,0.00
12374.00,2019-06-30 19:39:56.374,10.95,71.63,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.00,67.73,77.26,-174.52,31.38,-0.26,0.03,17.00,10.00,0.00,0.00,0.00
12474.00,2019-06-30 19:39:56.474,10.88,71.86,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.06,67.69,77.26,-173.13,31.38,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
12574.00,2019-06-30 19:39:56.574,10.92,72.21,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.95,67.69,77.20,-173.13,31.41,-0.26,0.03,17.00,10.00,0.00,0.00,0.00
12674.00,2019-06-30 19:39:56.674,10.93,72.44,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.99,67.69,77.20,-173.13,31.41,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
12774.00,2019-06-30 19:39:56.774,10.94,72.80,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,67.76,77.20,-171.72,31.41,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
12874.00,2019-06-30 19:39:56.874,10.94,73.03,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.99,67.76,77.33,-171.72,31.41,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
12974.00,2019-06-30 19:39:56.974,10.88,73.38,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.00,67.76,77.33,-171.72,31.44,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
13074.00,2019-06-30 19:39:57.074,10.88,73.73,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.02,67.75,77.26,-170.34,31.44,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
13174.00,2019-06-30 19:39:57.174,10.85,73.97,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,67.75,77.26,-170.34,31.44,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
13274.00,2019-06-30 19:39:57.274,10.87,74.32,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.96,67.62,77.26,-169.01,31.44,-0.23,0.01,17.00,10.00,0.00,0.00,0.00
13374.00,2019-06-30 19:39:57.374,10.88,74.55,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.01,67.62,77.35,-169.01,31.42,-0.24,0.01,17.00,10.00,0.00,0.00,0.00
13474.00,2019-06-30 19:39:57.474,10.85,74.90,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.05,67.62,77.35,-169.01,31.42,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
13574.00,2019-06-30 19:39:57.574,10.83,75.14,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.92,67.66,77.38,-167.62,31.42,-0.26,0.00,17.00,10.00,0.00,0.00,0.00
13674.00,2019-06-30 19:39:57.674,10.80,75.49,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.03,67.66,77.38,-167.62,31.42,-0.24,-0.02,17.00,10.00,0.00,0.00,0.00
13774.00,2019-06-30 19:39:57.774,10.75,75.72,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,67.59,77.38,-166.40,31.42,-0.26,-0.03,17.00,10.00,0.00,0.00,0.00
13874.00,2019-06-30 19:39:57.874,10.81,76.07,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.91,67.59,77.49,-166.40,31.42,-0.25,-0.07,17.00,10.00,0.00,0.00,0.00
13974.00,2019-06-30 19:39:57.974,10.78,76.42,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.01,67.59,77.49,-166.40,31.42,-0.26,-0.07,17.00,10.00,0.00,0.00,0.00
14074.00,2019-06-30 19:39:58.074,10.79,76.66,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,67.66,77.49,-165.11,31.42,-0.26,-0.08,17.00,10.00,0.00,0.00,0.00
14174.00,2019-06-30 19:39:58.174,10.75,77.01,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.95,67.66,77.49,-165.11,31.53,-0.27,-0.09,17.00,10.00,0.00,0.00,0.00
14274.00,2019-06-30 19:39:58.274,10.72,77.24,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.02,67.66,77.49,-165.11,31.53,-0.28,-0.08,17.00,10.00,0.00,0.00,0.00
14374.00,2019-06-30 19:39:58.374,10.75,77.59,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,67.62,77.50,-163.88,31.53,-0.24,-0.08,17.00,10.00,0.00,0.00,0.00
14474.00,2019-06-30 19:39:58.474,10.72,77.83,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.99,67.62,77.50,-163.88,31.53,-0.24,-0.08,17.00,10.00,0.00,0.00,0.00
14574.00,2019-06-30 19:39:58.574,10.74,78.18,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.03,67.60,77.47,-162.70,31.46,-0.26,-0.08,17.00,10.00,0.00,0.00,0.00
14674.00,2019-06-30 19:39:58.674,10.76,78.41,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,67.60,77.47,-162.70,31.46,-0.25,-0.08,17.00,10.00,0.00,0.00,0.00
14774.00,2019-06-30 19:39:58.774,10.66,78.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.05,67.60,77.47,-162.70,31.46,-0.25,-0.04,17.00,10.00,0.00,0.00,0.00
14874.00,2019-06-30 19:39:58.874,10.65,79.00,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.02,67.62,77.50,-161.62,31.46,-0.24,-0.02,17.00,10.00,0.00,0.00,0.00
14974.00,2019-06-30 19:39:58.974,10.68,79.35,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,67.62,77.50,-161.62,31.46,-0.25,-0.01,17.00,10.00,0.00,0.00,0.00
15074.00,2019-06-30 19:39:59.074,10.72,79.58,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.08,67.51,77.59,-160.40,31.46,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
15174.00,2019-06-30 19:39:59.174,10.66,79.93,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.01,67.51,77.59,-160.40,31.46,-0.24,0.03,17.00,10.00,0.00,0.00,0.00
15274.00,2019-06-30 19:39:59.274,10.66,80.17,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,67.51,77.59,-160.40,31.46,-0.25,0.03,17.00,10.00,0.00,0.00,0.00
