OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4437.00,1970-01-01 00:00:04.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.70,26.10,37.99,27.86,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
4537.00,1970-01-01 00:00:04.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,26.70,26.10,37.99,27.86,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4637.00,1970-01-01 00:00:04.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,26.70,26.12,37.99,27.86,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4737.00,1970-01-01 00:00:04.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,26.65,26.12,37.97,27.92,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4837.00,1970-01-01 00:00:04.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,26.65,26.05,37.97,27.92,-0.61,0.09,17.00,10.00,0.00,0.00,0.00
4937.00,1970-01-01 00:00:04.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.76,26.05,37.98,27.92,-0.59,0.10,17.00,10.00,0.00,0.00,0.00
5037.00,1970-01-01 00:00:05.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.76,26.05,37.98,27.92,-0.51,0.09,17.00,10.00,0.00,0.00,0.00
5137.00,1970-01-01 00:00:05.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.76,26.05,37.98,27.85,-0.53,0.10,17.00,10.00,0.00,0.00,0.00
5237.00,1970-01-01 00:00:05.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,26.68,26.05,37.96,27.85,-0.64,0.09,17.00,10.00,0.00,0.00,0.00
5337.00,1970-01-01 00:00:05.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,26.68,26.08,37.96,27.85,-0.94,0.09,17.00,10.00,0.00,0.00,0.00
5437.00,1970-01-01 00:00:05.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.17,26.68,26.08,37.96,27.85,-0.80,0.09,17.00,10.00,0.00,0.00,0.00
5537.00,1970-01-01 00:00:05.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,26.83,26.08,37.95,27.85,-0.78,0.09,17.00,10.00,0.00,0.00,0.00
5637.00,1970-01-01 00:00:05.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.83,26.08,37.95,27.85,-0.67,0.10,17.00,10.00,0.00,0.00,0.00
5737.00,1970-01-01 00:00:05.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.70,26.08,37.94,27.85,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
5837.00,1970-01-01 00:00:05.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.70,26.10,37.94,27.85,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5937.00,1970-01-01 00:00:05.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.70,26.10,37.94,27.88,-0.96,0.10,17.00,10.00,0.00,0.00,0.00
6037.00,1970-01-01 00:00:06.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.70,26.10,37.99,27.88,-0.79,0.09,17.00,10.00,0.00,0.00,0.00
6137.00,1970-01-01 00:00:06.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.70,26.08,37.99,27.88,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
6237.00,1970-01-01 00:00:06.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.67,26.08,37.98,27.88,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6337.00,1970-01-01 00:00:06.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.67,26.18,37.98,27.86,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
6437.00,1970-01-01 00:00:06.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.67,26.18,37.98,27.86,-0.77,0.10,17.00,10.00,0.00,0.00,0.00
6537.00,1970-01-01 00:00:06.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.70,26.18,38.05,27.86,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
6637.00,1970-01-01 00:00:06.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.70,26.01,38.05,27.86,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6737.00,1970-01-01 00:00:06.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.70,26.01,38.05,27.88,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6837.00,1970-01-01 00:00:06.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.76,26.10,38.02,27.88,-0.79,0.10,17.00,10.00,0.00,0.00,0.00
6937.00,1970-01-01 00:00:06.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.76,26.10,38.02,27.88,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
7037.00,1970-01-01 00:00:07.037,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.24,26.77,26.10,38.01,27.88,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
7137.00,1970-01-01 00:00:07.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.77,26.09,38.01,27.94,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
7237.00,1970-01-01 00:00:07.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.77,26.09,38.01,27.94,-0.78,0.09,17.00,10.00,0.00,0.00,0.00
7337.00,1970-01-01 00:00:07.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.74,26.05,38.02,27.94,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
7437.00,1970-01-01 00:00:07.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.74,26.05,38.02,27.94,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
7537.00,1970-01-01 00:00:07.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.77,26.05,38.04,27.84,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7637.00,1970-01-01 00:00:07.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.77,26.14,38.04,27.84,-0.79,0.09,17.00,10.00,0.00,0.00,0.00
7737.00,1970-01-01 00:00:07.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.77,26.14,38.04,27.84,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
7837.00,1970-01-01 00:00:07.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.76,26.13,37.97,27.84,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7937.00,1970-01-01 00:00:07.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.76,26.13,37.97,27.86,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8037.00,1970-01-01 00:00:08.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.76,26.13,37.97,27.86,-0.79,0.10,17.00,10.00,0.00,0.00,0.00
8137.00,1970-01-01 00:00:08.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.77,26.12,38.01,27.86,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
8237.00,1970-01-01 00:00:08.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.77,26.12,38.01,27.86,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
8337.00,1970-01-01 00:00:08.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.68,26.10,38.01,27.84,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8437.00,1970-01-01 00:00:08.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.68,26.10,38.01,27.84,-0.79,0.10,17.00,10.00,0.00,0.00,0.00
8537.00,1970-01-01 00:00:08.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.68,26.10,38.01,27.84,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
8637.00,1970-01-01 00:00:08.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.70,26.19,37.99,27.84,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
8737.00,1970-01-01 00:00:08.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.70,26.19,37.99,27.92,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
8837.00,1970-01-01 00:00:08.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.77,26.09,38.01,27.92,-0.78,0.10,17.00,10.00,0.00,0.00,0.00
8937.00,1970-01-01 00:00:08.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.77,26.09,38.01,27.92,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
9037.00,1970-01-01 00:00:09.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.77,26.09,38.01,27.92,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
9137.00,1970-01-01 00:00:09.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.80,26.07,38.02,27.85,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
9237.00,1970-01-01 00:00:09.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.80,26.07,38.02,27.85,-0.79,0.09,17.00,10.00,0.00,0.00,0.00
9337.00,1970-01-01 00:00:09.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.80,26.20,38.02,27.85,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9437.00,1970-01-01 00:00:09.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.73,26.20,37.97,27.85,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9537.00,1970-01-01 00:00:09.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.73,26.20,37.97,27.88,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
9637.00,1970-01-01 00:00:09.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.72,26.16,38.01,27.88,-0.79,0.09,17.00,10.00,0.00,0.00,0.00
9737.00,1970-01-01 00:00:09.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.72,26.16,38.01,27.88,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9837.00,1970-01-01 00:00:09.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.72,26.12,38.01,27.88,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
9937.00,1970-01-01 00:00:09.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,26.83,26.12,38.01,27.90,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
10037.00,2019-06-30 12:41:46.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.83,26.12,38.01,27.90,-0.78,0.09,17.00,10.00,0.00,0.00,0.00
10137.00,2019-06-30 12:41:46.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.79,26.13,38.04,27.90,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
10237.00,2019-06-30 12:41:46.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.79,26.13,38.04,27.90,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
10337.00,2019-06-30 12:41:46.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.79,26.19,38.04,27.84,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
10437.00,2019-06-30 12:41:46.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.83,26.19,38.02,27.84,-0.80,0.10,17.00,10.00,0.00,0.00,0.00
10537.00,2019-06-30 12:41:46.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.83,26.19,38.02,27.84,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
10637.00,2019-06-30 12:41:46.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.83,26.21,38.02,27.84,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
10737.00,2019-06-30 12:41:46.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.77,26.21,38.02,27.90,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
10837.00,2019-06-30 12:41:46.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.77,26.14,38.02,27.90,-0.77,0.10,17.00,10.00,0.00,0.00,0.00
10937.00,2019-06-30 12:41:46.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.81,26.14,38.01,27.90,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
11037.00,2019-06-30 12:41:47.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.81,26.14,38.01,27.90,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
11137.00,2019-06-30 12:41:47.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.81,26.16,38.01,27.90,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
11237.00,2019-06-30 12:41:47.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.73,26.16,37.96,27.90,-0.77,0.10,17.00,10.00,0.00,0.00,0.00
11337.00,2019-06-30 12:41:47.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.73,26.16,37.96,27.90,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
11437.00,2019-06-30 12:41:47.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.81,26.16,37.98,27.90,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
11537.00,2019-06-30 12:41:47.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.81,26.16,37.98,27.91,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
11637.00,2019-06-30 12:41:47.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.81,26.10,37.98,27.91,-0.75,0.09,17.00,10.00,0.00,0.00,0.00
11737.00,2019-06-30 12:41:47.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.80,26.10,38.01,27.91,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
11837.00,2019-06-30 12:41:47.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.80,26.16,38.01,27.91,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
11937.00,2019-06-30 12:41:47.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,26.80,26.16,38.01,27.98,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
12037.00,2019-06-30 12:41:48.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.83,26.16,37.97,27.98,-0.77,0.10,17.00,10.00,0.00,0.00,0.00
12137.00,2019-06-30 12:41:48.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.83,26.18,37.97,27.98,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
12237.00,2019-06-30 12:41:48.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,26.83,26.18,38.03,27.98,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
12337.00,2019-06-30 12:41:48.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.83,26.10,38.03,27.86,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12437.00,2019-06-30 12:41:48.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.83,26.10,38.03,27.86,-0.78,0.09,17.00,10.00,0.00,0.00,0.00
12537.00,2019-06-30 12:41:48.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,26.80,26.10,38.08,27.86,-0.61,0.10,17.00,10.00,0.00,0.00,0.00
12637.00,2019-06-30 12:41:48.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.16,26.80,26.18,38.08,27.86,-0.88,0.09,17.00,10.00,0.00,0.00,0.00
12737.00,2019-06-30 12:41:48.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.13,26.81,26.18,38.06,27.95,-1.01,0.10,17.00,10.00,0.00,0.00,0.00
12837.00,2019-06-30 12:41:48.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,26.81,26.14,38.06,27.95,-0.84,0.09,17.00,10.00,0.00,0.00,0.00
12937.00,2019-06-30 12:41:48.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.18,26.81,26.14,38.06,27.95,-0.76,0.09,17.00,10.00,0.00,0.00,0.00
13037.00,2019-06-30 12:41:49.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.17,26.81,26.14,38.04,27.95,-0.74,0.09,17.00,10.00,0.00,0.00,0.00
13137.00,2019-06-30 12:41:49.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.18,26.81,26.14,38.04,27.85,-0.68,0.09,17.00,10.00,0.00,0.00,0.00
13237.00,2019-06-30 12:41:49.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.18,26.81,26.14,38.04,27.85,-0.56,0.09,17.00,10.00,0.00,0.00,0.00
13337.00,2019-06-30 12:41:49.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.18,26.80,26.19,37.98,27.85,-0.50,0.09,17.00,10.00,0.00,0.00,0.00
13437.00,2019-06-30 12:41:49.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.19,26.80,26.19,37.98,27.85,-0.52,0.10,17.00,10.00,0.00,0.00,0.00
13537.00,2019-06-30 12:41:49.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.19,26.80,26.19,38.01,27.92,-0.59,0.09,17.00,10.00,0.00,0.00,0.00
13637.00,2019-06-30 12:41:49.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.17,26.80,26.12,38.01,27.92,-0.63,0.09,17.00,10.00,0.00,0.00,0.00
13737.00,2019-06-30 12:41:49.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,26.80,26.12,38.01,27.92,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
13837.00,2019-06-30 12:41:49.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.19,26.80,26.14,38.01,27.92,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
13937.00,2019-06-30 12:41:49.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.19,26.80,26.14,38.01,27.90,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
14037.00,2019-06-30 12:41:50.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.87,26.14,38.03,27.90,-0.97,0.09,17.00,10.00,0.00,0.00,0.00
14137.00,2019-06-30 12:41:50.137,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.87,26.12,38.03,27.90,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
14237.00,2019-06-30 12:41:50.237,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.87,26.12,38.03,27.90,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
14337.00,2019-06-30 12:41:50.337,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,26.81,26.09,38.06,27.85,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
14437.00,2019-06-30 12:41:50.437,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.81,26.09,38.06,27.85,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
14537.00,2019-06-30 12:41:50.537,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,26.81,26.09,38.06,27.85,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
14637.00,2019-06-30 12:41:50.637,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.80,26.19,38.05,27.85,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
14737.00,2019-06-30 12:41:50.737,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.80,26.19,38.05,27.91,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
14837.00,2019-06-30 12:41:50.837,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.80,26.14,38.03,27.91,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
14937.00,2019-06-30 12:41:50.937,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,26.80,26.14,38.03,27.91,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
15037.00,2019-06-30 12:41:51.037,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,26.80,26.14,38.03,27.91,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
