OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3460.00,1970-01-01 00:00:03.460,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.84,40.08,40.64,25.28,31.83,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
3560.00,1970-01-01 00:00:03.560,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.84,40.05,40.64,25.30,31.83,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
3660.00,1970-01-01 00:00:03.660,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.05,40.64,25.30,31.76,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
3760.00,1970-01-01 00:00:03.760,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.05,40.62,25.35,31.76,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
3860.00,1970-01-01 00:00:03.860,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.05,40.62,25.35,31.76,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
3960.00,1970-01-01 00:00:03.960,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.05,40.65,25.35,31.76,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4060.00,1970-01-01 00:00:04.060,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.85,40.05,40.65,25.33,31.78,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
4160.00,1970-01-01 00:00:04.160,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.85,40.05,40.65,25.33,31.78,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
4260.00,1970-01-01 00:00:04.260,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.05,40.61,25.33,31.78,-0.24,0.01,17.00,10.00,0.00,0.00,0.00
4360.00,1970-01-01 00:00:04.360,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.03,40.61,25.32,31.78,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
4460.00,1970-01-01 00:00:04.460,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.03,40.62,25.32,31.73,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
4560.00,1970-01-01 00:00:04.560,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.15,40.62,25.37,31.73,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
4660.00,1970-01-01 00:00:04.660,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.15,40.62,25.37,31.73,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
4760.00,1970-01-01 00:00:04.760,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.80,40.15,40.62,25.37,31.73,-0.24,0.01,17.00,10.00,0.00,0.00,0.00
4860.00,1970-01-01 00:00:04.860,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.13,40.62,25.41,31.83,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
4960.00,1970-01-01 00:00:04.960,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.84,40.13,40.62,25.41,31.83,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5060.00,1970-01-01 00:00:05.060,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.10,40.62,25.41,31.83,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
5160.00,1970-01-01 00:00:05.160,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.10,40.62,25.41,31.83,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5260.00,1970-01-01 00:00:05.260,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.10,40.67,25.41,31.83,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5360.00,1970-01-01 00:00:05.360,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.79,40.10,40.67,25.37,31.83,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5460.00,1970-01-01 00:00:05.460,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.10,40.63,25.37,31.83,-0.23,0.02,17.00,10.00,0.00,0.00,0.00
5560.00,1970-01-01 00:00:05.560,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.10,40.63,25.37,31.83,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
5660.00,1970-01-01 00:00:05.660,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.15,40.63,25.32,31.77,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
5760.00,1970-01-01 00:00:05.760,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.15,40.65,25.32,31.77,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5860.00,1970-01-01 00:00:05.860,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.14,40.65,25.41,31.77,-0.27,0.01,21.00,10.00,0.00,1.00,0.00
5960.00,1970-01-01 00:00:05.960,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.80,40.14,40.62,25.41,31.77,-0.26,0.01,21.00,10.00,0.00,0.00,0.00
6060.00,1970-01-01 00:00:06.060,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.14,40.62,25.41,31.77,-0.28,0.01,21.00,10.00,0.00,1.00,0.00
6160.00,1970-01-01 00:00:06.160,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.84,40.16,40.62,25.46,31.77,-0.25,0.01,21.00,10.00,0.00,1.00,0.00
6260.00,1970-01-01 00:00:06.260,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.16,40.66,25.46,31.77,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
6360.00,1970-01-01 00:00:06.360,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.19,40.66,25.43,31.77,-0.27,0.02,21.00,10.00,0.00,1.00,0.00
6460.00,1970-01-01 00:00:06.460,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.85,40.19,40.64,25.43,31.76,-0.25,0.01,21.00,10.00,0.00,1.00,0.00
6560.00,1970-01-01 00:00:06.560,0.00,0.00,0.00,1.36,0.00,1.00,1.00,0.00,0.00,12.85,40.19,40.64,25.43,31.76,-0.28,0.02,21.00,10.00,0.00,0.00,0.00
6660.00,1970-01-01 00:00:06.660,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.09,40.64,25.41,31.76,-0.24,0.01,21.00,10.00,0.00,0.00,0.00
6760.00,1970-01-01 00:00:06.760,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.09,40.69,25.41,31.76,-0.28,0.01,21.00,10.00,0.00,1.00,0.00
6860.00,1970-01-01 00:00:06.860,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.09,40.69,25.41,31.83,-0.29,0.01,21.00,10.00,0.00,1.00,0.00
6960.00,1970-01-01 00:00:06.960,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.84,40.14,40.69,25.34,31.83,-0.25,0.02,21.00,10.00,0.00,1.00,0.00
7060.00,1970-01-01 00:00:07.060,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.14,40.69,25.34,31.83,-0.27,0.01,21.00,10.00,0.00,1.00,0.00
7160.00,1970-01-01 00:00:07.160,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.13,40.69,25.46,31.83,-0.25,0.01,21.00,10.00,0.00,1.00,0.00
7260.00,1970-01-01 00:00:07.260,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.13,40.63,25.46,31.75,-0.28,0.02,21.00,10.00,0.00,1.00,0.00
7360.00,1970-01-01 00:00:07.360,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.84,40.13,40.63,25.46,31.75,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
7460.00,1970-01-01 00:00:07.460,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.14,40.64,25.41,31.75,-0.27,0.02,21.00,10.00,0.00,1.00,0.00
7560.00,1970-01-01 00:00:07.560,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.14,40.64,25.41,31.75,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
7660.00,1970-01-01 00:00:07.660,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.85,40.05,40.64,25.54,31.82,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
7760.00,1970-01-01 00:00:07.760,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.80,40.05,40.70,25.54,31.82,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
7860.00,1970-01-01 00:00:07.860,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.84,40.05,40.70,25.54,31.82,-0.23,0.02,17.00,10.00,0.00,0.00,0.00
7960.00,1970-01-01 00:00:07.960,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.13,40.75,25.43,31.82,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
8060.00,1970-01-01 00:00:08.060,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.13,40.75,25.43,31.80,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
8160.00,1970-01-01 00:00:08.160,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.13,40.75,25.43,31.80,-0.25,0.01,21.00,10.00,0.00,0.00,0.00
8260.00,1970-01-01 00:00:08.260,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.84,40.09,40.66,25.43,31.80,-0.26,0.02,21.00,10.00,0.00,0.00,0.00
8360.00,1970-01-01 00:00:08.360,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.80,40.09,40.66,25.43,31.80,-0.25,0.01,21.00,10.00,0.00,1.00,0.00
8460.00,1970-01-01 00:00:08.460,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.20,40.70,25.48,31.88,-0.30,0.02,21.00,10.00,0.00,1.00,0.00
8560.00,1970-01-01 00:00:08.560,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.20,40.70,25.48,31.88,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
8660.00,1970-01-01 00:00:08.660,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.20,40.70,25.48,31.88,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
8760.00,1970-01-01 00:00:08.760,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.82,40.08,40.71,25.45,31.88,-0.27,0.02,21.00,10.00,0.00,1.00,0.00
8860.00,1970-01-01 00:00:08.860,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.85,40.08,40.71,25.45,31.80,-0.25,0.02,21.00,10.00,0.00,1.00,0.00
8960.00,1970-01-01 00:00:08.960,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.85,40.14,40.65,25.41,31.80,-0.29,0.02,21.00,10.00,0.00,0.00,0.00
9060.00,1970-01-01 00:00:09.060,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.84,40.14,40.65,25.41,31.80,-0.24,0.02,21.00,10.00,0.00,1.00,0.00
9160.00,1970-01-01 00:00:09.160,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.14,40.65,25.41,31.80,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
9260.00,1970-01-01 00:00:09.260,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.14,40.69,25.41,31.82,-0.30,0.02,21.00,10.00,0.00,1.00,0.00
9360.00,1970-01-01 00:00:09.360,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.82,40.14,40.69,25.41,31.82,-0.25,0.02,21.00,10.00,0.00,1.00,0.00
9460.00,1970-01-01 00:00:09.460,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.14,40.62,25.41,31.82,-0.26,0.01,21.00,10.00,0.00,1.00,0.00
9560.00,1970-01-01 00:00:09.560,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.88,40.14,40.62,25.54,31.82,-0.24,0.02,21.00,10.00,0.00,1.00,0.00
9660.00,1970-01-01 00:00:09.660,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.14,40.62,25.54,31.69,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
9760.00,1970-01-01 00:00:09.760,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.07,40.70,25.46,31.69,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
9860.00,1970-01-01 00:00:09.860,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.07,40.70,25.46,31.69,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
9960.00,1970-01-01 00:00:09.960,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.84,40.07,40.70,25.46,31.69,-0.27,0.02,21.00,10.00,0.00,0.00,0.00
10060.00,1970-01-01 00:00:10.060,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.83,40.08,40.70,25.44,31.84,-0.25,0.01,21.00,10.00,0.00,1.00,0.00
10160.00,1970-01-01 00:00:10.160,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.83,40.08,40.70,25.44,31.84,-0.28,0.01,21.00,10.00,0.00,1.00,0.00
10260.00,1970-01-01 00:00:10.260,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.82,40.08,40.69,25.49,31.84,-0.24,0.02,21.00,10.00,0.00,1.00,0.00
10360.00,1970-01-01 00:00:10.360,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.84,40.08,40.69,25.49,31.84,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
10460.00,1970-01-01 00:00:10.460,0.00,0.00,0.00,1.38,1.00,1.00,1.00,0.00,0.00,12.80,40.08,40.69,25.49,31.78,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
10560.00,1970-01-01 00:00:10.560,0.00,0.00,0.00,1.38,1.00,1.00,1.00,0.00,0.00,12.83,40.07,40.69,25.46,31.78,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
10660.00,1970-01-01 00:00:10.660,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.80,40.07,40.69,25.46,31.78,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
10760.00,1970-01-01 00:00:10.760,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.07,40.69,25.46,31.78,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
10860.00,1970-01-01 00:00:10.860,0.00,0.00,0.00,1.38,1.00,1.00,1.00,0.00,0.00,12.84,40.14,40.69,25.48,31.80,-0.28,0.03,21.00,10.00,0.00,1.00,0.00
10960.00,1970-01-01 00:00:10.960,0.00,0.00,0.00,1.36,0.00,1.00,1.00,0.00,0.00,12.79,40.14,40.72,25.48,31.80,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
11060.00,1970-01-01 00:00:11.060,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.83,40.12,40.72,25.52,31.80,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
11160.00,1970-01-01 00:00:11.160,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.80,40.12,40.72,25.52,31.80,-0.27,0.02,21.00,10.00,0.00,1.00,0.00
11260.00,1970-01-01 00:00:11.260,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.83,40.12,40.71,25.52,31.75,-0.25,0.01,21.00,10.00,0.00,1.00,0.00
11360.00,1970-01-01 00:00:11.360,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.81,40.09,40.71,25.44,31.75,-0.27,0.02,21.00,10.00,0.00,1.00,0.00
11460.00,1970-01-01 00:00:11.460,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.81,40.09,40.71,25.44,31.75,-0.23,0.02,21.00,10.00,0.00,1.00,0.00
11560.00,1970-01-01 00:00:11.560,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.83,40.13,40.71,25.50,31.75,-0.29,0.02,21.00,10.00,0.00,1.00,0.00
11660.00,1970-01-01 00:00:11.660,0.00,0.00,0.00,1.38,1.00,1.00,1.00,0.00,0.00,12.80,40.13,40.71,25.50,31.77,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
11760.00,1970-01-01 00:00:11.760,0.00,0.00,0.00,1.38,1.00,1.00,1.00,0.00,0.00,12.84,40.13,40.67,25.50,31.77,-0.25,0.02,21.00,10.00,0.00,1.00,0.00
11860.00,1970-01-01 00:00:11.860,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.80,40.09,40.67,25.44,31.77,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
11960.00,1970-01-01 00:00:11.960,0.00,0.00,0.00,1.38,1.00,1.00,1.00,0.00,0.00,12.83,40.09,40.64,25.44,31.77,-0.24,0.02,21.00,10.00,0.00,1.00,0.00
12060.00,1970-01-01 00:00:12.060,0.00,0.00,0.00,1.38,1.00,1.00,1.00,0.00,0.00,12.82,40.09,40.64,25.44,31.80,-0.28,0.02,21.00,10.00,0.00,1.00,0.00
12160.00,1970-01-01 00:00:12.160,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.80,40.12,40.64,25.46,31.80,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
12260.00,1970-01-01 00:00:12.260,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.12,40.69,25.46,31.80,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
12360.00,1970-01-01 00:00:12.360,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.81,40.17,40.69,25.46,31.80,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
12460.00,1970-01-01 00:00:12.460,0.00,0.00,0.00,1.37,0.00,1.00,1.00,0.00,0.00,12.83,40.17,40.72,25.46,31.80,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
12560.00,1970-01-01 00:00:12.560,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.83,40.17,40.72,25.46,31.80,-0.26,0.02,21.00,10.00,0.00,1.00,0.00
12660.00,1970-01-01 00:00:12.660,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.81,40.14,40.72,25.57,31.80,-0.23,0.02,21.00,10.00,0.00,1.00,0.00
12760.00,1970-01-01 00:00:12.760,0.00,0.00,0.00,1.37,1.00,1.00,1.00,0.00,0.00,12.84,40.14,40.71,25.57,31.80,-0.31,0.02,21.00,10.00,0.00,1.00,0.00
12860.00,1970-01-01 00:00:12.860,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.80,40.14,40.71,25.52,31.82,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
12960.00,1970-01-01 00:00:12.960,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.83,40.14,40.63,25.52,31.82,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
13060.00,1970-01-01 00:00:13.060,0.00,0.00,0.00,1.38,0.00,1.00,1.00,0.00,0.00,12.81,40.14,40.63,25.52,31.82,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
13160.00,1970-01-01 00:00:13.160,1.20,0.12,0.00,1.38,0.00,1.00,1.00,999.00,0.00,12.83,40.07,40.63,25.52,31.82,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
13260.00,1970-01-01 00:00:13.260,1.20,0.12,0.00,1.38,0.00,1.00,1.00,999.00,0.00,12.84,40.07,40.64,25.52,31.78,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
13360.00,1970-01-01 00:00:13.360,1.20,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.80,40.07,40.64,25.52,31.78,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
13460.00,1970-01-01 00:00:13.460,1.20,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.83,40.09,40.66,25.54,31.78,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
13560.00,1970-01-01 00:00:13.560,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.80,40.09,40.66,25.54,31.78,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
13660.00,1970-01-01 00:00:13.660,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.84,40.08,40.66,25.54,31.80,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
13760.00,1970-01-01 00:00:13.760,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.82,40.08,40.56,25.54,31.80,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
13860.00,1970-01-01 00:00:13.860,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.82,40.08,40.56,25.54,31.80,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
13960.00,1970-01-01 00:00:13.960,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.84,40.05,40.67,25.50,31.80,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
14060.00,1970-01-01 00:00:14.060,0.00,0.12,0.00,1.38,0.00,1.00,1.00,999.00,0.00,12.80,40.05,40.67,25.50,31.76,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
14160.00,1970-01-01 00:00:14.160,0.00,0.12,0.00,1.38,0.00,1.00,1.00,999.00,0.00,12.83,39.98,40.67,25.52,31.76,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
14260.00,1970-01-01 00:00:14.260,0.00,0.12,0.00,1.38,0.00,1.00,1.00,999.00,0.00,12.81,39.98,40.66,25.52,31.76,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
14360.00,1970-01-01 00:00:14.360,0.00,0.12,0.00,1.38,0.00,1.00,1.00,999.00,0.00,12.83,39.98,40.66,25.52,31.76,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
14460.00,1970-01-01 00:00:14.460,0.00,0.12,0.00,1.38,0.00,1.00,1.00,999.00,0.00,12.84,40.05,40.61,25.50,31.70,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
14560.00,1970-01-01 00:00:14.560,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.80,40.05,40.61,25.50,31.70,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
14660.00,1970-01-01 00:00:14.660,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.84,40.05,40.61,25.50,31.70,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
14760.00,1970-01-01 00:00:14.760,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.81,40.03,40.64,25.56,31.70,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
14860.00,1970-01-01 00:00:14.860,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.84,40.03,40.64,25.56,31.77,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
14960.00,1970-01-01 00:00:14.960,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.83,40.09,40.66,25.52,31.77,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
15060.00,1970-01-01 00:00:15.060,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.82,40.09,40.66,25.52,31.77,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
15160.00,1970-01-01 00:00:15.160,0.00,0.12,0.00,1.37,0.00,1.00,1.00,999.00,0.00,12.84,40.09,40.66,25.52,31.77,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
