OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4363.00,1970-01-01 00:00:04.363,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.20,21.02,21.39,24.45,23.36,-0.21,0.04,17.00,10.00,0.00,0.00,0.00
4463.00,1970-01-01 00:00:04.463,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.24,21.02,21.39,24.45,23.36,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
4563.00,1970-01-01 00:00:04.563,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.18,21.02,21.45,24.45,23.36,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
4663.00,1970-01-01 00:00:04.663,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.25,21.02,21.45,24.38,23.39,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
4763.00,1970-01-01 00:00:04.763,0.00,0.00,0.00,0.86,0.00,1.00,1.00,0.00,0.00,12.20,21.02,21.42,24.38,23.39,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
4863.00,1970-01-01 00:00:04.863,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.21,21.04,21.42,24.51,23.39,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
4963.00,1970-01-01 00:00:04.963,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.22,21.04,21.42,24.51,23.39,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
5063.00,1970-01-01 00:00:05.063,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.17,21.04,21.36,24.51,23.38,-0.19,0.06,17.00,10.00,0.00,0.00,0.00
5163.00,1970-01-01 00:00:05.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.24,21.06,21.36,24.48,23.38,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
5263.00,1970-01-01 00:00:05.263,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.18,21.06,21.43,24.48,23.38,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
5363.00,1970-01-01 00:00:05.363,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.21,21.06,21.43,24.48,23.38,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
5463.00,1970-01-01 00:00:05.463,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.19,21.06,21.43,24.46,23.48,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
5563.00,1970-01-01 00:00:05.563,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.17,21.06,21.38,24.46,23.48,-0.22,0.04,17.00,10.00,0.00,0.00,0.00
5663.00,1970-01-01 00:00:05.663,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.22,21.06,21.38,24.48,23.48,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
5763.00,1970-01-01 00:00:05.763,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.16,21.06,21.52,24.48,23.48,-0.24,0.04,17.00,10.00,0.00,0.00,0.00
5863.00,1970-01-01 00:00:05.863,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.21,21.06,21.52,24.48,23.49,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
5963.00,1970-01-01 00:00:05.963,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.17,21.08,21.52,24.55,23.49,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
6063.00,1970-01-01 00:00:06.063,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.18,21.08,21.42,24.55,23.49,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
6163.00,1970-01-01 00:00:06.163,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.19,21.08,21.42,24.46,23.49,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
6263.00,1970-01-01 00:00:06.263,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.15,21.08,21.44,24.46,23.45,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
6363.00,1970-01-01 00:00:06.363,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.21,21.08,21.44,24.46,23.45,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
6463.00,1970-01-01 00:00:06.463,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,21.03,21.44,24.51,23.45,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
6563.00,1970-01-01 00:00:06.563,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.19,21.03,21.46,24.51,23.45,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
6663.00,1970-01-01 00:00:06.663,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.17,21.03,21.46,24.51,23.48,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
6763.00,1970-01-01 00:00:06.763,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.15,21.09,21.48,24.53,23.48,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
6863.00,1970-01-01 00:00:06.863,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.20,21.09,21.48,24.53,23.48,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
6963.00,1970-01-01 00:00:06.963,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.14,21.06,21.48,24.51,23.48,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
7063.00,1970-01-01 00:00:07.063,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.19,21.06,21.43,24.51,23.44,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
7163.00,1970-01-01 00:00:07.163,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.16,21.06,21.43,24.51,23.44,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
7263.00,1970-01-01 00:00:07.263,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.15,21.02,21.48,24.46,23.44,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
7363.00,1970-01-01 00:00:07.363,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.17,21.02,21.48,24.46,23.44,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
7463.00,1970-01-01 00:00:07.463,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.14,20.99,21.48,24.52,23.37,-0.20,0.05,17.00,10.00,0.00,0.00,0.00
7563.00,1970-01-01 00:00:07.563,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.19,20.99,21.46,24.52,23.37,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
7663.00,1970-01-01 00:00:07.663,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.14,20.99,21.46,24.52,23.37,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
7763.00,1970-01-01 00:00:07.763,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,21.10,21.52,24.55,23.37,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
7863.00,1970-01-01 00:00:07.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.15,21.10,21.52,24.55,23.38,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
7963.00,1970-01-01 00:00:07.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.13,21.10,21.52,24.55,23.38,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
8063.00,1970-01-01 00:00:08.063,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.14,21.15,21.46,24.52,23.38,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
8163.00,1970-01-01 00:00:08.163,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.13,21.15,21.46,24.52,23.38,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
8263.00,1970-01-01 00:00:08.263,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.16,21.10,21.48,24.55,23.41,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
8363.00,1970-01-01 00:00:08.363,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.11,21.10,21.48,24.55,23.41,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
8463.00,1970-01-01 00:00:08.463,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.13,21.10,21.48,24.55,23.41,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
8563.00,1970-01-01 00:00:08.563,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.16,21.04,21.52,24.57,23.41,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8663.00,1970-01-01 00:00:08.663,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.12,21.04,21.52,24.57,23.49,-0.20,0.05,17.00,10.00,0.00,0.00,0.00
8763.00,1970-01-01 00:00:08.763,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.17,21.04,21.46,24.46,23.49,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
8863.00,1970-01-01 00:00:08.863,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.13,21.04,21.46,24.46,23.49,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
8963.00,1970-01-01 00:00:08.963,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.13,21.04,21.46,24.46,23.49,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
9063.00,1970-01-01 00:00:09.063,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.14,21.06,21.48,24.55,23.39,-0.29,0.06,17.00,10.00,0.00,0.00,0.00
9163.00,1970-01-01 00:00:09.163,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.11,21.06,21.48,24.55,23.39,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
9263.00,1970-01-01 00:00:09.263,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.16,21.06,21.50,24.55,23.39,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
9363.00,1970-01-01 00:00:09.363,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.09,21.50,24.52,23.39,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
9463.00,1970-01-01 00:00:09.463,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.14,21.09,21.50,24.52,23.41,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
9563.00,1970-01-01 00:00:09.563,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.12,21.16,21.48,24.51,23.41,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
9663.00,1970-01-01 00:00:09.663,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.16,21.48,24.51,23.41,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
9763.00,1970-01-01 00:00:09.763,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.13,21.16,21.50,24.51,23.41,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
9863.00,1970-01-01 00:00:09.863,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.04,21.50,24.52,23.48,-0.20,0.06,17.00,10.00,0.00,0.00,0.00
9963.00,1970-01-01 00:00:09.963,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.14,21.04,21.50,24.52,23.48,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
10063.00,1970-01-01 00:00:10.063,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.05,21.55,24.51,23.48,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
10163.00,1970-01-01 00:00:10.163,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.11,21.05,21.55,24.51,23.48,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
10263.00,1970-01-01 00:00:10.263,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.12,21.05,21.55,24.51,23.50,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
10363.00,1970-01-01 00:00:10.363,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.10,21.08,21.48,24.44,23.50,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
10463.00,1970-01-01 00:00:10.463,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.14,21.08,21.48,24.44,23.50,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
10563.00,1970-01-01 00:00:10.563,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.08,21.44,24.44,23.50,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
10663.00,1970-01-01 00:00:10.663,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.12,21.09,21.44,24.52,23.43,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
10763.00,1970-01-01 00:00:10.763,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.09,21.44,24.52,23.43,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
10863.00,1970-01-01 00:00:10.863,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.12,21.46,24.52,23.43,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
10963.00,1970-01-01 00:00:10.963,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.12,21.12,21.46,24.52,23.43,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
11063.00,1970-01-01 00:00:11.063,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.12,21.44,24.52,23.50,-0.20,0.06,17.00,10.00,0.00,0.00,0.00
11163.00,1970-01-01 00:00:11.163,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.13,21.12,21.44,24.52,23.50,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11263.00,1970-01-01 00:00:11.263,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.12,21.44,24.52,23.50,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
11363.00,1970-01-01 00:00:11.363,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,21.08,21.45,24.57,23.50,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11463.00,1970-01-01 00:00:11.463,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.11,21.08,21.45,24.57,23.41,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
11563.00,1970-01-01 00:00:11.563,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,21.08,21.48,24.57,23.41,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
11663.00,1970-01-01 00:00:11.663,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.13,21.06,21.48,24.48,23.41,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
11763.00,1970-01-01 00:00:11.763,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.06,21.48,24.48,23.41,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
11863.00,1970-01-01 00:00:11.863,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.06,21.42,24.48,23.37,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
11963.00,1970-01-01 00:00:11.963,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.15,21.42,24.49,23.37,-0.27,0.06,17.00,10.00,0.00,0.00,0.00
12063.00,1970-01-01 00:00:12.063,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.15,21.45,24.49,23.37,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
12163.00,1970-01-01 00:00:12.163,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.09,21.45,24.48,23.37,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
12263.00,1970-01-01 00:00:12.263,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.09,21.45,24.48,23.47,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
12363.00,1970-01-01 00:00:12.363,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.09,21.50,24.48,23.47,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
12463.00,1970-01-01 00:00:12.463,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.04,21.50,24.46,23.47,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
12563.00,1970-01-01 00:00:12.563,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.09,21.04,21.48,24.46,23.47,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
12663.00,1970-01-01 00:00:12.663,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,21.13,21.48,24.57,23.41,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12763.00,1970-01-01 00:00:12.763,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,21.13,21.48,24.57,23.41,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
12863.00,1970-01-01 00:00:12.863,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.13,21.54,24.57,23.41,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12963.00,1970-01-01 00:00:12.963,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.08,21.54,24.58,23.41,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
13063.00,1970-01-01 00:00:13.063,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.08,21.55,24.58,23.43,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
13163.00,1970-01-01 00:00:13.163,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.08,21.55,24.58,23.43,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
13263.00,1970-01-01 00:00:13.263,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.13,21.55,24.57,23.43,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
13363.00,1970-01-01 00:00:13.363,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.13,21.52,24.57,23.43,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13463.00,1970-01-01 00:00:13.463,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.16,21.52,24.55,23.41,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13563.00,1970-01-01 00:00:13.563,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.10,21.16,21.41,24.55,23.41,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
13663.00,1970-01-01 00:00:13.663,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.16,21.41,24.55,23.41,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
13763.00,1970-01-01 00:00:13.763,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.08,21.08,21.41,24.53,23.41,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
13863.00,1970-01-01 00:00:13.863,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.09,21.08,21.48,24.53,23.44,-0.24,0.05,17.00,10.00,0.00,0.00,0.00
13963.00,1970-01-01 00:00:13.963,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,21.09,21.48,24.58,23.44,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
14063.00,1970-01-01 00:00:14.063,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.11,21.09,21.50,24.58,23.44,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
14163.00,1970-01-01 00:00:14.163,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.09,21.50,24.58,23.44,-0.26,0.05,17.00,10.00,0.00,0.00,0.00
14263.00,1970-01-01 00:00:14.263,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.08,21.17,21.50,24.47,23.43,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14363.00,1970-01-01 00:00:14.363,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.09,21.17,21.48,24.47,23.43,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
14463.00,1970-01-01 00:00:14.463,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.08,21.17,21.48,24.47,23.43,-0.21,0.05,17.00,10.00,0.00,0.00,0.00
14563.00,1970-01-01 00:00:14.563,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.09,21.16,21.48,24.52,23.43,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14663.00,1970-01-01 00:00:14.663,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.08,21.16,21.48,24.52,23.43,-0.22,0.05,17.00,10.00,0.00,0.00,0.00
14763.00,1970-01-01 00:00:14.763,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.09,21.12,21.48,24.58,23.43,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14863.00,1970-01-01 00:00:14.863,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.08,21.12,21.52,24.58,23.43,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
14963.00,1970-01-01 00:00:14.963,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.08,21.12,21.52,24.58,23.43,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
