OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3468.00,1970-01-01 00:00:03.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,25.69,25.90,29.59,26.88,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3568.00,1970-01-01 00:00:03.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.63,25.88,29.54,26.88,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3668.00,1970-01-01 00:00:03.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.63,25.88,29.54,26.88,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
3768.00,1970-01-01 00:00:03.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,25.63,25.88,29.54,26.88,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
3868.00,1970-01-01 00:00:03.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.64,25.88,29.49,26.84,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
3968.00,1970-01-01 00:00:03.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.64,25.88,29.49,26.84,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
4068.00,1970-01-01 00:00:04.068,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.64,25.95,29.49,26.84,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
4168.00,1970-01-01 00:00:04.168,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.63,25.95,29.52,26.84,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
4268.00,1970-01-01 00:00:04.268,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.63,25.92,29.52,26.94,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
4368.00,1970-01-01 00:00:04.368,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.66,25.92,29.63,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4468.00,1970-01-01 00:00:04.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.66,25.92,29.63,26.94,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
4568.00,1970-01-01 00:00:04.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.66,25.90,29.63,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4668.00,1970-01-01 00:00:04.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.66,25.90,29.55,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4768.00,1970-01-01 00:00:04.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.66,25.96,29.55,26.94,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
4868.00,1970-01-01 00:00:04.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.71,25.96,29.59,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
4968.00,1970-01-01 00:00:04.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,25.71,25.96,29.59,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5068.00,1970-01-01 00:00:05.068,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.71,26.02,29.59,26.89,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5168.00,1970-01-01 00:00:05.168,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.59,26.02,29.61,26.89,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
5268.00,1970-01-01 00:00:05.268,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.59,25.99,29.61,26.89,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5368.00,1970-01-01 00:00:05.368,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.59,25.99,29.61,26.89,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5468.00,1970-01-01 00:00:05.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.63,25.99,29.57,26.85,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5568.00,1970-01-01 00:00:05.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.63,25.94,29.57,26.85,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
5668.00,1970-01-01 00:00:05.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.73,25.94,29.50,26.85,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
5768.00,1970-01-01 00:00:05.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.73,25.90,29.50,26.85,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5868.00,1970-01-01 00:00:05.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.73,25.90,29.50,27.00,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5968.00,1970-01-01 00:00:05.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.73,25.90,29.61,27.00,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6068.00,1970-01-01 00:00:06.068,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.73,25.90,29.61,27.00,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6168.00,1970-01-01 00:00:06.168,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.66,25.90,29.63,27.00,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
6268.00,1970-01-01 00:00:06.268,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.66,26.03,29.63,26.91,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6368.00,1970-01-01 00:00:06.368,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.66,26.03,29.63,26.91,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6468.00,1970-01-01 00:00:06.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.73,26.03,29.61,26.91,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6568.00,1970-01-01 00:00:06.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.73,25.98,29.61,26.91,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6668.00,1970-01-01 00:00:06.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.73,25.98,29.61,26.91,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
6768.00,1970-01-01 00:00:06.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.75,25.94,29.61,26.91,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6868.00,1970-01-01 00:00:06.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.75,25.94,29.61,26.91,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6968.00,1970-01-01 00:00:06.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.80,25.94,29.55,26.91,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7068.00,1970-01-01 00:00:07.068,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,25.80,25.96,29.55,26.81,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
7168.00,1970-01-01 00:00:07.168,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.80,25.96,29.55,26.81,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
7268.00,1970-01-01 00:00:07.268,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.70,25.96,29.57,26.81,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
7368.00,1970-01-01 00:00:07.368,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.70,25.96,29.57,26.81,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7468.00,1970-01-01 00:00:07.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.74,25.96,29.59,26.90,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7568.00,1970-01-01 00:00:07.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.74,26.01,29.59,26.90,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7668.00,1970-01-01 00:00:07.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.74,26.01,29.59,26.90,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
7768.00,1970-01-01 00:00:07.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.73,25.95,29.68,26.90,-0.25,0.11,17.00,10.00,0.00,0.00,0.00
7868.00,1970-01-01 00:00:07.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.73,25.95,29.68,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7968.00,1970-01-01 00:00:07.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.73,25.95,29.68,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8068.00,1970-01-01 00:00:08.068,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.70,25.97,29.67,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8168.00,1970-01-01 00:00:08.168,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.70,25.97,29.67,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8268.00,1970-01-01 00:00:08.268,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.73,25.97,29.67,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8368.00,1970-01-01 00:00:08.368,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.73,25.97,29.67,26.94,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
8468.00,1970-01-01 00:00:08.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.73,25.97,29.67,26.94,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
8568.00,1970-01-01 00:00:08.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.80,26.02,29.66,26.94,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
8668.00,1970-01-01 00:00:08.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.80,26.02,29.66,26.96,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8768.00,1970-01-01 00:00:08.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.71,25.94,29.59,26.96,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
8868.00,1970-01-01 00:00:08.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,25.71,25.94,29.59,26.96,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8968.00,1970-01-01 00:00:08.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,25.71,25.94,29.59,26.96,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9068.00,1970-01-01 00:00:09.068,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.70,26.05,29.59,26.93,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9168.00,1970-01-01 00:00:09.168,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.70,26.05,29.59,26.93,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
9268.00,1970-01-01 00:00:09.268,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.70,25.98,29.59,26.93,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
9368.00,1970-01-01 00:00:09.368,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.73,25.98,29.57,26.93,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9468.00,1970-01-01 00:00:09.468,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.73,25.98,29.57,26.93,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9568.00,1970-01-01 00:00:09.568,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.26,25.68,26.05,29.63,26.93,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9668.00,1970-01-01 00:00:09.668,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.68,26.05,29.63,26.93,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9768.00,1970-01-01 00:00:09.768,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,25.68,26.08,29.63,26.93,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
9868.00,1970-01-01 00:00:09.868,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,25.70,26.08,29.63,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9968.00,1970-01-01 00:00:09.968,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,25.70,26.08,29.63,26.94,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
