OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4177.00,1970-01-01 00:00:04.177,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,13.14,29.10,28.23,27.26,26.94,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
4277.00,1970-01-01 00:00:04.277,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.13,29.10,28.23,27.26,26.98,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
4377.00,1970-01-01 00:00:04.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.18,29.10,28.23,27.30,26.98,-0.15,0.08,17.00,10.00,0.00,0.00,0.00
4477.00,1970-01-01 00:00:04.477,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.11,29.10,28.23,27.30,26.98,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
4577.00,1970-01-01 00:00:04.577,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.19,29.10,28.23,27.30,26.98,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
4677.00,1970-01-01 00:00:04.677,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.12,29.16,28.23,27.30,26.93,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
4777.00,1970-01-01 00:00:04.777,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.15,29.16,28.18,27.30,26.93,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
4877.00,1970-01-01 00:00:04.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.19,28.18,27.26,26.93,-0.16,0.08,17.00,10.00,0.00,0.00,0.00
4977.00,1970-01-01 00:00:04.977,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.10,29.19,28.18,27.26,26.93,-0.25,0.08,17.00,10.00,0.00,0.00,0.00
5077.00,1970-01-01 00:00:05.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.19,29.19,28.34,27.26,26.93,-0.15,0.08,17.00,10.00,0.00,0.00,0.00
5177.00,1970-01-01 00:00:05.177,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.13,29.19,28.34,27.32,26.93,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5277.00,1970-01-01 00:00:05.277,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,29.19,28.21,27.32,26.93,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
5377.00,1970-01-01 00:00:05.377,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.15,29.19,28.21,27.32,26.93,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
5477.00,1970-01-01 00:00:05.477,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.13,29.19,28.21,27.34,27.02,-0.23,0.10,17.00,10.00,0.00,0.00,0.00
5577.00,1970-01-01 00:00:05.577,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.19,29.19,28.23,27.34,27.02,-0.14,0.09,17.00,10.00,0.00,0.00,0.00
5677.00,1970-01-01 00:00:05.677,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.11,29.16,28.23,27.32,27.02,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
5777.00,1970-01-01 00:00:05.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.18,29.16,28.29,27.32,27.02,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
5877.00,1970-01-01 00:00:05.877,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.14,29.16,28.29,27.32,27.03,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
5977.00,1970-01-01 00:00:05.977,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.14,29.18,28.29,27.34,27.03,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
6077.00,1970-01-01 00:00:06.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.18,28.27,27.34,27.03,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
6177.00,1970-01-01 00:00:06.177,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,29.14,28.27,27.31,27.03,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
6277.00,1970-01-01 00:00:06.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.18,29.14,28.20,27.31,27.00,-0.16,0.09,17.00,10.00,0.00,0.00,0.00
6377.00,1970-01-01 00:00:06.377,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.13,29.14,28.20,27.31,27.00,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
6477.00,1970-01-01 00:00:06.477,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.20,27.31,27.00,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
6577.00,1970-01-01 00:00:06.577,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.14,29.16,28.25,27.31,27.00,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6677.00,1970-01-01 00:00:06.677,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.25,27.31,26.98,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
6777.00,1970-01-01 00:00:06.777,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.18,29.19,28.27,27.34,26.98,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
6877.00,1970-01-01 00:00:06.877,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.12,29.19,28.27,27.34,26.98,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
6977.00,1970-01-01 00:00:06.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.18,29.14,28.27,27.34,26.98,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
7077.00,1970-01-01 00:00:07.077,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.14,29.14,28.21,27.34,27.01,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
7177.00,1970-01-01 00:00:07.177,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.13,29.14,28.21,27.34,27.01,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
7277.00,1970-01-01 00:00:07.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.23,27.30,27.01,-0.17,0.08,17.00,10.00,0.00,0.00,0.00
7377.00,1970-01-01 00:00:07.377,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,29.16,28.23,27.30,27.01,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
7477.00,1970-01-01 00:00:07.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.18,29.16,28.23,27.32,26.98,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
7577.00,1970-01-01 00:00:07.577,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.14,29.16,28.27,27.32,26.98,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7677.00,1970-01-01 00:00:07.677,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.27,27.32,26.98,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
7777.00,1970-01-01 00:00:07.777,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.15,29.21,28.20,27.38,26.98,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7877.00,1970-01-01 00:00:07.877,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.21,28.20,27.38,26.98,-0.23,0.09,17.00,10.00,0.00,0.00,0.00
7977.00,1970-01-01 00:00:07.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.19,29.21,28.20,27.38,26.98,-0.15,0.10,17.00,10.00,0.00,0.00,0.00
8077.00,1970-01-01 00:00:08.077,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.12,29.14,28.30,27.38,26.98,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8177.00,1970-01-01 00:00:08.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.17,29.14,28.30,27.38,26.98,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
8277.00,1970-01-01 00:00:08.277,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.20,28.32,27.37,26.95,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
8377.00,1970-01-01 00:00:08.377,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,29.20,28.32,27.37,26.95,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
8477.00,1970-01-01 00:00:08.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.20,28.32,27.37,26.95,-0.17,0.10,17.00,10.00,0.00,0.00,0.00
8577.00,1970-01-01 00:00:08.577,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.12,28.30,27.34,26.95,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8677.00,1970-01-01 00:00:08.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.12,28.30,27.34,27.04,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
8777.00,1970-01-01 00:00:08.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.16,28.29,27.34,27.04,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
8877.00,1970-01-01 00:00:08.877,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.16,28.29,27.34,27.04,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
8977.00,1970-01-01 00:00:08.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.16,28.29,27.34,27.04,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9077.00,1970-01-01 00:00:09.077,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.32,27.34,26.96,-0.23,0.09,17.00,10.00,0.00,0.00,0.00
9177.00,1970-01-01 00:00:09.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.18,29.16,28.32,27.34,26.96,-0.16,0.09,17.00,10.00,0.00,0.00,0.00
9277.00,1970-01-01 00:00:09.277,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.34,27.34,26.96,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
9377.00,1970-01-01 00:00:09.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.17,29.09,28.34,27.31,26.96,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
9477.00,1970-01-01 00:00:09.477,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.09,28.34,27.31,27.00,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
9577.00,1970-01-01 00:00:09.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.30,27.28,27.00,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
9677.00,1970-01-01 00:00:09.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.30,27.28,27.00,-0.18,0.08,17.00,10.00,0.00,0.00,0.00
9777.00,1970-01-01 00:00:09.777,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.12,29.16,28.34,27.28,27.00,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
9877.00,1970-01-01 00:00:09.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.16,28.34,27.37,26.95,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
9977.00,1970-01-01 00:00:09.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.16,28.34,27.37,26.95,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
10077.00,2019-06-30 15:49:30.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.13,29.19,28.31,27.42,26.95,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
10177.00,2019-06-30 15:49:30.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.19,28.31,27.42,26.95,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
10277.00,2019-06-30 15:49:30.277,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.19,28.31,27.42,27.08,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
10377.00,2019-06-30 15:49:30.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.17,29.20,28.27,27.31,27.08,-0.17,0.09,17.00,10.00,0.00,0.00,0.00
10477.00,2019-06-30 15:49:30.477,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.20,28.27,27.31,27.08,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
10577.00,2019-06-30 15:49:30.577,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.16,29.20,28.34,27.31,27.08,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
10677.00,2019-06-30 15:49:30.677,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.13,28.34,27.34,26.98,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
10777.00,2019-06-30 15:49:30.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.12,29.13,28.34,27.34,26.98,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
10877.00,2019-06-30 15:49:30.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.19,28.27,27.36,26.98,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
10977.00,2019-06-30 15:49:30.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.14,29.19,28.27,27.36,26.98,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
11077.00,2019-06-30 15:49:31.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,29.19,28.36,27.36,27.01,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
11177.00,2019-06-30 15:49:31.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.21,28.36,27.34,27.01,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
11277.00,2019-06-30 15:49:31.277,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.14,29.21,28.36,27.34,27.01,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
11377.00,2019-06-30 15:49:31.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.23,28.29,27.36,27.01,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
11477.00,2019-06-30 15:49:31.477,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.23,28.29,27.36,26.94,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
11577.00,2019-06-30 15:49:31.577,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.17,29.23,28.34,27.36,26.94,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
11677.00,2019-06-30 15:49:31.677,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.20,28.34,27.41,26.94,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
11777.00,2019-06-30 15:49:31.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.20,28.34,27.41,26.94,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
11877.00,2019-06-30 15:49:31.877,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.20,28.25,27.41,26.95,-0.18,0.08,17.00,10.00,0.00,0.00,0.00
11977.00,2019-06-30 15:49:31.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.12,29.21,28.25,27.39,26.95,-0.23,0.09,17.00,10.00,0.00,0.00,0.00
12077.00,2019-06-30 15:49:32.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.17,29.21,28.32,27.39,26.95,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
12177.00,2019-06-30 15:49:32.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.14,29.19,28.32,27.34,26.95,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
12277.00,2019-06-30 15:49:32.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,29.19,28.32,27.34,26.98,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
12377.00,2019-06-30 15:49:32.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.19,28.36,27.34,26.98,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
12477.00,2019-06-30 15:49:32.477,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.12,29.21,28.36,27.30,26.98,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
12577.00,2019-06-30 15:49:32.577,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.21,28.37,27.30,26.98,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
12677.00,2019-06-30 15:49:32.677,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.21,28.37,27.30,27.00,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
12777.00,2019-06-30 15:49:32.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.21,28.37,27.30,27.00,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
12877.00,2019-06-30 15:49:32.877,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.21,28.34,27.30,27.00,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
12977.00,2019-06-30 15:49:32.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.12,28.34,27.37,27.00,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
13077.00,2019-06-30 15:49:33.077,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.12,28.27,27.37,27.03,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
13177.00,2019-06-30 15:49:33.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.12,28.27,27.37,27.03,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
13277.00,2019-06-30 15:49:33.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.27,27.38,27.03,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
13377.00,2019-06-30 15:49:33.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.12,29.16,28.25,27.38,27.03,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
13477.00,2019-06-30 15:49:33.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.25,27.39,27.04,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
13577.00,2019-06-30 15:49:33.577,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.16,28.30,27.39,27.04,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
13677.00,2019-06-30 15:49:33.677,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.11,29.16,28.30,27.39,27.04,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
13777.00,2019-06-30 15:49:33.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.16,28.30,27.39,27.04,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
13877.00,2019-06-30 15:49:33.877,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.16,28.36,27.39,26.98,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
13977.00,2019-06-30 15:49:33.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.19,28.36,27.38,26.98,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
14077.00,2019-06-30 15:49:34.077,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.19,28.31,27.38,26.98,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
14177.00,2019-06-30 15:49:34.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.19,28.31,27.38,26.98,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
14277.00,2019-06-30 15:49:34.277,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.31,27.34,27.05,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
14377.00,2019-06-30 15:49:34.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.13,29.16,28.32,27.34,27.05,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
14477.00,2019-06-30 15:49:34.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.16,29.16,28.32,27.34,27.05,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
14577.00,2019-06-30 15:49:34.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.11,29.19,28.32,27.38,27.05,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
14677.00,2019-06-30 15:49:34.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.15,29.19,28.32,27.38,27.04,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
14777.00,2019-06-30 15:49:34.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.14,29.20,28.32,27.45,27.04,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
14877.00,2019-06-30 15:49:34.877,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.11,29.20,28.31,27.45,27.04,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
14977.00,2019-06-30 15:49:34.977,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.15,29.20,28.31,27.45,27.04,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
