OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
7250.00,1970-01-01 00:00:07.250,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.31,32.74,33.02,32.83,32.59,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
7350.00,1970-01-01 00:00:07.350,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.32,32.74,32.96,32.83,32.59,-0.17,0.16,17.00,10.00,0.00,0.00,0.00
7450.00,1970-01-01 00:00:07.450,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.72,32.96,32.85,32.59,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
7550.00,1970-01-01 00:00:07.550,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.31,32.72,32.96,32.85,32.58,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
7650.00,1970-01-01 00:00:07.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.78,32.96,32.91,32.58,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
7750.00,1970-01-01 00:00:07.750,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.34,32.78,32.96,32.91,32.58,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
7850.00,1970-01-01 00:00:07.850,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.78,32.95,32.91,32.58,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
7950.00,1970-01-01 00:00:07.950,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.28,32.80,32.95,32.86,32.58,-0.13,0.14,17.00,10.00,0.00,0.00,0.00
8050.00,1970-01-01 00:00:08.050,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.32,32.80,32.95,32.86,32.58,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
8150.00,1970-01-01 00:00:08.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.31,32.80,33.07,32.86,32.58,-0.11,0.14,17.00,10.00,0.00,0.00,0.00
8250.00,1970-01-01 00:00:08.250,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.29,32.80,33.07,32.90,32.58,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
8350.00,1970-01-01 00:00:08.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.31,32.80,32.96,32.90,32.53,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
8450.00,1970-01-01 00:00:08.450,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.90,32.96,32.91,32.53,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
8550.00,1970-01-01 00:00:08.550,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.29,32.90,32.96,32.91,32.53,-0.16,0.16,17.00,10.00,0.00,0.00,0.00
8650.00,1970-01-01 00:00:08.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.90,32.98,32.91,32.53,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
8750.00,1970-01-01 00:00:08.750,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.34,32.79,32.98,32.86,32.61,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
8850.00,1970-01-01 00:00:08.850,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.33,32.79,32.97,32.86,32.61,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
8950.00,1970-01-01 00:00:08.950,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.31,32.92,32.97,32.91,32.61,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
9050.00,1970-01-01 00:00:09.050,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.33,32.92,32.97,32.91,32.61,-0.16,0.17,17.00,10.00,0.00,0.00,0.00
9150.00,1970-01-01 00:00:09.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.92,32.95,32.91,32.52,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
9250.00,1970-01-01 00:00:09.250,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.86,32.95,32.94,32.52,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
9350.00,1970-01-01 00:00:09.350,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.29,32.86,32.96,32.94,32.52,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
9450.00,1970-01-01 00:00:09.450,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.86,32.96,32.94,32.52,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
9550.00,1970-01-01 00:00:09.550,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.86,32.96,32.95,32.56,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
9650.00,1970-01-01 00:00:09.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.86,33.01,32.95,32.56,-0.13,0.15,17.00,10.00,0.00,0.00,0.00
9750.00,1970-01-01 00:00:09.750,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.32,32.92,33.01,32.95,32.56,-0.15,0.15,17.00,10.00,0.00,0.00,0.00
9850.00,1970-01-01 00:00:09.850,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.27,32.92,32.97,32.95,32.56,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
9950.00,1970-01-01 00:00:09.950,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.32,32.92,32.97,32.95,32.63,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
10050.00,1970-01-01 00:00:10.050,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.31,32.90,32.97,32.92,32.63,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
10150.00,1970-01-01 00:00:10.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.90,33.02,32.92,32.63,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
10250.00,1970-01-01 00:00:10.250,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.30,32.88,33.02,32.95,32.63,-0.18,0.16,17.00,10.00,0.00,0.00,0.00
10350.00,1970-01-01 00:00:10.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.88,33.02,32.95,32.56,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
10450.00,1970-01-01 00:00:10.450,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.29,32.88,33.02,32.95,32.56,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
10550.00,1970-01-01 00:00:10.550,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.33,32.83,33.02,32.99,32.56,-0.11,0.16,17.00,10.00,0.00,0.00,0.00
10650.00,1970-01-01 00:00:10.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.83,33.03,32.99,32.56,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
10750.00,1970-01-01 00:00:10.750,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.32,32.83,33.03,32.99,32.61,-0.16,0.16,17.00,10.00,0.00,0.00,0.00
10850.00,1970-01-01 00:00:10.850,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.26,32.88,33.07,32.97,32.61,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
10950.00,1970-01-01 00:00:10.950,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,32.88,33.07,32.97,32.61,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
11050.00,1970-01-01 00:00:11.050,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.80,33.07,32.92,32.61,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
11150.00,1970-01-01 00:00:11.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.80,33.05,32.92,32.61,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
11250.00,1970-01-01 00:00:11.250,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.80,33.05,32.92,32.61,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
11350.00,1970-01-01 00:00:11.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.86,33.10,32.94,32.61,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
11450.00,1970-01-01 00:00:11.450,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.32,32.86,33.10,32.94,32.61,-0.16,0.15,17.00,10.00,0.00,0.00,0.00
11550.00,1970-01-01 00:00:11.550,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.83,33.10,33.02,32.68,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
11650.00,1970-01-01 00:00:11.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.25,32.83,33.07,33.02,32.68,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
11750.00,1970-01-01 00:00:11.750,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.83,33.07,33.02,32.68,-0.11,0.16,17.00,10.00,0.00,0.00,0.00
11850.00,1970-01-01 00:00:11.850,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.26,32.91,33.05,32.97,32.68,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
11950.00,1970-01-01 00:00:11.950,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.30,32.91,33.05,32.97,32.67,-0.17,0.16,17.00,10.00,0.00,0.00,0.00
12050.00,1970-01-01 00:00:12.050,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.25,32.91,33.05,32.97,32.67,-0.13,0.15,17.00,10.00,0.00,0.00,0.00
12150.00,1970-01-01 00:00:12.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.78,33.08,32.96,32.67,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
12250.00,1970-01-01 00:00:12.250,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.78,33.08,32.96,32.67,-0.11,0.15,17.00,10.00,0.00,0.00,0.00
12350.00,1970-01-01 00:00:12.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.27,32.88,33.02,32.97,32.60,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
12450.00,1970-01-01 00:00:12.450,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.88,33.02,32.97,32.60,-0.16,0.15,17.00,10.00,0.00,0.00,0.00
12550.00,1970-01-01 00:00:12.550,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.88,33.02,32.97,32.60,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
12650.00,1970-01-01 00:00:12.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.30,32.90,32.99,32.97,32.60,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
12750.00,1970-01-01 00:00:12.750,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.25,32.90,32.99,32.97,32.70,-0.12,0.17,17.00,10.00,0.00,0.00,0.00
12850.00,1970-01-01 00:00:12.850,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.29,32.84,33.02,32.99,32.70,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
12950.00,1970-01-01 00:00:12.950,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.84,33.02,32.99,32.70,-0.12,0.17,17.00,10.00,0.00,0.00,0.00
13050.00,1970-01-01 00:00:13.050,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.84,33.02,32.99,32.70,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
13150.00,1970-01-01 00:00:13.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.26,32.92,33.07,32.96,32.60,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
13250.00,1970-01-01 00:00:13.250,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.92,33.07,32.96,32.60,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
13350.00,1970-01-01 00:00:13.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.26,32.92,33.02,32.96,32.60,-0.14,0.14,17.00,10.00,0.00,0.00,0.00
13450.00,1970-01-01 00:00:13.450,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.30,32.91,33.02,33.01,32.60,-0.14,0.14,17.00,10.00,0.00,0.00,0.00
13550.00,1970-01-01 00:00:13.550,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.26,32.91,33.02,33.01,32.55,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
13650.00,1970-01-01 00:00:13.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.88,33.01,33.01,32.55,-0.16,0.16,17.00,10.00,0.00,0.00,0.00
13750.00,1970-01-01 00:00:13.750,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.27,32.88,33.01,33.01,32.55,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
13850.00,1970-01-01 00:00:13.850,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.88,33.17,33.01,32.55,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
13950.00,1970-01-01 00:00:13.950,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.85,33.17,32.99,32.63,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
14050.00,1970-01-01 00:00:14.050,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.27,32.85,33.17,32.99,32.63,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
14150.00,1970-01-01 00:00:14.150,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.27,32.88,33.04,33.04,32.63,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
14250.00,1970-01-01 00:00:14.250,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.29,32.88,33.04,33.04,32.63,-0.16,0.16,17.00,10.00,0.00,0.00,0.00
14350.00,1970-01-01 00:00:14.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.27,32.88,33.12,33.04,32.66,-0.15,0.16,17.00,10.00,0.00,0.00,0.00
14450.00,1970-01-01 00:00:14.450,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.27,32.90,33.12,33.03,32.66,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
14550.00,1970-01-01 00:00:14.550,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.90,33.12,33.03,32.66,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
14650.00,1970-01-01 00:00:14.650,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.90,33.07,33.03,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
14750.00,1970-01-01 00:00:14.750,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.25,32.88,33.07,33.07,32.63,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
14850.00,1970-01-01 00:00:14.850,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.27,32.88,33.07,33.07,32.63,-0.16,0.16,17.00,10.00,0.00,0.00,0.00
14950.00,1970-01-01 00:00:14.950,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.85,33.07,33.05,32.63,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
15050.00,1970-01-01 00:00:15.050,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.29,32.85,33.07,33.05,32.63,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
15150.00,1970-01-01 00:00:15.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.25,32.85,33.04,33.05,32.65,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
15250.00,1970-01-01 00:00:15.250,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.27,32.96,33.04,32.98,32.65,-0.14,0.18,17.00,10.00,0.00,0.00,0.00
15350.00,1970-01-01 00:00:15.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.29,32.96,33.10,32.98,32.65,-0.11,0.17,17.00,10.00,0.00,0.00,0.00
15450.00,1970-01-01 00:00:15.450,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.92,33.10,32.97,32.65,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
15550.00,1970-01-01 00:00:15.550,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.29,32.92,33.10,32.97,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
15650.00,1970-01-01 00:00:15.650,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.24,32.92,33.04,32.97,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
15750.00,1970-01-01 00:00:15.750,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.28,32.88,33.04,33.05,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
15850.00,1970-01-01 00:00:15.850,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.88,33.05,33.05,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
15950.00,1970-01-01 00:00:15.950,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.26,32.88,33.05,33.05,32.67,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
16050.00,1970-01-01 00:00:16.050,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.26,32.97,33.05,33.04,32.67,-0.17,0.15,17.00,10.00,0.00,0.00,0.00
16150.00,1970-01-01 00:00:16.150,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.26,32.97,32.99,33.04,32.67,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
16250.00,1970-01-01 00:00:16.250,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.27,32.92,32.99,33.04,32.67,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
16350.00,1970-01-01 00:00:16.350,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.92,33.07,33.04,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
16450.00,1970-01-01 00:00:16.450,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.92,33.07,33.04,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
16550.00,1970-01-01 00:00:16.550,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.28,32.90,33.07,33.07,32.66,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
16650.00,1970-01-01 00:00:16.650,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.24,32.90,33.07,33.07,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
16750.00,1970-01-01 00:00:16.750,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.94,33.07,33.12,32.68,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
16850.00,1970-01-01 00:00:16.850,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.27,32.94,33.05,33.12,32.68,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
16950.00,1970-01-01 00:00:16.950,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.94,33.05,33.12,32.68,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
17050.00,1970-01-01 00:00:17.050,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.24,32.90,33.05,33.10,32.68,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
17150.00,1970-01-01 00:00:17.150,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.27,32.90,33.03,33.10,32.67,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
17250.00,1970-01-01 00:00:17.250,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.90,33.03,33.10,32.67,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
17350.00,1970-01-01 00:00:17.350,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.26,32.90,33.02,33.08,32.67,-0.12,0.17,17.00,10.00,0.00,0.00,0.00
17450.00,1970-01-01 00:00:17.450,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.27,32.90,33.02,33.08,32.67,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
17550.00,1970-01-01 00:00:17.550,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.84,33.02,32.97,32.66,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
17650.00,1970-01-01 00:00:17.650,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.27,32.84,33.07,32.97,32.66,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
17750.00,1970-01-01 00:00:17.750,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.27,32.84,33.07,32.97,32.66,-0.13,0.17,17.00,10.00,0.00,0.00,0.00
17850.00,1970-01-01 00:00:17.850,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.25,32.90,33.12,33.04,32.66,-0.14,0.17,17.00,10.00,0.00,0.00,0.00
17950.00,1970-01-01 00:00:17.950,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.90,33.12,33.04,32.63,-0.15,0.17,17.00,10.00,0.00,0.00,0.00
18050.00,1970-01-01 00:00:18.050,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.26,32.90,33.12,33.12,32.63,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
18150.00,1970-01-01 00:00:18.150,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.23,32.90,33.07,33.12,32.63,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
18250.00,1970-01-01 00:00:18.250,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.23,32.90,33.07,33.12,32.63,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
18350.00,1970-01-01 00:00:18.350,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.26,32.90,33.09,33.08,32.59,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
18450.00,1970-01-01 00:00:18.450,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.27,32.90,33.09,33.08,32.59,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
18550.00,1970-01-01 00:00:18.550,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.26,32.90,33.09,33.08,32.59,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
18650.00,1970-01-01 00:00:18.650,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.26,32.96,33.05,33.09,32.59,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
18750.00,1970-01-01 00:00:18.750,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.25,32.96,33.05,33.09,32.63,-0.16,0.16,17.00,10.00,0.00,0.00,0.00
18850.00,1970-01-01 00:00:18.850,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.27,32.90,33.08,33.10,32.63,-0.14,0.15,17.00,10.00,0.00,0.00,0.00
18950.00,1970-01-01 00:00:18.950,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.28,32.90,33.08,33.10,32.63,-0.13,0.16,17.00,10.00,0.00,0.00,0.00
19050.00,1970-01-01 00:00:19.050,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.24,32.90,33.08,33.10,32.63,-0.14,0.16,17.00,10.00,0.00,0.00,0.00
