OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
8596.00,1970-01-01 00:00:08.596,21.59,42.60,2377.74,0.80,0.00,2.00,1.00,199.66,0.25,12.62,38.80,44.01,-183.20,23.74,-0.27,-0.02,21.00,4908.07,-77.00,1.00,0.00
8696.00,1970-01-01 00:00:08.696,21.72,43.19,2396.36,0.80,0.00,2.00,1.00,195.24,0.26,12.61,38.80,44.01,-183.20,23.74,-0.31,-0.03,21.00,4918.16,-78.00,1.00,0.00
8796.00,1970-01-01 00:00:08.796,21.77,43.77,2420.33,0.80,0.00,2.00,1.00,191.12,0.27,12.64,38.80,44.01,-183.20,23.74,-0.29,-0.03,21.00,4931.15,-78.00,1.00,0.00
8896.00,1970-01-01 00:00:08.896,21.99,44.47,2419.21,0.81,0.00,2.00,1.00,187.76,0.28,12.62,38.92,43.95,-197.09,23.74,-0.32,-0.02,21.00,4930.54,-78.00,1.00,0.00
8996.00,1970-01-01 00:00:08.996,22.15,45.06,2433.44,0.80,0.00,2.00,1.00,184.14,0.29,12.64,38.92,43.95,-197.09,23.80,-0.29,-0.02,21.00,4938.25,-78.00,1.00,0.00
9096.00,1970-01-01 00:00:09.096,22.27,45.64,2449.98,0.80,0.00,2.00,1.00,180.72,0.30,12.63,38.90,43.93,-199.92,23.80,-0.29,-0.02,21.00,4947.21,-79.00,1.00,0.00
9196.00,1970-01-01 00:00:09.196,22.43,46.35,2474.84,0.81,0.00,2.00,1.00,177.96,0.31,12.61,38.90,43.93,-199.92,23.80,-0.30,-0.03,21.00,4960.68,-79.00,1.00,0.00
9296.00,1970-01-01 00:00:09.296,22.56,46.93,2448.78,0.81,0.00,2.00,1.00,174.92,0.32,12.65,38.90,43.93,-199.92,23.80,-0.28,-0.04,21.00,4946.56,-79.00,1.00,0.00
9396.00,1970-01-01 00:00:09.396,22.64,47.52,2523.39,0.81,0.00,2.00,1.00,172.04,0.33,12.62,38.98,43.98,-199.92,23.70,-0.31,-0.03,21.00,4977.30,-80.00,1.00,0.00
9496.00,1970-01-01 00:00:09.496,22.83,48.22,2478.98,0.81,0.00,2.00,1.00,169.74,0.34,12.64,38.98,43.98,-199.92,23.70,-0.28,-0.04,21.00,4962.93,-79.00,1.00,0.00
9596.00,1970-01-01 00:00:09.596,23.03,48.80,2521.38,0.81,0.00,2.00,1.00,167.15,0.35,12.64,38.98,43.87,-199.92,23.70,-0.29,-0.02,21.00,4977.04,-80.00,1.00,0.00
9696.00,1970-01-01 00:00:09.696,23.09,49.51,2527.81,0.81,0.00,2.00,1.00,162.95,0.36,12.63,38.98,43.87,-199.92,23.70,-0.27,-0.01,21.00,4977.86,-80.00,1.00,0.00
9796.00,1970-01-01 00:00:09.796,23.26,50.09,2528.02,0.81,0.00,2.00,1.00,160.69,0.37,12.61,38.98,43.87,-199.92,23.70,-0.30,-0.01,21.00,4977.89,-80.00,1.00,0.00
9896.00,1970-01-01 00:00:09.896,23.42,50.79,2577.04,0.81,0.00,2.00,1.00,158.92,0.38,12.56,38.90,43.83,-199.92,23.70,-0.29,-0.04,21.00,4984.13,-81.00,1.00,0.00
9996.00,1970-01-01 00:00:09.996,23.53,51.50,2546.69,0.80,0.00,2.00,1.00,157.23,0.39,12.64,38.90,43.83,-199.92,23.70,-0.28,-0.04,21.00,4980.27,-80.00,1.00,0.00
10096.00,1970-01-01 00:00:10.096,23.68,52.08,2575.55,0.80,0.00,2.00,1.00,155.26,0.40,12.63,38.90,43.95,-199.92,23.70,-0.29,-0.00,21.00,4983.94,-81.00,1.00,0.00
10196.00,1970-01-01 00:00:10.196,23.79,52.78,2601.96,0.80,0.00,2.00,1.00,153.73,0.41,12.63,39.05,43.95,-199.92,23.65,-0.28,-0.04,21.00,4987.31,-81.00,1.00,0.00
10296.00,1970-01-01 00:00:10.296,23.91,53.48,2602.36,0.80,0.00,2.00,1.00,152.27,0.42,12.64,39.05,43.95,-199.92,23.65,-0.29,-0.03,21.00,4987.36,-81.00,1.00,0.00
10396.00,1970-01-01 00:00:10.396,24.11,54.19,2654.10,0.80,0.00,2.00,1.00,149.22,0.43,12.62,39.01,43.91,-199.92,23.65,-0.31,0.01,21.00,4993.95,-82.00,1.00,0.00
10496.00,1970-01-01 00:00:10.496,24.15,54.77,2607.73,0.81,0.00,2.00,1.00,147.62,0.44,12.54,39.01,43.91,-199.92,23.65,-0.28,-0.02,21.00,4988.04,-81.00,1.00,0.00
10596.00,1970-01-01 00:00:10.596,24.39,55.47,2654.05,0.81,0.00,2.00,1.00,146.39,0.45,12.62,39.01,43.91,-199.92,23.63,-0.30,-0.02,21.00,4993.94,-82.00,1.00,0.00
10696.00,1970-01-01 00:00:10.696,24.51,56.18,2649.30,0.80,0.00,2.00,1.00,145.21,0.46,12.65,39.03,43.91,-199.92,23.63,-0.30,-0.02,21.00,4993.34,-82.00,1.00,0.00
10796.00,1970-01-01 00:00:10.796,24.61,56.88,2677.20,0.81,0.00,2.00,1.00,144.07,0.47,12.63,39.03,43.91,-199.92,23.63,-0.28,-0.03,21.00,4996.89,-83.00,1.00,0.00
10896.00,1970-01-01 00:00:10.896,24.83,57.58,2713.46,0.81,0.00,2.00,1.00,141.59,0.48,12.59,39.03,43.88,-199.92,23.63,-0.28,-0.01,21.00,5001.51,-83.00,1.00,0.00
10996.00,1970-01-01 00:00:10.996,24.88,58.28,2674.21,0.80,0.00,2.00,1.00,140.57,0.49,12.64,38.90,43.88,-199.92,23.66,-0.30,-0.05,21.00,4996.51,-83.00,1.00,0.00
11096.00,1970-01-01 00:00:11.096,25.15,58.99,2730.38,0.80,0.00,2.00,1.00,139.60,0.50,12.62,38.90,43.87,-199.92,23.66,-0.30,-0.03,21.00,5003.67,-84.00,1.00,0.00
11196.00,1970-01-01 00:00:11.196,25.17,59.69,2703.19,0.80,0.00,2.00,1.00,138.66,0.51,12.65,38.98,43.87,-199.92,23.66,-0.28,-0.05,21.00,5000.20,-83.00,1.00,0.00
11296.00,1970-01-01 00:00:11.296,25.39,60.39,2723.56,0.81,0.00,2.00,1.00,136.51,0.53,12.62,38.98,43.87,-199.92,23.66,-0.29,0.00,21.00,5002.80,-84.00,1.00,0.00
11396.00,1970-01-01 00:00:11.396,25.53,61.09,2770.47,0.80,0.00,2.00,1.00,135.66,0.54,12.63,38.98,43.89,-199.92,23.69,-0.27,-0.04,21.00,5018.28,-84.00,1.00,0.00
11496.00,1970-01-01 00:00:11.496,25.60,61.79,2754.19,0.80,0.00,2.00,1.00,134.84,0.54,12.64,38.96,43.89,-199.92,23.69,-0.29,-0.04,21.00,5008.65,-84.00,1.00,0.00
11596.00,1970-01-01 00:00:11.596,25.77,62.50,2805.51,0.80,0.00,2.00,1.00,132.91,0.56,12.60,38.96,43.91,-199.92,23.69,-0.29,-0.01,21.00,5039.02,-85.00,1.00,0.00
11696.00,1970-01-01 00:00:11.696,25.99,63.20,2801.51,0.81,0.00,2.00,1.00,132.16,0.57,12.65,38.98,43.91,-199.92,23.69,-0.30,-0.03,21.00,5036.66,-85.00,1.00,0.00
11796.00,1970-01-01 00:00:11.796,26.10,64.02,2804.20,0.80,0.00,2.00,1.00,131.68,0.58,12.62,38.98,43.91,-199.92,23.69,-0.31,-0.03,21.00,5038.25,-85.00,1.00,0.00
11896.00,1970-01-01 00:00:11.896,26.26,64.72,2858.30,0.81,0.00,2.00,1.00,129.92,0.59,12.61,38.98,43.91,-199.92,23.69,-0.29,-0.01,21.00,5070.28,-86.00,1.00,0.00
11996.00,1970-01-01 00:00:11.996,26.37,65.42,2816.11,0.80,0.00,2.00,1.00,129.25,0.60,12.63,39.05,43.91,-199.92,23.69,-0.30,-0.03,21.00,5045.30,-85.00,1.00,0.00
12096.00,1970-01-01 00:00:12.096,26.52,66.24,2859.12,0.80,0.00,2.00,1.00,128.83,0.61,12.63,39.05,44.02,-199.92,23.69,-0.28,-0.06,21.00,5070.76,-86.00,1.00,0.00
12196.00,1970-01-01 00:00:12.196,26.67,66.94,2891.01,0.81,0.00,2.00,1.00,127.22,0.63,12.57,39.05,44.02,-199.92,23.65,-0.29,-0.03,21.00,5089.64,-87.00,1.00,0.00
12296.00,1970-01-01 00:00:12.296,26.85,67.65,2846.50,0.81,0.00,2.00,1.00,126.62,0.63,12.63,39.00,44.02,-199.92,23.65,-0.30,-0.02,21.00,5063.29,-86.00,1.00,0.00
12396.00,1970-01-01 00:00:12.396,27.02,68.47,2903.81,0.81,0.00,2.00,1.00,125.32,0.65,12.65,39.00,43.98,-199.92,23.65,-0.29,-0.03,21.00,5097.22,-87.00,1.00,0.00
12496.00,1970-01-01 00:00:12.496,27.07,69.17,2914.74,0.80,0.00,2.00,1.00,124.77,0.66,12.63,39.03,43.98,-199.92,23.65,-0.29,-0.03,21.00,5103.69,-87.00,1.00,0.00
12596.00,1970-01-01 00:00:12.596,27.21,69.99,2907.75,0.80,0.00,2.00,1.00,124.43,0.67,12.63,39.03,44.03,-199.92,23.69,-0.29,-0.08,21.00,5099.55,-87.00,1.00,0.00
12696.00,1970-01-01 00:00:12.696,27.39,70.69,2934.06,0.80,0.00,2.00,1.00,123.03,0.68,12.64,39.03,44.03,-199.92,23.69,-0.29,-0.03,21.00,5115.12,-87.00,1.00,0.00
12796.00,1970-01-01 00:00:12.796,27.58,71.51,2957.63,0.80,0.00,2.00,1.00,122.73,0.69,12.63,38.98,44.03,-199.92,23.69,-0.31,-0.05,21.00,5129.08,-88.00,1.00,0.00
12896.00,1970-01-01 00:00:12.896,27.72,72.33,2953.92,0.81,0.00,2.00,1.00,121.60,0.71,12.64,38.98,43.98,-199.92,23.69,-0.30,-0.02,21.00,5126.88,-88.00,1.00,0.00
12996.00,1970-01-01 00:00:12.996,27.86,73.03,2978.70,0.80,0.00,2.00,1.00,121.13,0.72,12.63,38.98,43.98,-199.92,23.63,-0.31,-0.02,21.00,5141.55,-88.00,1.00,0.00
13096.00,1970-01-01 00:00:13.096,28.04,73.85,3029.23,0.81,0.00,2.00,1.00,120.06,0.73,12.63,38.98,43.95,-199.92,23.63,-0.28,-0.02,21.00,5153.33,-89.00,1.00,0.00
13196.00,1970-01-01 00:00:13.196,28.15,74.67,2981.29,0.80,0.00,2.00,1.00,119.81,0.74,12.64,38.98,43.95,-199.92,23.63,-0.29,-0.01,21.00,5143.08,-88.00,1.00,0.00
13296.00,1970-01-01 00:00:13.296,28.31,75.37,3039.44,0.81,0.00,2.00,1.00,118.61,0.75,12.62,38.98,43.95,-199.92,23.63,-0.28,-0.03,21.00,5153.04,-89.00,1.00,0.00
13396.00,1970-01-01 00:00:13.396,28.43,76.19,3042.29,0.80,0.00,2.00,1.00,118.39,0.76,12.64,38.98,43.95,-199.92,23.63,-0.29,-0.03,21.00,5152.96,-89.00,1.00,0.00
13496.00,1970-01-01 00:00:13.496,28.58,77.01,3075.27,0.80,0.00,2.00,1.00,117.44,0.78,12.63,38.98,43.95,-199.92,23.63,-0.30,-0.04,21.00,5152.02,-90.00,1.00,0.00
13596.00,1970-01-01 00:00:13.596,28.79,77.83,3066.86,0.81,0.00,2.00,1.00,117.23,0.79,12.65,39.05,43.95,-199.92,23.63,-0.29,-0.04,21.00,5152.26,-90.00,1.00,0.00
13696.00,1970-01-01 00:00:13.696,28.94,78.65,3097.17,0.81,0.00,2.00,1.00,116.33,0.80,12.63,39.05,43.95,-199.92,23.63,-0.28,-0.04,21.00,5151.40,-90.00,1.00,0.00
13796.00,1970-01-01 00:00:13.796,28.99,79.47,3111.95,0.80,0.00,2.00,1.00,115.46,0.82,12.60,38.92,43.95,-199.92,23.63,-0.28,-0.03,21.00,5150.98,-91.00,1.00,0.00
13896.00,1970-01-01 00:00:13.896,29.27,80.29,3097.25,0.80,0.00,2.00,1.00,115.29,0.83,12.64,38.92,44.05,-199.92,23.63,-0.29,-0.04,21.00,5151.39,-90.00,1.00,0.00
13996.00,1970-01-01 00:00:13.996,29.31,81.11,3121.42,0.80,0.00,2.00,1.00,114.46,0.84,12.63,38.92,44.05,-199.92,23.63,-0.31,-0.02,21.00,5150.71,-91.00,1.00,0.00
14096.00,1970-01-01 00:00:14.096,29.50,81.92,3153.08,0.81,0.00,2.00,1.00,114.31,0.85,12.65,38.98,44.02,-199.92,23.63,-0.29,-0.04,21.00,5149.81,-91.00,1.00,0.00
14196.00,1970-01-01 00:00:14.196,29.63,82.74,3167.48,0.80,0.00,2.00,1.00,113.52,0.87,12.63,38.98,44.02,-199.92,23.65,-0.29,-0.04,21.00,5149.40,-92.00,1.00,0.00
14296.00,1970-01-01 00:00:14.296,29.81,83.56,3160.72,0.81,0.00,2.00,1.00,112.76,0.88,12.54,39.03,44.02,-199.92,23.65,-0.29,-0.04,21.00,5149.59,-91.00,1.00,0.00
14396.00,1970-01-01 00:00:14.396,29.90,84.38,3233.28,0.81,0.00,2.00,1.00,112.63,0.89,12.64,39.03,44.01,-199.92,23.65,-0.29,-0.03,21.00,5147.53,-93.00,1.00,0.00
14496.00,1970-01-01 00:00:14.496,30.16,85.20,3215.78,0.80,0.00,2.00,1.00,111.90,0.90,12.63,39.03,44.01,-199.92,23.65,-0.28,-0.03,21.00,5148.02,-92.00,1.00,0.00
14596.00,1970-01-01 00:00:14.596,30.23,86.14,3254.86,0.81,0.00,2.00,1.00,111.35,0.92,12.62,39.01,44.01,-199.92,23.65,-0.29,-0.02,21.00,5138.99,-93.00,1.00,0.00
14696.00,1970-01-01 00:00:14.696,30.48,86.96,3210.53,0.81,0.00,2.00,1.00,110.67,0.93,12.63,39.01,44.01,-199.92,23.65,-0.31,-0.04,21.00,5148.17,-92.00,1.00,0.00
14796.00,1970-01-01 00:00:14.796,30.56,87.78,3299.24,0.80,0.00,2.00,1.00,110.58,0.94,12.65,39.01,44.01,-199.92,23.65,-0.29,-0.01,21.00,5065.31,-94.00,1.00,0.00
14896.00,1970-01-01 00:00:14.896,30.80,88.71,3284.43,0.80,0.00,2.00,1.00,110.08,0.96,12.64,39.05,44.06,-199.92,23.65,-0.31,-0.04,21.00,5089.90,-94.00,1.00,0.00
