OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
5875.00,2019-07-01 12:09:41.875,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.04,22.20,22.20,22.48,21.96,1.07,0.60,16.00,10.00,0.00,0.00,0.00
5975.00,2019-07-01 12:09:41.975,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,22.23,22.20,22.48,21.96,1.04,0.59,16.00,10.00,0.00,0.00,0.00
6075.00,2019-07-01 12:09:42.075,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,22.23,22.28,22.48,21.96,1.08,0.60,16.00,10.00,0.00,0.00,0.00
6175.00,2019-07-01 12:09:42.175,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,22.23,22.28,22.48,21.98,1.05,0.60,16.00,10.00,0.00,0.00,0.00
6275.00,2019-07-01 12:09:42.275,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,22.30,22.28,22.46,21.98,1.10,0.60,16.00,10.00,0.00,0.00,0.00
6375.00,2019-07-01 12:09:42.375,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,22.30,22.15,22.46,21.98,1.06,0.60,16.00,10.00,0.00,0.00,0.00
6475.00,2019-07-01 12:09:42.475,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,22.26,22.15,22.45,21.98,1.05,0.61,16.00,10.00,0.00,0.00,0.00
6575.00,2019-07-01 12:09:42.575,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,22.26,22.23,22.45,21.95,1.07,0.59,16.00,10.00,0.00,0.00,0.00
6675.00,2019-07-01 12:09:42.675,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,22.26,22.23,22.45,21.95,1.02,0.60,16.00,10.00,0.00,0.00,0.00
6775.00,2019-07-01 12:09:42.775,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,22.30,22.23,22.40,21.95,1.09,0.59,16.00,10.00,0.00,0.00,0.00
6875.00,2019-07-01 12:09:42.875,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,22.30,22.29,22.40,21.95,1.07,0.59,16.00,10.00,0.00,0.00,0.00
6975.00,2019-07-01 12:09:42.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.30,22.29,22.40,21.83,1.05,0.59,16.00,10.00,0.00,0.00,0.00
7075.00,2019-07-01 12:09:43.075,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,22.38,22.26,22.53,21.83,1.06,0.60,16.00,10.00,0.00,0.00,0.00
7175.00,2019-07-01 12:09:43.175,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,22.38,22.26,22.53,21.83,1.04,0.60,16.00,10.00,0.00,0.00,0.00
7275.00,2019-07-01 12:09:43.275,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,22.32,22.26,22.45,21.83,1.08,0.59,16.00,10.00,0.00,0.00,0.00
7375.00,2019-07-01 12:09:43.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,22.32,22.23,22.45,21.98,1.06,0.60,16.00,10.00,0.00,0.00,0.00
7475.00,2019-07-01 12:09:43.475,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,22.32,22.23,22.45,21.98,1.09,0.60,16.00,10.00,0.00,0.00,0.00
7575.00,2019-07-01 12:09:43.575,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.96,22.38,22.17,22.46,21.98,1.06,0.60,16.00,10.00,0.00,0.00,0.00
7675.00,2019-07-01 12:09:43.675,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.03,22.38,22.17,22.46,21.98,1.05,0.61,16.00,10.00,0.00,0.00,0.00
7775.00,2019-07-01 12:09:43.775,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,22.34,22.17,22.48,21.98,1.06,0.59,16.00,10.00,0.00,0.00,0.00
7875.00,2019-07-01 12:09:43.875,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,22.34,22.26,22.48,21.98,1.02,0.60,16.00,10.00,0.00,0.00,0.00
7975.00,2019-07-01 12:09:43.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,22.34,22.26,22.48,21.98,1.08,0.59,16.00,10.00,0.00,0.00,0.00
8075.00,2019-07-01 12:09:44.075,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,22.23,22.30,22.49,21.98,1.06,0.59,16.00,10.00,0.00,0.00,0.00
8175.00,2019-07-01 12:09:44.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.23,22.30,22.49,21.98,1.04,0.59,16.00,10.00,0.00,0.00,0.00
8275.00,2019-07-01 12:09:44.275,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,22.23,22.30,22.49,21.98,1.06,0.57,16.00,10.00,0.00,0.00,0.00
8375.00,2019-07-01 12:09:44.375,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,22.37,22.24,22.46,21.98,1.05,0.59,16.00,10.00,0.00,0.00,0.00
8475.00,2019-07-01 12:09:44.475,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,22.37,22.24,22.46,21.98,1.09,0.58,16.00,10.00,0.00,0.00,0.00
8575.00,2019-07-01 12:09:44.575,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,22.33,22.20,22.47,21.96,1.06,0.59,16.00,10.00,0.00,0.00,0.00
8675.00,2019-07-01 12:09:44.675,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,22.33,22.20,22.47,21.96,1.09,0.59,16.00,10.00,0.00,0.00,0.00
8775.00,2019-07-01 12:09:44.775,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.33,22.20,22.47,21.96,1.06,0.58,16.00,10.00,0.00,0.00,0.00
8875.00,2019-07-01 12:09:44.875,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.30,22.29,22.48,21.96,1.05,0.59,16.00,10.00,0.00,0.00,0.00
8975.00,2019-07-01 12:09:44.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,22.30,22.29,22.48,21.98,1.06,0.59,16.00,10.00,0.00,0.00,0.00
9075.00,2019-07-01 12:09:45.075,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.35,22.22,22.49,21.98,1.02,0.56,16.00,10.00,0.00,0.00,0.00
9175.00,2019-07-01 12:09:45.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.35,22.22,22.49,21.98,1.08,0.57,16.00,10.00,0.00,0.00,0.00
9275.00,2019-07-01 12:09:45.275,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,22.35,22.22,22.49,21.98,1.07,0.58,16.00,10.00,0.00,0.00,0.00
9375.00,2019-07-01 12:09:45.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.28,22.27,22.44,21.98,1.05,0.58,16.00,10.00,0.00,0.00,0.00
9475.00,2019-07-01 12:09:45.475,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,22.28,22.27,22.44,21.98,1.08,0.58,16.00,10.00,0.00,0.00,0.00
9575.00,2019-07-01 12:09:45.575,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,22.28,22.27,22.44,21.98,1.04,0.57,16.00,10.00,0.00,0.00,0.00
9675.00,2019-07-01 12:09:45.675,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,22.29,22.27,22.49,21.98,1.08,0.58,16.00,10.00,0.00,0.00,0.00
9775.00,2019-07-01 12:09:45.775,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.29,22.27,22.49,21.98,1.05,0.57,16.00,10.00,0.00,0.00,0.00
9875.00,2019-07-01 12:09:45.875,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.33,22.27,22.47,21.98,1.10,0.57,16.00,10.00,0.00,0.00,0.00
9975.00,2019-07-01 12:09:45.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,22.33,22.27,22.47,21.98,1.05,0.58,16.00,10.00,0.00,0.00,0.00
10075.00,2019-07-01 12:09:46.075,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,22.33,22.33,22.47,21.98,1.02,0.60,16.00,10.00,0.00,0.00,0.00
10175.00,2019-07-01 12:09:46.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.29,22.33,22.46,21.94,1.00,0.60,16.00,10.00,0.00,0.00,0.00
10275.00,2019-07-01 12:09:46.275,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,22.29,22.33,22.46,21.94,1.02,0.60,16.00,10.00,0.00,0.00,0.00
10375.00,2019-07-01 12:09:46.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.30,22.26,22.48,21.94,1.02,0.60,16.00,10.00,0.00,0.00,0.00
10475.00,2019-07-01 12:09:46.475,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,22.30,22.26,22.48,21.94,1.01,0.59,16.00,10.00,0.00,0.00,0.00
10575.00,2019-07-01 12:09:46.575,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.30,22.29,22.48,22.00,1.05,0.60,16.00,10.00,0.00,0.00,0.00
10675.00,2019-07-01 12:09:46.675,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.38,22.29,22.44,22.00,1.09,0.60,16.00,10.00,0.00,0.00,0.00
10775.00,2019-07-01 12:09:46.775,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.38,22.29,22.44,22.00,1.07,0.60,16.00,10.00,0.00,0.00,0.00
10875.00,2019-07-01 12:09:46.875,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,22.38,22.18,22.44,22.00,1.05,0.60,16.00,10.00,0.00,0.00,0.00
10975.00,2019-07-01 12:09:46.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,22.35,22.18,22.46,21.98,1.01,0.60,16.00,10.00,0.00,0.00,0.00
11075.00,2019-07-01 12:09:47.075,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.35,22.27,22.46,21.98,0.98,0.60,16.00,10.00,0.00,0.00,0.00
11175.00,2019-07-01 12:09:47.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.37,22.27,22.57,21.98,0.98,0.60,16.00,10.00,0.00,0.00,0.00
11275.00,2019-07-01 12:09:47.275,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.37,22.27,22.57,21.98,0.99,0.59,16.00,10.00,0.00,0.00,0.00
11375.00,2019-07-01 12:09:47.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.37,22.29,22.57,22.00,0.98,0.60,16.00,10.00,0.00,0.00,0.00
11475.00,2019-07-01 12:09:47.475,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,22.33,22.29,22.47,22.00,0.99,0.59,16.00,10.00,0.00,0.00,0.00
11575.00,2019-07-01 12:09:47.575,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,22.33,22.24,22.47,22.00,1.00,0.59,16.00,10.00,0.00,0.00,0.00
11675.00,2019-07-01 12:09:47.675,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,22.35,22.24,22.51,22.00,0.99,0.59,16.00,10.00,0.00,0.00,0.00
11775.00,2019-07-01 12:09:47.775,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,22.35,22.24,22.51,21.98,1.04,0.59,16.00,10.00,0.00,0.00,0.00
11875.00,2019-07-01 12:09:47.875,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.35,22.29,22.51,21.98,1.04,0.59,16.00,10.00,0.00,0.00,0.00
11975.00,2019-07-01 12:09:47.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,22.34,22.29,22.57,21.98,1.06,0.60,16.00,10.00,0.00,0.00,0.00
12075.00,2019-07-01 12:09:48.075,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,22.34,22.27,22.57,21.98,1.05,0.60,16.00,10.00,0.00,0.00,0.00
12175.00,2019-07-01 12:09:48.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,22.34,22.27,22.57,22.02,1.02,0.60,16.00,10.00,0.00,0.00,0.00
12275.00,2019-07-01 12:09:48.275,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.35,22.27,22.48,22.02,1.03,0.60,16.00,10.00,0.00,0.00,0.00
12375.00,2019-07-01 12:09:48.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.35,22.27,22.48,22.02,1.03,0.60,16.00,10.00,0.00,0.00,0.00
12475.00,2019-07-01 12:09:48.475,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,22.40,22.27,22.53,22.02,1.01,0.60,16.00,10.00,0.00,0.00,0.00
12575.00,2019-07-01 12:09:48.575,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.40,22.24,22.53,21.98,0.99,0.59,16.00,10.00,0.00,0.00,0.00
12675.00,2019-07-01 12:09:48.675,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,22.40,22.24,22.53,21.98,0.98,0.59,16.00,10.00,0.00,0.00,0.00
12775.00,2019-07-01 12:09:48.775,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,22.32,22.24,22.51,21.98,0.96,0.59,16.00,10.00,0.00,0.00,0.00
12875.00,2019-07-01 12:09:48.875,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,22.32,22.30,22.51,21.98,0.99,0.59,16.00,10.00,0.00,0.00,0.00
12975.00,2019-07-01 12:09:48.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.38,22.30,22.49,21.95,1.07,0.60,16.00,10.00,0.00,0.00,0.00
13075.00,2019-07-01 12:09:49.075,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.38,22.23,22.49,21.95,1.08,0.59,16.00,10.00,0.00,0.00,0.00
13175.00,2019-07-01 12:09:49.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,22.38,22.23,22.49,21.95,1.07,0.60,16.00,10.00,0.00,0.00,0.00
13275.00,2019-07-01 12:09:49.275,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,22.38,22.23,22.53,21.95,1.04,0.59,16.00,10.00,0.00,0.00,0.00
13375.00,2019-07-01 12:09:49.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,22.38,22.28,22.53,21.98,1.06,0.60,16.00,10.00,0.00,0.00,0.00
13475.00,2019-07-01 12:09:49.475,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.38,22.28,22.53,21.98,1.06,0.60,16.00,10.00,0.00,0.00,0.00
13575.00,2019-07-01 12:09:49.575,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.38,22.35,22.55,21.98,1.07,0.60,16.00,10.00,0.00,0.00,0.00
13675.00,2019-07-01 12:09:49.675,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.38,22.35,22.55,21.98,1.07,0.60,16.00,10.00,0.00,0.00,0.00
13775.00,2019-07-01 12:09:49.775,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.37,22.35,22.49,21.96,1.09,0.59,16.00,10.00,0.00,0.00,0.00
13875.00,2019-07-01 12:09:49.875,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,22.37,22.26,22.49,21.96,1.07,0.60,16.00,10.00,0.00,0.00,0.00
13975.00,2019-07-01 12:09:49.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.37,22.26,22.49,21.96,1.03,0.59,16.00,10.00,0.00,0.00,0.00
14075.00,2019-07-01 12:09:50.075,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,22.34,22.37,22.49,21.96,1.07,0.60,16.00,10.00,0.00,0.00,0.00
14175.00,2019-07-01 12:09:50.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.34,22.37,22.49,21.96,0.99,0.59,16.00,10.00,0.00,0.00,0.00
14275.00,2019-07-01 12:09:50.275,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,22.38,22.37,22.55,21.96,1.00,0.59,16.00,10.00,0.00,0.00,0.00
14375.00,2019-07-01 12:09:50.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.38,22.33,22.55,21.96,1.03,0.59,16.00,10.00,0.00,0.00,0.00
14475.00,2019-07-01 12:09:50.475,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.38,22.33,22.55,21.96,1.02,0.60,16.00,10.00,0.00,0.00,0.00
14575.00,2019-07-01 12:09:50.575,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,22.38,22.30,22.52,21.96,1.07,0.60,16.00,10.00,0.00,0.00,0.00
14675.00,2019-07-01 12:09:50.675,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.38,22.30,22.52,21.96,1.07,0.59,16.00,10.00,0.00,0.00,0.00
14775.00,2019-07-01 12:09:50.775,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,22.38,22.30,22.52,21.96,1.06,0.60,16.00,10.00,0.00,0.00,0.00
14875.00,2019-07-01 12:09:50.875,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,22.37,22.29,22.45,21.96,1.04,0.59,16.00,10.00,0.00,0.00,0.00
14975.00,2019-07-01 12:09:50.975,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,22.37,22.29,22.45,22.00,1.03,0.60,16.00,10.00,0.00,0.00,0.00
15075.00,2019-07-01 12:09:51.075,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,22.35,22.28,22.52,22.00,0.98,0.60,16.00,10.00,0.00,0.00,0.00
15175.00,2019-07-01 12:09:51.175,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,22.35,22.28,22.52,22.00,1.00,0.59,16.00,10.00,0.00,0.00,0.00
15275.00,2019-07-01 12:09:51.275,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,22.35,22.28,22.52,22.00,0.99,0.59,16.00,10.00,0.00,0.00,0.00
15375.00,2019-07-01 12:09:51.375,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,22.32,22.29,22.48,21.96,0.98,0.59,16.00,10.00,0.00,0.00,0.00
