OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
5551.00,2019-06-30 20:22:29.551,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,60.07,70.72,-44.17,32.29,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
5651.00,2019-06-30 20:22:29.651,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.00,60.07,70.72,-44.17,32.29,-0.31,0.05,17.00,10.00,0.00,0.00,0.00
5751.00,2019-06-30 20:22:29.751,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.92,60.11,70.72,-44.10,32.31,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
5851.00,2019-06-30 20:22:29.851,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,60.11,70.67,-44.10,32.31,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
5951.00,2019-06-30 20:22:29.951,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,60.18,70.67,-44.02,32.31,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
6051.00,2019-06-30 20:22:30.051,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,60.18,70.59,-44.02,32.31,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
6151.00,2019-06-30 20:22:30.151,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,60.18,70.59,-44.02,32.31,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
6251.00,2019-06-30 20:22:30.251,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,60.07,70.59,-44.01,32.31,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
6351.00,2019-06-30 20:22:30.351,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,60.07,70.59,-44.01,32.31,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
6451.00,2019-06-30 20:22:30.451,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,60.19,70.59,-43.91,32.31,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
6551.00,2019-06-30 20:22:30.551,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,60.19,70.60,-43.91,32.38,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
6651.00,2019-06-30 20:22:30.651,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,60.19,70.60,-43.91,32.38,-0.30,0.03,17.00,10.00,0.00,0.00,0.00
6751.00,2019-06-30 20:22:30.751,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,60.07,70.60,-43.85,32.38,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
6851.00,2019-06-30 20:22:30.851,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,60.07,70.62,-43.85,32.38,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
6951.00,2019-06-30 20:22:30.951,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,60.07,70.62,-43.85,32.38,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
7051.00,2019-06-30 20:22:31.051,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,60.19,70.55,-43.82,32.38,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
7151.00,2019-06-30 20:22:31.151,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.93,60.19,70.55,-43.82,32.38,-0.29,0.03,17.00,10.00,0.00,0.00,0.00
7251.00,2019-06-30 20:22:31.251,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,60.06,70.55,-43.76,32.38,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
7351.00,2019-06-30 20:22:31.351,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,60.06,70.55,-43.76,32.36,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
7451.00,2019-06-30 20:22:31.451,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.91,60.06,70.55,-43.76,32.36,-0.26,0.05,17.00,10.00,0.00,0.00,0.00
7551.00,2019-06-30 20:22:31.551,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,60.14,70.55,-43.73,32.36,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
7651.00,2019-06-30 20:22:31.651,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,60.14,70.55,-43.73,32.36,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
7751.00,2019-06-30 20:22:31.751,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,60.16,70.55,-43.59,32.38,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
7851.00,2019-06-30 20:22:31.851,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,60.16,70.51,-43.59,32.38,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
7951.00,2019-06-30 20:22:31.951,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,60.16,70.51,-43.59,32.38,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
8051.00,2019-06-30 20:22:32.051,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,60.23,70.62,-43.52,32.38,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
8151.00,2019-06-30 20:22:32.151,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,60.23,70.62,-43.52,32.49,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
8251.00,2019-06-30 20:22:32.251,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,60.23,70.62,-43.52,32.49,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
8351.00,2019-06-30 20:22:32.351,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,60.12,70.57,-43.57,32.49,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
8451.00,2019-06-30 20:22:32.451,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,60.12,70.57,-43.57,32.49,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
8551.00,2019-06-30 20:22:32.551,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,60.18,70.51,-43.48,32.45,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
8651.00,2019-06-30 20:22:32.651,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,60.18,70.51,-43.48,32.45,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
8751.00,2019-06-30 20:22:32.751,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,60.18,70.51,-43.48,32.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
8851.00,2019-06-30 20:22:32.851,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.19,70.46,-43.37,32.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
8951.00,2019-06-30 20:22:32.951,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,60.19,70.46,-43.37,32.43,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
9051.00,2019-06-30 20:22:33.051,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,60.06,70.55,-43.37,32.43,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
9151.00,2019-06-30 20:22:33.151,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.06,70.55,-43.37,32.43,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
9251.00,2019-06-30 20:22:33.251,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,60.06,70.55,-43.37,32.43,-0.31,0.04,17.00,10.00,0.00,0.00,0.00
9351.00,2019-06-30 20:22:33.351,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,60.13,70.48,-43.29,32.43,-0.27,0.03,17.00,10.00,0.00,0.00,0.00
9451.00,2019-06-30 20:22:33.451,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,60.13,70.48,-43.29,32.43,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
9551.00,2019-06-30 20:22:33.551,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,60.13,70.45,-43.29,32.43,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
9651.00,2019-06-30 20:22:33.651,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,60.14,70.45,-43.20,32.43,-0.29,0.03,17.00,10.00,0.00,0.00,0.00
9751.00,2019-06-30 20:22:33.751,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.14,70.45,-43.20,32.34,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
9851.00,2019-06-30 20:22:33.851,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,60.13,70.41,-43.14,32.34,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
9951.00,2019-06-30 20:22:33.951,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,60.13,70.41,-43.14,32.34,-0.28,-0.00,17.00,10.00,0.00,0.00,0.00
10051.00,2019-06-30 20:22:34.051,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,60.13,70.48,-43.14,32.34,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
10151.00,2019-06-30 20:22:34.151,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,60.16,70.48,-43.06,32.32,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
10251.00,2019-06-30 20:22:34.251,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,60.16,70.48,-43.06,32.32,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
10351.00,2019-06-30 20:22:34.351,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.12,70.41,-43.10,32.32,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
10451.00,2019-06-30 20:22:34.451,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,60.12,70.41,-43.10,32.32,-0.28,0.03,17.00,10.00,0.00,0.00,0.00
10551.00,2019-06-30 20:22:34.551,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.12,70.34,-43.10,32.30,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
10651.00,2019-06-30 20:22:34.651,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.13,70.34,-43.05,32.30,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
10751.00,2019-06-30 20:22:34.751,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,60.13,70.34,-43.05,32.30,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
10851.00,2019-06-30 20:22:34.851,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,60.13,70.38,-43.05,32.30,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
10951.00,2019-06-30 20:22:34.951,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,60.14,70.38,-42.98,32.41,-0.31,0.04,17.00,10.00,0.00,0.00,0.00
11051.00,2019-06-30 20:22:35.051,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,60.14,70.39,-42.98,32.41,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
11151.00,2019-06-30 20:22:35.151,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,60.07,70.39,-42.91,32.41,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
11251.00,2019-06-30 20:22:35.251,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,60.07,70.39,-42.91,32.41,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
11351.00,2019-06-30 20:22:35.351,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,60.07,70.41,-42.91,32.38,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
11451.00,2019-06-30 20:22:35.451,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,60.11,70.41,-42.79,32.38,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
11551.00,2019-06-30 20:22:35.551,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,60.11,70.27,-42.79,32.38,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
11651.00,2019-06-30 20:22:35.651,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.13,70.27,-42.71,32.38,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
11751.00,2019-06-30 20:22:35.751,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,60.13,70.27,-42.71,32.40,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
11851.00,2019-06-30 20:22:35.851,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,60.13,70.36,-42.71,32.40,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
11951.00,2019-06-30 20:22:35.951,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,60.14,70.36,-42.62,32.40,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
12051.00,2019-06-30 20:22:36.051,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,60.14,70.36,-42.62,32.40,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
12151.00,2019-06-30 20:22:36.151,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.14,70.36,-42.62,32.32,-0.31,0.04,17.00,10.00,0.00,0.00,0.00
12251.00,2019-06-30 20:22:36.251,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,60.09,70.36,-42.62,32.32,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
12351.00,2019-06-30 20:22:36.351,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,60.09,70.30,-42.62,32.32,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
12451.00,2019-06-30 20:22:36.451,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.09,70.30,-42.48,32.32,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
12551.00,2019-06-30 20:22:36.551,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,60.09,70.23,-42.48,32.38,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
12651.00,2019-06-30 20:22:36.651,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,60.09,70.23,-42.48,32.38,-0.32,0.03,17.00,10.00,0.00,0.00,0.00
12751.00,2019-06-30 20:22:36.751,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,60.06,70.23,-42.43,32.38,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
12851.00,2019-06-30 20:22:36.851,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.06,70.29,-42.43,32.38,-0.28,0.03,17.00,10.00,0.00,0.00,0.00
12951.00,2019-06-30 20:22:36.951,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,60.12,70.29,-42.39,32.41,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
13051.00,2019-06-30 20:22:37.051,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.12,70.27,-42.39,32.41,-0.28,0.03,17.00,10.00,0.00,0.00,0.00
13151.00,2019-06-30 20:22:37.151,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.12,70.27,-42.39,32.41,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
13251.00,2019-06-30 20:22:37.251,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,60.05,70.27,-42.41,32.41,-0.30,0.03,17.00,10.00,0.00,0.00,0.00
13351.00,2019-06-30 20:22:37.351,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.05,70.27,-42.41,32.40,-0.27,0.03,17.00,10.00,0.00,0.00,0.00
13451.00,2019-06-30 20:22:37.451,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.05,70.27,-42.41,32.40,-0.27,0.03,17.00,10.00,0.00,0.00,0.00
13551.00,2019-06-30 20:22:37.551,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,60.16,70.18,-42.34,32.40,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
13651.00,2019-06-30 20:22:37.651,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,60.16,70.18,-42.34,32.40,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
13751.00,2019-06-30 20:22:37.751,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,60.07,70.18,-42.22,32.48,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
13851.00,2019-06-30 20:22:37.851,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,60.07,70.25,-42.22,32.48,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
13951.00,2019-06-30 20:22:37.951,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.07,70.25,-42.22,32.48,-0.27,-0.00,17.00,10.00,0.00,0.00,0.00
14051.00,2019-06-30 20:22:38.051,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,59.99,70.27,-42.17,32.48,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
14151.00,2019-06-30 20:22:38.151,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,59.99,70.27,-42.17,32.45,-0.27,0.03,17.00,10.00,0.00,0.00,0.00
14251.00,2019-06-30 20:22:38.251,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,60.07,70.27,-42.13,32.45,-0.28,0.03,17.00,10.00,0.00,0.00,0.00
14351.00,2019-06-30 20:22:38.351,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,60.07,70.22,-42.13,32.45,-0.31,0.04,17.00,10.00,0.00,0.00,0.00
14451.00,2019-06-30 20:22:38.451,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,60.07,70.22,-42.13,32.45,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
14551.00,2019-06-30 20:22:38.551,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,60.09,70.25,-42.05,32.52,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
14651.00,2019-06-30 20:22:38.651,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,60.09,70.25,-42.05,32.52,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
14751.00,2019-06-30 20:22:38.751,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,60.09,70.25,-42.05,32.52,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
14851.00,2019-06-30 20:22:38.851,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,60.11,70.20,-42.02,32.52,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
14951.00,2019-06-30 20:22:38.951,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,60.11,70.20,-42.02,32.50,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
15051.00,2019-06-30 20:22:39.051,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,60.09,70.22,-42.00,32.50,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
15151.00,2019-06-30 20:22:39.151,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,60.09,70.22,-42.00,32.50,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
