OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
6193.00,1970-01-01 00:00:06.193,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.88,30.98,29.73,22.05,21.42,3.50,-9.75,16.00,10.00,0.00,0.00,0.00
6293.00,1970-01-01 00:00:06.293,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.92,30.95,29.73,22.02,21.42,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
6393.00,1970-01-01 00:00:06.393,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.90,30.95,29.66,22.02,21.42,3.51,-9.75,16.00,10.00,0.00,0.00,0.00
6493.00,1970-01-01 00:00:06.493,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.88,30.95,29.66,22.04,21.42,3.44,-9.75,16.00,10.00,0.00,0.00,0.00
6593.00,1970-01-01 00:00:06.593,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.93,30.95,29.73,22.04,21.52,3.51,-9.75,16.00,10.00,0.00,0.00,0.00
6693.00,1970-01-01 00:00:06.693,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.87,30.95,29.73,22.04,21.52,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
6793.00,1970-01-01 00:00:06.793,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,31.08,29.73,22.02,21.52,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
6893.00,1970-01-01 00:00:06.893,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,31.08,29.77,22.02,21.52,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
6993.00,1970-01-01 00:00:06.993,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,31.08,29.77,22.02,21.46,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
7093.00,1970-01-01 00:00:07.093,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,30.99,29.70,22.02,21.46,3.50,-9.75,16.00,10.00,0.00,0.00,0.00
7193.00,1970-01-01 00:00:07.193,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,30.99,29.70,22.02,21.46,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
7293.00,1970-01-01 00:00:07.293,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,30.92,29.70,22.06,21.46,3.53,-9.75,16.00,10.00,0.00,0.00,0.00
7393.00,1970-01-01 00:00:07.393,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.87,30.92,29.73,22.06,21.38,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
7493.00,1970-01-01 00:00:07.493,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.91,30.92,29.73,22.06,21.38,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
7593.00,1970-01-01 00:00:07.593,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.89,30.95,29.73,22.16,21.38,3.50,-9.75,16.00,10.00,0.00,0.00,0.00
7693.00,1970-01-01 00:00:07.693,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.87,30.95,29.73,22.16,21.38,3.45,-9.75,16.00,10.00,0.00,0.00,0.00
7793.00,1970-01-01 00:00:07.793,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.92,30.99,29.73,22.04,21.45,3.50,-9.75,16.00,10.00,0.00,0.00,0.00
7893.00,1970-01-01 00:00:07.893,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.87,30.99,29.78,22.04,21.45,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
7993.00,1970-01-01 00:00:07.993,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,30.99,29.78,22.04,21.45,3.47,-9.75,16.00,10.00,0.00,0.00,0.00
8093.00,1970-01-01 00:00:08.093,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.88,31.02,29.78,22.07,21.45,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
8193.00,1970-01-01 00:00:08.193,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,31.02,29.78,22.07,21.65,3.46,-9.75,16.00,10.00,0.00,0.00,0.00
8293.00,1970-01-01 00:00:08.293,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,31.02,29.78,22.07,21.65,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
8393.00,1970-01-01 00:00:08.393,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,30.97,29.75,22.07,21.65,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
8493.00,1970-01-01 00:00:08.493,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,30.97,29.75,22.07,21.65,3.52,-9.75,16.00,10.00,0.00,0.00,0.00
8593.00,1970-01-01 00:00:08.593,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.87,31.00,29.74,22.07,21.57,3.47,-9.75,16.00,10.00,0.00,0.00,0.00
8693.00,1970-01-01 00:00:08.693,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,31.00,29.74,22.07,21.57,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
8793.00,1970-01-01 00:00:08.793,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.88,31.00,29.74,22.07,21.57,3.50,-9.75,16.00,10.00,0.00,0.00,0.00
8893.00,1970-01-01 00:00:08.893,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,31.02,29.70,22.06,21.57,3.46,-9.75,16.00,10.00,0.00,0.00,0.00
8993.00,1970-01-01 00:00:08.993,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,31.02,29.70,22.06,21.61,3.51,-9.75,16.00,10.00,0.00,0.00,0.00
9093.00,1970-01-01 00:00:09.093,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,30.95,29.73,22.07,21.61,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
9193.00,1970-01-01 00:00:09.193,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,30.95,29.73,22.07,21.61,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
9293.00,1970-01-01 00:00:09.293,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,30.95,29.73,22.07,21.61,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
9393.00,1970-01-01 00:00:09.393,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,30.98,29.70,22.13,21.67,3.46,-9.75,16.00,10.00,0.00,0.00,0.00
9493.00,1970-01-01 00:00:09.493,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,30.98,29.70,22.13,21.67,3.50,-9.75,16.00,10.00,0.00,0.00,0.00
9593.00,1970-01-01 00:00:09.593,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,30.98,29.67,22.13,21.67,3.49,-9.75,16.00,10.00,0.00,0.00,0.00
9693.00,1970-01-01 00:00:09.693,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,30.97,29.67,22.02,21.67,3.50,-9.75,16.00,10.00,0.00,0.00,0.00
9793.00,1970-01-01 00:00:09.793,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.86,30.97,29.67,22.02,21.84,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
9893.00,1970-01-01 00:00:09.893,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,31.02,29.77,22.13,21.84,3.48,-9.75,16.00,10.00,0.00,0.00,0.00
