OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
6307.00,1970-01-01 00:00:06.307,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.10,57.80,67.48,-74.79,34.29,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
6407.00,1970-01-01 00:00:06.407,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.09,57.70,67.48,-74.69,34.29,-0.14,0.13,17.00,10.00,0.00,0.00,0.00
6507.00,1970-01-01 00:00:06.507,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.08,57.70,67.41,-74.69,34.29,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
6607.00,1970-01-01 00:00:06.607,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.08,57.70,67.41,-74.69,34.29,-0.14,0.13,17.00,10.00,0.00,0.00,0.00
6707.00,1970-01-01 00:00:06.707,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.07,57.80,67.41,-74.66,34.29,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
6807.00,1970-01-01 00:00:06.807,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.11,57.80,67.43,-74.66,34.29,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
6907.00,1970-01-01 00:00:06.907,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.91,67.43,-74.34,34.27,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
7007.00,1970-01-01 00:00:07.007,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.91,67.38,-74.34,34.27,-0.20,0.14,17.00,10.00,0.00,0.00,0.00
7107.00,1970-01-01 00:00:07.107,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.91,67.38,-74.34,34.27,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
7207.00,1970-01-01 00:00:07.207,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.88,67.38,-74.35,34.27,-0.17,0.12,17.00,10.00,0.00,0.00,0.00
7307.00,1970-01-01 00:00:07.307,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.88,67.34,-74.35,34.31,-0.17,0.12,17.00,10.00,0.00,0.00,0.00
7407.00,1970-01-01 00:00:07.407,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.04,57.88,67.34,-74.35,34.31,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
7507.00,1970-01-01 00:00:07.507,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.04,57.84,67.34,-74.22,34.31,-0.19,0.14,17.00,10.00,0.00,0.00,0.00
7607.00,1970-01-01 00:00:07.607,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.84,67.34,-74.22,34.31,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
7707.00,1970-01-01 00:00:07.707,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.08,57.82,67.34,-74.06,34.27,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
7807.00,1970-01-01 00:00:07.807,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.07,57.82,67.34,-74.06,34.27,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
7907.00,1970-01-01 00:00:07.907,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.08,57.82,67.34,-74.06,34.27,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
8007.00,1970-01-01 00:00:08.007,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.88,67.30,-73.99,34.27,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
8107.00,1970-01-01 00:00:08.107,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.11,57.88,67.30,-73.99,34.35,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
8207.00,1970-01-01 00:00:08.207,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,57.91,67.30,-73.99,34.35,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
8307.00,1970-01-01 00:00:08.307,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.91,67.32,-73.99,34.35,-0.14,0.14,17.00,10.00,0.00,0.00,0.00
8407.00,1970-01-01 00:00:08.407,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.91,67.32,-73.99,34.35,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
8507.00,1970-01-01 00:00:08.507,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.84,67.27,-73.83,34.31,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
8607.00,1970-01-01 00:00:08.607,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.10,57.84,67.27,-73.83,34.31,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
8707.00,1970-01-01 00:00:08.707,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.08,57.84,67.27,-73.83,34.31,-0.19,0.14,17.00,10.00,0.00,0.00,0.00
8807.00,1970-01-01 00:00:08.807,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.91,67.38,-73.73,34.31,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
8907.00,1970-01-01 00:00:08.907,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.08,57.91,67.38,-73.73,34.38,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
9007.00,1970-01-01 00:00:09.007,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.07,57.95,67.34,-73.59,34.38,-0.14,0.14,17.00,10.00,0.00,0.00,0.00
9107.00,1970-01-01 00:00:09.107,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,57.95,67.34,-73.59,34.38,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
9207.00,1970-01-01 00:00:09.207,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.09,57.95,67.34,-73.59,34.38,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
9307.00,1970-01-01 00:00:09.307,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,57.94,67.30,-73.51,34.34,-0.16,0.12,17.00,10.00,0.00,0.00,0.00
9407.00,1970-01-01 00:00:09.407,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.94,67.30,-73.51,34.34,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
9507.00,1970-01-01 00:00:09.507,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.95,67.31,-73.45,34.34,-0.15,0.12,17.00,10.00,0.00,0.00,0.00
9607.00,1970-01-01 00:00:09.607,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.95,67.31,-73.45,34.34,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
9707.00,1970-01-01 00:00:09.707,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.95,67.31,-73.45,34.42,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
9807.00,1970-01-01 00:00:09.807,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,57.94,67.30,-73.32,34.42,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
9907.00,1970-01-01 00:00:09.907,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.09,57.94,67.30,-73.32,34.42,-0.20,0.14,17.00,10.00,0.00,0.00,0.00
10027.00,1970-01-01 00:00:10.027,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.91,67.30,-73.27,34.42,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
10127.00,1970-01-01 00:00:10.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.91,67.30,-73.27,34.38,-0.17,0.12,17.00,10.00,0.00,0.00,0.00
10227.00,1970-01-01 00:00:10.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.91,67.30,-73.27,34.38,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
10327.00,1970-01-01 00:00:10.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.94,67.30,-73.14,34.38,-0.16,0.11,17.00,10.00,0.00,0.00,0.00
10427.00,1970-01-01 00:00:10.427,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.94,67.30,-73.14,34.38,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
10527.00,1970-01-01 00:00:10.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.04,57.94,67.24,-73.14,34.31,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
10627.00,1970-01-01 00:00:10.627,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,57.95,67.24,-72.97,34.31,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
10727.00,1970-01-01 00:00:10.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.95,67.24,-72.97,34.31,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
10827.00,1970-01-01 00:00:10.827,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.05,57.98,67.27,-72.91,34.31,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
10927.00,1970-01-01 00:00:10.927,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.06,57.98,67.27,-72.91,34.36,-0.20,0.14,17.00,10.00,0.00,0.00,0.00
11027.00,1970-01-01 00:00:11.027,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.98,67.29,-72.91,34.36,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
11127.00,1970-01-01 00:00:11.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.93,67.29,-72.82,34.36,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
11227.00,1970-01-01 00:00:11.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.04,57.93,67.29,-72.82,34.36,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
11327.00,1970-01-01 00:00:11.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.08,57.98,67.29,-72.70,34.42,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
11427.00,1970-01-01 00:00:11.427,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.98,67.29,-72.70,34.42,-0.19,0.14,17.00,10.00,0.00,0.00,0.00
11527.00,1970-01-01 00:00:11.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,57.98,67.23,-72.70,34.42,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
11627.00,1970-01-01 00:00:11.627,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.98,67.23,-72.59,34.42,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
11727.00,1970-01-01 00:00:11.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,57.98,67.23,-72.59,34.42,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
11827.00,1970-01-01 00:00:11.827,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.09,57.98,67.11,-72.59,34.42,-0.17,0.13,17.00,10.00,0.00,0.00,0.00
11927.00,1970-01-01 00:00:11.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.03,57.98,67.11,-72.48,34.42,-0.15,0.11,17.00,10.00,0.00,0.00,0.00
12027.00,1970-01-01 00:00:12.027,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.05,57.98,67.24,-72.48,34.42,-0.16,0.12,17.00,10.00,0.00,0.00,0.00
12127.00,1970-01-01 00:00:12.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.95,67.24,-72.40,34.42,-0.18,0.13,17.00,10.00,0.00,0.00,0.00
12227.00,1970-01-01 00:00:12.227,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.06,57.95,67.24,-72.40,34.42,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
12327.00,1970-01-01 00:00:12.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.95,67.20,-72.40,34.42,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
12427.00,1970-01-01 00:00:12.427,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.04,57.93,67.20,-72.29,34.42,-0.15,0.14,17.00,10.00,0.00,0.00,0.00
12527.00,1970-01-01 00:00:12.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.93,67.20,-72.29,34.45,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
12627.00,1970-01-01 00:00:12.627,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,58.01,67.20,-72.20,34.45,-0.19,0.14,17.00,10.00,0.00,0.00,0.00
12727.00,1970-01-01 00:00:12.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.04,58.01,67.20,-72.20,34.45,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
12827.00,1970-01-01 00:00:12.827,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,58.01,67.17,-72.20,34.45,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
12927.00,1970-01-01 00:00:12.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,58.01,67.17,-72.04,34.48,-0.15,0.13,17.00,10.00,0.00,0.00,0.00
13027.00,1970-01-01 00:00:13.027,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,58.01,67.20,-72.04,34.48,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
13127.00,1970-01-01 00:00:13.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,58.01,67.20,-72.04,34.48,-0.15,0.13,17.00,10.00,0.00,0.00,0.00
13227.00,1970-01-01 00:00:13.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,57.98,67.20,-71.97,34.48,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
13327.00,1970-01-01 00:00:13.327,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.98,67.15,-71.97,34.48,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
13427.00,1970-01-01 00:00:13.427,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.03,58.00,67.15,-71.88,34.48,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
13527.00,1970-01-01 00:00:13.527,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,58.00,67.13,-71.88,34.48,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
13627.00,1970-01-01 00:00:13.627,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.06,58.00,67.13,-71.88,34.48,-0.16,0.11,17.00,10.00,0.00,0.00,0.00
13727.00,1970-01-01 00:00:13.727,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,58.02,67.13,-71.79,34.41,-0.16,0.11,17.00,10.00,0.00,0.00,0.00
13827.00,1970-01-01 00:00:13.827,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.04,58.02,67.15,-71.79,34.41,-0.19,0.13,17.00,10.00,0.00,0.00,0.00
13927.00,1970-01-01 00:00:13.927,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.05,57.96,67.15,-71.70,34.41,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
14027.00,1970-01-01 00:00:14.027,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.96,67.17,-71.70,34.41,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
14127.00,1970-01-01 00:00:14.127,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.03,57.96,67.17,-71.70,34.42,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
14227.00,1970-01-01 00:00:14.227,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.07,57.98,67.17,-71.56,34.42,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
14327.00,1970-01-01 00:00:14.327,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.09,57.98,67.09,-71.56,34.42,-0.14,0.14,17.00,10.00,0.00,0.00,0.00
14427.00,1970-01-01 00:00:14.427,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.12,57.98,67.09,-71.56,34.42,-0.18,0.14,17.00,10.00,0.00,0.00,0.00
14527.00,1970-01-01 00:00:14.527,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.12,58.01,67.13,-71.48,34.48,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
14627.00,1970-01-01 00:00:14.627,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.14,58.01,67.13,-71.48,34.48,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
14727.00,1970-01-01 00:00:14.727,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.14,58.02,67.13,-71.38,34.48,-0.16,0.13,17.00,10.00,0.00,0.00,0.00
14827.00,1970-01-01 00:00:14.827,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.13,58.02,67.13,-71.38,34.48,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
14927.00,1970-01-01 00:00:14.927,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.14,58.02,67.13,-71.38,34.43,-0.16,0.14,17.00,10.00,0.00,0.00,0.00
15027.00,1970-01-01 00:00:15.027,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.15,58.05,67.08,-71.36,34.43,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
15127.00,1970-01-01 00:00:15.127,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.15,58.05,67.08,-71.36,34.43,-0.17,0.14,17.00,10.00,0.00,0.00,0.00
