OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3523.00,1970-01-01 00:00:03.523,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,22.92,22.82,20.64,22.34,-0.37,0.12,17.00,10.00,0.00,0.00,0.00
3623.00,1970-01-01 00:00:03.623,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,22.92,22.84,20.64,22.34,-0.31,0.13,17.00,10.00,0.00,0.00,0.00
3723.00,1970-01-01 00:00:03.723,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,22.92,22.84,20.53,22.34,-0.33,0.12,17.00,10.00,0.00,0.00,0.00
3823.00,1970-01-01 00:00:03.823,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.85,22.92,22.84,20.53,22.38,-0.33,0.12,17.00,10.00,0.00,0.00,0.00
3923.00,1970-01-01 00:00:03.923,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,22.97,22.91,20.64,22.38,-0.32,0.13,17.00,10.00,0.00,0.00,0.00
4023.00,1970-01-01 00:00:04.023,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.91,22.97,22.91,20.64,22.38,-0.34,0.13,17.00,10.00,0.00,0.00,0.00
4123.00,1970-01-01 00:00:04.123,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.92,22.97,22.85,20.64,22.38,-0.33,0.13,17.00,10.00,0.00,0.00,0.00
4223.00,1970-01-01 00:00:04.223,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,22.94,22.85,20.66,22.35,-0.40,0.13,17.00,10.00,0.00,0.00,0.00
4323.00,1970-01-01 00:00:04.323,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.91,22.94,22.85,20.66,22.35,-0.30,0.12,17.00,10.00,0.00,0.00,0.00
4423.00,1970-01-01 00:00:04.423,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.93,22.94,22.85,20.66,22.35,-0.34,0.13,17.00,10.00,0.00,0.00,0.00
4523.00,1970-01-01 00:00:04.523,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.92,22.97,22.85,20.65,22.35,-0.35,0.12,17.00,10.00,0.00,0.00,0.00
4623.00,1970-01-01 00:00:04.623,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,22.97,22.85,20.65,22.37,-0.32,0.12,17.00,10.00,0.00,0.00,0.00
4723.00,1970-01-01 00:00:04.723,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,22.94,22.85,20.65,22.37,-0.37,0.12,17.00,10.00,0.00,0.00,0.00
4823.00,1970-01-01 00:00:04.823,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,22.94,22.85,20.65,22.37,-0.32,0.12,17.00,10.00,0.00,0.00,0.00
4923.00,1970-01-01 00:00:04.923,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,22.94,22.91,20.65,22.37,-0.35,0.12,17.00,10.00,0.00,0.00,0.00
5023.00,1970-01-01 00:00:05.023,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,23.01,22.91,20.65,22.37,-0.35,0.12,17.00,10.00,0.00,0.00,0.00
5123.00,1970-01-01 00:00:05.123,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,23.01,22.92,20.65,22.37,-0.34,0.12,17.00,10.00,0.00,0.00,0.00
5223.00,1970-01-01 00:00:05.223,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.81,22.95,22.92,20.64,22.37,-0.37,0.12,17.00,10.00,0.00,0.00,0.00
5323.00,1970-01-01 00:00:05.323,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.93,22.95,22.92,20.64,22.37,-0.32,0.12,17.00,10.00,0.00,0.00,0.00
5423.00,1970-01-01 00:00:05.423,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,22.95,22.96,20.64,22.37,-0.39,0.12,17.00,10.00,0.00,0.00,0.00
5523.00,1970-01-01 00:00:05.523,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.83,23.01,22.96,20.65,22.37,-0.30,0.12,17.00,10.00,0.00,0.00,0.00
5623.00,1970-01-01 00:00:05.623,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,23.01,22.94,20.65,22.37,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
5723.00,1970-01-01 00:00:05.723,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.92,23.01,22.94,20.65,22.37,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
5823.00,1970-01-01 00:00:05.823,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,23.02,22.94,20.69,22.38,-0.34,0.12,17.00,10.00,0.00,0.00,0.00
5923.00,1970-01-01 00:00:05.923,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,23.02,22.91,20.69,22.38,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
6023.00,1970-01-01 00:00:06.023,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,23.02,22.91,20.70,22.38,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
6123.00,1970-01-01 00:00:06.123,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,23.02,22.91,20.70,22.38,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
6223.00,1970-01-01 00:00:06.223,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,23.02,22.91,20.70,22.40,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
6323.00,1970-01-01 00:00:06.323,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,22.91,22.91,20.65,22.40,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
6423.00,1970-01-01 00:00:06.423,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.79,22.91,22.98,20.65,22.40,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
6523.00,1970-01-01 00:00:06.523,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,22.98,22.98,20.69,22.40,-0.33,0.11,17.00,10.00,0.00,0.00,0.00
6623.00,1970-01-01 00:00:06.623,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,22.98,22.84,20.69,22.41,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
6723.00,1970-01-01 00:00:06.723,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,22.98,22.84,20.69,22.41,-0.30,0.11,17.00,10.00,0.00,0.00,0.00
6823.00,1970-01-01 00:00:06.823,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,23.07,22.84,20.64,22.41,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
6923.00,1970-01-01 00:00:06.923,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,23.07,22.94,20.64,22.41,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
7023.00,1970-01-01 00:00:07.023,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,23.07,22.94,20.64,22.45,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
7123.00,1970-01-01 00:00:07.123,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,23.05,22.98,20.73,22.45,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
7223.00,1970-01-01 00:00:07.223,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,23.05,22.98,20.73,22.45,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
7323.00,1970-01-01 00:00:07.323,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.85,23.07,22.98,20.66,22.45,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
7423.00,1970-01-01 00:00:07.423,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,23.07,22.90,20.66,22.47,-0.36,0.12,17.00,10.00,0.00,0.00,0.00
7523.00,1970-01-01 00:00:07.523,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,23.07,22.90,20.66,22.47,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
7623.00,1970-01-01 00:00:07.623,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,22.92,22.92,20.64,22.47,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
7723.00,1970-01-01 00:00:07.723,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,22.92,22.92,20.64,22.47,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
7823.00,1970-01-01 00:00:07.823,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,23.02,22.92,20.76,22.46,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
7923.00,1970-01-01 00:00:07.923,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,23.02,22.88,20.76,22.46,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
8023.00,1970-01-01 00:00:08.023,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,23.02,22.88,20.76,22.46,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
8123.00,1970-01-01 00:00:08.123,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,23.05,22.91,20.71,22.46,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
8223.00,1970-01-01 00:00:08.223,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.05,22.91,20.71,22.41,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
8323.00,1970-01-01 00:00:08.323,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,23.05,22.91,20.71,22.41,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
8423.00,1970-01-01 00:00:08.423,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,23.07,23.01,20.64,22.41,-0.31,0.11,17.00,10.00,0.00,0.00,0.00
8523.00,1970-01-01 00:00:08.523,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.85,23.07,23.01,20.64,22.41,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
8623.00,1970-01-01 00:00:08.623,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,23.07,22.94,20.70,22.41,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
8723.00,1970-01-01 00:00:08.723,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,23.07,22.94,20.70,22.41,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
8823.00,1970-01-01 00:00:08.823,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,23.07,22.94,20.70,22.41,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
8923.00,1970-01-01 00:00:08.923,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,23.08,22.94,20.66,22.41,-0.33,0.11,17.00,10.00,0.00,0.00,0.00
9023.00,1970-01-01 00:00:09.023,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,23.08,22.94,20.66,22.38,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
9123.00,1970-01-01 00:00:09.123,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,23.02,22.91,20.65,22.38,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
9223.00,1970-01-01 00:00:09.223,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,23.02,22.91,20.65,22.38,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
9323.00,1970-01-01 00:00:09.323,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,23.02,22.91,20.65,22.38,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
9423.00,1970-01-01 00:00:09.423,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,22.97,22.96,20.70,22.45,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
9523.00,1970-01-01 00:00:09.523,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,22.97,22.96,20.70,22.45,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
9623.00,1970-01-01 00:00:09.623,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,22.97,22.94,20.70,22.45,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
9723.00,1970-01-01 00:00:09.723,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,23.05,22.94,20.69,22.45,-0.33,0.11,17.00,10.00,0.00,0.00,0.00
9823.00,1970-01-01 00:00:09.823,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,23.05,22.94,20.69,22.40,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
9923.00,1970-01-01 00:00:09.923,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,23.03,22.96,20.73,22.40,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
10025.00,1970-01-01 00:00:10.025,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,23.03,22.96,20.73,22.40,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
10125.00,1970-01-01 00:00:10.125,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,23.03,22.92,20.73,22.40,-0.33,0.11,17.00,10.00,0.00,0.00,0.00
10225.00,1970-01-01 00:00:10.225,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,23.03,22.92,20.69,22.45,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
10325.00,1970-01-01 00:00:10.325,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,23.03,22.92,20.69,22.45,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
10425.00,1970-01-01 00:00:10.425,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.81,23.09,22.99,20.66,22.45,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
10525.00,1970-01-01 00:00:10.525,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,23.09,22.99,20.66,22.45,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
10625.00,1970-01-01 00:00:10.625,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.09,22.95,20.66,22.41,-0.33,0.11,17.00,10.00,0.00,0.00,0.00
10725.00,1970-01-01 00:00:10.725,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,23.05,22.95,20.70,22.41,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
10825.00,1970-01-01 00:00:10.825,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,23.05,22.95,20.70,22.41,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
10925.00,1970-01-01 00:00:10.925,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,23.05,22.96,20.70,22.41,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
11025.00,1970-01-01 00:00:11.025,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.05,22.96,20.71,22.40,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
11125.00,1970-01-01 00:00:11.125,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,23.05,23.01,20.71,22.40,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
11225.00,1970-01-01 00:00:11.225,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,23.01,23.01,20.70,22.40,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
11325.00,1970-01-01 00:00:11.325,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.84,23.01,23.01,20.70,22.40,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
11425.00,1970-01-01 00:00:11.425,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,23.01,22.96,20.70,22.46,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
11525.00,1970-01-01 00:00:11.525,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.84,23.09,22.96,20.77,22.46,-0.33,0.11,17.00,10.00,0.00,0.00,0.00
11625.00,1970-01-01 00:00:11.625,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.82,23.09,22.96,20.77,22.46,-0.34,0.10,17.00,10.00,0.00,0.00,0.00
11725.00,1970-01-01 00:00:11.725,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,23.05,22.96,20.73,22.46,-0.38,0.11,17.00,10.00,0.00,0.00,0.00
11825.00,1970-01-01 00:00:11.825,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,23.05,22.96,20.73,22.38,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
11925.00,1970-01-01 00:00:11.925,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,23.05,22.91,20.73,22.38,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
12025.00,1970-01-01 00:00:12.025,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,23.02,22.91,20.71,22.38,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
12125.00,1970-01-01 00:00:12.125,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,23.02,22.95,20.71,22.38,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
12225.00,1970-01-01 00:00:12.225,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.02,22.95,20.71,22.46,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
12325.00,1970-01-01 00:00:12.325,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,23.07,22.95,20.70,22.46,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
12425.00,1970-01-01 00:00:12.425,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,23.07,22.97,20.70,22.46,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
12525.00,1970-01-01 00:00:12.525,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.84,23.12,22.97,20.71,22.46,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
12625.00,1970-01-01 00:00:12.625,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.12,22.91,20.71,22.45,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
12725.00,1970-01-01 00:00:12.725,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.80,23.12,22.91,20.71,22.45,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
12825.00,1970-01-01 00:00:12.825,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.83,23.05,22.91,20.70,22.45,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
12925.00,1970-01-01 00:00:12.925,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,23.05,22.94,20.70,22.45,-0.38,0.11,17.00,10.00,0.00,0.00,0.00
13025.00,1970-01-01 00:00:13.025,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.77,23.02,22.94,20.71,22.42,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
13125.00,1970-01-01 00:00:13.125,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,23.02,22.97,20.71,22.42,-0.35,0.10,17.00,10.00,0.00,0.00,0.00
13225.00,1970-01-01 00:00:13.225,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,23.02,22.97,20.71,22.42,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
13325.00,1970-01-01 00:00:13.325,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,23.05,22.97,20.73,22.42,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
13425.00,1970-01-01 00:00:13.425,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.05,22.97,20.73,22.44,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
13525.00,1970-01-01 00:00:13.525,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,23.05,22.97,20.73,22.44,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
13625.00,1970-01-01 00:00:13.625,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,23.08,22.95,20.76,22.44,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
13725.00,1970-01-01 00:00:13.725,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,23.08,22.95,20.76,22.44,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
13825.00,1970-01-01 00:00:13.825,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.05,22.95,20.66,22.48,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
13925.00,1970-01-01 00:00:13.925,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.78,23.05,22.97,20.66,22.48,-0.33,0.11,17.00,10.00,0.00,0.00,0.00
14025.00,1970-01-01 00:00:14.025,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,23.05,22.97,20.66,22.48,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
14125.00,1970-01-01 00:00:14.125,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,23.01,22.98,20.71,22.48,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
14225.00,1970-01-01 00:00:14.225,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.74,23.01,22.98,20.71,22.42,-0.34,0.10,17.00,10.00,0.00,0.00,0.00
14325.00,1970-01-01 00:00:14.325,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,23.03,22.98,20.75,22.42,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
14425.00,1970-01-01 00:00:14.425,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,23.03,23.07,20.75,22.42,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
14525.00,1970-01-01 00:00:14.525,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,23.03,23.07,20.75,22.42,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
14625.00,1970-01-01 00:00:14.625,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,23.09,22.95,20.70,22.44,-0.37,0.11,17.00,10.00,0.00,0.00,0.00
14725.00,1970-01-01 00:00:14.725,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,23.09,22.95,20.70,22.44,-0.35,0.11,17.00,10.00,0.00,0.00,0.00
14825.00,1970-01-01 00:00:14.825,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.74,23.09,22.95,20.70,22.44,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
14925.00,1970-01-01 00:00:14.925,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,23.07,22.94,20.75,22.44,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
15025.00,1970-01-01 00:00:15.025,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,23.07,22.94,20.75,22.49,-0.34,0.11,17.00,10.00,0.00,0.00,0.00
15125.00,1970-01-01 00:00:15.125,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.77,23.08,22.92,20.75,22.49,-0.32,0.11,17.00,10.00,0.00,0.00,0.00
15225.00,1970-01-01 00:00:15.225,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,23.08,22.92,20.75,22.49,-0.36,0.11,17.00,10.00,0.00,0.00,0.00
15325.00,1970-01-01 00:00:15.325,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,23.08,22.92,20.75,22.49,-0.35,0.10,17.00,10.00,0.00,0.00,0.00
