OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3390.00,1970-01-01 00:00:03.390,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.08,19.29,19.38,21.31,20.42,-0.26,0.05,17.00,10.00,0.00,0.00,0.00
3490.00,1970-01-01 00:00:03.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,19.29,19.52,21.31,20.42,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
3590.00,1970-01-01 00:00:03.590,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.05,19.33,19.52,21.42,20.42,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
3690.00,1970-01-01 00:00:03.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,19.33,19.52,21.42,20.34,-0.23,0.05,17.00,10.00,0.00,0.00,0.00
3790.00,1970-01-01 00:00:03.790,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,19.35,19.41,21.30,20.34,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
3890.00,1970-01-01 00:00:03.890,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,19.35,19.41,21.30,20.34,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
3990.00,1970-01-01 00:00:03.990,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,19.35,19.46,21.30,20.34,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
4090.00,1970-01-01 00:00:04.090,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,19.33,19.46,21.42,20.51,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
4190.00,1970-01-01 00:00:04.190,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,19.33,19.46,21.42,20.51,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
4290.00,1970-01-01 00:00:04.290,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,19.33,19.55,21.42,20.51,-0.30,0.05,17.00,10.00,0.00,0.00,0.00
4390.00,1970-01-01 00:00:04.390,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,19.38,19.55,21.42,20.51,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
4490.00,1970-01-01 00:00:04.490,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,19.38,19.40,21.42,20.48,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
4590.00,1970-01-01 00:00:04.590,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.05,19.35,19.40,21.37,20.48,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
4690.00,1970-01-01 00:00:04.690,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,19.35,19.40,21.37,20.48,-0.25,0.05,17.00,10.00,0.00,0.00,0.00
4790.00,1970-01-01 00:00:04.790,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,19.35,19.45,21.37,20.48,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
4890.00,1970-01-01 00:00:04.890,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.99,19.35,19.45,21.45,20.45,-0.23,0.04,17.00,10.00,0.00,0.00,0.00
4990.00,1970-01-01 00:00:04.990,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,19.35,19.46,21.45,20.45,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
5090.00,1970-01-01 00:00:05.090,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,19.33,19.46,21.36,20.45,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
5190.00,1970-01-01 00:00:05.190,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,19.33,19.46,21.36,20.45,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
5290.00,1970-01-01 00:00:05.290,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,19.33,19.55,21.36,20.42,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
5390.00,1970-01-01 00:00:05.390,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,19.38,19.55,21.48,20.42,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
5490.00,1970-01-01 00:00:05.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.02,19.38,19.47,21.48,20.42,-0.26,0.05,17.00,10.00,0.00,0.00,0.00
5590.00,1970-01-01 00:00:05.590,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,19.38,19.47,21.48,20.42,-0.24,0.04,17.00,10.00,0.00,0.00,0.00
5690.00,1970-01-01 00:00:05.690,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.97,19.38,19.47,21.39,20.45,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
5790.00,1970-01-01 00:00:05.790,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.04,19.38,19.58,21.39,20.45,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
5890.00,1970-01-01 00:00:05.890,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,19.40,19.58,21.36,20.45,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5990.00,1970-01-01 00:00:05.990,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.03,19.40,19.55,21.36,20.45,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
6090.00,1970-01-01 00:00:06.090,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,19.40,19.55,21.36,20.45,-0.23,0.02,17.00,10.00,0.00,0.00,0.00
6190.00,1970-01-01 00:00:06.190,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,19.36,19.55,21.44,20.45,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
6290.00,1970-01-01 00:00:06.290,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,19.36,19.52,21.44,20.45,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
6390.00,1970-01-01 00:00:06.390,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,19.33,19.52,21.52,20.45,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
6490.00,1970-01-01 00:00:06.490,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.02,19.33,19.48,21.52,20.54,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
6590.00,1970-01-01 00:00:06.590,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,19.33,19.48,21.52,20.54,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
6690.00,1970-01-01 00:00:06.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,19.38,19.48,21.46,20.54,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
6790.00,1970-01-01 00:00:06.790,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,19.38,19.44,21.46,20.54,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
6890.00,1970-01-01 00:00:06.890,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,19.38,19.44,21.46,20.43,-0.25,0.03,17.00,10.00,0.00,0.00,0.00
6990.00,1970-01-01 00:00:06.990,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,19.25,19.52,21.41,20.43,-0.28,0.03,17.00,10.00,0.00,0.00,0.00
7090.00,1970-01-01 00:00:07.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,19.25,19.52,21.41,20.43,-0.26,0.03,17.00,10.00,0.00,0.00,0.00
7190.00,1970-01-01 00:00:07.190,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,19.31,19.52,21.48,20.43,-0.30,0.03,17.00,10.00,0.00,0.00,0.00
7290.00,1970-01-01 00:00:07.290,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,19.31,19.41,21.48,20.51,-0.25,0.04,17.00,10.00,0.00,0.00,0.00
7390.00,1970-01-01 00:00:07.390,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,19.31,19.41,21.48,20.51,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
7490.00,1970-01-01 00:00:07.490,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.01,19.40,19.51,21.42,20.51,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
7590.00,1970-01-01 00:00:07.590,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,19.40,19.51,21.42,20.51,-0.25,0.03,17.00,10.00,0.00,0.00,0.00
7690.00,1970-01-01 00:00:07.690,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,19.38,19.51,21.50,20.47,-0.37,0.04,17.00,10.00,0.00,0.00,0.00
7790.00,1970-01-01 00:00:07.790,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,19.38,19.48,21.50,20.47,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
7890.00,1970-01-01 00:00:07.890,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,19.38,19.48,21.50,20.47,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
7990.00,1970-01-01 00:00:07.990,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,19.40,19.46,21.46,20.47,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
8090.00,1970-01-01 00:00:08.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,19.40,19.46,21.46,20.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
8190.00,1970-01-01 00:00:08.190,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,19.40,19.46,21.46,20.45,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
8290.00,1970-01-01 00:00:08.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,19.40,19.55,21.45,20.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
8390.00,1970-01-01 00:00:08.390,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,19.40,19.55,21.45,20.45,-0.26,0.05,17.00,10.00,0.00,0.00,0.00
8490.00,1970-01-01 00:00:08.490,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,19.40,19.50,21.45,20.51,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
8590.00,1970-01-01 00:00:08.590,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,19.40,19.50,21.45,20.51,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
8690.00,1970-01-01 00:00:08.690,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,19.40,19.50,21.45,20.51,-0.31,0.04,17.00,10.00,0.00,0.00,0.00
8790.00,1970-01-01 00:00:08.790,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.93,19.38,19.55,21.45,20.51,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
8890.00,1970-01-01 00:00:08.890,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.99,19.38,19.55,21.45,20.47,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
8990.00,1970-01-01 00:00:08.990,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,19.46,19.55,21.46,20.47,-0.32,0.05,17.00,10.00,0.00,0.00,0.00
9090.00,1970-01-01 00:00:09.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,19.46,19.55,21.46,20.47,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
9190.00,1970-01-01 00:00:09.190,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,19.46,19.55,21.46,20.47,-0.32,0.05,17.00,10.00,0.00,0.00,0.00
9290.00,1970-01-01 00:00:09.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.47,19.55,21.41,20.52,-0.29,0.05,17.00,10.00,0.00,0.00,0.00
9390.00,1970-01-01 00:00:09.390,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,19.47,19.55,21.41,20.52,-0.31,0.05,17.00,10.00,0.00,0.00,0.00
9490.00,1970-01-01 00:00:09.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,19.47,19.50,21.41,20.52,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
9590.00,1970-01-01 00:00:09.590,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,19.41,19.50,21.52,20.52,-0.26,0.05,17.00,10.00,0.00,0.00,0.00
9690.00,1970-01-01 00:00:09.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,19.41,19.50,21.52,20.58,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
9790.00,1970-01-01 00:00:09.790,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,19.46,19.48,21.48,20.58,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
9890.00,1970-01-01 00:00:09.890,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,19.46,19.48,21.48,20.58,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
9990.00,1970-01-01 00:00:09.990,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,19.46,19.55,21.48,20.58,-0.32,0.04,17.00,10.00,0.00,0.00,0.00
10090.00,1970-01-01 00:00:10.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,19.38,19.55,21.41,20.43,-0.32,0.05,17.00,10.00,0.00,0.00,0.00
10190.00,1970-01-01 00:00:10.190,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.38,19.55,21.41,20.43,-0.31,0.05,17.00,10.00,0.00,0.00,0.00
10290.00,1970-01-01 00:00:10.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,19.38,19.47,21.41,20.43,-0.33,0.05,17.00,10.00,0.00,0.00,0.00
10390.00,1970-01-01 00:00:10.390,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.48,19.47,21.48,20.43,-0.34,0.05,17.00,10.00,0.00,0.00,0.00
10490.00,1970-01-01 00:00:10.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,19.48,19.51,21.48,20.54,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
10590.00,1970-01-01 00:00:10.590,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,19.38,19.51,21.46,20.54,-0.35,0.05,17.00,10.00,0.00,0.00,0.00
10690.00,1970-01-01 00:00:10.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,19.38,19.51,21.46,20.54,-0.32,0.05,17.00,10.00,0.00,0.00,0.00
10790.00,1970-01-01 00:00:10.790,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,19.38,19.55,21.46,20.54,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
10890.00,1970-01-01 00:00:10.890,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,19.47,19.55,21.46,20.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
10990.00,1970-01-01 00:00:10.990,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,19.47,19.55,21.46,20.45,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
11090.00,1970-01-01 00:00:11.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,19.40,19.55,21.46,20.45,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
11190.00,1970-01-01 00:00:11.190,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,19.40,19.55,21.46,20.45,-0.28,0.05,17.00,10.00,0.00,0.00,0.00
11290.00,1970-01-01 00:00:11.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.40,19.55,21.46,20.53,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
11390.00,1970-01-01 00:00:11.390,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.42,19.55,21.48,20.53,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
11490.00,1970-01-01 00:00:11.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,19.42,19.61,21.48,20.53,-0.31,0.05,17.00,10.00,0.00,0.00,0.00
11590.00,1970-01-01 00:00:11.590,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,19.42,19.61,21.48,20.53,-0.33,0.05,17.00,10.00,0.00,0.00,0.00
11690.00,1970-01-01 00:00:11.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,19.46,19.61,21.44,20.53,-0.37,0.04,17.00,10.00,0.00,0.00,0.00
11790.00,1970-01-01 00:00:11.790,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,19.46,19.57,21.44,20.53,-0.33,0.05,17.00,10.00,0.00,0.00,0.00
11890.00,1970-01-01 00:00:11.890,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,19.42,19.57,21.48,20.53,-0.34,0.05,17.00,10.00,0.00,0.00,0.00
11990.00,1970-01-01 00:00:11.990,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,19.42,19.55,21.48,20.53,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
12090.00,1970-01-01 00:00:12.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.42,19.55,21.48,20.49,-0.31,0.04,17.00,10.00,0.00,0.00,0.00
12190.00,1970-01-01 00:00:12.190,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,19.42,19.55,21.44,20.49,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
12290.00,1970-01-01 00:00:12.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.42,19.61,21.44,20.49,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
12390.00,1970-01-01 00:00:12.390,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.38,19.61,21.45,20.49,-0.24,0.04,17.00,10.00,0.00,0.00,0.00
12490.00,1970-01-01 00:00:12.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.38,19.55,21.45,20.51,-0.26,0.04,17.00,10.00,0.00,0.00,0.00
12590.00,1970-01-01 00:00:12.590,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,19.38,19.55,21.45,20.51,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
12690.00,1970-01-01 00:00:12.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,19.50,19.55,21.61,20.51,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
12790.00,1970-01-01 00:00:12.790,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,19.50,19.64,21.61,20.51,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
12890.00,1970-01-01 00:00:12.890,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.50,19.64,21.61,20.51,-0.33,0.03,17.00,10.00,0.00,0.00,0.00
12990.00,1970-01-01 00:00:12.990,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.40,19.57,21.57,20.51,-0.32,0.04,17.00,10.00,0.00,0.00,0.00
13090.00,1970-01-01 00:00:13.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,19.40,19.57,21.57,20.51,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
13190.00,1970-01-01 00:00:13.190,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,19.41,19.57,21.46,20.51,-0.35,0.04,17.00,10.00,0.00,0.00,0.00
13290.00,1970-01-01 00:00:13.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,19.41,19.57,21.46,20.51,-0.36,0.04,17.00,10.00,0.00,0.00,0.00
13390.00,1970-01-01 00:00:13.390,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.41,19.57,21.46,20.51,-0.34,0.03,17.00,10.00,0.00,0.00,0.00
13490.00,1970-01-01 00:00:13.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,19.36,19.50,21.44,20.51,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
13590.00,1970-01-01 00:00:13.590,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.36,19.50,21.44,20.51,-0.29,0.03,17.00,10.00,0.00,0.00,0.00
13690.00,1970-01-01 00:00:13.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.40,19.50,21.57,20.49,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
13790.00,1970-01-01 00:00:13.790,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.40,19.55,21.57,20.49,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
13890.00,1970-01-01 00:00:13.890,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,19.40,19.55,21.57,20.49,-0.27,0.05,17.00,10.00,0.00,0.00,0.00
13990.00,1970-01-01 00:00:13.990,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,19.47,19.55,21.59,20.49,-0.27,0.04,17.00,10.00,0.00,0.00,0.00
14090.00,1970-01-01 00:00:14.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.47,19.55,21.59,20.51,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
14190.00,1970-01-01 00:00:14.190,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,19.47,19.55,21.59,20.51,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
14290.00,1970-01-01 00:00:14.290,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,19.45,19.50,21.44,20.51,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
14390.00,1970-01-01 00:00:14.390,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,19.45,19.50,21.44,20.51,-0.32,0.04,17.00,10.00,0.00,0.00,0.00
14490.00,1970-01-01 00:00:14.490,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,19.44,19.55,21.48,20.53,-0.34,0.04,17.00,10.00,0.00,0.00,0.00
14590.00,1970-01-01 00:00:14.590,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,19.44,19.55,21.48,20.53,-0.35,0.04,17.00,10.00,0.00,0.00,0.00
14690.00,1970-01-01 00:00:14.690,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,19.44,19.55,21.48,20.53,-0.37,0.04,17.00,10.00,0.00,0.00,0.00
14790.00,1970-01-01 00:00:14.790,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,19.42,19.50,21.50,20.53,-0.32,0.04,17.00,10.00,0.00,0.00,0.00
14890.00,1970-01-01 00:00:14.890,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,19.42,19.50,21.50,20.47,-0.31,0.04,17.00,10.00,0.00,0.00,0.00
14990.00,1970-01-01 00:00:14.990,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.47,19.51,21.48,20.47,-0.30,0.04,17.00,10.00,0.00,0.00,0.00
15090.00,1970-01-01 00:00:15.090,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,19.47,19.51,21.48,20.47,-0.28,0.04,17.00,10.00,0.00,0.00,0.00
15190.00,1970-01-01 00:00:15.190,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,19.47,19.51,21.48,20.47,-0.29,0.04,17.00,10.00,0.00,0.00,0.00
