OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
5926.00,1970-01-01 00:00:05.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.75,26.13,29.36,27.02,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
6026.00,1970-01-01 00:00:06.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.73,26.13,29.39,27.02,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6126.00,1970-01-01 00:00:06.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.73,26.13,29.39,27.02,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6226.00,1970-01-01 00:00:06.226,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.21,25.73,26.13,29.39,27.02,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6326.00,1970-01-01 00:00:06.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.80,26.13,29.41,27.15,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6426.00,1970-01-01 00:00:06.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.80,26.14,29.41,27.15,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6526.00,1970-01-01 00:00:06.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.71,26.14,29.45,27.15,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6626.00,1970-01-01 00:00:06.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.71,26.16,29.45,27.15,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6726.00,1970-01-01 00:00:06.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.71,26.16,29.45,27.09,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
6826.00,1970-01-01 00:00:06.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.16,29.41,27.09,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
6926.00,1970-01-01 00:00:06.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.85,26.10,29.41,27.09,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
7026.00,1970-01-01 00:00:07.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.85,26.10,29.45,27.09,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7126.00,1970-01-01 00:00:07.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.13,29.45,27.08,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7226.00,1970-01-01 00:00:07.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.85,26.13,29.45,27.08,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
7326.00,1970-01-01 00:00:07.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.85,26.13,29.41,27.08,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7426.00,1970-01-01 00:00:07.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.13,29.41,27.08,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7526.00,1970-01-01 00:00:07.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.85,26.13,29.41,27.17,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7626.00,1970-01-01 00:00:07.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.75,26.16,29.48,27.17,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
7726.00,1970-01-01 00:00:07.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.75,26.16,29.48,27.17,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7826.00,1970-01-01 00:00:07.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.79,26.16,29.41,27.17,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7926.00,1970-01-01 00:00:07.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.79,26.10,29.41,27.15,-0.17,0.11,17.00,10.00,0.00,0.00,0.00
8026.00,1970-01-01 00:00:08.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.79,26.10,29.41,27.15,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8126.00,1970-01-01 00:00:08.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.74,26.16,29.41,27.15,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8226.00,1970-01-01 00:00:08.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.74,26.16,29.41,27.15,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8326.00,1970-01-01 00:00:08.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.79,26.16,29.47,27.09,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8426.00,1970-01-01 00:00:08.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.79,26.12,29.47,27.09,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8526.00,1970-01-01 00:00:08.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.79,26.12,29.47,27.09,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8626.00,1970-01-01 00:00:08.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.83,26.20,29.41,27.09,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8726.00,1970-01-01 00:00:08.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.83,26.20,29.41,27.15,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8826.00,1970-01-01 00:00:08.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.83,26.20,29.41,27.15,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8926.00,1970-01-01 00:00:08.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.84,26.16,29.44,27.15,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
9026.00,1970-01-01 00:00:09.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.84,26.16,29.44,27.15,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
9126.00,1970-01-01 00:00:09.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.74,26.13,29.38,27.12,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9226.00,1970-01-01 00:00:09.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.74,26.13,29.38,27.12,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
9326.00,1970-01-01 00:00:09.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.74,26.13,29.38,27.12,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9426.00,1970-01-01 00:00:09.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.85,26.18,29.45,27.12,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9526.00,1970-01-01 00:00:09.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.18,29.45,27.12,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
9626.00,1970-01-01 00:00:09.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.08,29.47,27.12,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
9726.00,1970-01-01 00:00:09.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.08,29.47,27.12,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
9826.00,1970-01-01 00:00:09.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.08,29.47,27.12,-0.18,0.11,17.00,10.00,0.00,0.00,0.00
9926.00,1970-01-01 00:00:09.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.84,26.16,29.47,27.13,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
