OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3729.00,1970-01-01 00:00:03.729,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.40,25.55,26.14,26.56,27.41,4.04,1.99,16.00,10.00,0.00,0.00,0.00
3829.00,1970-01-01 00:00:03.829,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.41,25.55,26.14,26.56,27.42,4.03,1.99,16.00,10.00,0.00,0.00,0.00
3929.00,1970-01-01 00:00:03.929,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.54,26.18,26.63,27.42,4.01,1.99,16.00,10.00,0.00,0.00,0.00
4029.00,1970-01-01 00:00:04.029,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.38,25.54,26.18,26.63,27.42,4.07,1.99,16.00,10.00,0.00,0.00,0.00
4129.00,1970-01-01 00:00:04.129,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.54,26.23,26.63,27.42,4.03,1.98,16.00,10.00,0.00,0.00,0.00
4229.00,1970-01-01 00:00:04.229,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.39,25.64,26.23,26.63,27.45,4.03,1.99,16.00,10.00,0.00,0.00,0.00
4329.00,1970-01-01 00:00:04.329,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.64,26.23,26.63,27.45,4.03,1.98,16.00,10.00,0.00,0.00,0.00
4429.00,1970-01-01 00:00:04.429,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.39,25.64,26.16,26.63,27.45,3.99,1.98,16.00,10.00,0.00,0.00,0.00
4529.00,1970-01-01 00:00:04.529,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,25.59,26.16,26.70,27.45,4.02,1.98,16.00,10.00,0.00,0.00,0.00
4629.00,1970-01-01 00:00:04.629,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.38,25.59,26.20,26.70,27.41,4.01,1.98,16.00,10.00,0.00,0.00,0.00
4729.00,1970-01-01 00:00:04.729,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.38,25.52,26.20,26.70,27.41,4.02,1.98,16.00,10.00,0.00,0.00,0.00
4829.00,1970-01-01 00:00:04.829,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.38,25.52,26.20,26.70,27.41,4.03,1.98,16.00,10.00,0.00,0.00,0.00
4929.00,1970-01-01 00:00:04.929,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.39,25.52,26.16,26.70,27.41,4.01,1.98,16.00,10.00,0.00,0.00,0.00
5029.00,1970-01-01 00:00:05.029,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.35,25.57,26.16,26.67,27.45,4.04,1.99,16.00,10.00,0.00,0.00,0.00
5129.00,1970-01-01 00:00:05.129,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.39,25.57,26.14,26.67,27.45,3.98,1.98,16.00,10.00,0.00,0.00,0.00
5229.00,1970-01-01 00:00:05.229,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.60,26.14,26.70,27.45,4.06,1.99,16.00,10.00,0.00,0.00,0.00
5329.00,1970-01-01 00:00:05.329,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.37,25.60,26.14,26.70,27.45,4.02,1.98,16.00,10.00,0.00,0.00,0.00
5429.00,1970-01-01 00:00:05.429,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.34,25.60,26.21,26.70,27.43,4.03,1.99,16.00,10.00,0.00,0.00,0.00
5529.00,1970-01-01 00:00:05.529,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.63,26.21,26.66,27.43,4.03,1.98,16.00,10.00,0.00,0.00,0.00
5629.00,1970-01-01 00:00:05.629,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.39,25.63,26.21,26.66,27.43,4.01,1.99,16.00,10.00,0.00,0.00,0.00
5729.00,1970-01-01 00:00:05.729,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.21,26.66,27.43,4.04,1.98,16.00,10.00,0.00,0.00,0.00
5829.00,1970-01-01 00:00:05.829,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.36,25.64,26.21,26.66,27.42,3.98,1.99,16.00,10.00,0.00,0.00,0.00
5929.00,1970-01-01 00:00:05.929,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.37,25.64,26.25,26.66,27.42,4.03,1.98,16.00,10.00,0.00,0.00,0.00
6029.00,1970-01-01 00:00:06.029,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.38,25.61,26.25,26.63,27.42,4.04,1.98,16.00,10.00,0.00,0.00,0.00
6129.00,1970-01-01 00:00:06.129,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.61,26.27,26.63,27.42,4.02,1.98,16.00,10.00,0.00,0.00,0.00
6229.00,1970-01-01 00:00:06.229,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.61,26.27,26.63,27.48,4.04,1.98,16.00,10.00,0.00,0.00,0.00
6329.00,1970-01-01 00:00:06.329,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.37,25.55,26.27,26.73,27.48,3.99,1.98,16.00,10.00,0.00,0.00,0.00
6429.00,1970-01-01 00:00:06.429,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.55,26.21,26.73,27.48,4.06,1.98,16.00,10.00,0.00,0.00,0.00
6529.00,1970-01-01 00:00:06.529,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.54,26.21,26.66,27.48,4.03,1.97,16.00,10.00,0.00,0.00,0.00
6629.00,1970-01-01 00:00:06.629,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.38,25.54,26.23,26.66,27.49,4.03,1.98,16.00,10.00,0.00,0.00,0.00
6729.00,1970-01-01 00:00:06.729,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.39,25.54,26.23,26.66,27.49,4.03,1.98,16.00,10.00,0.00,0.00,0.00
6829.00,1970-01-01 00:00:06.829,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.38,25.63,26.23,26.74,27.49,4.01,1.98,16.00,10.00,0.00,0.00,0.00
6929.00,1970-01-01 00:00:06.929,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.37,25.63,26.21,26.74,27.49,4.03,1.98,16.00,10.00,0.00,0.00,0.00
7029.00,1970-01-01 00:00:07.029,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.21,26.74,27.43,4.01,1.98,16.00,10.00,0.00,0.00,0.00
7129.00,1970-01-01 00:00:07.129,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.16,26.70,27.43,4.02,1.98,16.00,10.00,0.00,0.00,0.00
7229.00,1970-01-01 00:00:07.229,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.63,26.16,26.70,27.43,4.03,1.98,16.00,10.00,0.00,0.00,0.00
7329.00,1970-01-01 00:00:07.329,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.39,25.66,26.16,26.72,27.43,4.03,1.98,16.00,10.00,0.00,0.00,0.00
7429.00,1970-01-01 00:00:07.429,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.66,26.29,26.72,27.45,4.04,1.98,16.00,10.00,0.00,0.00,0.00
7529.00,1970-01-01 00:00:07.529,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.37,25.66,26.29,26.72,27.45,4.01,1.98,16.00,10.00,0.00,0.00,0.00
7629.00,1970-01-01 00:00:07.629,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.20,26.70,27.45,4.07,1.98,16.00,10.00,0.00,0.00,0.00
7729.00,1970-01-01 00:00:07.729,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.63,26.20,26.70,27.45,4.03,1.98,16.00,10.00,0.00,0.00,0.00
7829.00,1970-01-01 00:00:07.829,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.34,25.60,26.20,26.70,27.45,4.03,1.98,16.00,10.00,0.00,0.00,0.00
7929.00,1970-01-01 00:00:07.929,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.60,26.21,26.70,27.45,4.04,1.98,16.00,10.00,0.00,0.00,0.00
8029.00,1970-01-01 00:00:08.029,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.38,25.60,26.21,26.70,27.45,4.02,1.98,16.00,10.00,0.00,0.00,0.00
8129.00,1970-01-01 00:00:08.129,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.34,25.66,26.21,26.76,27.45,4.03,1.98,16.00,10.00,0.00,0.00,0.00
8229.00,1970-01-01 00:00:08.229,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.34,25.66,26.21,26.76,27.45,4.04,1.98,16.00,10.00,0.00,0.00,0.00
8329.00,1970-01-01 00:00:08.329,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,25.66,26.21,26.76,27.45,4.04,1.98,16.00,10.00,0.00,0.00,0.00
8429.00,1970-01-01 00:00:08.429,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.37,25.61,26.23,26.73,27.45,4.05,1.98,16.00,10.00,0.00,0.00,0.00
8529.00,1970-01-01 00:00:08.529,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.38,25.61,26.23,26.73,27.45,4.02,1.98,16.00,10.00,0.00,0.00,0.00
8629.00,1970-01-01 00:00:08.629,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.37,25.63,26.27,26.74,27.48,4.02,1.98,16.00,10.00,0.00,0.00,0.00
8729.00,1970-01-01 00:00:08.729,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.63,26.27,26.74,27.48,4.00,1.98,16.00,10.00,0.00,0.00,0.00
8829.00,1970-01-01 00:00:08.829,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.63,26.27,26.74,27.48,4.06,1.98,16.00,10.00,0.00,0.00,0.00
8929.00,1970-01-01 00:00:08.929,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.54,26.23,26.76,27.48,4.03,1.98,16.00,10.00,0.00,0.00,0.00
9029.00,1970-01-01 00:00:09.029,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.54,26.23,26.76,27.48,4.03,1.98,16.00,10.00,0.00,0.00,0.00
9129.00,1970-01-01 00:00:09.129,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.32,25.59,26.18,26.73,27.48,4.04,1.98,16.00,10.00,0.00,0.00,0.00
9229.00,1970-01-01 00:00:09.229,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.34,25.59,26.18,26.73,27.48,3.98,1.98,16.00,10.00,0.00,0.00,0.00
9329.00,1970-01-01 00:00:09.329,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.34,25.59,26.18,26.73,27.48,4.05,1.98,16.00,10.00,0.00,0.00,0.00
9429.00,1970-01-01 00:00:09.429,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.34,25.63,26.18,26.74,27.49,4.04,1.98,16.00,10.00,0.00,0.00,0.00
9529.00,1970-01-01 00:00:09.529,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.18,26.74,27.49,4.00,1.98,16.00,10.00,0.00,0.00,0.00
9629.00,1970-01-01 00:00:09.629,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.63,26.18,26.74,27.49,4.04,1.98,16.00,10.00,0.00,0.00,0.00
9729.00,1970-01-01 00:00:09.729,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.60,26.18,26.77,27.49,4.02,1.98,16.00,10.00,0.00,0.00,0.00
9829.00,1970-01-01 00:00:09.829,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.60,26.18,26.77,27.52,4.04,1.98,16.00,10.00,0.00,0.00,0.00
9929.00,1970-01-01 00:00:09.929,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.30,26.70,27.52,4.03,1.98,16.00,10.00,0.00,0.00,0.00
10029.00,1970-01-01 00:00:10.029,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.30,26.70,27.52,4.07,1.95,16.00,10.00,0.00,0.00,0.00
10129.00,1970-01-01 00:00:10.129,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.31,26.70,27.52,4.04,1.98,16.00,10.00,0.00,0.00,0.00
10229.00,1970-01-01 00:00:10.229,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.64,26.31,26.76,27.52,4.02,1.98,16.00,10.00,0.00,0.00,0.00
10329.00,1970-01-01 00:00:10.329,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.32,25.64,26.31,26.76,27.52,4.04,1.98,16.00,10.00,0.00,0.00,0.00
10429.00,1970-01-01 00:00:10.429,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.36,25.64,26.21,26.76,27.52,4.00,1.98,16.00,10.00,0.00,0.00,0.00
10529.00,1970-01-01 00:00:10.529,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.33,25.66,26.21,26.77,27.52,4.04,1.98,16.00,10.00,0.00,0.00,0.00
10629.00,1970-01-01 00:00:10.629,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.66,26.21,26.77,27.55,4.04,1.98,16.00,10.00,0.00,0.00,0.00
10729.00,1970-01-01 00:00:10.729,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.35,25.54,26.21,26.78,27.55,4.02,1.98,16.00,10.00,0.00,0.00,0.00
10829.00,1970-01-01 00:00:10.829,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.54,26.21,26.78,27.55,4.03,1.98,16.00,10.00,0.00,0.00,0.00
10929.00,1970-01-01 00:00:10.929,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.37,25.54,26.12,26.78,27.55,4.00,1.98,16.00,10.00,0.00,0.00,0.00
11029.00,1970-01-01 00:00:11.029,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.33,25.66,26.12,26.79,27.41,4.04,1.98,16.00,10.00,0.00,0.00,0.00
11129.00,1970-01-01 00:00:11.129,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,25.66,26.27,26.79,27.41,4.03,1.98,16.00,10.00,0.00,0.00,0.00
11229.00,1970-01-01 00:00:11.229,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.63,26.27,26.84,27.41,4.04,1.98,16.00,10.00,0.00,0.00,0.00
11329.00,1970-01-01 00:00:11.329,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.63,26.27,26.84,27.41,4.02,1.98,16.00,10.00,0.00,0.00,0.00
11429.00,1970-01-01 00:00:11.429,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.63,26.20,26.84,27.58,3.99,1.98,16.00,10.00,0.00,0.00,0.00
11529.00,1970-01-01 00:00:11.529,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.36,25.63,26.20,26.78,27.58,4.03,1.98,16.00,10.00,0.00,0.00,0.00
11629.00,1970-01-01 00:00:11.629,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.35,25.63,26.25,26.78,27.58,4.00,1.98,16.00,10.00,0.00,0.00,0.00
11729.00,1970-01-01 00:00:11.729,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.32,25.63,26.25,26.78,27.58,4.04,1.98,16.00,10.00,0.00,0.00,0.00
11829.00,1970-01-01 00:00:11.829,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.34,25.64,26.25,26.77,27.49,4.03,1.98,16.00,10.00,0.00,0.00,0.00
11929.00,1970-01-01 00:00:11.929,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.35,25.64,26.19,26.77,27.49,4.02,1.98,16.00,10.00,0.00,0.00,0.00
12029.00,1970-01-01 00:00:12.029,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.35,25.60,26.19,26.87,27.49,4.02,1.98,16.00,10.00,0.00,0.00,0.00
12129.00,1970-01-01 00:00:12.129,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.36,25.60,26.14,26.87,27.49,4.02,1.98,16.00,10.00,0.00,0.00,0.00
12229.00,1970-01-01 00:00:12.229,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.33,25.60,26.14,26.87,27.47,4.04,1.98,16.00,10.00,0.00,0.00,0.00
12329.00,1970-01-01 00:00:12.329,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.33,25.66,26.14,26.80,27.47,4.03,1.98,16.00,10.00,0.00,0.00,0.00
12429.00,1970-01-01 00:00:12.429,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.32,25.66,26.23,26.80,27.47,4.06,1.98,16.00,10.00,0.00,0.00,0.00
12529.00,1970-01-01 00:00:12.529,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.32,25.66,26.23,26.78,27.47,4.02,1.98,16.00,10.00,0.00,0.00,0.00
12629.00,1970-01-01 00:00:12.629,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.34,25.66,26.23,26.78,27.47,4.00,1.98,16.00,10.00,0.00,0.00,0.00
12729.00,1970-01-01 00:00:12.729,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.32,25.66,26.23,26.78,27.47,4.03,1.98,16.00,10.00,0.00,0.00,0.00
12829.00,1970-01-01 00:00:12.829,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.35,25.70,26.23,26.84,27.47,4.03,1.98,16.00,10.00,0.00,0.00,0.00
12929.00,1970-01-01 00:00:12.929,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.33,25.70,26.27,26.84,27.47,4.04,1.98,16.00,10.00,0.00,0.00,0.00
13029.00,1970-01-01 00:00:13.029,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.32,25.70,26.27,26.84,27.59,4.03,1.98,16.00,10.00,0.00,0.00,0.00
13129.00,1970-01-01 00:00:13.129,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.33,25.60,26.23,26.80,27.59,4.05,1.98,16.00,10.00,0.00,0.00,0.00
13229.00,1970-01-01 00:00:13.229,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.31,25.60,26.23,26.80,27.59,4.03,1.98,16.00,10.00,0.00,0.00,0.00
13329.00,1970-01-01 00:00:13.329,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.35,25.60,26.23,26.88,27.59,4.01,1.98,16.00,10.00,0.00,0.00,0.00
13429.00,1970-01-01 00:00:13.429,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.34,25.60,26.30,26.88,27.62,4.04,1.98,16.00,10.00,0.00,0.00,0.00
13529.00,1970-01-01 00:00:13.529,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.33,25.60,26.30,26.88,27.62,4.04,1.98,16.00,10.00,0.00,0.00,0.00
13629.00,1970-01-01 00:00:13.629,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.33,25.63,26.14,26.85,27.62,4.06,1.98,16.00,10.00,0.00,0.00,0.00
13729.00,1970-01-01 00:00:13.729,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.32,25.63,26.14,26.85,27.62,4.04,1.98,16.00,10.00,0.00,0.00,0.00
13829.00,1970-01-01 00:00:13.829,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.32,25.70,26.14,26.94,27.52,4.01,1.98,16.00,10.00,0.00,0.00,0.00
13929.00,1970-01-01 00:00:13.929,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.32,25.70,26.30,26.94,27.52,4.03,1.98,16.00,10.00,0.00,0.00,0.00
14029.00,1970-01-01 00:00:14.029,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.33,25.70,26.30,26.94,27.52,4.03,1.98,16.00,10.00,0.00,0.00,0.00
14129.00,1970-01-01 00:00:14.129,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.32,25.64,26.23,26.87,27.52,4.05,1.98,16.00,10.00,0.00,0.00,0.00
14229.00,1970-01-01 00:00:14.229,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.32,25.64,26.23,26.87,27.52,4.03,1.98,16.00,10.00,0.00,0.00,0.00
14329.00,1970-01-01 00:00:14.329,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.33,25.64,26.23,26.87,27.52,4.00,1.98,16.00,10.00,0.00,0.00,0.00
14429.00,1970-01-01 00:00:14.429,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.34,25.56,26.35,26.91,27.52,4.03,1.98,16.00,10.00,0.00,0.00,0.00
14529.00,1970-01-01 00:00:14.529,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.32,25.56,26.35,26.91,27.52,4.01,1.98,16.00,10.00,0.00,0.00,0.00
14629.00,1970-01-01 00:00:14.629,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.34,25.60,26.27,26.88,27.55,4.03,1.98,16.00,10.00,0.00,0.00,0.00
14729.00,1970-01-01 00:00:14.729,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.31,25.60,26.27,26.88,27.55,4.03,1.98,16.00,10.00,0.00,0.00,0.00
14829.00,1970-01-01 00:00:14.829,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.33,25.60,26.27,26.88,27.55,4.06,1.97,16.00,10.00,0.00,0.00,0.00
14929.00,1970-01-01 00:00:14.929,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.31,25.70,26.23,26.93,27.55,4.04,1.98,16.00,10.00,0.00,0.00,0.00
15029.00,1970-01-01 00:00:15.029,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.34,25.70,26.23,26.93,27.54,4.01,1.99,16.00,10.00,0.00,0.00,0.00
15129.00,1970-01-01 00:00:15.129,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.30,25.69,26.29,26.88,27.54,4.03,1.98,16.00,10.00,0.00,0.00,0.00
15229.00,1970-01-01 00:00:15.229,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.33,25.69,26.29,26.88,27.54,4.03,1.98,16.00,10.00,0.00,0.00,0.00
15329.00,1970-01-01 00:00:15.329,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.32,25.69,26.29,26.88,27.54,4.04,1.98,16.00,10.00,0.00,0.00,0.00
15429.00,1970-01-01 00:00:15.429,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.31,25.59,26.32,26.95,27.62,4.03,1.98,16.00,10.00,0.00,0.00,0.00
