OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4164.00,1970-01-01 00:00:04.164,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.51,25.44,25.90,25.88,27.03,3.89,1.98,16.00,10.00,0.00,0.00,0.00
4264.00,1970-01-01 00:00:04.264,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.44,25.44,25.90,25.88,27.03,3.87,1.97,16.00,10.00,0.00,0.00,0.00
4364.00,1970-01-01 00:00:04.364,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.52,25.44,26.03,25.88,27.03,3.90,1.97,16.00,10.00,0.00,0.00,0.00
4464.00,1970-01-01 00:00:04.464,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.43,25.41,26.03,25.88,27.03,3.83,1.97,16.00,10.00,0.00,0.00,0.00
4564.00,1970-01-01 00:00:04.564,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.47,25.41,26.05,25.88,27.09,3.86,1.97,16.00,10.00,0.00,0.00,0.00
4664.00,1970-01-01 00:00:04.664,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.51,25.43,26.05,25.85,27.09,3.87,1.97,16.00,10.00,0.00,0.00,0.00
4764.00,1970-01-01 00:00:04.764,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.41,25.43,26.05,25.85,27.09,3.86,1.97,16.00,10.00,0.00,0.00,0.00
4864.00,1970-01-01 00:00:04.864,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,25.43,26.02,25.85,27.09,3.87,1.97,16.00,10.00,0.00,0.00,0.00
4964.00,1970-01-01 00:00:04.964,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.41,26.02,25.92,27.05,3.83,1.97,16.00,10.00,0.00,0.00,0.00
5064.00,1970-01-01 00:00:05.064,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.47,25.41,25.97,25.92,27.05,3.90,1.97,16.00,10.00,0.00,0.00,0.00
5164.00,1970-01-01 00:00:05.164,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.47,25.41,25.97,25.92,27.05,3.87,1.97,16.00,10.00,0.00,0.00,0.00
5264.00,1970-01-01 00:00:05.264,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.44,25.41,25.97,25.92,27.05,3.86,1.97,16.00,10.00,0.00,0.00,0.00
5364.00,1970-01-01 00:00:05.364,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,25.41,25.96,25.92,27.03,3.87,1.98,16.00,10.00,0.00,0.00,0.00
5464.00,1970-01-01 00:00:05.464,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.52,25.96,25.96,27.03,3.85,1.96,16.00,10.00,0.00,0.00,0.00
5564.00,1970-01-01 00:00:05.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.51,25.52,26.05,25.96,27.03,3.90,1.98,16.00,10.00,0.00,0.00,0.00
5664.00,1970-01-01 00:00:05.664,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.45,25.52,26.05,25.96,27.03,3.87,1.97,16.00,10.00,0.00,0.00,0.00
5764.00,1970-01-01 00:00:05.764,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.46,26.05,25.94,27.04,3.87,1.97,16.00,10.00,0.00,0.00,0.00
5864.00,1970-01-01 00:00:05.864,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,25.46,25.99,25.94,27.04,3.87,1.98,16.00,10.00,0.00,0.00,0.00
5964.00,1970-01-01 00:00:05.964,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.46,25.99,25.92,27.04,3.87,1.96,16.00,10.00,0.00,0.00,0.00
6064.00,1970-01-01 00:00:06.064,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,25.46,26.01,25.92,27.04,3.90,1.97,16.00,10.00,0.00,0.00,0.00
6164.00,1970-01-01 00:00:06.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.46,26.01,25.92,27.10,3.85,1.97,16.00,10.00,0.00,0.00,0.00
6264.00,1970-01-01 00:00:06.264,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.48,25.45,26.01,25.92,27.10,3.91,1.97,16.00,10.00,0.00,0.00,0.00
6364.00,1970-01-01 00:00:06.364,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.46,25.45,26.02,25.92,27.10,3.87,1.97,16.00,10.00,0.00,0.00,0.00
6464.00,1970-01-01 00:00:06.464,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.44,25.49,26.02,25.94,27.10,3.87,1.97,16.00,10.00,0.00,0.00,0.00
6564.00,1970-01-01 00:00:06.564,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.51,25.49,25.97,25.94,27.06,3.88,1.98,16.00,10.00,0.00,0.00,0.00
6664.00,1970-01-01 00:00:06.664,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.41,25.49,25.97,25.94,27.06,3.86,1.97,16.00,10.00,0.00,0.00,0.00
6764.00,1970-01-01 00:00:06.764,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,13.49,25.49,25.97,25.92,27.06,3.91,1.97,16.00,10.00,0.00,0.00,0.00
6864.00,1970-01-01 00:00:06.864,0.00,0.00,0.00,0.82,0.00,2.00,1.00,0.00,0.00,13.45,25.49,26.05,25.92,27.06,3.85,1.97,16.00,10.00,0.00,0.00,0.00
6964.00,1970-01-01 00:00:06.964,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.42,25.49,26.05,25.92,27.06,3.88,1.98,16.00,10.00,0.00,0.00,0.00
7064.00,1970-01-01 00:00:07.064,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.42,25.49,26.01,25.98,27.06,3.88,1.94,16.00,10.00,0.00,0.00,0.00
7164.00,1970-01-01 00:00:07.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.49,26.01,25.98,27.06,3.87,1.97,16.00,10.00,0.00,0.00,0.00
7264.00,1970-01-01 00:00:07.264,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.50,25.55,26.01,25.98,27.06,3.89,1.98,16.00,10.00,0.00,0.00,0.00
7364.00,1970-01-01 00:00:07.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.55,26.02,25.98,27.08,3.84,1.97,16.00,10.00,0.00,0.00,0.00
7464.00,1970-01-01 00:00:07.464,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.48,25.55,26.02,25.98,27.08,3.90,1.97,16.00,10.00,0.00,0.00,0.00
7564.00,1970-01-01 00:00:07.564,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.48,25.41,26.09,25.96,27.08,3.88,1.97,16.00,10.00,0.00,0.00,0.00
7664.00,1970-01-01 00:00:07.664,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.44,25.41,26.09,25.96,27.08,3.87,1.97,16.00,10.00,0.00,0.00,0.00
7764.00,1970-01-01 00:00:07.764,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.51,25.44,26.09,26.01,27.06,3.88,1.98,16.00,10.00,0.00,0.00,0.00
7864.00,1970-01-01 00:00:07.864,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.45,25.44,26.03,26.01,27.06,3.86,1.96,16.00,10.00,0.00,0.00,0.00
7964.00,1970-01-01 00:00:07.964,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.48,25.44,26.03,26.01,27.06,3.89,1.97,16.00,10.00,0.00,0.00,0.00
8064.00,1970-01-01 00:00:08.064,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.47,25.46,26.03,25.98,27.06,3.87,1.97,16.00,10.00,0.00,0.00,0.00
8164.00,1970-01-01 00:00:08.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.45,25.46,26.03,25.98,27.12,3.88,1.97,16.00,10.00,0.00,0.00,0.00
8264.00,1970-01-01 00:00:08.264,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.49,25.46,26.03,25.98,27.12,3.88,1.97,16.00,10.00,0.00,0.00,0.00
8364.00,1970-01-01 00:00:08.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.45,25.48,25.98,26.03,27.12,3.87,1.97,16.00,10.00,0.00,0.00,0.00
8464.00,1970-01-01 00:00:08.464,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,25.48,25.98,26.03,27.12,3.89,1.97,16.00,10.00,0.00,0.00,0.00
8564.00,1970-01-01 00:00:08.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.45,25.48,26.01,25.97,27.09,3.84,1.97,16.00,10.00,0.00,0.00,0.00
8664.00,1970-01-01 00:00:08.664,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.46,25.48,26.01,25.97,27.09,3.91,1.97,16.00,10.00,0.00,0.00,0.00
8764.00,1970-01-01 00:00:08.764,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.48,26.01,25.97,27.09,3.88,1.97,16.00,10.00,0.00,0.00,0.00
8864.00,1970-01-01 00:00:08.864,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.48,26.02,25.92,27.09,3.87,1.97,16.00,10.00,0.00,0.00,0.00
8964.00,1970-01-01 00:00:08.964,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.50,25.48,26.02,25.92,27.13,3.89,1.97,16.00,10.00,0.00,0.00,0.00
9064.00,1970-01-01 00:00:09.064,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.44,26.02,25.86,27.13,3.83,1.97,16.00,10.00,0.00,0.00,0.00
9164.00,1970-01-01 00:00:09.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.47,25.44,26.02,25.86,27.13,3.89,1.97,16.00,10.00,0.00,0.00,0.00
9264.00,1970-01-01 00:00:09.264,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.44,26.02,25.86,27.13,3.90,1.97,16.00,10.00,0.00,0.00,0.00
9364.00,1970-01-01 00:00:09.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.41,26.02,25.94,27.12,3.89,1.97,16.00,10.00,0.00,0.00,0.00
9464.00,1970-01-01 00:00:09.464,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.48,25.41,26.02,25.94,27.12,3.88,1.97,16.00,10.00,0.00,0.00,0.00
9564.00,1970-01-01 00:00:09.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.41,26.01,25.94,27.12,3.86,1.97,16.00,10.00,0.00,0.00,0.00
9664.00,1970-01-01 00:00:09.664,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.48,25.50,26.01,26.08,27.12,3.89,1.97,16.00,10.00,0.00,0.00,0.00
9764.00,1970-01-01 00:00:09.764,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.50,26.01,26.08,27.12,3.88,1.97,16.00,10.00,0.00,0.00,0.00
9864.00,1970-01-01 00:00:09.864,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.49,25.92,26.01,27.12,3.90,1.97,16.00,10.00,0.00,0.00,0.00
9964.00,1970-01-01 00:00:09.964,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.46,25.49,25.92,26.01,27.12,3.90,1.97,16.00,10.00,0.00,0.00,0.00
10064.00,1970-01-01 00:00:10.064,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.49,26.05,26.01,27.12,3.87,1.97,16.00,10.00,0.00,0.00,0.00
10164.00,1970-01-01 00:00:10.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.52,26.05,25.98,27.05,3.89,1.97,16.00,10.00,0.00,0.00,0.00
10264.00,1970-01-01 00:00:10.264,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.52,26.05,25.98,27.05,3.87,1.97,16.00,10.00,0.00,0.00,0.00
10364.00,1970-01-01 00:00:10.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.45,26.05,25.99,27.05,3.90,1.97,16.00,10.00,0.00,0.00,0.00
10464.00,1970-01-01 00:00:10.464,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.45,26.05,25.99,27.05,3.90,1.97,16.00,10.00,0.00,0.00,0.00
10564.00,1970-01-01 00:00:10.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.47,25.45,25.99,25.99,27.14,3.90,1.97,16.00,10.00,0.00,0.00,0.00
10664.00,1970-01-01 00:00:10.664,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.49,25.99,26.03,27.14,3.89,1.97,16.00,10.00,0.00,0.00,0.00
10764.00,1970-01-01 00:00:10.764,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.44,25.49,25.99,26.03,27.14,3.87,1.97,16.00,10.00,0.00,0.00,0.00
10864.00,1970-01-01 00:00:10.864,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.47,25.49,26.05,26.03,27.14,3.88,1.97,16.00,10.00,0.00,0.00,0.00
10964.00,1970-01-01 00:00:10.964,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.47,25.55,26.05,26.07,27.03,3.88,1.97,16.00,10.00,0.00,0.00,0.00
11064.00,1970-01-01 00:00:11.064,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.55,26.03,26.07,27.03,3.90,1.97,16.00,10.00,0.00,0.00,0.00
11164.00,1970-01-01 00:00:11.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.46,26.03,26.05,27.03,3.89,1.98,16.00,10.00,0.00,0.00,0.00
11264.00,1970-01-01 00:00:11.264,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.46,26.03,26.05,27.03,3.87,1.98,16.00,10.00,0.00,0.00,0.00
11364.00,1970-01-01 00:00:11.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.46,26.07,26.05,27.10,3.89,1.98,16.00,10.00,0.00,0.00,0.00
11464.00,1970-01-01 00:00:11.464,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.45,25.55,26.07,26.03,27.10,3.86,1.97,16.00,10.00,0.00,0.00,0.00
11564.00,1970-01-01 00:00:11.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.47,25.55,26.12,26.03,27.10,3.91,1.98,16.00,10.00,0.00,0.00,0.00
11664.00,1970-01-01 00:00:11.664,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.54,26.12,26.03,27.10,3.88,1.98,16.00,10.00,0.00,0.00,0.00
11764.00,1970-01-01 00:00:11.764,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.54,26.12,26.03,27.03,3.87,1.97,16.00,10.00,0.00,0.00,0.00
11864.00,1970-01-01 00:00:11.864,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.54,26.10,26.03,27.03,3.88,1.98,16.00,10.00,0.00,0.00,0.00
11964.00,1970-01-01 00:00:11.964,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.43,25.50,26.10,25.98,27.03,3.87,1.97,16.00,10.00,0.00,0.00,0.00
12064.00,1970-01-01 00:00:12.064,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.50,26.07,25.98,27.03,3.91,1.97,16.00,10.00,0.00,0.00,0.00
12164.00,1970-01-01 00:00:12.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.50,26.07,25.98,27.12,3.88,1.98,16.00,10.00,0.00,0.00,0.00
12264.00,1970-01-01 00:00:12.264,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.47,25.41,26.07,25.95,27.12,3.91,1.97,16.00,10.00,0.00,0.00,0.00
12364.00,1970-01-01 00:00:12.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.41,26.05,25.95,27.12,3.90,1.97,16.00,10.00,0.00,0.00,0.00
12464.00,1970-01-01 00:00:12.464,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.45,25.46,26.05,26.05,27.12,3.87,1.98,16.00,10.00,0.00,0.00,0.00
12564.00,1970-01-01 00:00:12.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.46,26.05,26.05,27.06,3.90,1.97,16.00,10.00,0.00,0.00,0.00
12664.00,1970-01-01 00:00:12.664,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.46,26.05,26.05,27.06,3.86,1.97,16.00,10.00,0.00,0.00,0.00
12764.00,1970-01-01 00:00:12.764,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.44,26.05,26.01,27.06,3.90,1.97,16.00,10.00,0.00,0.00,0.00
12864.00,1970-01-01 00:00:12.864,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.42,25.44,26.10,26.01,27.06,3.89,1.97,16.00,10.00,0.00,0.00,0.00
12964.00,1970-01-01 00:00:12.964,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.55,26.10,25.98,27.10,3.88,1.97,16.00,10.00,0.00,0.00,0.00
13064.00,1970-01-01 00:00:13.064,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.44,25.55,26.05,25.98,27.10,3.90,1.97,16.00,10.00,0.00,0.00,0.00
13164.00,1970-01-01 00:00:13.164,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.43,25.55,26.05,25.98,27.10,3.85,1.97,16.00,10.00,0.00,0.00,0.00
13264.00,1970-01-01 00:00:13.264,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.55,26.05,26.03,27.10,3.89,1.98,16.00,10.00,0.00,0.00,0.00
13364.00,1970-01-01 00:00:13.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.42,25.55,26.07,26.03,27.13,3.89,1.97,16.00,10.00,0.00,0.00,0.00
13464.00,1970-01-01 00:00:13.464,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.46,25.55,26.07,26.03,27.13,3.92,1.98,16.00,10.00,0.00,0.00,0.00
13564.00,1970-01-01 00:00:13.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.52,25.98,26.05,27.13,3.90,1.97,16.00,10.00,0.00,0.00,0.00
13664.00,1970-01-01 00:00:13.664,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.52,25.98,26.05,27.13,3.88,1.97,16.00,10.00,0.00,0.00,0.00
13764.00,1970-01-01 00:00:13.764,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.46,25.98,26.03,27.12,3.91,1.98,16.00,10.00,0.00,0.00,0.00
13864.00,1970-01-01 00:00:13.864,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.42,25.46,26.05,26.03,27.12,3.90,1.97,16.00,10.00,0.00,0.00,0.00
13964.00,1970-01-01 00:00:13.964,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.46,26.05,26.03,27.12,3.90,1.97,16.00,10.00,0.00,0.00,0.00
14064.00,1970-01-01 00:00:14.064,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.46,25.57,26.14,26.07,27.12,3.89,1.97,16.00,10.00,0.00,0.00,0.00
14164.00,1970-01-01 00:00:14.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.57,26.14,26.07,27.10,3.90,1.97,16.00,10.00,0.00,0.00,0.00
14264.00,1970-01-01 00:00:14.264,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.44,25.55,26.14,26.02,27.10,3.90,1.98,16.00,10.00,0.00,0.00,0.00
14364.00,1970-01-01 00:00:14.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.42,25.55,26.12,26.02,27.10,3.90,1.97,16.00,10.00,0.00,0.00,0.00
14464.00,1970-01-01 00:00:14.464,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.42,25.55,26.12,26.02,27.10,3.91,1.97,16.00,10.00,0.00,0.00,0.00
14564.00,1970-01-01 00:00:14.564,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.54,26.08,26.09,27.13,3.89,1.97,16.00,10.00,0.00,0.00,0.00
14664.00,1970-01-01 00:00:14.664,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.45,25.54,26.08,26.09,27.13,3.91,1.97,16.00,10.00,0.00,0.00,0.00
14764.00,1970-01-01 00:00:14.764,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.54,26.08,26.09,27.13,3.90,1.98,16.00,10.00,0.00,0.00,0.00
14864.00,1970-01-01 00:00:14.864,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.42,25.46,25.99,26.05,27.13,3.88,1.97,16.00,10.00,0.00,0.00,0.00
14964.00,1970-01-01 00:00:14.964,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.46,25.99,26.05,27.12,3.91,1.98,16.00,10.00,0.00,0.00,0.00
15064.00,1970-01-01 00:00:15.064,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.55,26.05,26.14,27.12,3.92,1.97,16.00,10.00,0.00,0.00,0.00
15164.00,1970-01-01 00:00:15.164,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.44,25.55,26.05,26.14,27.12,3.91,1.97,16.00,10.00,0.00,0.00,0.00
15264.00,1970-01-01 00:00:15.264,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.44,25.55,26.05,26.14,27.12,3.90,1.97,16.00,10.00,0.00,0.00,0.00
15364.00,1970-01-01 00:00:15.364,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,13.43,25.55,26.08,26.03,27.17,3.90,1.97,16.00,10.00,0.00,0.00,0.00
