OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
7756.00,1970-01-01 00:00:07.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.01,21.95,21.72,22.62,21.55,0.83,0.50,17.00,10.00,0.00,0.00,0.00
7856.00,1970-01-01 00:00:07.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.95,21.71,22.62,21.55,0.79,0.49,17.00,10.00,0.00,0.00,0.00
7956.00,1970-01-01 00:00:07.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,21.95,21.71,22.62,21.55,0.84,0.49,17.00,10.00,0.00,0.00,0.00
8056.00,1970-01-01 00:00:08.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,21.77,21.70,22.60,21.55,0.82,0.50,17.00,10.00,0.00,0.00,0.00
8156.00,1970-01-01 00:00:08.156,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.95,21.77,21.70,22.60,21.55,0.81,0.50,17.00,10.00,0.00,0.00,0.00
8256.00,1970-01-01 00:00:08.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,21.77,21.70,22.60,21.55,0.82,0.50,17.00,10.00,0.00,0.00,0.00
8356.00,1970-01-01 00:00:08.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.89,21.70,22.55,21.55,0.81,0.50,17.00,10.00,0.00,0.00,0.00
8456.00,1970-01-01 00:00:08.456,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,13.00,21.89,21.70,22.55,21.55,0.83,0.50,17.00,10.00,0.00,0.00,0.00
8556.00,1970-01-01 00:00:08.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.87,21.80,22.58,21.52,0.81,0.50,17.00,10.00,0.00,0.00,0.00
8656.00,1970-01-01 00:00:08.656,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,21.87,21.80,22.58,21.52,0.84,0.49,17.00,10.00,0.00,0.00,0.00
8756.00,1970-01-01 00:00:08.756,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,21.87,21.80,22.58,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
8856.00,1970-01-01 00:00:08.856,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,21.84,21.76,22.58,21.52,0.82,0.50,17.00,10.00,0.00,0.00,0.00
8956.00,1970-01-01 00:00:08.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,21.84,21.76,22.58,21.55,0.82,0.50,17.00,10.00,0.00,0.00,0.00
9056.00,1970-01-01 00:00:09.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.78,21.78,22.62,21.55,0.79,0.50,17.00,10.00,0.00,0.00,0.00
9156.00,1970-01-01 00:00:09.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,21.78,21.78,22.62,21.55,0.83,0.50,17.00,10.00,0.00,0.00,0.00
9256.00,1970-01-01 00:00:09.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,21.78,21.78,22.62,21.55,0.81,0.50,17.00,10.00,0.00,0.00,0.00
9356.00,1970-01-01 00:00:09.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.82,21.73,22.60,21.54,0.82,0.49,17.00,10.00,0.00,0.00,0.00
9456.00,1970-01-01 00:00:09.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.98,21.82,21.73,22.60,21.54,0.81,0.50,17.00,10.00,0.00,0.00,0.00
9556.00,1970-01-01 00:00:09.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.82,21.72,22.60,21.54,0.80,0.49,17.00,10.00,0.00,0.00,0.00
9656.00,1970-01-01 00:00:09.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.99,21.87,21.72,22.60,21.54,0.82,0.49,17.00,10.00,0.00,0.00,0.00
9756.00,1970-01-01 00:00:09.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.87,21.72,22.60,21.60,0.82,0.50,17.00,10.00,0.00,0.00,0.00
9856.00,1970-01-01 00:00:09.856,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,21.78,21.67,22.51,21.60,0.84,0.49,17.00,10.00,0.00,0.00,0.00
9956.00,1970-01-01 00:00:09.956,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,21.78,21.67,22.51,21.60,0.81,0.49,17.00,10.00,0.00,0.00,0.00
10056.00,1970-01-01 00:00:10.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.78,21.73,22.51,21.60,0.81,0.50,17.00,10.00,0.00,0.00,0.00
10156.00,1970-01-01 00:00:10.156,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.98,21.79,21.73,22.58,21.52,0.82,0.49,17.00,10.00,0.00,0.00,0.00
10256.00,1970-01-01 00:00:10.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.79,21.73,22.58,21.52,0.79,0.49,17.00,10.00,0.00,0.00,0.00
10356.00,1970-01-01 00:00:10.356,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.96,21.83,21.74,22.60,21.52,0.83,0.49,17.00,10.00,0.00,0.00,0.00
10456.00,1970-01-01 00:00:10.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.83,21.74,22.60,21.52,0.81,0.49,17.00,10.00,0.00,0.00,0.00
10556.00,1970-01-01 00:00:10.556,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,21.83,21.79,22.60,21.56,0.81,0.49,17.00,10.00,0.00,0.00,0.00
10656.00,1970-01-01 00:00:10.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,21.85,21.79,22.62,21.56,0.81,0.50,17.00,10.00,0.00,0.00,0.00
10756.00,1970-01-01 00:00:10.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.85,21.79,22.62,21.56,0.79,0.49,17.00,10.00,0.00,0.00,0.00
10856.00,1970-01-01 00:00:10.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.97,21.85,21.70,22.62,21.56,0.82,0.50,17.00,10.00,0.00,0.00,0.00
10956.00,1970-01-01 00:00:10.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.83,21.70,22.64,21.54,0.81,0.49,17.00,10.00,0.00,0.00,0.00
11056.00,1970-01-01 00:00:11.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.83,21.74,22.64,21.54,0.84,0.49,17.00,10.00,0.00,0.00,0.00
11156.00,1970-01-01 00:00:11.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.79,21.74,22.55,21.54,0.81,0.49,17.00,10.00,0.00,0.00,0.00
11256.00,1970-01-01 00:00:11.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.79,21.74,22.55,21.54,0.81,0.49,17.00,10.00,0.00,0.00,0.00
11356.00,1970-01-01 00:00:11.356,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.97,21.79,21.76,22.55,21.48,0.82,0.49,17.00,10.00,0.00,0.00,0.00
11456.00,1970-01-01 00:00:11.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.83,21.76,22.63,21.48,0.81,0.49,17.00,10.00,0.00,0.00,0.00
11556.00,1970-01-01 00:00:11.556,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,21.83,21.84,22.63,21.48,0.82,0.49,17.00,10.00,0.00,0.00,0.00
11656.00,1970-01-01 00:00:11.656,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.94,21.82,21.84,22.60,21.48,0.80,0.49,17.00,10.00,0.00,0.00,0.00
11756.00,1970-01-01 00:00:11.756,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,21.82,21.84,22.60,21.57,0.80,0.49,17.00,10.00,0.00,0.00,0.00
11856.00,1970-01-01 00:00:11.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,21.82,21.68,22.60,21.57,0.82,0.49,17.00,10.00,0.00,0.00,0.00
11956.00,1970-01-01 00:00:11.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.87,21.68,22.57,21.57,0.79,0.49,17.00,10.00,0.00,0.00,0.00
12056.00,1970-01-01 00:00:12.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,21.87,21.85,22.57,21.57,0.80,0.50,17.00,10.00,0.00,0.00,0.00
12156.00,1970-01-01 00:00:12.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.87,21.85,22.57,21.44,0.81,0.50,17.00,10.00,0.00,0.00,0.00
12256.00,1970-01-01 00:00:12.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.87,21.85,22.62,21.44,0.83,0.50,17.00,10.00,0.00,0.00,0.00
12356.00,1970-01-01 00:00:12.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.87,21.63,22.62,21.44,0.82,0.49,17.00,10.00,0.00,0.00,0.00
12456.00,1970-01-01 00:00:12.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.79,21.63,22.57,21.44,0.81,0.50,17.00,10.00,0.00,0.00,0.00
12556.00,1970-01-01 00:00:12.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.96,21.79,21.74,22.57,21.44,0.82,0.49,17.00,10.00,0.00,0.00,0.00
12656.00,1970-01-01 00:00:12.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.79,21.74,22.57,21.44,0.82,0.49,17.00,10.00,0.00,0.00,0.00
12756.00,1970-01-01 00:00:12.756,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,21.73,21.74,22.62,21.44,0.82,0.49,17.00,10.00,0.00,0.00,0.00
12856.00,1970-01-01 00:00:12.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.73,21.78,22.62,21.44,0.82,0.49,17.00,10.00,0.00,0.00,0.00
12956.00,1970-01-01 00:00:12.956,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,21.85,21.78,22.64,21.56,0.79,0.49,17.00,10.00,0.00,0.00,0.00
13056.00,1970-01-01 00:00:13.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.85,21.76,22.64,21.56,0.81,0.50,17.00,10.00,0.00,0.00,0.00
13156.00,1970-01-01 00:00:13.156,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.85,21.76,22.64,21.56,0.79,0.49,17.00,10.00,0.00,0.00,0.00
13256.00,1970-01-01 00:00:13.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.94,21.87,21.76,22.60,21.56,0.82,0.50,17.00,10.00,0.00,0.00,0.00
13356.00,1970-01-01 00:00:13.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.87,21.72,22.60,21.61,0.83,0.50,17.00,10.00,0.00,0.00,0.00
13456.00,1970-01-01 00:00:13.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.87,21.72,22.60,21.61,0.84,0.49,17.00,10.00,0.00,0.00,0.00
13556.00,1970-01-01 00:00:13.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.83,21.78,22.62,21.61,0.82,0.50,17.00,10.00,0.00,0.00,0.00
13656.00,1970-01-01 00:00:13.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.83,21.78,22.62,21.61,0.81,0.49,17.00,10.00,0.00,0.00,0.00
13756.00,1970-01-01 00:00:13.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,21.80,21.78,22.58,21.55,0.81,0.49,17.00,10.00,0.00,0.00,0.00
13856.00,1970-01-01 00:00:13.856,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,21.80,21.70,22.58,21.55,0.82,0.49,17.00,10.00,0.00,0.00,0.00
13956.00,1970-01-01 00:00:13.956,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,21.80,21.70,22.58,21.55,0.83,0.50,17.00,10.00,0.00,0.00,0.00
14056.00,1970-01-01 00:00:14.056,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.87,21.74,22.60,21.55,0.82,0.49,17.00,10.00,0.00,0.00,0.00
14156.00,1970-01-01 00:00:14.156,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,21.87,21.74,22.60,21.56,0.81,0.49,17.00,10.00,0.00,0.00,0.00
14256.00,1970-01-01 00:00:14.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.88,21.74,22.66,21.56,0.81,0.49,17.00,10.00,0.00,0.00,0.00
14356.00,1970-01-01 00:00:14.356,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.88,21.74,22.66,21.56,0.79,0.50,17.00,10.00,0.00,0.00,0.00
14456.00,1970-01-01 00:00:14.456,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.88,21.74,22.66,21.56,0.82,0.50,17.00,10.00,0.00,0.00,0.00
14556.00,1970-01-01 00:00:14.556,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.84,21.76,22.64,21.56,0.82,0.50,17.00,10.00,0.00,0.00,0.00
14656.00,1970-01-01 00:00:14.656,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.84,21.76,22.64,21.56,0.84,0.50,17.00,10.00,0.00,0.00,0.00
14756.00,1970-01-01 00:00:14.756,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,21.84,21.76,22.64,21.56,0.80,0.49,17.00,10.00,0.00,0.00,0.00
14856.00,1970-01-01 00:00:14.856,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,21.85,21.84,22.58,21.56,0.79,0.49,17.00,10.00,0.00,0.00,0.00
14956.00,1970-01-01 00:00:14.956,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.93,21.85,21.84,22.58,21.59,0.82,0.49,17.00,10.00,0.00,0.00,0.00
15056.00,1970-01-01 00:00:15.056,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,21.91,21.78,22.57,21.59,0.80,0.49,17.00,10.00,0.00,0.00,0.00
15156.00,1970-01-01 00:00:15.156,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,21.91,21.78,22.57,21.59,0.81,0.49,17.00,10.00,0.00,0.00,0.00
15256.00,1970-01-01 00:00:15.256,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,21.91,21.78,22.57,21.59,0.82,0.49,17.00,10.00,0.00,0.00,0.00
15356.00,1970-01-01 00:00:15.356,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,21.80,21.84,22.58,21.60,0.80,0.49,17.00,10.00,0.00,0.00,0.00
