OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
5221.00,1970-01-01 00:00:05.221,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.74,25.09,33.32,26.30,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5321.00,1970-01-01 00:00:05.321,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.74,24.99,33.32,26.30,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5421.00,1970-01-01 00:00:05.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.34,24.74,24.99,33.32,26.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5521.00,1970-01-01 00:00:05.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.79,24.99,33.27,26.29,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5621.00,1970-01-01 00:00:05.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.79,25.13,33.27,26.29,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5721.00,1970-01-01 00:00:05.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.77,25.13,33.21,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5821.00,1970-01-01 00:00:05.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.77,25.04,33.21,26.29,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5921.00,1970-01-01 00:00:05.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.77,25.04,33.21,26.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
6021.00,1970-01-01 00:00:06.021,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.85,25.04,33.32,26.34,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6121.00,1970-01-01 00:00:06.121,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.85,25.06,33.32,26.34,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6221.00,1970-01-01 00:00:06.221,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.75,25.06,33.30,26.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
6321.00,1970-01-01 00:00:06.321,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.75,25.16,33.30,26.35,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6421.00,1970-01-01 00:00:06.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.75,25.16,33.30,26.35,-0.17,0.10,17.00,10.00,0.00,0.00,0.00
6521.00,1970-01-01 00:00:06.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.81,25.16,33.35,26.35,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
6621.00,1970-01-01 00:00:06.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.81,25.13,33.35,26.35,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
6721.00,1970-01-01 00:00:06.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.81,25.13,33.35,26.35,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
6821.00,1970-01-01 00:00:06.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.84,25.13,33.32,26.35,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
6921.00,1970-01-01 00:00:06.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.84,25.13,33.32,26.35,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7021.00,1970-01-01 00:00:07.021,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.81,25.13,33.35,26.35,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
7121.00,1970-01-01 00:00:07.121,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.81,25.10,33.35,26.27,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
7221.00,1970-01-01 00:00:07.221,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.81,25.10,33.35,26.27,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7321.00,1970-01-01 00:00:07.321,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.84,25.13,33.30,26.27,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7421.00,1970-01-01 00:00:07.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.84,25.13,33.30,26.27,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7521.00,1970-01-01 00:00:07.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.33,24.80,25.13,33.32,26.32,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7621.00,1970-01-01 00:00:07.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.80,25.11,33.32,26.32,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7721.00,1970-01-01 00:00:07.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.80,25.11,33.32,26.32,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
7821.00,1970-01-01 00:00:07.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.77,25.13,33.28,26.32,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
7921.00,1970-01-01 00:00:07.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.77,25.13,33.28,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8021.00,1970-01-01 00:00:08.021,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.77,25.13,33.28,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8121.00,1970-01-01 00:00:08.121,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.80,25.20,33.27,26.27,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8221.00,1970-01-01 00:00:08.221,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.80,25.20,33.27,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8321.00,1970-01-01 00:00:08.321,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.80,25.06,33.28,26.38,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
8421.00,1970-01-01 00:00:08.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.80,25.06,33.28,26.38,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
8521.00,1970-01-01 00:00:08.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.80,25.06,33.28,26.38,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
8621.00,1970-01-01 00:00:08.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.25,24.80,25.06,33.35,26.38,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
8721.00,1970-01-01 00:00:08.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.80,25.06,33.35,26.32,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
8821.00,1970-01-01 00:00:08.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.80,25.15,33.39,26.32,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
8921.00,1970-01-01 00:00:08.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.80,25.15,33.39,26.32,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9021.00,1970-01-01 00:00:09.021,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.80,25.15,33.39,26.32,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9121.00,1970-01-01 00:00:09.121,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.88,25.11,33.28,26.31,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9221.00,1970-01-01 00:00:09.221,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.88,25.11,33.28,26.31,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9321.00,1970-01-01 00:00:09.321,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.88,25.13,33.28,26.31,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9421.00,1970-01-01 00:00:09.421,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.84,25.13,33.25,26.31,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9521.00,1970-01-01 00:00:09.521,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.84,25.13,33.25,26.34,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9621.00,1970-01-01 00:00:09.621,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.85,25.06,33.33,26.34,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9721.00,1970-01-01 00:00:09.721,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.85,25.06,33.33,26.34,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9821.00,1970-01-01 00:00:09.821,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.85,25.19,33.33,26.34,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
9921.00,1970-01-01 00:00:09.921,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.83,25.19,33.33,26.30,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10026.00,1970-01-01 00:00:10.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.83,25.19,33.33,26.30,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10126.00,1970-01-01 00:00:10.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.84,25.10,33.30,26.30,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
10226.00,1970-01-01 00:00:10.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.84,25.10,33.30,26.30,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10326.00,1970-01-01 00:00:10.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.84,25.09,33.30,26.34,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10426.00,1970-01-01 00:00:10.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.77,25.09,33.35,26.34,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
10526.00,1970-01-01 00:00:10.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.32,24.77,25.09,33.35,26.34,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
10626.00,1970-01-01 00:00:10.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.77,25.11,33.35,26.34,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
10726.00,1970-01-01 00:00:10.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.88,25.11,33.32,26.25,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
10826.00,1970-01-01 00:00:10.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.88,25.15,33.32,26.25,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
10926.00,1970-01-01 00:00:10.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.91,25.15,33.32,26.25,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11026.00,1970-01-01 00:00:11.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.91,25.15,33.32,26.25,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11126.00,1970-01-01 00:00:11.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.91,25.11,33.32,26.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11226.00,1970-01-01 00:00:11.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.81,25.11,33.25,26.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11326.00,1970-01-01 00:00:11.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.81,25.15,33.25,26.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11426.00,1970-01-01 00:00:11.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.85,25.15,33.30,26.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11526.00,1970-01-01 00:00:11.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.85,25.15,33.30,26.37,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
11626.00,1970-01-01 00:00:11.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.85,25.16,33.30,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11726.00,1970-01-01 00:00:11.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.84,25.16,33.28,26.37,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
11826.00,1970-01-01 00:00:11.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.84,25.11,33.28,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
11926.00,1970-01-01 00:00:11.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.84,25.11,33.28,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12026.00,1970-01-01 00:00:12.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.85,25.11,33.27,26.29,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
12126.00,1970-01-01 00:00:12.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.85,25.13,33.27,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12226.00,1970-01-01 00:00:12.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.84,25.13,33.30,26.29,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12326.00,1970-01-01 00:00:12.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.84,25.17,33.30,26.38,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
12426.00,1970-01-01 00:00:12.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.84,25.17,33.30,26.38,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
12526.00,1970-01-01 00:00:12.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.91,25.17,33.28,26.38,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12626.00,1970-01-01 00:00:12.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.91,25.13,33.28,26.38,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12726.00,1970-01-01 00:00:12.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.31,24.88,25.13,33.27,26.27,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
12826.00,1970-01-01 00:00:12.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.88,25.09,33.27,26.27,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
12926.00,1970-01-01 00:00:12.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.88,25.09,33.27,26.27,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
13026.00,1970-01-01 00:00:13.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.81,25.09,33.26,26.27,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
13126.00,1970-01-01 00:00:13.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.81,25.13,33.26,26.37,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
13226.00,1970-01-01 00:00:13.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.81,25.13,33.26,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
13326.00,1970-01-01 00:00:13.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.77,25.17,33.27,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
13426.00,1970-01-01 00:00:13.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.77,25.17,33.27,26.37,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
13526.00,1970-01-01 00:00:13.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.85,25.17,33.25,26.41,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
13626.00,1970-01-01 00:00:13.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.85,25.13,33.25,26.41,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
13726.00,1970-01-01 00:00:13.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.85,25.13,33.25,26.41,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
13826.00,1970-01-01 00:00:13.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.83,25.13,33.34,26.41,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
13926.00,1970-01-01 00:00:13.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.83,25.13,33.34,26.39,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
14026.00,1970-01-01 00:00:14.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.83,25.13,33.26,26.39,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
14126.00,1970-01-01 00:00:14.126,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.83,25.20,33.26,26.39,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
14226.00,1970-01-01 00:00:14.226,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.83,25.20,33.26,26.39,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
14326.00,1970-01-01 00:00:14.326,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.91,25.13,33.28,26.32,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
14426.00,1970-01-01 00:00:14.426,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.91,25.13,33.28,26.32,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
14526.00,1970-01-01 00:00:14.526,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.91,25.13,33.28,26.32,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
14626.00,1970-01-01 00:00:14.626,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.81,25.08,33.30,26.32,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
14726.00,1970-01-01 00:00:14.726,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.30,24.81,25.08,33.30,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
14826.00,1970-01-01 00:00:14.826,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.27,24.85,25.11,33.19,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
14926.00,1970-01-01 00:00:14.926,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.28,24.85,25.11,33.19,26.37,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
15026.00,1970-01-01 00:00:15.026,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.29,24.85,25.11,33.19,26.37,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
