OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3399.00,1970-01-01 00:00:03.399,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,24.55,25.71,22.55,22.71,0.81,0.48,16.00,10.00,0.00,0.00,0.00
3499.00,1970-01-01 00:00:03.499,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,24.55,25.73,22.55,22.71,0.83,0.48,16.00,10.00,0.00,0.00,0.00
3599.00,1970-01-01 00:00:03.599,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,24.51,25.73,22.62,22.71,0.74,0.48,16.00,10.00,0.00,0.00,0.00
3699.00,1970-01-01 00:00:03.699,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,24.51,25.73,22.62,22.80,0.84,0.48,16.00,10.00,0.00,0.00,0.00
3799.00,1970-01-01 00:00:03.799,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,24.57,25.75,22.52,22.80,0.79,0.47,16.00,10.00,0.00,0.00,0.00
3899.00,1970-01-01 00:00:03.899,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,24.57,25.75,22.52,22.80,0.78,0.47,16.00,10.00,0.00,0.00,0.00
3999.00,1970-01-01 00:00:03.999,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.57,25.77,22.52,22.80,0.81,0.48,16.00,10.00,0.00,0.00,0.00
4099.00,1970-01-01 00:00:04.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,24.62,25.77,22.55,22.73,0.77,0.48,16.00,10.00,0.00,0.00,0.00
4199.00,1970-01-01 00:00:04.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.62,25.77,22.55,22.73,0.83,0.48,16.00,10.00,0.00,0.00,0.00
4299.00,1970-01-01 00:00:04.299,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,13.00,24.62,25.85,22.55,22.73,0.79,0.49,16.00,10.00,0.00,0.00,0.00
4399.00,1970-01-01 00:00:04.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.77,24.52,25.85,22.60,22.73,0.78,0.48,16.00,10.00,0.00,0.00,0.00
4499.00,1970-01-01 00:00:04.499,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,24.52,25.73,22.60,22.81,0.80,0.48,16.00,10.00,0.00,0.00,0.00
4599.00,1970-01-01 00:00:04.599,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.62,25.73,22.64,22.81,0.79,0.48,16.00,10.00,0.00,0.00,0.00
4699.00,1970-01-01 00:00:04.699,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.79,24.62,25.73,22.64,22.81,0.81,0.48,16.00,10.00,0.00,0.00,0.00
4799.00,1970-01-01 00:00:04.799,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,24.62,25.73,22.64,22.81,0.75,0.48,16.00,10.00,0.00,0.00,0.00
4899.00,1970-01-01 00:00:04.899,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,24.62,25.73,22.68,22.91,0.82,0.47,16.00,10.00,0.00,0.00,0.00
4999.00,1970-01-01 00:00:04.999,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.85,24.62,25.83,22.68,22.91,0.80,0.47,16.00,10.00,0.00,0.00,0.00
5099.00,1970-01-01 00:00:05.099,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.89,24.62,25.83,22.57,22.91,0.77,0.48,16.00,10.00,0.00,0.00,0.00
5199.00,1970-01-01 00:00:05.199,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.62,25.83,22.57,22.91,0.80,0.48,16.00,10.00,0.00,0.00,0.00
5299.00,1970-01-01 00:00:05.299,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.84,24.62,25.86,22.57,22.84,0.77,0.48,16.00,10.00,0.00,0.00,0.00
5399.00,1970-01-01 00:00:05.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.64,25.86,22.59,22.84,0.82,0.49,16.00,10.00,0.00,0.00,0.00
5499.00,1970-01-01 00:00:05.499,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.98,24.64,25.80,22.59,22.84,0.79,0.48,16.00,10.00,0.00,0.00,0.00
5599.00,1970-01-01 00:00:05.599,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.80,24.64,25.80,22.59,22.84,0.76,0.48,16.00,10.00,0.00,0.00,0.00
5699.00,1970-01-01 00:00:05.699,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.92,24.64,25.80,22.73,22.85,0.79,0.48,16.00,10.00,0.00,0.00,0.00
5799.00,1970-01-01 00:00:05.799,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,24.64,25.81,22.73,22.85,0.78,0.48,16.00,10.00,0.00,0.00,0.00
5899.00,1970-01-01 00:00:05.899,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.79,24.62,25.81,22.68,22.85,0.80,0.47,16.00,10.00,0.00,0.00,0.00
5999.00,1970-01-01 00:00:05.999,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,24.62,25.81,22.68,22.85,0.79,0.47,16.00,10.00,0.00,0.00,0.00
6099.00,1970-01-01 00:00:06.099,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,24.62,25.81,22.68,22.79,0.83,0.45,16.00,10.00,0.00,0.00,0.00
6199.00,1970-01-01 00:00:06.199,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,24.64,25.81,22.66,22.79,0.79,0.45,16.00,10.00,0.00,0.00,0.00
6299.00,1970-01-01 00:00:06.299,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,24.64,25.88,22.66,22.79,0.78,0.45,16.00,10.00,0.00,0.00,0.00
6399.00,1970-01-01 00:00:06.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,24.64,25.88,22.69,22.79,0.81,0.45,16.00,10.00,0.00,0.00,0.00
6499.00,1970-01-01 00:00:06.499,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.85,24.64,25.86,22.69,22.82,0.77,0.45,16.00,10.00,0.00,0.00,0.00
6599.00,1970-01-01 00:00:06.599,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,24.64,25.86,22.69,22.82,0.83,0.45,16.00,10.00,0.00,0.00,0.00
6699.00,1970-01-01 00:00:06.699,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.95,24.64,25.86,22.73,22.82,0.81,0.45,16.00,10.00,0.00,0.00,0.00
6799.00,1970-01-01 00:00:06.799,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.64,25.88,22.73,22.82,0.78,0.44,16.00,10.00,0.00,0.00,0.00
6899.00,1970-01-01 00:00:06.899,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.92,24.64,25.88,22.73,22.80,0.77,0.45,16.00,10.00,0.00,0.00,0.00
6999.00,1970-01-01 00:00:06.999,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,24.58,25.83,22.71,22.80,0.77,0.43,16.00,10.00,0.00,0.00,0.00
7099.00,1970-01-01 00:00:07.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.58,25.83,22.71,22.80,0.81,0.42,16.00,10.00,0.00,0.00,0.00
7199.00,1970-01-01 00:00:07.199,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.95,24.77,25.83,22.66,22.80,0.79,0.41,16.00,10.00,0.00,0.00,0.00
7299.00,1970-01-01 00:00:07.299,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,24.77,25.80,22.66,22.80,0.82,0.42,16.00,10.00,0.00,0.00,0.00
7399.00,1970-01-01 00:00:07.399,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,24.77,25.80,22.66,22.80,0.79,0.41,16.00,10.00,0.00,0.00,0.00
7499.00,1970-01-01 00:00:07.499,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,24.60,25.79,22.71,22.80,0.80,0.42,16.00,10.00,0.00,0.00,0.00
7599.00,1970-01-01 00:00:07.599,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,24.60,25.79,22.71,22.80,0.82,0.41,16.00,10.00,0.00,0.00,0.00
7699.00,1970-01-01 00:00:07.699,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.70,25.79,22.69,22.82,0.78,0.41,16.00,10.00,0.00,0.00,0.00
7799.00,1970-01-01 00:00:07.799,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.87,24.70,25.95,22.69,22.82,0.84,0.41,16.00,10.00,0.00,0.00,0.00
7899.00,1970-01-01 00:00:07.899,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,24.70,25.95,22.69,22.82,0.79,0.40,16.00,10.00,0.00,0.00,0.00
7999.00,1970-01-01 00:00:07.999,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,24.66,25.88,22.74,22.82,0.78,0.40,16.00,10.00,0.00,0.00,0.00
8099.00,1970-01-01 00:00:08.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,24.66,25.88,22.74,22.85,0.80,0.39,16.00,10.00,0.00,0.00,0.00
8199.00,1970-01-01 00:00:08.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.66,25.88,22.74,22.85,0.78,0.38,16.00,10.00,0.00,0.00,0.00
8299.00,1970-01-01 00:00:08.299,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,24.69,25.85,22.73,22.85,0.81,0.38,16.00,10.00,0.00,0.00,0.00
8399.00,1970-01-01 00:00:08.399,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.69,25.85,22.73,22.85,0.79,0.39,16.00,10.00,0.00,0.00,0.00
8499.00,1970-01-01 00:00:08.499,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.81,24.71,25.85,22.70,22.81,0.81,0.38,16.00,10.00,0.00,0.00,0.00
8599.00,1970-01-01 00:00:08.599,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,24.71,25.85,22.70,22.81,0.80,0.37,16.00,10.00,0.00,0.00,0.00
8699.00,1970-01-01 00:00:08.699,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,24.71,25.85,22.70,22.81,0.79,0.37,16.00,10.00,0.00,0.00,0.00
8799.00,1970-01-01 00:00:08.799,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.78,24.70,25.81,22.68,22.81,0.81,0.37,16.00,10.00,0.00,0.00,0.00
8899.00,1970-01-01 00:00:08.899,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,24.70,25.81,22.68,22.82,0.78,0.38,16.00,10.00,0.00,0.00,0.00
8999.00,1970-01-01 00:00:08.999,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,24.74,25.84,22.64,22.82,0.83,0.39,16.00,10.00,0.00,0.00,0.00
9099.00,1970-01-01 00:00:09.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.74,25.84,22.64,22.82,0.80,0.39,16.00,10.00,0.00,0.00,0.00
9199.00,1970-01-01 00:00:09.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.74,25.84,22.64,22.82,0.78,0.39,16.00,10.00,0.00,0.00,0.00
9299.00,1970-01-01 00:00:09.299,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.90,24.66,25.84,22.71,22.88,0.79,0.40,16.00,10.00,0.00,0.00,0.00
9399.00,1970-01-01 00:00:09.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.77,24.66,25.84,22.71,22.88,0.76,0.41,16.00,10.00,0.00,0.00,0.00
9499.00,1970-01-01 00:00:09.499,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,24.66,25.88,22.71,22.88,0.82,0.41,16.00,10.00,0.00,0.00,0.00
9599.00,1970-01-01 00:00:09.599,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.92,24.66,25.88,22.69,22.88,0.80,0.42,16.00,10.00,0.00,0.00,0.00
9699.00,1970-01-01 00:00:09.699,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.66,25.88,22.69,22.85,0.80,0.43,16.00,10.00,0.00,0.00,0.00
9799.00,1970-01-01 00:00:09.799,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,24.66,25.83,22.70,22.85,0.79,0.43,16.00,10.00,0.00,0.00,0.00
9899.00,1970-01-01 00:00:09.899,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,24.66,25.83,22.70,22.85,0.78,0.43,16.00,10.00,0.00,0.00,0.00
9999.00,1970-01-01 00:00:09.999,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.73,24.66,25.88,22.70,22.85,0.80,0.43,16.00,10.00,0.00,0.00,0.00
10099.00,1970-01-01 00:00:10.099,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,24.66,25.88,22.77,22.85,0.79,0.48,16.00,10.00,0.00,0.00,0.00
10199.00,1970-01-01 00:00:10.199,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,24.66,25.88,22.77,22.85,0.80,0.47,16.00,10.00,0.00,0.00,0.00
10299.00,1970-01-01 00:00:10.299,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.79,24.66,25.81,22.73,22.85,0.79,0.48,16.00,10.00,0.00,0.00,0.00
10399.00,1970-01-01 00:00:10.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,24.66,25.81,22.73,22.85,0.79,0.48,16.00,10.00,0.00,0.00,0.00
10499.00,1970-01-01 00:00:10.499,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,24.66,25.88,22.73,22.85,0.80,0.47,16.00,10.00,0.00,0.00,0.00
10599.00,1970-01-01 00:00:10.599,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.77,25.88,22.70,22.85,0.76,0.48,16.00,10.00,0.00,0.00,0.00
10699.00,1970-01-01 00:00:10.699,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.83,24.77,25.88,22.70,22.85,0.81,0.48,16.00,10.00,0.00,0.00,0.00
10799.00,1970-01-01 00:00:10.799,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.91,24.77,25.96,22.70,22.85,0.80,0.48,16.00,10.00,0.00,0.00,0.00
10899.00,1970-01-01 00:00:10.899,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.75,24.66,25.96,22.77,22.84,0.82,0.48,16.00,10.00,0.00,0.00,0.00
10999.00,1970-01-01 00:00:10.999,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,24.66,25.90,22.77,22.84,0.79,0.48,16.00,10.00,0.00,0.00,0.00
11099.00,1970-01-01 00:00:11.099,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,24.69,25.90,22.70,22.84,0.76,0.48,16.00,10.00,0.00,0.00,0.00
11199.00,1970-01-01 00:00:11.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.69,25.90,22.70,22.84,0.80,0.48,16.00,10.00,0.00,0.00,0.00
11299.00,1970-01-01 00:00:11.299,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,24.69,25.92,22.70,22.88,0.80,0.48,16.00,10.00,0.00,0.00,0.00
11399.00,1970-01-01 00:00:11.399,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,24.73,25.92,22.73,22.88,0.80,0.47,16.00,10.00,0.00,0.00,0.00
11499.00,1970-01-01 00:00:11.499,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.79,24.73,25.96,22.73,22.88,0.79,0.47,16.00,10.00,0.00,0.00,0.00
11599.00,1970-01-01 00:00:11.599,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.70,25.96,22.77,22.88,0.78,0.47,16.00,10.00,0.00,0.00,0.00
11699.00,1970-01-01 00:00:11.699,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,24.70,25.96,22.77,22.85,0.80,0.46,16.00,10.00,0.00,0.00,0.00
11799.00,1970-01-01 00:00:11.799,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.70,25.88,22.77,22.85,0.76,0.47,16.00,10.00,0.00,0.00,0.00
11899.00,1970-01-01 00:00:11.899,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,24.73,25.88,22.69,22.85,0.82,0.46,16.00,10.00,0.00,0.00,0.00
11999.00,1970-01-01 00:00:11.999,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.89,24.73,25.88,22.69,22.85,0.81,0.46,16.00,10.00,0.00,0.00,0.00
12099.00,1970-01-01 00:00:12.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.73,25.88,22.69,22.85,0.83,0.46,16.00,10.00,0.00,0.00,0.00
12199.00,1970-01-01 00:00:12.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.79,25.88,22.77,22.85,0.79,0.46,16.00,10.00,0.00,0.00,0.00
12299.00,1970-01-01 00:00:12.299,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.85,24.79,25.98,22.77,22.85,0.75,0.44,16.00,10.00,0.00,0.00,0.00
12399.00,1970-01-01 00:00:12.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.77,24.77,25.98,22.73,22.85,0.80,0.44,16.00,10.00,0.00,0.00,0.00
12499.00,1970-01-01 00:00:12.499,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,24.77,25.92,22.73,22.88,0.78,0.43,16.00,10.00,0.00,0.00,0.00
12599.00,1970-01-01 00:00:12.599,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,24.77,25.92,22.73,22.88,0.79,0.42,16.00,10.00,0.00,0.00,0.00
12699.00,1970-01-01 00:00:12.699,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.80,24.77,25.92,22.66,22.88,0.79,0.42,16.00,10.00,0.00,0.00,0.00
12799.00,1970-01-01 00:00:12.799,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,24.77,25.90,22.66,22.88,0.78,0.42,16.00,10.00,0.00,0.00,0.00
12899.00,1970-01-01 00:00:12.899,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,24.77,25.90,22.69,22.88,0.80,0.41,16.00,10.00,0.00,0.00,0.00
12999.00,1970-01-01 00:00:12.999,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.77,25.96,22.69,22.88,0.78,0.42,16.00,10.00,0.00,0.00,0.00
13099.00,1970-01-01 00:00:13.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.77,25.96,22.69,22.88,0.83,0.41,16.00,10.00,0.00,0.00,0.00
13199.00,1970-01-01 00:00:13.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,24.70,25.96,22.70,22.88,0.82,0.42,16.00,10.00,0.00,0.00,0.00
13299.00,1970-01-01 00:00:13.299,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.70,25.90,22.70,22.80,0.83,0.42,16.00,10.00,0.00,0.00,0.00
13399.00,1970-01-01 00:00:13.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.85,24.70,25.90,22.70,22.80,0.82,0.41,16.00,10.00,0.00,0.00,0.00
13499.00,1970-01-01 00:00:13.499,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,24.68,25.86,22.85,22.80,0.76,0.40,16.00,10.00,0.00,0.00,0.00
13599.00,1970-01-01 00:00:13.599,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.68,25.86,22.85,22.80,0.80,0.40,16.00,10.00,0.00,0.00,0.00
13699.00,1970-01-01 00:00:13.699,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,24.69,25.86,22.70,22.88,0.78,0.39,16.00,10.00,0.00,0.00,0.00
13799.00,1970-01-01 00:00:13.799,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.69,25.81,22.70,22.88,0.81,0.39,16.00,10.00,0.00,0.00,0.00
13899.00,1970-01-01 00:00:13.899,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.80,24.69,25.81,22.70,22.88,0.79,0.40,16.00,10.00,0.00,0.00,0.00
13999.00,1970-01-01 00:00:13.999,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.74,25.81,22.75,22.88,0.77,0.38,16.00,10.00,0.00,0.00,0.00
14099.00,1970-01-01 00:00:14.099,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.77,24.74,25.81,22.75,22.85,0.79,0.38,16.00,10.00,0.00,0.00,0.00
14199.00,1970-01-01 00:00:14.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.68,25.81,22.75,22.85,0.79,0.38,16.00,10.00,0.00,0.00,0.00
14299.00,1970-01-01 00:00:14.299,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.68,25.92,22.75,22.85,0.83,0.39,16.00,10.00,0.00,0.00,0.00
14399.00,1970-01-01 00:00:14.399,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.68,25.92,22.75,22.85,0.82,0.39,16.00,10.00,0.00,0.00,0.00
14499.00,1970-01-01 00:00:14.499,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.69,25.90,22.73,22.80,0.83,0.39,16.00,10.00,0.00,0.00,0.00
14599.00,1970-01-01 00:00:14.599,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.69,25.90,22.73,22.80,0.81,0.37,16.00,10.00,0.00,0.00,0.00
14699.00,1970-01-01 00:00:14.699,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.75,24.69,25.90,22.73,22.80,0.79,0.37,16.00,10.00,0.00,0.00,0.00
14799.00,1970-01-01 00:00:14.799,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.75,25.92,22.73,22.80,0.80,0.37,16.00,10.00,0.00,0.00,0.00
14899.00,1970-01-01 00:00:14.899,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,24.75,25.92,22.73,22.88,0.77,0.37,16.00,10.00,0.00,0.00,0.00
14999.00,1970-01-01 00:00:14.999,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.70,25.88,22.75,22.88,0.80,0.38,16.00,10.00,0.00,0.00,0.00
15099.00,1970-01-01 00:00:15.099,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.81,24.70,25.88,22.75,22.88,0.80,0.38,16.00,10.00,0.00,0.00,0.00
15199.00,1970-01-01 00:00:15.199,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.70,25.88,22.75,22.88,0.77,0.38,16.00,10.00,0.00,0.00,0.00
15299.00,1970-01-01 00:00:15.299,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.71,25.88,22.74,22.92,0.80,0.38,16.00,10.00,0.00,0.00,0.00
