OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4881.00,1970-01-01 00:00:04.881,19.86,23.52,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.73,36.70,35.27,-79.87,23.77,-0.27,0.00,17.00,10.00,0.00,0.00,0.00
4981.00,1970-01-01 00:00:04.981,19.86,23.99,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.70,35.35,-79.87,23.77,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
5081.00,1970-01-01 00:00:05.081,19.91,24.58,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.73,36.74,35.35,-78.45,23.80,-0.30,-0.01,17.00,10.00,0.00,0.00,0.00
5181.00,1970-01-01 00:00:05.181,19.75,25.16,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.74,35.35,-78.45,23.80,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
5281.00,1970-01-01 00:00:05.281,19.86,25.63,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.74,35.45,-78.45,23.80,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
5381.00,1970-01-01 00:00:05.381,19.83,26.22,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.72,35.45,-77.23,23.80,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
5481.00,1970-01-01 00:00:05.481,19.70,26.80,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.72,35.46,-77.23,23.76,-0.31,-0.01,17.00,10.00,0.00,0.00,0.00
5581.00,1970-01-01 00:00:05.581,20.02,27.27,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.74,36.82,35.46,-75.95,23.76,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
5681.00,1970-01-01 00:00:05.681,19.75,27.85,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.82,35.46,-75.95,23.76,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
5781.00,1970-01-01 00:00:05.781,19.72,28.44,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.72,36.82,35.42,-75.95,23.76,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
5881.00,1970-01-01 00:00:05.881,19.62,28.91,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.84,35.42,-74.79,23.80,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
5981.00,1970-01-01 00:00:05.981,19.66,29.49,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,36.84,35.47,-74.79,23.80,-0.32,-0.00,17.00,10.00,0.00,0.00,0.00
6081.00,1970-01-01 00:00:06.081,19.68,30.08,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.84,35.47,-73.45,23.80,-0.27,-0.00,17.00,10.00,0.00,0.00,0.00
6181.00,1970-01-01 00:00:06.181,19.61,30.55,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,36.84,35.47,-73.45,23.80,-0.31,0.00,17.00,10.00,0.00,0.00,0.00
6281.00,1970-01-01 00:00:06.281,19.65,31.13,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.73,36.84,35.55,-73.45,23.82,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
6381.00,1970-01-01 00:00:06.381,19.62,31.72,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.84,35.55,-72.45,23.82,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
6481.00,1970-01-01 00:00:06.481,19.48,32.18,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.84,35.53,-72.45,23.82,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
6581.00,1970-01-01 00:00:06.581,19.57,32.77,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.84,35.53,-72.45,23.82,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
6681.00,1970-01-01 00:00:06.681,19.52,33.24,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.84,35.53,-71.17,23.76,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
6781.00,1970-01-01 00:00:06.781,19.46,33.82,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.73,36.84,35.63,-71.17,23.76,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
6881.00,1970-01-01 00:00:06.881,19.48,34.41,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.84,35.63,-70.13,23.76,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
6981.00,1970-01-01 00:00:06.981,19.46,34.88,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.72,36.84,35.66,-70.13,23.76,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
7081.00,1970-01-01 00:00:07.081,19.39,35.46,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.70,36.84,35.66,-70.13,23.78,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
7181.00,1970-01-01 00:00:07.181,19.40,35.93,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,36.91,35.66,-69.03,23.78,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
7281.00,1970-01-01 00:00:07.281,19.39,36.51,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.91,35.77,-69.03,23.78,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
7381.00,1970-01-01 00:00:07.381,19.35,37.10,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,36.91,35.77,-68.02,23.78,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
7481.00,1970-01-01 00:00:07.481,19.31,37.57,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.73,36.91,35.71,-68.02,23.85,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
7581.00,1970-01-01 00:00:07.581,19.40,38.15,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.91,35.71,-68.02,23.85,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
7681.00,1970-01-01 00:00:07.681,21.13,38.74,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.81,35.71,-67.12,23.85,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
7781.00,1970-01-01 00:00:07.781,20.20,39.32,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.81,35.70,-67.12,23.85,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
7881.00,1970-01-01 00:00:07.881,19.83,39.79,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.81,35.70,-67.12,23.84,-0.31,0.00,17.00,10.00,0.00,0.00,0.00
7981.00,1970-01-01 00:00:07.981,19.69,40.38,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.73,36.86,35.78,-66.05,23.84,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
8081.00,1970-01-01 00:00:08.081,19.40,40.85,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.86,35.78,-66.05,23.84,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
8181.00,1970-01-01 00:00:08.181,19.22,41.43,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.86,35.78,-65.09,23.84,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
8281.00,1970-01-01 00:00:08.281,19.35,42.02,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.86,35.89,-65.09,23.78,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
8381.00,1970-01-01 00:00:08.381,20.36,42.48,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.86,35.89,-65.09,23.78,-0.31,-0.02,17.00,10.00,0.00,0.00,0.00
8481.00,1970-01-01 00:00:08.481,19.85,43.07,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.91,35.83,-64.13,23.78,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
8581.00,1970-01-01 00:00:08.581,19.60,43.54,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,36.91,35.83,-64.13,23.78,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
8681.00,1970-01-01 00:00:08.681,19.24,44.12,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.98,35.83,-63.31,23.85,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
8781.00,1970-01-01 00:00:08.781,19.21,44.59,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.98,35.83,-63.31,23.85,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
8881.00,1970-01-01 00:00:08.881,19.19,45.18,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.69,36.98,35.83,-63.31,23.85,-0.31,0.00,17.00,10.00,0.00,0.00,0.00
8981.00,1970-01-01 00:00:08.981,19.11,45.64,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.97,35.83,-62.38,23.85,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
9081.00,1970-01-01 00:00:09.081,18.99,46.23,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.97,35.83,-62.38,23.78,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
9181.00,1970-01-01 00:00:09.181,19.05,46.70,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.72,36.97,35.83,-62.38,23.78,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
9281.00,1970-01-01 00:00:09.281,19.01,47.28,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.98,35.89,-61.38,23.78,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
9381.00,1970-01-01 00:00:09.381,18.98,47.75,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.98,35.89,-61.38,23.78,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
9481.00,1970-01-01 00:00:09.481,18.98,48.34,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.95,35.98,-60.69,23.80,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
9581.00,1970-01-01 00:00:09.581,18.97,48.80,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,35.98,-60.69,23.80,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
9681.00,1970-01-01 00:00:09.681,18.91,49.39,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.95,35.98,-60.69,23.80,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
9781.00,1970-01-01 00:00:09.781,18.80,49.86,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.97,35.98,-59.77,23.80,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
9881.00,1970-01-01 00:00:09.881,18.92,50.32,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.97,35.98,-59.77,23.74,-0.30,-0.01,17.00,10.00,0.00,0.00,0.00
9981.00,1970-01-01 00:00:09.981,18.91,50.91,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.95,35.98,-59.04,23.74,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
10081.00,1970-01-01 00:00:10.081,18.76,51.38,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.95,35.98,-59.04,23.74,-0.32,0.00,17.00,10.00,0.00,0.00,0.00
10181.00,1970-01-01 00:00:10.181,18.82,51.96,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.95,35.98,-59.04,23.74,-0.28,-0.00,17.00,10.00,0.00,0.00,0.00
10281.00,1970-01-01 00:00:10.281,18.80,52.43,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.99,35.98,-58.19,23.80,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
10381.00,1970-01-01 00:00:10.381,18.80,53.02,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.70,36.99,35.98,-58.19,23.80,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
10481.00,1970-01-01 00:00:10.481,18.76,53.48,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.99,36.07,-58.19,23.80,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
10581.00,1970-01-01 00:00:10.581,18.72,54.07,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.07,-57.49,23.80,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
10681.00,1970-01-01 00:00:10.681,18.71,54.54,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.95,36.07,-57.49,23.73,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
10781.00,1970-01-01 00:00:10.781,18.63,55.01,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.71,36.95,36.01,-56.73,23.73,-0.30,-0.01,17.00,10.00,0.00,0.00,0.00
10881.00,1970-01-01 00:00:10.881,18.69,55.59,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.95,36.01,-56.73,23.73,-0.28,-0.00,17.00,10.00,0.00,0.00,0.00
10981.00,1970-01-01 00:00:10.981,18.63,56.06,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.01,-56.73,23.73,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
11081.00,1970-01-01 00:00:11.081,18.62,56.64,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.91,36.01,-55.92,23.73,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
11181.00,1970-01-01 00:00:11.181,18.56,57.11,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.91,36.01,-55.92,23.73,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
11281.00,1970-01-01 00:00:11.281,18.61,57.58,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,37.02,36.02,-55.31,23.73,-0.31,-0.00,17.00,10.00,0.00,0.00,0.00
11381.00,1970-01-01 00:00:11.381,18.57,58.17,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,37.02,36.02,-55.31,23.73,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
11481.00,1970-01-01 00:00:11.481,18.50,58.63,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,37.02,36.05,-55.31,23.76,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
11581.00,1970-01-01 00:00:11.581,18.57,59.22,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.95,36.05,-54.49,23.76,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
11681.00,1970-01-01 00:00:11.681,18.50,59.69,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.05,-54.49,23.76,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
11781.00,1970-01-01 00:00:11.781,18.41,60.16,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.16,-54.49,23.76,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
11881.00,1970-01-01 00:00:11.881,18.48,60.74,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,37.00,36.16,-53.84,23.80,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
11981.00,1970-01-01 00:00:11.981,18.42,61.21,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.70,37.00,36.08,-53.84,23.80,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
12081.00,1970-01-01 00:00:12.081,18.44,61.68,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.99,36.08,-53.17,23.80,-0.28,-0.01,17.00,10.00,0.00,0.00,0.00
12181.00,1970-01-01 00:00:12.181,18.37,62.26,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.99,36.08,-53.17,23.80,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
12281.00,1970-01-01 00:00:12.281,18.42,62.73,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.99,36.12,-53.17,23.66,-0.32,0.00,17.00,10.00,0.00,0.00,0.00
12381.00,1970-01-01 00:00:12.381,18.39,63.32,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.91,36.12,-52.47,23.66,-0.28,-0.00,17.00,10.00,0.00,0.00,0.00
12481.00,1970-01-01 00:00:12.481,18.29,63.78,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.91,36.16,-52.47,23.66,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
12581.00,1970-01-01 00:00:12.581,18.34,64.25,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.95,36.16,-51.85,23.66,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
12681.00,1970-01-01 00:00:12.681,18.36,64.84,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.16,-51.85,23.71,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
12781.00,1970-01-01 00:00:12.781,18.26,65.31,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.16,-51.85,23.71,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
12881.00,1970-01-01 00:00:12.881,18.25,65.77,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.98,36.16,-51.21,23.71,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
12981.00,1970-01-01 00:00:12.981,18.28,66.24,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.71,36.98,36.23,-51.21,23.71,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
13081.00,1970-01-01 00:00:13.081,18.25,66.83,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,36.98,36.23,-51.21,23.76,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
13181.00,1970-01-01 00:00:13.181,18.16,67.30,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.70,36.99,36.23,-50.56,23.76,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
13281.00,1970-01-01 00:00:13.281,18.22,67.76,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.99,36.32,-50.56,23.76,-0.28,0.00,17.00,10.00,0.00,0.00,0.00
13381.00,1970-01-01 00:00:13.381,18.15,68.35,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.98,36.32,-50.03,23.76,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
13481.00,1970-01-01 00:00:13.481,18.13,68.82,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.98,36.30,-50.03,23.73,-0.31,0.01,17.00,10.00,0.00,0.00,0.00
13581.00,1970-01-01 00:00:13.581,18.10,69.28,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.98,36.30,-50.03,23.73,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
13681.00,1970-01-01 00:00:13.681,18.12,69.87,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.71,36.99,36.30,-49.35,23.73,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
13781.00,1970-01-01 00:00:13.781,18.12,70.34,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.99,36.38,-49.35,23.73,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
13881.00,1970-01-01 00:00:13.881,18.03,70.81,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,37.02,36.38,-48.74,23.72,-0.31,-0.01,17.00,10.00,0.00,0.00,0.00
13981.00,1970-01-01 00:00:13.981,18.06,71.27,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,37.02,36.34,-48.74,23.72,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
14081.00,1970-01-01 00:00:14.081,18.06,71.86,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,37.02,36.34,-48.74,23.72,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
14181.00,1970-01-01 00:00:14.181,18.00,72.33,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.95,36.34,-48.12,23.72,-0.32,0.01,17.00,10.00,0.00,0.00,0.00
14281.00,1970-01-01 00:00:14.281,17.94,72.80,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.34,-48.12,23.74,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
14381.00,1970-01-01 00:00:14.381,18.01,73.26,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.69,36.95,36.34,-48.12,23.74,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
14481.00,1970-01-01 00:00:14.481,17.94,73.85,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.38,-47.61,23.74,-0.28,0.01,17.00,10.00,0.00,0.00,0.00
14581.00,1970-01-01 00:00:14.581,17.90,74.32,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.67,36.95,36.38,-47.61,23.74,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
14681.00,1970-01-01 00:00:14.681,17.91,74.79,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.38,-47.09,23.76,-0.33,0.00,17.00,10.00,0.00,0.00,0.00
14781.00,1970-01-01 00:00:14.781,17.93,75.25,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.41,-47.09,23.76,-0.29,-0.01,17.00,10.00,0.00,0.00,0.00
14881.00,1970-01-01 00:00:14.881,17.91,75.84,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.41,-47.09,23.76,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
14981.00,1970-01-01 00:00:14.981,17.82,76.31,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.68,36.95,36.39,-46.41,23.76,-0.28,-0.00,17.00,10.00,0.00,0.00,0.00
15081.00,1970-01-01 00:00:15.081,17.86,76.77,0.00,0.81,0.00,2.00,1.00,999.00,0.00,12.70,36.95,36.39,-46.41,23.76,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
15181.00,1970-01-01 00:00:15.181,17.83,77.24,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.72,36.95,36.39,-45.96,23.76,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
15281.00,1970-01-01 00:00:15.281,17.79,77.71,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.76,36.95,36.38,-45.96,23.76,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
15381.00,1970-01-01 00:00:15.381,17.82,78.30,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,36.95,36.38,-45.96,23.76,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
15481.00,1970-01-01 00:00:15.481,17.73,78.76,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.76,36.99,36.49,-45.52,23.80,-0.30,-0.00,17.00,10.00,0.00,0.00,0.00
15581.00,1970-01-01 00:00:15.581,17.81,79.23,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,36.99,36.49,-45.52,23.80,-0.30,0.01,17.00,10.00,0.00,0.00,0.00
15681.00,1970-01-01 00:00:15.681,17.70,79.70,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,36.99,36.49,-45.52,23.80,-0.32,0.00,17.00,10.00,0.00,0.00,0.00
15781.00,1970-01-01 00:00:15.781,17.71,80.17,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,37.02,36.41,-44.95,23.80,-0.29,0.00,17.00,10.00,0.00,0.00,0.00
15881.00,1970-01-01 00:00:15.881,17.72,80.75,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,37.02,36.41,-44.95,23.80,-0.28,-0.00,17.00,10.00,0.00,0.00,0.00
15981.00,1970-01-01 00:00:15.981,17.66,81.22,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,36.91,36.52,-44.48,23.80,-0.30,0.00,17.00,10.00,0.00,0.00,0.00
16081.00,1970-01-01 00:00:16.081,17.61,81.69,0.00,0.80,0.00,2.00,1.00,999.00,0.00,12.77,36.91,36.52,-44.48,23.80,-0.29,-0.00,17.00,10.00,0.00,0.00,0.00
