OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4477.00,1970-01-01 00:00:04.477,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.88,24.69,25.66,23.05,22.82,0.79,0.48,17.00,10.00,0.00,0.00,0.00
4577.00,1970-01-01 00:00:04.577,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,24.69,25.69,23.05,22.84,0.78,0.47,17.00,10.00,0.00,0.00,0.00
4677.00,1970-01-01 00:00:04.677,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.84,24.77,25.69,23.08,22.84,0.80,0.47,17.00,10.00,0.00,0.00,0.00
4777.00,1970-01-01 00:00:04.777,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.90,24.77,25.69,23.08,22.84,0.75,0.47,17.00,10.00,0.00,0.00,0.00
4877.00,1970-01-01 00:00:04.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.88,24.77,25.63,23.08,22.84,0.81,0.48,17.00,10.00,0.00,0.00,0.00
4977.00,1970-01-01 00:00:04.977,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.82,24.74,25.63,23.05,22.82,0.79,0.47,17.00,10.00,0.00,0.00,0.00
5077.00,1970-01-01 00:00:05.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.94,24.74,25.71,23.05,22.82,0.78,0.47,17.00,10.00,0.00,0.00,0.00
5177.00,1970-01-01 00:00:05.177,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.84,24.79,25.71,23.05,22.82,0.79,0.48,17.00,10.00,0.00,0.00,0.00
5277.00,1970-01-01 00:00:05.277,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.79,25.71,23.05,22.82,0.79,0.48,17.00,10.00,0.00,0.00,0.00
5377.00,1970-01-01 00:00:05.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.91,24.79,25.66,23.05,22.81,0.82,0.48,17.00,10.00,0.00,0.00,0.00
5477.00,1970-01-01 00:00:05.477,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.81,24.83,25.66,23.05,22.81,0.76,0.48,17.00,10.00,0.00,0.00,0.00
5577.00,1970-01-01 00:00:05.577,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.89,24.83,25.75,23.05,22.81,0.79,0.48,17.00,10.00,0.00,0.00,0.00
5677.00,1970-01-01 00:00:05.677,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.88,24.83,25.75,23.05,22.81,0.79,0.48,17.00,10.00,0.00,0.00,0.00
5777.00,1970-01-01 00:00:05.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.75,25.75,23.10,22.85,0.78,0.48,17.00,10.00,0.00,0.00,0.00
5877.00,1970-01-01 00:00:05.877,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.79,24.75,25.66,23.10,22.85,0.79,0.47,17.00,10.00,0.00,0.00,0.00
5977.00,1970-01-01 00:00:05.977,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.83,24.74,25.66,23.16,22.85,0.77,0.48,17.00,10.00,0.00,0.00,0.00
6077.00,1970-01-01 00:00:06.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.82,24.74,25.83,23.16,22.85,0.79,0.47,17.00,10.00,0.00,0.00,0.00
6177.00,1970-01-01 00:00:06.177,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.82,24.74,25.83,23.16,22.81,0.77,0.48,17.00,10.00,0.00,0.00,0.00
6277.00,1970-01-01 00:00:06.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.93,24.84,25.83,23.10,22.81,0.78,0.47,17.00,10.00,0.00,0.00,0.00
6377.00,1970-01-01 00:00:06.377,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.78,24.84,25.77,23.10,22.81,0.80,0.48,17.00,10.00,0.00,0.00,0.00
6477.00,1970-01-01 00:00:06.477,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,24.89,25.77,23.03,22.81,0.78,0.48,17.00,10.00,0.00,0.00,0.00
6577.00,1970-01-01 00:00:06.577,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.85,24.89,25.77,23.03,22.85,0.81,0.48,17.00,10.00,0.00,0.00,0.00
6677.00,1970-01-01 00:00:06.677,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.70,24.89,25.77,23.03,22.85,0.77,0.48,17.00,10.00,0.00,0.00,0.00
6777.00,1970-01-01 00:00:06.777,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.82,24.81,25.77,23.05,22.85,0.78,0.48,17.00,10.00,0.00,0.00,0.00
6877.00,1970-01-01 00:00:06.877,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.82,24.81,25.77,23.05,22.85,0.78,0.47,17.00,10.00,0.00,0.00,0.00
6977.00,1970-01-01 00:00:06.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.81,25.77,23.05,22.85,0.78,0.48,17.00,10.00,0.00,0.00,0.00
7077.00,1970-01-01 00:00:07.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,24.77,25.73,23.03,22.85,0.78,0.48,17.00,10.00,0.00,0.00,0.00
7177.00,1970-01-01 00:00:07.177,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.87,24.77,25.73,23.03,22.85,0.76,0.47,17.00,10.00,0.00,0.00,0.00
7277.00,1970-01-01 00:00:07.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.79,24.73,25.73,23.03,22.85,0.81,0.48,17.00,10.00,0.00,0.00,0.00
7377.00,1970-01-01 00:00:07.377,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.82,24.73,25.75,23.03,22.90,0.79,0.48,17.00,10.00,0.00,0.00,0.00
7477.00,1970-01-01 00:00:07.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.91,24.73,25.75,23.03,22.90,0.78,0.48,17.00,10.00,0.00,0.00,0.00
7577.00,1970-01-01 00:00:07.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.77,25.69,23.10,22.90,0.79,0.48,17.00,10.00,0.00,0.00,0.00
7677.00,1970-01-01 00:00:07.677,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.77,25.69,23.10,22.90,0.78,0.47,17.00,10.00,0.00,0.00,0.00
7777.00,1970-01-01 00:00:07.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.84,24.79,25.69,23.13,22.82,0.80,0.48,17.00,10.00,0.00,0.00,0.00
7877.00,1970-01-01 00:00:07.877,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.69,24.79,25.74,23.13,22.82,0.78,0.48,17.00,10.00,0.00,0.00,0.00
7977.00,1970-01-01 00:00:07.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.81,24.79,25.74,23.13,22.82,0.78,0.48,17.00,10.00,0.00,0.00,0.00
8077.00,1970-01-01 00:00:08.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.80,25.77,23.02,22.82,0.79,0.47,17.00,10.00,0.00,0.00,0.00
8177.00,1970-01-01 00:00:08.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.71,24.80,25.77,23.02,22.79,0.77,0.47,17.00,10.00,0.00,0.00,0.00
8277.00,1970-01-01 00:00:08.277,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.80,25.77,23.02,22.79,0.78,0.47,17.00,10.00,0.00,0.00,0.00
8377.00,1970-01-01 00:00:08.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.80,25.73,23.02,22.79,0.76,0.47,17.00,10.00,0.00,0.00,0.00
8477.00,1970-01-01 00:00:08.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.72,24.80,25.73,23.02,22.79,0.81,0.47,17.00,10.00,0.00,0.00,0.00
8577.00,1970-01-01 00:00:08.577,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.80,24.77,25.69,23.16,22.86,0.78,0.48,17.00,10.00,0.00,0.00,0.00
8677.00,1970-01-01 00:00:08.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.89,24.77,25.69,23.16,22.86,0.78,0.48,17.00,10.00,0.00,0.00,0.00
8777.00,1970-01-01 00:00:08.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.77,25.69,23.16,22.86,0.78,0.48,17.00,10.00,0.00,0.00,0.00
8877.00,1970-01-01 00:00:08.877,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.82,24.75,25.66,23.13,22.86,0.76,0.47,17.00,10.00,0.00,0.00,0.00
8977.00,1970-01-01 00:00:08.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.88,24.75,25.66,23.13,22.92,0.79,0.48,17.00,10.00,0.00,0.00,0.00
9077.00,1970-01-01 00:00:09.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.84,25.77,23.07,22.92,0.78,0.48,17.00,10.00,0.00,0.00,0.00
9177.00,1970-01-01 00:00:09.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.84,25.77,23.07,22.92,0.79,0.48,17.00,10.00,0.00,0.00,0.00
9277.00,1970-01-01 00:00:09.277,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.84,25.77,23.07,22.92,0.79,0.48,17.00,10.00,0.00,0.00,0.00
9377.00,1970-01-01 00:00:09.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.70,24.83,25.69,23.16,22.85,0.77,0.47,17.00,10.00,0.00,0.00,0.00
9477.00,1970-01-01 00:00:09.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.77,24.83,25.69,23.16,22.85,0.79,0.48,17.00,10.00,0.00,0.00,0.00
9577.00,1970-01-01 00:00:09.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.83,25.79,23.16,22.85,0.79,0.47,17.00,10.00,0.00,0.00,0.00
9677.00,1970-01-01 00:00:09.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.71,24.77,25.79,23.09,22.85,0.81,0.47,17.00,10.00,0.00,0.00,0.00
9777.00,1970-01-01 00:00:09.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.75,24.77,25.79,23.09,22.90,0.78,0.48,17.00,10.00,0.00,0.00,0.00
9877.00,1970-01-01 00:00:09.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.82,24.71,25.66,23.13,22.90,0.78,0.48,17.00,10.00,0.00,0.00,0.00
9977.00,1970-01-01 00:00:09.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.71,24.71,25.66,23.13,22.90,0.78,0.48,17.00,10.00,0.00,0.00,0.00
10077.00,1970-01-01 00:00:10.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.71,25.69,23.13,22.90,0.74,0.48,17.00,10.00,0.00,0.00,0.00
10177.00,1970-01-01 00:00:10.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.86,24.77,25.69,23.09,22.85,0.78,0.48,17.00,10.00,0.00,0.00,0.00
10277.00,1970-01-01 00:00:10.277,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.72,24.77,25.69,23.09,22.85,0.76,0.48,17.00,10.00,0.00,0.00,0.00
10377.00,1970-01-01 00:00:10.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.84,25.68,23.08,22.85,0.80,0.48,17.00,10.00,0.00,0.00,0.00
10477.00,1970-01-01 00:00:10.477,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.84,25.68,23.08,22.85,0.78,0.47,17.00,10.00,0.00,0.00,0.00
10577.00,1970-01-01 00:00:10.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.68,24.84,25.75,23.08,22.90,0.77,0.48,17.00,10.00,0.00,0.00,0.00
10677.00,1970-01-01 00:00:10.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.76,24.77,25.75,23.08,22.90,0.79,0.48,17.00,10.00,0.00,0.00,0.00
10777.00,1970-01-01 00:00:10.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.77,25.75,23.08,22.90,0.76,0.47,17.00,10.00,0.00,0.00,0.00
10877.00,1970-01-01 00:00:10.877,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.73,24.77,25.79,23.08,22.90,0.81,0.48,17.00,10.00,0.00,0.00,0.00
10977.00,1970-01-01 00:00:10.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.77,25.79,23.16,22.88,0.78,0.48,17.00,10.00,0.00,0.00,0.00
11077.00,1970-01-01 00:00:11.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.86,24.77,25.68,23.16,22.88,0.78,0.48,17.00,10.00,0.00,0.00,0.00
11177.00,1970-01-01 00:00:11.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.67,24.83,25.68,23.16,22.88,0.78,0.48,17.00,10.00,0.00,0.00,0.00
11277.00,1970-01-01 00:00:11.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.74,24.83,25.68,23.16,22.88,0.77,0.48,17.00,10.00,0.00,0.00,0.00
11377.00,1970-01-01 00:00:11.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.83,25.74,23.16,22.88,0.79,0.47,17.00,10.00,0.00,0.00,0.00
11477.00,1970-01-01 00:00:11.477,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.66,24.88,25.74,23.05,22.88,0.79,0.47,17.00,10.00,0.00,0.00,0.00
11577.00,1970-01-01 00:00:11.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.77,24.88,25.63,23.05,22.88,0.78,0.48,17.00,10.00,0.00,0.00,0.00
11677.00,1970-01-01 00:00:11.677,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.77,25.63,23.16,22.88,0.78,0.48,17.00,10.00,0.00,0.00,0.00
11777.00,1970-01-01 00:00:11.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.67,24.77,25.63,23.16,22.88,0.77,0.47,17.00,10.00,0.00,0.00,0.00
11877.00,1970-01-01 00:00:11.877,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.75,24.77,25.70,23.16,22.88,0.78,0.48,17.00,10.00,0.00,0.00,0.00
11977.00,1970-01-01 00:00:11.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.81,25.70,23.12,22.88,0.77,0.48,17.00,10.00,0.00,0.00,0.00
12077.00,1970-01-01 00:00:12.077,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.68,24.81,25.77,23.12,22.88,0.81,0.47,17.00,10.00,0.00,0.00,0.00
12177.00,1970-01-01 00:00:12.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.81,25.77,23.12,22.88,0.77,0.47,17.00,10.00,0.00,0.00,0.00
12277.00,1970-01-01 00:00:12.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.79,24.85,25.77,23.03,22.88,0.77,0.48,17.00,10.00,0.00,0.00,0.00
12377.00,1970-01-01 00:00:12.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.66,24.85,25.69,23.03,22.88,0.78,0.47,17.00,10.00,0.00,0.00,0.00
12477.00,1970-01-01 00:00:12.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.73,24.81,25.69,23.05,22.88,0.77,0.48,17.00,10.00,0.00,0.00,0.00
12577.00,1970-01-01 00:00:12.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.79,24.81,25.77,23.05,22.82,0.79,0.47,17.00,10.00,0.00,0.00,0.00
12677.00,1970-01-01 00:00:12.677,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.64,24.81,25.77,23.05,22.82,0.78,0.47,17.00,10.00,0.00,0.00,0.00
12777.00,1970-01-01 00:00:12.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.85,25.77,23.08,22.82,0.80,0.48,17.00,10.00,0.00,0.00,0.00
12877.00,1970-01-01 00:00:12.877,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.85,25.77,23.08,22.82,0.78,0.47,17.00,10.00,0.00,0.00,0.00
12977.00,1970-01-01 00:00:12.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.64,24.85,25.77,23.12,22.80,0.77,0.47,17.00,10.00,0.00,0.00,0.00
13077.00,1970-01-01 00:00:13.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.85,25.81,23.12,22.80,0.79,0.47,17.00,10.00,0.00,0.00,0.00
13177.00,1970-01-01 00:00:13.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.75,24.85,25.81,23.12,22.80,0.78,0.48,17.00,10.00,0.00,0.00,0.00
13277.00,1970-01-01 00:00:13.277,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.66,24.85,25.81,23.16,22.80,0.78,0.48,17.00,10.00,0.00,0.00,0.00
13377.00,1970-01-01 00:00:13.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.72,24.85,25.74,23.16,22.81,0.78,0.48,17.00,10.00,0.00,0.00,0.00
13477.00,1970-01-01 00:00:13.477,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.77,24.85,25.74,23.16,22.81,0.75,0.47,17.00,10.00,0.00,0.00,0.00
13577.00,1970-01-01 00:00:13.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.65,24.91,25.63,23.14,22.81,0.78,0.47,17.00,10.00,0.00,0.00,0.00
13677.00,1970-01-01 00:00:13.677,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.71,24.91,25.63,23.14,22.81,0.78,0.48,17.00,10.00,0.00,0.00,0.00
13777.00,1970-01-01 00:00:13.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.77,24.81,25.63,23.08,22.84,0.79,0.48,17.00,10.00,0.00,0.00,0.00
13877.00,1970-01-01 00:00:13.877,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.62,24.81,25.61,23.08,22.84,0.79,0.48,17.00,10.00,0.00,0.00,0.00
13977.00,1970-01-01 00:00:13.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.74,24.81,25.61,23.08,22.84,0.78,0.48,17.00,10.00,0.00,0.00,0.00
14077.00,1970-01-01 00:00:14.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.75,24.83,25.60,23.14,22.84,0.79,0.48,17.00,10.00,0.00,0.00,0.00
14177.00,1970-01-01 00:00:14.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.67,24.83,25.60,23.14,22.88,0.76,0.48,17.00,10.00,0.00,0.00,0.00
14277.00,1970-01-01 00:00:14.277,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.78,24.77,25.60,23.12,22.88,0.78,0.48,17.00,10.00,0.00,0.00,0.00
14377.00,1970-01-01 00:00:14.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.80,24.77,25.73,23.12,22.88,0.79,0.48,17.00,10.00,0.00,0.00,0.00
14477.00,1970-01-01 00:00:14.477,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.66,24.77,25.73,23.12,22.88,0.79,0.47,17.00,10.00,0.00,0.00,0.00
14577.00,1970-01-01 00:00:14.577,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.71,24.81,25.74,23.16,22.88,0.79,0.47,17.00,10.00,0.00,0.00,0.00
14677.00,1970-01-01 00:00:14.677,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.75,24.81,25.74,23.16,22.88,0.77,0.47,17.00,10.00,0.00,0.00,0.00
14777.00,1970-01-01 00:00:14.777,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.63,24.81,25.74,23.16,22.88,0.76,0.47,17.00,10.00,0.00,0.00,0.00
14877.00,1970-01-01 00:00:14.877,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.71,24.83,25.73,23.16,22.88,0.78,0.47,17.00,10.00,0.00,0.00,0.00
14977.00,1970-01-01 00:00:14.977,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.76,24.83,25.73,23.16,22.90,0.78,0.47,17.00,10.00,0.00,0.00,0.00
15077.00,1970-01-01 00:00:15.077,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.62,24.84,25.68,23.16,22.90,0.77,0.48,17.00,10.00,0.00,0.00,0.00
15177.00,1970-01-01 00:00:15.177,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.73,24.84,25.68,23.16,22.90,0.77,0.47,17.00,10.00,0.00,0.00,0.00
15277.00,1970-01-01 00:00:15.277,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.74,24.84,25.68,23.16,22.90,0.78,0.48,17.00,10.00,0.00,0.00,0.00
15377.00,1970-01-01 00:00:15.377,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.61,24.84,25.73,23.16,22.82,0.76,0.48,17.00,10.00,0.00,0.00,0.00
