OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
6352.00,1970-01-01 00:00:06.352,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.24,19.90,20.33,23.49,22.24,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
6452.00,1970-01-01 00:00:06.452,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.24,19.90,20.33,23.45,22.24,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
6552.00,1970-01-01 00:00:06.552,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.26,19.90,20.33,23.45,22.24,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
6652.00,1970-01-01 00:00:06.652,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.22,19.90,20.33,23.45,22.24,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
6752.00,1970-01-01 00:00:06.752,0.00,0.00,0.00,0.85,0.00,1.00,1.00,0.00,0.00,12.28,19.90,20.35,23.49,22.24,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
6852.00,1970-01-01 00:00:06.852,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.23,19.90,20.35,23.49,22.24,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
6952.00,1970-01-01 00:00:06.952,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.25,19.98,20.35,23.50,22.24,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
7052.00,1970-01-01 00:00:07.052,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.24,19.98,20.33,23.50,22.24,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
7152.00,1970-01-01 00:00:07.152,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.22,19.98,20.33,23.50,22.24,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
7252.00,1970-01-01 00:00:07.252,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.26,19.99,20.31,23.50,22.24,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
7352.00,1970-01-01 00:00:07.352,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.22,19.99,20.31,23.50,22.24,-0.26,0.07,17.00,10.00,0.00,0.00,0.00
7452.00,1970-01-01 00:00:07.452,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.25,19.95,20.31,23.54,22.29,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
7552.00,1970-01-01 00:00:07.552,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.22,19.95,20.31,23.54,22.29,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
7652.00,1970-01-01 00:00:07.652,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.22,19.95,20.31,23.54,22.29,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
7752.00,1970-01-01 00:00:07.752,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.24,19.92,20.31,23.45,22.29,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
7852.00,1970-01-01 00:00:07.852,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.21,19.92,20.31,23.45,22.24,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
7952.00,1970-01-01 00:00:07.952,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.25,19.92,20.31,23.45,22.24,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
8052.00,1970-01-01 00:00:08.052,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.21,19.92,20.29,23.52,22.24,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8152.00,1970-01-01 00:00:08.152,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.22,19.92,20.29,23.52,22.24,-0.20,0.06,17.00,10.00,0.00,0.00,0.00
8252.00,1970-01-01 00:00:08.252,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.22,19.92,20.35,23.58,22.35,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
8352.00,1970-01-01 00:00:08.352,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.20,19.92,20.35,23.58,22.35,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8452.00,1970-01-01 00:00:08.452,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.24,19.92,20.35,23.58,22.35,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
8552.00,1970-01-01 00:00:08.552,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.20,19.94,20.36,23.56,22.35,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
8652.00,1970-01-01 00:00:08.652,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.23,19.94,20.36,23.56,22.32,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
8752.00,1970-01-01 00:00:08.752,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.21,19.84,20.36,23.44,22.32,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8852.00,1970-01-01 00:00:08.852,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.20,19.84,20.36,23.44,22.32,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
8952.00,1970-01-01 00:00:08.952,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.22,19.84,20.36,23.44,22.32,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
9052.00,1970-01-01 00:00:09.052,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.19,19.95,20.42,23.54,22.29,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
9152.00,1970-01-01 00:00:09.152,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.23,19.95,20.42,23.54,22.29,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
9252.00,1970-01-01 00:00:09.252,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.20,19.95,20.31,23.54,22.29,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
9352.00,1970-01-01 00:00:09.352,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.20,19.98,20.31,23.55,22.29,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
9452.00,1970-01-01 00:00:09.452,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.21,19.98,20.31,23.55,22.29,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
9552.00,1970-01-01 00:00:09.552,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.19,19.97,20.29,23.56,22.29,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
9652.00,1970-01-01 00:00:09.652,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.22,19.97,20.29,23.56,22.29,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
9752.00,1970-01-01 00:00:09.752,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.19,19.97,20.30,23.56,22.29,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
9852.00,1970-01-01 00:00:09.852,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.21,19.92,20.30,23.50,22.26,-0.21,0.06,17.00,10.00,0.00,0.00,0.00
9952.00,1970-01-01 00:00:09.952,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.20,19.92,20.30,23.50,22.26,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
10052.00,1970-01-01 00:00:10.052,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.18,19.90,20.35,23.52,22.26,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
10152.00,1970-01-01 00:00:10.152,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.21,19.90,20.35,23.52,22.26,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
10252.00,1970-01-01 00:00:10.252,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.18,19.90,20.35,23.52,22.29,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
10352.00,1970-01-01 00:00:10.352,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.21,19.92,20.30,23.50,22.29,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
10452.00,1970-01-01 00:00:10.452,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.19,19.92,20.30,23.50,22.29,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
10552.00,1970-01-01 00:00:10.552,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.18,19.92,20.41,23.50,22.29,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
10652.00,1970-01-01 00:00:10.652,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.19,19.97,20.41,23.54,22.26,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
10752.00,1970-01-01 00:00:10.752,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.18,19.97,20.41,23.54,22.26,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
10852.00,1970-01-01 00:00:10.852,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.21,19.97,20.41,23.55,22.26,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
10952.00,1970-01-01 00:00:10.952,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.18,19.97,20.41,23.55,22.26,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
11052.00,1970-01-01 00:00:11.052,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.19,19.97,20.33,23.55,22.38,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
11152.00,1970-01-01 00:00:11.152,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.18,19.96,20.33,23.54,22.38,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11252.00,1970-01-01 00:00:11.252,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.17,19.96,20.33,23.54,22.38,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11352.00,1970-01-01 00:00:11.352,0.00,0.00,0.00,0.84,0.00,1.00,1.00,0.00,0.00,12.19,19.97,20.34,23.56,22.38,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
11452.00,1970-01-01 00:00:11.452,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,19.97,20.34,23.56,22.29,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
11552.00,1970-01-01 00:00:11.552,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.20,19.97,20.35,23.56,22.29,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
11652.00,1970-01-01 00:00:11.652,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,20.03,20.35,23.52,22.29,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
11752.00,1970-01-01 00:00:11.752,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,20.03,20.35,23.52,22.29,-0.21,0.07,17.00,10.00,0.00,0.00,0.00
11852.00,1970-01-01 00:00:11.852,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.18,20.03,20.34,23.52,22.29,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
11952.00,1970-01-01 00:00:11.952,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,19.91,20.34,23.44,22.29,-0.26,0.06,17.00,10.00,0.00,0.00,0.00
12052.00,1970-01-01 00:00:12.052,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.19,19.91,20.41,23.44,22.29,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12152.00,1970-01-01 00:00:12.152,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,20.01,20.41,23.54,22.29,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
12252.00,1970-01-01 00:00:12.252,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.18,20.01,20.41,23.54,22.32,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
12352.00,1970-01-01 00:00:12.352,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,20.01,20.36,23.54,22.32,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
12452.00,1970-01-01 00:00:12.452,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,19.91,20.36,23.52,22.32,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
12552.00,1970-01-01 00:00:12.552,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.18,19.91,20.34,23.52,22.32,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
12652.00,1970-01-01 00:00:12.652,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,19.88,20.34,23.54,22.34,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
12752.00,1970-01-01 00:00:12.752,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.18,19.88,20.34,23.54,22.34,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
12852.00,1970-01-01 00:00:12.852,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,19.88,20.38,23.54,22.34,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
12952.00,1970-01-01 00:00:12.952,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,19.96,20.38,23.60,22.34,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
13052.00,1970-01-01 00:00:13.052,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,19.96,20.31,23.60,22.35,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13152.00,1970-01-01 00:00:13.152,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,19.96,20.31,23.60,22.35,-0.25,0.06,17.00,10.00,0.00,0.00,0.00
13252.00,1970-01-01 00:00:13.252,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.18,19.97,20.31,23.55,22.35,-0.24,0.07,17.00,10.00,0.00,0.00,0.00
13352.00,1970-01-01 00:00:13.352,0.00,0.00,0.00,0.81,0.00,1.00,1.00,0.00,0.00,12.16,19.97,20.34,23.55,22.35,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
13452.00,1970-01-01 00:00:13.452,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.16,20.02,20.34,23.55,22.29,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
13552.00,1970-01-01 00:00:13.552,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,20.02,20.34,23.55,22.29,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
13652.00,1970-01-01 00:00:13.652,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,20.02,20.34,23.55,22.29,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
13752.00,1970-01-01 00:00:13.752,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,19.98,20.34,23.47,22.29,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
13852.00,1970-01-01 00:00:13.852,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.15,19.98,20.36,23.47,22.32,-0.24,0.06,17.00,10.00,0.00,0.00,0.00
13952.00,1970-01-01 00:00:13.952,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,19.96,20.36,23.50,22.32,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
14052.00,1970-01-01 00:00:14.052,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,19.96,20.45,23.50,22.32,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14152.00,1970-01-01 00:00:14.152,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.15,19.96,20.45,23.50,22.32,-0.23,0.06,17.00,10.00,0.00,0.00,0.00
14252.00,1970-01-01 00:00:14.252,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,19.96,20.45,23.59,22.26,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
14352.00,1970-01-01 00:00:14.352,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.15,19.96,20.33,23.59,22.26,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
14452.00,1970-01-01 00:00:14.452,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.17,19.96,20.33,23.59,22.26,-0.22,0.07,17.00,10.00,0.00,0.00,0.00
14552.00,1970-01-01 00:00:14.552,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.15,19.98,20.30,23.52,22.26,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
14652.00,1970-01-01 00:00:14.652,0.00,0.00,0.00,0.82,0.00,1.00,1.00,0.00,0.00,12.15,19.98,20.30,23.52,22.35,-0.22,0.06,17.00,10.00,0.00,0.00,0.00
14752.00,1970-01-01 00:00:14.752,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.15,19.88,20.30,23.48,22.35,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
14852.00,1970-01-01 00:00:14.852,0.00,0.00,0.00,0.80,0.00,1.00,1.00,0.00,0.00,12.15,19.88,20.30,23.48,22.35,-0.25,0.07,17.00,10.00,0.00,0.00,0.00
14952.00,1970-01-01 00:00:14.952,0.00,0.00,0.00,0.83,0.00,1.00,1.00,0.00,0.00,12.16,19.88,20.30,23.48,22.35,-0.23,0.07,17.00,10.00,0.00,0.00,0.00
