OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
4392.00,1970-01-01 00:00:04.392,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.83,38.96,39.24,29.16,30.99,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
4492.00,1970-01-01 00:00:04.492,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.24,29.18,30.99,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
4592.00,1970-01-01 00:00:04.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.24,29.18,30.99,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4692.00,1970-01-01 00:00:04.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.23,29.18,30.99,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
4792.00,1970-01-01 00:00:04.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,39.00,39.23,29.21,30.88,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
4892.00,1970-01-01 00:00:04.892,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.84,39.00,39.22,29.21,30.88,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
4992.00,1970-01-01 00:00:04.992,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.91,39.22,29.20,30.88,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
5092.00,1970-01-01 00:00:05.092,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.91,39.22,29.20,30.88,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
5192.00,1970-01-01 00:00:05.192,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,38.91,39.26,29.20,30.93,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
5292.00,1970-01-01 00:00:05.292,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.94,39.26,29.20,30.93,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
5392.00,1970-01-01 00:00:05.392,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.94,39.14,29.20,30.93,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5492.00,1970-01-01 00:00:05.492,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.94,39.14,29.20,30.93,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
5592.00,1970-01-01 00:00:05.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,39.03,39.14,29.23,30.98,-0.22,0.02,17.00,10.00,0.00,0.00,0.00
5692.00,1970-01-01 00:00:05.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,39.03,39.23,29.23,30.98,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
5792.00,1970-01-01 00:00:05.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.23,29.25,30.98,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
5892.00,1970-01-01 00:00:05.892,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.19,29.25,30.98,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
5992.00,1970-01-01 00:00:05.992,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.98,39.19,29.25,30.99,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
6092.00,1970-01-01 00:00:06.092,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.98,39.19,29.28,30.99,-0.24,0.01,17.00,10.00,0.00,0.00,0.00
6192.00,1970-01-01 00:00:06.192,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.21,29.28,30.99,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
6292.00,1970-01-01 00:00:06.292,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.82,39.02,39.21,29.30,30.99,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
6392.00,1970-01-01 00:00:06.392,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,39.02,39.24,29.30,30.95,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
6492.00,1970-01-01 00:00:06.492,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,39.02,39.24,29.30,30.95,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
6592.00,1970-01-01 00:00:06.592,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.24,29.25,30.95,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
6692.00,1970-01-01 00:00:06.692,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.98,39.22,29.25,30.95,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
6792.00,1970-01-01 00:00:06.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.98,39.22,29.25,30.93,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
6892.00,1970-01-01 00:00:06.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.96,39.19,29.20,30.93,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
6992.00,1970-01-01 00:00:06.992,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.96,39.19,29.20,30.93,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
7092.00,1970-01-01 00:00:07.092,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.95,39.19,29.23,30.93,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
7192.00,1970-01-01 00:00:07.192,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.95,39.23,29.23,30.91,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
7292.00,1970-01-01 00:00:07.292,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.95,39.23,29.23,30.91,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
7392.00,1970-01-01 00:00:07.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.22,29.19,30.91,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
7492.00,1970-01-01 00:00:07.492,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.22,29.19,30.91,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
7592.00,1970-01-01 00:00:07.592,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.95,39.22,29.23,31.00,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
7692.00,1970-01-01 00:00:07.692,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.95,39.23,29.23,31.00,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
7792.00,1970-01-01 00:00:07.792,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.95,39.23,29.23,31.00,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
7892.00,1970-01-01 00:00:07.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.20,29.28,31.00,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
7992.00,1970-01-01 00:00:07.992,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.98,39.20,29.28,30.99,-0.24,0.01,17.00,10.00,0.00,0.00,0.00
8092.00,1970-01-01 00:00:08.092,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.20,29.28,30.99,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
8192.00,1970-01-01 00:00:08.192,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.24,29.23,30.99,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
8292.00,1970-01-01 00:00:08.292,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.24,29.23,30.99,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
8392.00,1970-01-01 00:00:08.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,39.02,39.21,29.20,30.95,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
8492.00,1970-01-01 00:00:08.492,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,39.02,39.21,29.20,30.95,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
8592.00,1970-01-01 00:00:08.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,39.02,39.21,29.20,30.95,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
8692.00,1970-01-01 00:00:08.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.95,39.26,29.27,30.95,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
8792.00,1970-01-01 00:00:08.792,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.95,39.26,29.27,30.98,-0.26,0.03,17.00,10.00,0.00,0.00,0.00
8892.00,1970-01-01 00:00:08.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.90,39.24,29.32,30.98,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
8992.00,1970-01-01 00:00:08.992,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.90,39.24,29.32,30.98,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
9092.00,1970-01-01 00:00:09.092,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.90,39.24,29.32,30.98,-0.26,0.03,17.00,10.00,0.00,0.00,0.00
9192.00,1970-01-01 00:00:09.192,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,39.03,39.24,29.32,30.90,-0.23,0.02,17.00,10.00,0.00,0.00,0.00
9292.00,1970-01-01 00:00:09.292,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.82,39.03,39.24,29.32,30.90,-0.31,0.02,17.00,10.00,0.00,0.00,0.00
9392.00,1970-01-01 00:00:09.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,39.03,39.24,29.32,30.90,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
9492.00,1970-01-01 00:00:09.492,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.94,39.24,29.34,30.90,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
9592.00,1970-01-01 00:00:09.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.94,39.24,29.34,30.95,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
9692.00,1970-01-01 00:00:09.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.91,39.16,29.34,30.95,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
9792.00,1970-01-01 00:00:09.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.91,39.16,29.34,30.95,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
9892.00,1970-01-01 00:00:09.892,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.91,39.21,29.34,30.95,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
9992.00,1970-01-01 00:00:09.992,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.88,39.21,29.32,30.98,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
10092.00,1970-01-01 00:00:10.092,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,38.88,39.21,29.32,30.98,-0.27,0.03,17.00,10.00,0.00,0.00,0.00
10192.00,1970-01-01 00:00:10.192,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.30,29.31,30.98,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
10292.00,1970-01-01 00:00:10.292,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.30,29.31,30.98,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
10392.00,1970-01-01 00:00:10.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.22,29.31,30.95,-0.23,0.02,17.00,10.00,0.00,0.00,0.00
10492.00,1970-01-01 00:00:10.492,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,39.02,39.22,29.30,30.95,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
10592.00,1970-01-01 00:00:10.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,39.02,39.22,29.30,30.95,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
10692.00,1970-01-01 00:00:10.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,39.02,39.22,29.30,30.95,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
10792.00,1970-01-01 00:00:10.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,39.02,39.22,29.26,30.98,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
10892.00,1970-01-01 00:00:10.892,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,39.02,39.26,29.26,30.98,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
10992.00,1970-01-01 00:00:10.992,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,39.00,39.26,29.31,30.98,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
11092.00,1970-01-01 00:00:11.092,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,39.00,39.26,29.31,30.98,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
11192.00,1970-01-01 00:00:11.192,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,39.00,39.17,29.31,30.90,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
11292.00,1970-01-01 00:00:11.292,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,38.96,39.17,29.28,30.90,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
11392.00,1970-01-01 00:00:11.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.96,39.23,29.28,30.90,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
11492.00,1970-01-01 00:00:11.492,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,38.90,39.23,29.26,30.90,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
11592.00,1970-01-01 00:00:11.592,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.90,39.23,29.26,30.95,-0.24,0.02,17.00,10.00,0.00,0.00,0.00
11692.00,1970-01-01 00:00:11.692,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.90,39.22,29.26,30.95,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
11792.00,1970-01-01 00:00:11.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.98,39.22,29.26,30.95,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
11892.00,1970-01-01 00:00:11.892,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.83,38.98,39.10,29.26,30.95,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
11992.00,1970-01-01 00:00:11.992,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.98,39.10,29.26,30.98,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
12092.00,1970-01-01 00:00:12.092,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,39.02,39.10,29.27,30.98,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
12192.00,1970-01-01 00:00:12.192,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.84,39.02,39.20,29.27,30.98,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
12292.00,1970-01-01 00:00:12.292,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.98,39.20,29.28,30.98,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
12392.00,1970-01-01 00:00:12.392,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.30,29.28,30.87,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
12492.00,1970-01-01 00:00:12.492,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.30,29.28,30.87,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
12592.00,1970-01-01 00:00:12.592,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.91,39.30,29.34,30.87,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
12692.00,1970-01-01 00:00:12.692,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,38.91,39.27,29.34,30.87,-0.27,0.02,17.00,10.00,0.00,0.00,0.00
12792.00,1970-01-01 00:00:12.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.98,39.27,29.26,30.95,-0.24,0.01,17.00,10.00,0.00,0.00,0.00
12892.00,1970-01-01 00:00:12.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.98,39.24,29.26,30.95,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
12992.00,1970-01-01 00:00:12.992,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.98,39.24,29.26,30.95,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
13092.00,1970-01-01 00:00:13.092,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.24,29.34,30.95,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
13192.00,1970-01-01 00:00:13.192,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.19,29.34,30.92,-0.29,0.02,17.00,10.00,0.00,0.00,0.00
13292.00,1970-01-01 00:00:13.292,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.19,29.34,30.92,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
13392.00,1970-01-01 00:00:13.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.80,38.98,39.23,29.27,30.92,-0.28,0.02,17.00,10.00,0.00,0.00,0.00
13492.00,1970-01-01 00:00:13.492,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.98,39.23,29.27,30.92,-0.25,0.01,17.00,10.00,0.00,0.00,0.00
13592.00,1970-01-01 00:00:13.592,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.81,38.98,39.23,29.34,30.91,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
13692.00,1970-01-01 00:00:13.692,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.23,29.34,30.91,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
13792.00,1970-01-01 00:00:13.792,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.98,39.23,29.34,30.91,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
13892.00,1970-01-01 00:00:13.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,39.03,39.24,29.23,30.91,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
13992.00,1970-01-01 00:00:13.992,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.84,39.03,39.24,29.23,30.92,-0.23,0.02,17.00,10.00,0.00,0.00,0.00
14092.00,1970-01-01 00:00:14.092,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.80,38.95,39.24,29.34,30.92,-0.30,0.02,17.00,10.00,0.00,0.00,0.00
14192.00,1970-01-01 00:00:14.192,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.95,39.23,29.34,30.92,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
14292.00,1970-01-01 00:00:14.292,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.83,38.95,39.23,29.34,30.92,-0.26,0.01,17.00,10.00,0.00,0.00,0.00
14392.00,1970-01-01 00:00:14.392,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.82,38.95,39.26,29.32,30.87,-0.27,0.01,17.00,10.00,0.00,0.00,0.00
14492.00,1970-01-01 00:00:14.492,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.81,38.95,39.26,29.32,30.87,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
14592.00,1970-01-01 00:00:14.592,0.00,0.00,0.00,1.41,0.00,1.00,1.00,0.00,0.00,12.85,38.95,39.26,29.32,30.87,-0.29,0.01,17.00,10.00,0.00,0.00,0.00
14692.00,1970-01-01 00:00:14.692,0.00,0.00,0.00,1.42,0.00,1.00,1.00,0.00,0.00,12.84,38.90,39.27,29.32,30.87,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
14792.00,1970-01-01 00:00:14.792,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.81,38.90,39.27,29.32,30.92,-0.25,0.02,17.00,10.00,0.00,0.00,0.00
14892.00,1970-01-01 00:00:14.892,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,39.02,39.24,29.32,30.92,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
14992.00,1970-01-01 00:00:14.992,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.83,39.02,39.24,29.32,30.92,-0.26,0.02,17.00,10.00,0.00,0.00,0.00
15092.00,1970-01-01 00:00:15.092,0.00,0.00,0.00,1.43,0.00,1.00,1.00,0.00,0.00,12.81,39.02,39.24,29.32,30.92,-0.27,0.03,17.00,10.00,0.00,0.00,0.00
