OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
7770.00,1970-01-01 00:00:07.770,-0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.09,59.27,50.29,15.53,37.15,1.31,1.19,17.00,10.00,0.00,0.00,0.00
7870.00,1970-01-01 00:00:07.870,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.12,59.27,50.30,15.53,37.15,1.27,1.18,17.00,10.00,0.00,0.00,0.00
7970.00,1970-01-01 00:00:07.970,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.10,59.27,50.30,15.53,37.15,1.32,1.19,17.00,10.00,0.00,0.00,0.00
8070.00,1970-01-01 00:00:08.070,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.10,59.19,50.34,15.58,37.15,1.30,1.18,17.00,10.00,0.00,0.00,0.00
8170.00,1970-01-01 00:00:08.170,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.10,59.19,50.34,15.58,37.02,1.31,1.19,17.00,10.00,0.00,0.00,0.00
8270.00,1970-01-01 00:00:08.270,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,59.19,50.34,15.58,37.02,1.31,1.19,17.00,10.00,0.00,0.00,0.00
8370.00,1970-01-01 00:00:08.370,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.13,59.28,50.31,15.61,37.02,1.29,1.18,17.00,10.00,0.00,0.00,0.00
8470.00,1970-01-01 00:00:08.470,-0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.07,59.28,50.31,15.61,37.02,1.32,1.19,17.00,10.00,0.00,0.00,0.00
8570.00,1970-01-01 00:00:08.570,-0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.10,59.30,50.31,15.59,37.13,1.32,1.19,17.00,10.00,0.00,0.00,0.00
8670.00,1970-01-01 00:00:08.670,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.10,59.30,50.31,15.59,37.13,1.33,1.19,17.00,10.00,0.00,0.00,0.00
8770.00,1970-01-01 00:00:08.770,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.08,59.30,50.31,15.59,37.13,1.30,1.19,17.00,10.00,0.00,0.00,0.00
8870.00,1970-01-01 00:00:08.870,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.11,59.23,50.30,15.54,37.13,1.30,1.19,17.00,10.00,0.00,0.00,0.00
8970.00,1970-01-01 00:00:08.970,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.08,59.23,50.30,15.54,37.15,1.31,1.19,17.00,10.00,0.00,0.00,0.00
9070.00,1970-01-01 00:00:09.070,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.12,59.21,50.40,15.63,37.15,1.28,1.18,17.00,10.00,0.00,0.00,0.00
9170.00,1970-01-01 00:00:09.170,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.07,59.21,50.40,15.63,37.15,1.33,1.18,17.00,10.00,0.00,0.00,0.00
9270.00,1970-01-01 00:00:09.270,-0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,59.21,50.40,15.63,37.15,1.31,1.18,17.00,10.00,0.00,0.00,0.00
9370.00,1970-01-01 00:00:09.370,-0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.11,59.20,50.34,15.54,37.10,1.30,1.17,17.00,10.00,0.00,0.00,0.00
9470.00,1970-01-01 00:00:09.470,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.05,59.20,50.34,15.54,37.10,1.31,1.17,17.00,10.00,0.00,0.00,0.00
9570.00,1970-01-01 00:00:09.570,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.11,59.20,50.32,15.54,37.10,1.29,1.17,17.00,10.00,0.00,0.00,0.00
9670.00,1970-01-01 00:00:09.670,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.08,59.19,50.32,15.61,37.10,1.32,1.17,17.00,10.00,0.00,0.00,0.00
9770.00,1970-01-01 00:00:09.770,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.09,59.19,50.32,15.61,37.11,1.30,1.18,17.00,10.00,0.00,0.00,0.00
9870.00,1970-01-01 00:00:09.870,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.08,59.19,50.34,15.65,37.11,1.31,1.17,17.00,10.00,0.00,0.00,0.00
9970.00,1970-01-01 00:00:09.970,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.07,59.19,50.34,15.65,37.11,1.31,1.17,17.00,10.00,0.00,0.00,0.00
10070.00,1970-01-01 00:00:10.070,-0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.10,59.19,50.36,15.65,37.11,1.30,1.18,17.00,10.00,0.00,0.00,0.00
10170.00,1970-01-01 00:00:10.170,-0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.06,59.09,50.36,15.65,37.17,1.31,1.18,17.00,10.00,0.00,0.00,0.00
10270.00,1970-01-01 00:00:10.270,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.10,59.09,50.36,15.65,37.17,1.30,1.18,17.00,10.00,0.00,0.00,0.00
10370.00,1970-01-01 00:00:10.370,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.08,59.19,50.27,15.61,37.17,1.32,1.18,17.00,10.00,0.00,0.00,0.00
10470.00,1970-01-01 00:00:10.470,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.05,59.19,50.27,15.61,37.17,1.31,1.18,17.00,10.00,0.00,0.00,0.00
10570.00,1970-01-01 00:00:10.570,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.09,59.19,50.32,15.61,37.09,1.30,1.19,17.00,10.00,0.00,0.00,0.00
10670.00,1970-01-01 00:00:10.670,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.06,59.16,50.32,15.64,37.09,1.31,1.18,17.00,10.00,0.00,0.00,0.00
10770.00,1970-01-01 00:00:10.770,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.08,59.16,50.32,15.64,37.09,1.29,1.18,17.00,10.00,0.00,0.00,0.00
10870.00,1970-01-01 00:00:10.870,-0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.06,59.16,50.38,15.64,37.09,1.31,1.18,17.00,10.00,0.00,0.00,0.00
10970.00,1970-01-01 00:00:10.970,-0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.07,59.16,50.38,15.65,37.11,1.30,1.17,17.00,10.00,0.00,0.00,0.00
11070.00,1970-01-01 00:00:11.070,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.07,59.16,50.40,15.65,37.11,1.31,1.17,17.00,10.00,0.00,0.00,0.00
11170.00,1970-01-01 00:00:11.170,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.05,59.14,50.40,15.69,37.11,1.30,1.17,17.00,10.00,0.00,0.00,0.00
11270.00,1970-01-01 00:00:11.270,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.10,59.14,50.40,15.69,37.11,1.28,1.19,17.00,10.00,0.00,0.00,0.00
11370.00,1970-01-01 00:00:11.370,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.07,59.14,50.30,15.69,37.13,1.31,1.19,17.00,10.00,0.00,0.00,0.00
11470.00,1970-01-01 00:00:11.470,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.06,59.19,50.30,15.64,37.13,1.30,1.19,17.00,10.00,0.00,0.00,0.00
11570.00,1970-01-01 00:00:11.570,0.00,1.76,0.00,0.82,0.00,1.00,1.00,999.00,0.00,13.06,59.19,50.30,15.64,37.13,1.31,1.18,17.00,10.00,0.00,0.00,0.00
11670.00,1970-01-01 00:00:11.670,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.06,59.07,50.30,15.55,37.13,1.30,1.19,17.00,10.00,0.00,0.00,0.00
11770.00,1970-01-01 00:00:11.770,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.06,59.07,50.30,15.55,37.06,1.29,1.19,17.00,10.00,0.00,0.00,0.00
11870.00,1970-01-01 00:00:11.870,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.07,50.36,15.55,37.06,1.31,1.18,17.00,10.00,0.00,0.00,0.00
11970.00,1970-01-01 00:00:11.970,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.09,59.13,50.36,15.66,37.06,1.28,1.19,17.00,10.00,0.00,0.00,0.00
12070.00,1970-01-01 00:00:12.070,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.06,59.13,50.32,15.66,37.06,1.32,1.19,17.00,10.00,0.00,0.00,0.00
12170.00,1970-01-01 00:00:12.170,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.13,50.32,15.66,37.10,1.30,1.19,17.00,10.00,0.00,0.00,0.00
12270.00,1970-01-01 00:00:12.270,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.07,59.13,50.32,15.65,37.10,1.31,1.19,17.00,10.00,0.00,0.00,0.00
12370.00,1970-01-01 00:00:12.370,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.05,59.13,50.32,15.65,37.10,1.31,1.18,17.00,10.00,0.00,0.00,0.00
12470.00,1970-01-01 00:00:12.470,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.06,59.09,50.32,15.72,37.10,1.30,1.18,17.00,10.00,0.00,0.00,0.00
12570.00,1970-01-01 00:00:12.570,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.09,50.34,15.72,37.13,1.31,1.18,17.00,10.00,0.00,0.00,0.00
12670.00,1970-01-01 00:00:12.670,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.06,59.09,50.34,15.72,37.13,1.30,1.18,17.00,10.00,0.00,0.00,0.00
12770.00,1970-01-01 00:00:12.770,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.05,59.14,50.34,15.61,37.13,1.33,1.18,17.00,10.00,0.00,0.00,0.00
12870.00,1970-01-01 00:00:12.870,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,59.14,50.29,15.61,37.13,1.31,1.19,17.00,10.00,0.00,0.00,0.00
12970.00,1970-01-01 00:00:12.970,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.07,59.02,50.29,15.67,37.13,1.29,1.18,17.00,10.00,0.00,0.00,0.00
13070.00,1970-01-01 00:00:13.070,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.02,50.42,15.67,37.13,1.30,1.18,17.00,10.00,0.00,0.00,0.00
13170.00,1970-01-01 00:00:13.170,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.05,59.02,50.42,15.67,37.13,1.29,1.18,17.00,10.00,0.00,0.00,0.00
13270.00,1970-01-01 00:00:13.270,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.06,50.42,15.63,37.13,1.31,1.18,17.00,10.00,0.00,0.00,0.00
13370.00,1970-01-01 00:00:13.370,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.06,50.30,15.63,37.13,1.31,1.19,17.00,10.00,0.00,0.00,0.00
13470.00,1970-01-01 00:00:13.470,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.06,50.30,15.63,37.13,1.38,1.20,17.00,10.00,0.00,0.00,0.00
13570.00,1970-01-01 00:00:13.570,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,59.06,50.34,15.72,37.13,1.38,1.20,17.00,10.00,0.00,0.00,0.00
13670.00,1970-01-01 00:00:13.670,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.07,59.06,50.34,15.72,37.13,1.36,1.21,17.00,10.00,0.00,0.00,0.00
13770.00,1970-01-01 00:00:13.770,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.04,59.02,50.34,15.66,37.10,1.38,1.22,17.00,10.00,0.00,0.00,0.00
13870.00,1970-01-01 00:00:13.870,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.04,59.02,50.40,15.66,37.10,1.38,1.22,17.00,10.00,0.00,0.00,0.00
13970.00,1970-01-01 00:00:13.970,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.02,50.40,15.66,37.10,1.38,1.22,17.00,10.00,0.00,0.00,0.00
14070.00,1970-01-01 00:00:14.070,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.07,50.31,15.65,37.10,1.37,1.22,17.00,10.00,0.00,0.00,0.00
14170.00,1970-01-01 00:00:14.170,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.07,50.31,15.65,37.20,1.35,1.22,17.00,10.00,0.00,0.00,0.00
14270.00,1970-01-01 00:00:14.270,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,58.98,50.31,15.73,37.20,1.37,1.22,17.00,10.00,0.00,0.00,0.00
14370.00,1970-01-01 00:00:14.370,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.06,58.98,50.38,15.73,37.20,1.37,1.22,17.00,10.00,0.00,0.00,0.00
14470.00,1970-01-01 00:00:14.470,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,58.98,50.38,15.73,37.20,1.38,1.23,17.00,10.00,0.00,0.00,0.00
14570.00,1970-01-01 00:00:14.570,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.01,59.02,50.36,15.76,37.16,1.38,1.23,17.00,10.00,0.00,0.00,0.00
14670.00,1970-01-01 00:00:14.670,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.05,59.02,50.36,15.76,37.16,1.38,1.22,17.00,10.00,0.00,0.00,0.00
14770.00,1970-01-01 00:00:14.770,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,59.02,50.36,15.76,37.16,1.37,1.22,17.00,10.00,0.00,0.00,0.00
14870.00,1970-01-01 00:00:14.870,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.04,59.02,50.36,15.73,37.16,1.35,1.22,17.00,10.00,0.00,0.00,0.00
14970.00,1970-01-01 00:00:14.970,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.03,59.02,50.36,15.73,37.17,1.38,1.22,17.00,10.00,0.00,0.00,0.00
15070.00,1970-01-01 00:00:15.070,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.03,59.05,50.31,15.66,37.17,1.37,1.23,17.00,10.00,0.00,0.00,0.00
15170.00,1970-01-01 00:00:15.170,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.02,59.05,50.31,15.66,37.17,1.38,1.22,17.00,10.00,0.00,0.00,0.00
15270.00,1970-01-01 00:00:15.270,0.00,1.76,0.00,0.80,0.00,1.00,1.00,999.00,0.00,13.01,59.05,50.31,15.66,37.17,1.38,1.22,17.00,10.00,0.00,0.00,0.00
15370.00,1970-01-01 00:00:15.370,0.00,1.76,0.00,0.81,0.00,1.00,1.00,999.00,0.00,13.05,59.02,50.34,15.75,37.18,1.35,1.22,17.00,10.00,0.00,0.00,0.00
