OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
3904.00,1970-01-01 00:00:03.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.71,26.25,29.34,27.27,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
4004.00,1970-01-01 00:00:04.004,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.74,26.25,29.41,27.28,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
4104.00,1970-01-01 00:00:04.104,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.74,26.25,29.41,27.28,-0.18,0.08,17.00,10.00,0.00,0.00,0.00
4204.00,1970-01-01 00:00:04.204,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.74,26.19,29.41,27.28,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
4304.00,1970-01-01 00:00:04.304,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.69,26.19,29.37,27.28,-0.18,0.09,17.00,10.00,0.00,0.00,0.00
4404.00,1970-01-01 00:00:04.404,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.69,26.21,29.37,27.28,-0.19,0.08,17.00,10.00,0.00,0.00,0.00
4504.00,1970-01-01 00:00:04.504,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.70,26.21,29.43,27.28,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
4604.00,1970-01-01 00:00:04.604,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.70,26.21,29.43,27.28,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
4704.00,1970-01-01 00:00:04.704,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.70,26.29,29.43,27.28,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
4804.00,1970-01-01 00:00:04.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.83,26.29,29.43,27.34,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
4904.00,1970-01-01 00:00:04.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.83,26.23,29.43,27.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5004.00,1970-01-01 00:00:05.004,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.75,26.23,29.48,27.34,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5104.00,1970-01-01 00:00:05.104,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.75,26.23,29.48,27.34,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5204.00,1970-01-01 00:00:05.204,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.75,26.23,29.48,27.23,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5304.00,1970-01-01 00:00:05.304,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.71,26.23,29.44,27.23,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
5404.00,1970-01-01 00:00:05.404,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.71,26.32,29.44,27.23,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
5504.00,1970-01-01 00:00:05.504,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.71,26.32,29.44,27.23,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
5604.00,1970-01-01 00:00:05.604,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.84,26.32,29.41,27.31,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
5704.00,1970-01-01 00:00:05.704,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.84,26.31,29.41,27.31,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5804.00,1970-01-01 00:00:05.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.73,26.31,29.39,27.31,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
5904.00,1970-01-01 00:00:05.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.73,26.21,29.39,27.31,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6004.00,1970-01-01 00:00:06.004,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.73,26.21,29.39,27.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
6104.00,1970-01-01 00:00:06.104,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.77,26.21,29.43,27.30,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
6204.00,1970-01-01 00:00:06.204,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.77,26.30,29.43,27.30,-0.18,0.10,17.00,10.00,0.00,0.00,0.00
6304.00,1970-01-01 00:00:06.304,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.23,25.77,26.30,29.44,27.30,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
6404.00,1970-01-01 00:00:06.404,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.21,25.77,26.38,29.44,27.30,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
6504.00,1970-01-01 00:00:06.504,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.77,26.38,29.44,27.30,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
6604.00,1970-01-01 00:00:06.604,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.23,25.83,26.38,29.39,27.30,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6704.00,1970-01-01 00:00:06.704,0.00,0.00,0.00,0.88,0.00,1.00,1.00,0.00,0.00,12.21,25.83,26.27,29.39,27.30,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6804.00,1970-01-01 00:00:06.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.83,26.27,29.39,27.23,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
6904.00,1970-01-01 00:00:06.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.73,26.31,29.39,27.23,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7004.00,1970-01-01 00:00:07.004,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.73,26.31,29.39,27.23,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7104.00,1970-01-01 00:00:07.104,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.88,26.31,29.44,27.23,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
7204.00,1970-01-01 00:00:07.204,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.88,26.39,29.44,27.37,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
7304.00,1970-01-01 00:00:07.304,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.88,26.39,29.44,27.37,-0.18,0.11,16.00,10.00,0.00,0.00,0.00
7404.00,1970-01-01 00:00:07.404,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.79,26.27,29.44,27.37,-0.20,0.10,16.00,10.00,0.00,0.00,0.00
7504.00,1970-01-01 00:00:07.504,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.79,26.27,29.44,27.37,-0.20,0.10,16.00,10.00,0.00,0.00,0.00
7604.00,1970-01-01 00:00:07.604,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.80,26.27,29.44,27.34,-0.20,0.11,16.00,10.00,0.00,0.00,0.00
7704.00,1970-01-01 00:00:07.704,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.80,26.37,29.44,27.34,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
7804.00,1970-01-01 00:00:07.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.80,26.37,29.44,27.34,-0.20,0.11,16.00,10.00,0.00,0.00,0.00
7904.00,1970-01-01 00:00:07.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.77,26.29,29.38,27.34,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
8004.00,1970-01-01 00:00:08.004,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.77,26.29,29.38,27.32,-0.20,0.11,16.00,10.00,0.00,0.00,0.00
8104.00,1970-01-01 00:00:08.104,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.77,26.29,29.38,27.32,-0.19,0.11,16.00,10.00,0.00,0.00,0.00
8204.00,1970-01-01 00:00:08.204,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.74,26.29,29.37,27.32,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
8304.00,1970-01-01 00:00:08.304,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.74,26.29,29.37,27.32,-0.20,0.10,16.00,10.00,0.00,0.00,0.00
8404.00,1970-01-01 00:00:08.404,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.79,26.30,29.43,27.30,-0.20,0.10,16.00,10.00,0.00,0.00,0.00
8504.00,1970-01-01 00:00:08.504,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.24,25.79,26.30,29.43,27.30,-0.20,0.10,16.00,10.00,0.00,0.00,0.00
8604.00,1970-01-01 00:00:08.604,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.19,25.79,26.30,29.43,27.30,-0.20,0.11,16.00,10.00,0.00,0.00,0.00
8704.00,1970-01-01 00:00:08.704,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.88,26.31,29.43,27.30,-0.20,0.10,16.00,10.00,0.00,0.00,0.00
8804.00,1970-01-01 00:00:08.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.88,26.31,29.43,27.37,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
8904.00,1970-01-01 00:00:08.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.19,25.85,26.34,29.44,27.37,-0.20,0.11,16.00,10.00,0.00,0.00,0.00
9004.00,1970-01-01 00:00:09.004,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.85,26.34,29.44,27.37,-0.21,0.10,16.00,10.00,0.00,0.00,0.00
9104.00,1970-01-01 00:00:09.104,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.85,26.34,29.44,27.37,-0.20,0.11,16.00,10.00,0.00,0.00,0.00
9204.00,1970-01-01 00:00:09.204,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.20,25.80,26.34,29.41,27.34,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
9304.00,1970-01-01 00:00:09.304,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.80,26.34,29.41,27.34,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
9404.00,1970-01-01 00:00:09.404,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.80,26.32,29.41,27.34,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
9504.00,1970-01-01 00:00:09.504,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.86,26.32,29.39,27.34,-0.19,0.10,16.00,10.00,0.00,0.00,0.00
9604.00,1970-01-01 00:00:09.604,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.21,25.86,26.32,29.39,27.34,-0.20,0.10,16.00,10.00,0.00,0.00,0.00
9704.00,1970-01-01 00:00:09.704,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.23,25.80,26.41,29.41,27.34,-0.19,0.11,16.00,10.00,0.00,0.00,0.00
9804.00,1970-01-01 00:00:09.804,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.80,26.41,29.41,27.34,-0.18,0.10,16.00,10.00,0.00,0.00,0.00
9904.00,1970-01-01 00:00:09.904,0.00,0.00,0.00,0.89,0.00,1.00,1.00,0.00,0.00,12.22,25.80,26.30,29.41,27.34,-0.19,0.11,16.00,10.00,0.00,0.00,0.00
