OnTime_(ms),Time_(UTC),Speed_(km/h),Distance_(m),RPM,Lambda,Starter,Gear,Fuel_correction,Fuel_consumption_(km/l),Fuel_consumed_(g),Battery_voltage_(V),Oil_temperature_(C),Water_temperature_(C),Exhaust_temperature_(C), Air_Temperature_(C), Brake_front_(bar),Brake_rear_(bar),ecu_state, injection_duration_(us), injection_angle, burning, tuning_state
6116.00,1970-01-01 00:00:06.116,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.30,65.75,-21.72,40.94,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
6216.00,1970-01-01 00:00:06.216,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.06,68.30,65.75,-21.72,40.95,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
6316.00,1970-01-01 00:00:06.316,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.32,65.75,-21.74,40.95,-0.24,0.09,17.00,10.00,0.00,0.00,0.00
6416.00,1970-01-01 00:00:06.416,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.08,68.32,65.81,-21.74,40.95,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
6516.00,1970-01-01 00:00:06.516,-0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.04,68.26,65.81,-21.48,40.95,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
6616.00,1970-01-01 00:00:06.616,-0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.03,68.26,65.70,-21.48,41.02,-0.19,0.10,17.00,10.00,0.00,0.00,0.00
6716.00,1970-01-01 00:00:06.716,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.07,68.26,65.70,-21.48,41.02,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
6816.00,1970-01-01 00:00:06.816,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.28,65.70,-21.32,41.02,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
6916.00,1970-01-01 00:00:06.916,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.28,65.74,-21.32,41.02,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
7016.00,1970-01-01 00:00:07.016,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.28,65.74,-21.32,40.94,-0.23,0.08,17.00,10.00,0.00,0.00,0.00
7116.00,1970-01-01 00:00:07.116,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.06,68.30,65.80,-21.19,40.94,-0.18,0.08,17.00,10.00,0.00,0.00,0.00
7216.00,1970-01-01 00:00:07.216,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.30,65.80,-21.19,40.94,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
7316.00,1970-01-01 00:00:07.316,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.34,65.80,-21.10,40.94,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
7416.00,1970-01-01 00:00:07.416,-0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.08,68.34,65.72,-21.10,40.98,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
7516.00,1970-01-01 00:00:07.516,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.34,65.72,-21.10,40.98,-0.25,0.11,17.00,10.00,0.00,0.00,0.00
7616.00,1970-01-01 00:00:07.616,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.03,68.32,65.75,-20.93,40.98,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
7716.00,1970-01-01 00:00:07.716,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.32,65.75,-20.93,40.98,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
7816.00,1970-01-01 00:00:07.816,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.33,65.75,-20.75,40.95,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
7916.00,1970-01-01 00:00:07.916,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.07,68.33,65.70,-20.75,40.95,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
8016.00,1970-01-01 00:00:08.016,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.33,65.70,-20.75,40.95,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
8116.00,1970-01-01 00:00:08.116,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.07,68.34,65.80,-20.65,40.95,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
8216.00,1970-01-01 00:00:08.216,-0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.34,65.80,-20.65,41.03,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
8316.00,1970-01-01 00:00:08.316,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.34,65.80,-20.65,41.03,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
8416.00,1970-01-01 00:00:08.416,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.38,65.75,-20.56,41.03,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
8516.00,1970-01-01 00:00:08.516,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.38,65.75,-20.56,41.03,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
8616.00,1970-01-01 00:00:08.616,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.08,68.34,65.77,-20.37,41.00,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
8716.00,1970-01-01 00:00:08.716,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.34,65.77,-20.37,41.00,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
8816.00,1970-01-01 00:00:08.816,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.06,68.34,65.77,-20.37,41.00,-0.20,0.09,17.00,10.00,0.00,0.00,0.00
8916.00,1970-01-01 00:00:08.916,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.33,65.79,-20.20,41.00,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
9016.00,1970-01-01 00:00:09.016,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.01,68.33,65.79,-20.20,41.01,-0.19,0.07,17.00,10.00,0.00,0.00,0.00
9116.00,1970-01-01 00:00:09.116,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.23,65.67,-20.11,41.01,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
9216.00,1970-01-01 00:00:09.216,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.23,65.67,-20.11,41.01,-0.24,0.10,17.00,10.00,0.00,0.00,0.00
9316.00,1970-01-01 00:00:09.316,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.07,68.23,65.67,-20.11,41.01,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
9416.00,1970-01-01 00:00:09.416,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.32,65.74,-19.93,41.03,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
9516.00,1970-01-01 00:00:09.516,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.32,65.74,-19.93,41.03,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
9616.00,1970-01-01 00:00:09.616,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.06,68.32,65.66,-19.93,41.03,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
9716.00,1970-01-01 00:00:09.716,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.38,65.66,-19.98,41.03,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
9816.00,1970-01-01 00:00:09.816,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.06,68.38,65.66,-19.98,40.96,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
9916.00,1970-01-01 00:00:09.916,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.34,65.70,-19.69,40.96,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
10026.00,1970-01-01 00:00:10.026,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.06,68.34,65.70,-19.69,40.96,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
10126.00,1970-01-01 00:00:10.126,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.34,65.70,-19.69,40.96,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10226.00,1970-01-01 00:00:10.226,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.06,68.38,65.70,-19.57,40.98,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
10326.00,1970-01-01 00:00:10.326,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.01,68.38,65.70,-19.57,40.98,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
10426.00,1970-01-01 00:00:10.426,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.05,68.32,65.70,-19.48,40.98,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
10526.00,1970-01-01 00:00:10.526,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.32,65.70,-19.48,40.98,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
10626.00,1970-01-01 00:00:10.626,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.32,65.77,-19.48,41.01,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
10726.00,1970-01-01 00:00:10.726,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.30,65.77,-19.38,41.01,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
10826.00,1970-01-01 00:00:10.826,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.30,65.77,-19.38,41.01,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
10926.00,1970-01-01 00:00:10.926,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.07,68.32,65.70,-19.38,41.01,-0.26,0.11,17.00,10.00,0.00,0.00,0.00
11026.00,1970-01-01 00:00:11.026,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.32,65.70,-19.20,41.01,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
11126.00,1970-01-01 00:00:11.126,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.32,65.75,-19.20,41.01,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
11226.00,1970-01-01 00:00:11.226,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.04,68.39,65.75,-19.14,41.01,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
11326.00,1970-01-01 00:00:11.326,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.39,65.75,-19.14,41.01,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
11426.00,1970-01-01 00:00:11.426,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.02,68.38,65.73,-19.14,40.96,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
11526.00,1970-01-01 00:00:11.526,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.38,65.73,-18.94,40.96,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
11626.00,1970-01-01 00:00:11.626,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.06,68.38,65.68,-18.94,40.96,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
11726.00,1970-01-01 00:00:11.726,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.37,65.68,-18.92,40.96,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
11826.00,1970-01-01 00:00:11.826,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.37,65.68,-18.92,41.01,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
11926.00,1970-01-01 00:00:11.926,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.33,65.67,-18.92,41.01,-0.20,0.10,17.00,10.00,0.00,0.00,0.00
12026.00,1970-01-01 00:00:12.026,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.33,65.67,-18.79,41.01,-0.22,0.09,17.00,10.00,0.00,0.00,0.00
12126.00,1970-01-01 00:00:12.126,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.33,65.70,-18.79,41.01,-0.24,0.09,17.00,10.00,0.00,0.00,0.00
12226.00,1970-01-01 00:00:12.226,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.38,65.70,-18.79,41.07,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
12326.00,1970-01-01 00:00:12.326,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.38,65.70,-18.70,41.07,-0.22,0.08,17.00,10.00,0.00,0.00,0.00
12426.00,1970-01-01 00:00:12.426,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.41,65.72,-18.70,41.07,-0.19,0.09,17.00,10.00,0.00,0.00,0.00
12526.00,1970-01-01 00:00:12.526,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.41,65.72,-18.59,41.07,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
12626.00,1970-01-01 00:00:12.626,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.05,68.41,65.70,-18.59,40.96,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
12726.00,1970-01-01 00:00:12.726,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.34,65.70,-18.59,40.96,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
12826.00,1970-01-01 00:00:12.826,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.02,68.34,65.70,-18.45,40.96,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
12926.00,1970-01-01 00:00:12.926,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.37,65.72,-18.45,40.96,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
13026.00,1970-01-01 00:00:13.026,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.03,68.37,65.72,-18.30,40.95,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
13126.00,1970-01-01 00:00:13.126,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.37,65.67,-18.30,40.95,-0.19,0.11,17.00,10.00,0.00,0.00,0.00
13226.00,1970-01-01 00:00:13.226,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.33,65.67,-18.30,40.95,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
13326.00,1970-01-01 00:00:13.326,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.05,68.33,65.67,-18.27,40.95,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
13426.00,1970-01-01 00:00:13.426,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.39,65.74,-18.27,40.98,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
13526.00,1970-01-01 00:00:13.526,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.39,65.74,-18.27,40.98,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
13626.00,1970-01-01 00:00:13.626,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.39,65.65,-18.16,40.98,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
13726.00,1970-01-01 00:00:13.726,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.33,65.65,-18.16,40.98,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
13826.00,1970-01-01 00:00:13.826,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.33,65.65,-18.08,41.01,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
13926.00,1970-01-01 00:00:13.926,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.39,65.63,-18.08,41.01,-0.21,0.11,17.00,10.00,0.00,0.00,0.00
14026.00,1970-01-01 00:00:14.026,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.04,68.39,65.63,-18.08,41.01,-0.21,0.10,17.00,10.00,0.00,0.00,0.00
14126.00,1970-01-01 00:00:14.126,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.39,65.70,-17.88,41.01,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
14226.00,1970-01-01 00:00:14.226,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,11.99,68.34,65.70,-17.88,41.01,-0.21,0.09,17.00,10.00,0.00,0.00,0.00
14326.00,1970-01-01 00:00:14.326,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.34,65.70,-17.88,41.01,-0.20,0.08,17.00,10.00,0.00,0.00,0.00
14426.00,1970-01-01 00:00:14.426,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.42,65.74,-17.88,41.01,-0.21,0.08,17.00,10.00,0.00,0.00,0.00
14526.00,1970-01-01 00:00:14.526,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.42,65.74,-17.88,41.01,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
14626.00,1970-01-01 00:00:14.626,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.01,68.42,65.67,-17.76,41.09,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
14726.00,1970-01-01 00:00:14.726,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.02,68.34,65.67,-17.76,41.09,-0.22,0.11,17.00,10.00,0.00,0.00,0.00
14826.00,1970-01-01 00:00:14.826,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.04,68.34,65.67,-17.76,41.09,-0.20,0.11,17.00,10.00,0.00,0.00,0.00
14926.00,1970-01-01 00:00:14.926,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,11.99,68.34,65.72,-17.63,41.09,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
15026.00,1970-01-01 00:00:15.026,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.03,68.34,65.72,-17.63,41.08,-0.24,0.11,17.00,10.00,0.00,0.00,0.00
15126.00,1970-01-01 00:00:15.126,0.00,0.23,0.00,0.81,0.00,1.00,1.00,999.00,0.00,12.03,68.34,65.67,-17.57,41.08,-0.23,0.11,17.00,10.00,0.00,0.00,0.00
15226.00,1970-01-01 00:00:15.226,0.00,0.23,0.00,0.80,0.00,1.00,1.00,999.00,0.00,12.04,68.34,65.67,-17.57,41.08,-0.22,0.10,17.00,10.00,0.00,0.00,0.00
