OnTime (ms),Time (UTC),Speed (km/h),Distance (m),RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption (km/l),Fuel consumed (g),Battery voltage (V),Oil temperature (C),Water temperature (C),Exhaust temperature (C),Brake front (bar),Brake rear (bar),State,Injection duration (us),Injection angle
121256.00,2019-04-01 14:34:33.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.45,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
122256.00,2019-04-01 14:34:34.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.60,0.02,0.00,10.00,0.00
123256.00,2019-04-01 14:34:35.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,1372.05,0.00,0.00,-0.64,0.02,0.00,10.00,0.00
124256.00,2019-04-01 14:34:36.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.62,0.03,0.00,10.00,0.00
125256.00,2019-04-01 14:34:37.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.60,0.00,0.00,10.00,0.00
126256.00,2019-04-01 14:34:38.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.45,1372.05,0.00,0.00,-0.54,0.03,0.00,10.00,0.00
127256.00,2019-04-01 14:34:39.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.57,1372.05,0.00,0.00,-0.58,0.03,0.00,10.00,0.00
128256.00,2019-04-01 14:34:40.256,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
128988.00,2019-04-01 14:34:40.988,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
129988.00,2019-04-01 14:34:41.988,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
130988.00,2019-04-01 14:34:42.988,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.64,0.03,0.00,10.00,0.00
131940.00,2019-04-01 14:34:43.940,0.00,0.00,0.00,1.47,1.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.59,0.02,0.00,10.00,0.00
132940.00,2019-04-01 14:34:44.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,1372.05,0.00,0.00,-0.59,-0.00,0.00,10.00,0.00
133940.00,2019-04-01 14:34:45.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.58,0.02,0.00,10.00,0.00
134940.00,2019-04-01 14:34:46.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.45,1372.05,0.00,0.00,-0.62,0.02,0.00,10.00,0.00
135940.00,2019-04-01 14:34:47.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
136940.00,2019-04-01 14:34:48.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.61,0.02,0.00,10.00,0.00
137940.00,2019-04-01 14:34:49.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.56,1372.05,0.00,0.00,-0.60,0.03,0.00,10.00,0.00
138940.00,2019-04-01 14:34:50.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.56,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
139940.00,2019-04-01 14:34:51.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.50,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
140940.00,2019-04-01 14:34:52.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.64,0.02,0.00,10.00,0.00
141940.00,2019-04-01 14:34:53.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.64,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
142940.00,2019-04-01 14:34:54.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,1372.05,0.00,0.00,-0.62,0.02,0.00,10.00,0.00
143940.00,2019-04-01 14:34:55.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.55,1372.05,0.00,0.00,-0.58,0.03,0.00,10.00,0.00
144940.00,2019-04-01 14:34:56.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
145940.00,2019-04-01 14:34:57.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
146940.00,2019-04-01 14:34:58.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.61,0.01,0.00,10.00,0.00
147940.00,2019-04-01 14:34:59.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.43,1372.05,0.00,0.00,-0.62,0.01,0.00,10.00,0.00
148940.00,2019-04-01 14:35:00.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.62,0.01,0.00,10.00,0.00
149940.00,2019-04-01 14:35:01.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.41,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
150940.00,2019-04-01 14:35:02.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.53,1372.05,0.00,0.00,-0.56,-0.01,0.00,10.00,0.00
151940.00,2019-04-01 14:35:03.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.42,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
152940.00,2019-04-01 14:35:04.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.64,0.02,0.00,10.00,0.00
153940.00,2019-04-01 14:35:05.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.48,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
154940.00,2019-04-01 14:35:06.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.62,0.03,0.00,10.00,0.00
155940.00,2019-04-01 14:35:07.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.57,1372.05,0.00,0.00,-0.61,0.02,0.00,10.00,0.00
156940.00,2019-04-01 14:35:08.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.54,1372.05,0.00,0.00,-0.55,0.03,0.00,10.00,0.00
157940.00,2019-04-01 14:35:09.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.58,0.03,0.00,10.00,0.00
158940.00,2019-04-01 14:35:10.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.62,0.03,0.00,10.00,0.00
159940.00,2019-04-01 14:35:11.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.66,0.02,0.00,10.00,0.00
160940.00,2019-04-01 14:35:12.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.44,1372.05,0.00,0.00,-0.60,0.03,0.00,10.00,0.00
161940.00,2019-04-01 14:35:13.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.57,1372.05,0.00,0.00,-0.62,0.02,0.00,10.00,0.00
162940.00,2019-04-01 14:35:14.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
163940.00,2019-04-01 14:35:15.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.59,-0.00,0.00,10.00,0.00
164940.00,2019-04-01 14:35:16.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.64,1372.05,0.00,0.00,-0.59,0.02,0.00,10.00,0.00
165940.00,2019-04-01 14:35:17.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,1372.05,0.00,0.00,-0.64,0.02,0.00,10.00,0.00
166940.00,2019-04-01 14:35:18.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.60,0.00,0.00,10.00,0.00
167940.00,2019-04-01 14:35:19.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.61,0.02,0.00,10.00,0.00
168940.00,2019-04-01 14:35:20.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
169940.00,2019-04-01 14:35:21.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.64,1372.05,0.00,0.00,-0.58,-0.00,0.00,10.00,0.00
170940.00,2019-04-01 14:35:22.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.65,1372.05,0.00,0.00,-0.64,0.03,0.00,10.00,0.00
171940.00,2019-04-01 14:35:23.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.48,1372.05,0.00,0.00,-0.64,0.03,0.00,10.00,0.00
172940.00,2019-04-01 14:35:24.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
173940.00,2019-04-01 14:35:25.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.44,1372.05,0.00,0.00,-0.60,0.02,0.00,10.00,0.00
174940.00,2019-04-01 14:35:26.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.57,1372.05,0.00,0.00,-0.52,0.02,0.00,10.00,0.00
175940.00,2019-04-01 14:35:27.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.46,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
176940.00,2019-04-01 14:35:28.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.61,0.02,0.00,10.00,0.00
177940.00,2019-04-01 14:35:29.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.64,1372.05,0.00,0.00,-0.65,0.03,0.00,10.00,0.00
178940.00,2019-04-01 14:35:30.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.44,1372.05,0.00,0.00,-0.58,0.03,0.00,10.00,0.00
179940.00,2019-04-01 14:35:31.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
180940.00,2019-04-01 14:35:32.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.55,0.00,0.00,10.00,0.00
181940.00,2019-04-01 14:35:33.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.57,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
182940.00,2019-04-01 14:35:34.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
183940.00,2019-04-01 14:35:35.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.50,1372.05,0.00,0.00,-0.63,0.02,0.00,10.00,0.00
184940.00,2019-04-01 14:35:36.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.55,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
185940.00,2019-04-01 14:35:37.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.50,1372.05,0.00,0.00,-0.57,0.01,0.00,10.00,0.00
186940.00,2019-04-01 14:35:38.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
187940.00,2019-04-01 14:35:39.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.59,0.02,0.00,10.00,0.00
188940.00,2019-04-01 14:35:40.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
189940.00,2019-04-01 14:35:41.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.66,0.00,0.00,10.00,0.00
190940.00,2019-04-01 14:35:42.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.49,1372.05,0.00,0.00,-0.62,0.02,0.00,10.00,0.00
191940.00,2019-04-01 14:35:43.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.56,1372.05,0.00,0.00,-0.62,0.02,0.00,10.00,0.00
192940.00,2019-04-01 14:35:44.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
193940.00,2019-04-01 14:35:45.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.54,1372.05,0.00,0.00,-0.58,0.02,0.00,10.00,0.00
194940.00,2019-04-01 14:35:46.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
195940.00,2019-04-01 14:35:47.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.48,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
196940.00,2019-04-01 14:35:48.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
197940.00,2019-04-01 14:35:49.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.45,1372.05,0.00,0.00,-0.59,0.00,0.00,10.00,0.00
198940.00,2019-04-01 14:35:50.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.57,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
199940.00,2019-04-01 14:35:51.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.57,0.02,0.00,10.00,0.00
200940.00,2019-04-01 14:35:52.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.55,1372.05,0.00,0.00,-0.63,0.02,0.00,10.00,0.00
201940.00,2019-04-01 14:35:53.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.64,1372.05,0.00,0.00,-0.64,0.03,0.00,10.00,0.00
202940.00,2019-04-01 14:35:54.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.50,1372.05,0.00,0.00,-0.62,0.02,0.00,10.00,0.00
203940.00,2019-04-01 14:35:55.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.54,1372.05,0.00,0.00,-0.60,0.03,0.00,10.00,0.00
204940.00,2019-04-01 14:35:56.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.57,1372.05,0.00,0.00,-0.54,0.02,0.00,10.00,0.00
205940.00,2019-04-01 14:35:57.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.55,1372.05,0.00,0.00,-0.59,0.02,0.00,10.00,0.00
206940.00,2019-04-01 14:35:58.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.44,1372.05,0.00,0.00,-0.64,0.02,0.00,10.00,0.00
207940.00,2019-04-01 14:35:59.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.48,1372.05,0.00,0.00,-0.65,0.02,0.00,10.00,0.00
208940.00,2019-04-01 14:36:00.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
209940.00,2019-04-01 14:36:01.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.44,1372.05,0.00,0.00,-0.61,0.03,0.00,10.00,0.00
210940.00,2019-04-01 14:36:02.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.55,0.03,0.00,10.00,0.00
211940.00,2019-04-01 14:36:03.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.63,1372.05,0.00,0.00,-0.57,0.03,0.00,10.00,0.00
212940.00,2019-04-01 14:36:04.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.50,1372.05,0.00,0.00,-0.59,0.02,0.00,10.00,0.00
213940.00,2019-04-01 14:36:05.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.62,1372.05,0.00,0.00,-0.65,0.03,0.00,10.00,0.00
214940.00,2019-04-01 14:36:06.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.60,0.02,0.00,10.00,0.00
215940.00,2019-04-01 14:36:07.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.55,1372.05,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
216940.00,2019-04-01 14:36:08.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,1372.05,0.00,0.00,-0.56,0.02,0.00,10.00,0.00
217940.00,2019-04-01 14:36:09.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,1372.05,0.00,0.00,-0.59,0.03,0.00,10.00,0.00
218940.00,2019-04-01 14:36:10.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,1372.05,0.00,0.00,-0.65,0.03,0.00,10.00,0.00
219940.00,2019-04-01 14:36:11.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,1372.05,0.00,0.00,-0.63,0.03,0.00,10.00,0.00
220940.00,2019-04-01 14:36:12.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.56,1372.05,0.00,0.00,-0.61,0.00,0.00,10.00,0.00
221940.00,2019-04-01 14:36:13.940,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.61,1372.05,0.00,0.00,-0.56,0.01,0.00,10.00,0.00
222940.00,2019-04-01 14:36:14.940,1.28,0.12,0.00,1.47,0.00,1.00,1.00,999.00,0.00,12.59,1372.05,0.00,0.00,-0.54,0.03,0.00,10.00,0.00
OnTime (ms),Time (UTC),Speed (km/h),Distance (m),RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption (km/l),Fuel consumed (g),Battery voltage (V),Oil temperature (C),Water temperature (C),Exhaust temperature (C),Brake front (bar),Brake rear (bar),State,Injection duration (us),Injection angle
9085.00,1970-01-01 00:00:09.085,0.00,0.00,0.00,0.25,0.00,0.00,1.00,0.00,0.00,12.68,0.00,0.00,0.00,-0.60,0.03,0.00,10.00,0.00
10085.00,1970-01-01 00:00:10.085,0.00,0.00,0.00,0.25,0.00,1.00,1.00,0.00,0.00,12.63,0.00,0.00,0.00,-0.66,-0.06,0.00,10.00,0.00
11085.00,1970-01-01 00:00:11.085,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.60,0.00,0.00,0.00,-0.65,0.03,0.00,10.00,0.00
12085.00,1970-01-01 00:00:12.085,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.58,0.00,0.00,0.00,-0.53,0.01,0.00,10.00,0.00
13085.00,1970-01-01 00:00:13.085,0.00,0.00,0.00,0.25,0.00,1.00,1.00,0.00,0.00,12.49,0.00,0.00,0.00,-0.58,-0.04,0.00,10.00,0.00
14085.00,1970-01-01 00:00:14.085,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.57,0.00,0.00,0.00,-0.61,-0.05,0.00,10.00,0.00
15085.00,1970-01-01 00:00:15.085,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.53,0.00,0.00,0.00,-0.59,-0.04,0.00,10.00,0.00
16085.00,1970-01-01 00:00:16.085,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.56,0.00,0.00,0.00,-0.61,0.01,0.00,10.00,0.00
17085.00,1970-01-01 00:00:17.085,0.00,0.00,0.00,0.28,0.00,1.00,1.00,0.00,0.00,12.54,0.00,0.00,0.00,-0.57,-0.02,0.00,10.00,0.00
18085.00,1970-01-01 00:00:18.085,0.00,0.00,0.00,0.25,0.00,1.00,1.00,0.00,0.00,12.57,0.00,0.00,0.00,-0.61,-0.05,0.00,10.00,0.00
19085.00,1970-01-01 00:00:19.085,0.00,0.00,0.00,0.26,0.00,1.00,1.00,0.00,0.00,12.49,0.00,0.00,0.00,-0.64,0.03,0.00,10.00,0.00
20085.00,1970-01-01 00:00:20.085,0.00,0.00,0.00,0.27,0.00,1.00,1.00,0.00,0.00,12.66,0.00,0.00,0.00,-0.62,0.03,0.00,10.00,0.00
21085.00,1970-01-01 00:00:21.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.56,0.00,0.00,0.00,-0.64,0.02,0.00,10.00,0.00
22085.00,1970-01-01 00:00:22.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.33,0.00,0.00,0.00,-0.60,0.03,0.00,10.00,0.00
23085.00,1970-01-01 00:00:23.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.59,0.00,0.00,0.00,-0.61,0.02,0.00,10.00,0.00
24085.00,1970-01-01 00:00:24.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.47,0.00,0.00,0.00,-0.51,0.02,0.00,10.00,0.00
25085.00,1970-01-01 00:00:25.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.54,0.00,0.00,0.00,-0.59,0.02,0.00,10.00,0.00
26085.00,1970-01-01 00:00:26.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.58,0.00,0.00,0.00,-0.61,0.02,0.00,10.00,0.00
27085.00,1970-01-01 00:00:27.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.41,0.00,0.00,0.00,-0.62,-0.03,0.00,10.00,0.00
28085.00,1970-01-01 00:00:28.085,0.00,0.00,0.00,1.47,0.00,1.00,1.00,0.00,0.00,12.60,0.00,0.00,0.00,-0.62,-0.00,0.00,10.00,0.00
