Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:12:14.953,2.61,0.585174,2020.833,0.622566,false,A1,2.019,0.006836,0.187763,12.122,49.51563,38.19531,142.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.058,2.95,0.702209,1866.667,0.600325,false,A1,2.019,0.007587,0.203024,12.06363,49.51563,38.19531,142.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.159,3.26,0.819244,2175.0,0.583323,false,A1,2.019,0.008531,0.21065,12.08309,49.51563,38.17188,153.3672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.275,3.53,0.936278,1645.833,0.534622,false,A1,2.019,0.00909,0.225943,12.07897,49.51563,38.17188,153.3672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.371,3.77,1.053313,1891.667,0.51881,false,A1,2.019,0.009578,0.241232,12.0959,49.53906,38.1875,162.2969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.474,4.01,1.170348,2250.0,0.255426,false,A1,2.019,0.010315,0.248872,12.10803,49.53906,38.1875,162.2969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.575,4.17,1.287383,1766.667,0.250632,false,A1,2.019,0.01069,0.264148,12.02953,49.53906,38.1875,162.2969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.675,4.37,1.404418,2095.833,0.251412,false,A1,2.019,0.011335,0.271782,12.07759,49.48438,38.14063,169.5234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.780,4.54,1.521452,2170.833,0.251431,false,A1,2.019,0.011626,0.287056,12.08926,49.48438,38.14063,169.5234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:15.977,5.05,1.872557,2066.667,0.250687,false,A1,2.019,0.01325,0.309995,12.13161,49.46875,38.14844,176.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.042,5.05,1.872557,1554.167,0.254162,false,A1,2.019,0.012931,0.317643,12.11879,49.46875,38.14844,176.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.108,5.18,1.989592,2187.5,0.252323,false,A1,2.019,0.013415,0.325306,12.12863,49.46875,38.14844,176.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.208,5.51,2.223661,1765.312,0.25,false,A1,2.019,0.01432,0.340619,12.07256,49.46875,38.14844,176.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.308,5.68,2.340696,2083.333,0.25,false,A1,2.019,0.014742,0.348267,12.08423,49.46875,38.17188,183.1484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.394,6.01,2.574766,1858.333,0.25,false,A1,2.019,0.015535,0.363554,12.08926,49.46875,38.17188,183.1484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.495,6.17,2.6918,2229.167,0.25,false,A1,2.019,0.015906,0.371207,12.12154,49.44531,38.21875,186.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.597,6.51,2.92587,1737.5,0.251096,false,A1,2.019,0.016606,0.386486,12.12016,49.44531,38.21875,186.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.697,6.79,3.15994,2029.167,0.25537,false,A1,2.019,0.017586,0.394136,12.12657,49.44531,38.21875,186.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.808,7.03,3.394009,1450.0,0.253215,false,A1,2.019,0.018183,0.409422,12.1165,49.46094,38.16406,190.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:16.899,7.12,3.511044,1912.5,0.254255,false,A1,2.019,0.018134,0.424686,12.1149,49.46094,38.16406,190.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.059,7.38,3.862148,2308.333,0.252378,false,A1,2.019,0.019256,0.439941,12.14351,49.44531,38.10156,193.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.111,7.51,3.979183,1570.833,0.25249,false,A1,2.019,0.019503,0.447544,12.11559,49.44531,38.10156,193.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.211,7.78,4.213253,1958.333,0.251449,false,A1,2.019,0.019973,0.462711,12.10941,49.44531,38.10156,193.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.313,8.1,4.447322,2245.833,0.252508,false,A1,2.019,0.020743,0.47029,12.14694,49.46094,38.11719,197.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.426,8.48,4.798427,2354.167,0.25,false,A1,2.019,0.021682,0.485427,12.11376,49.46094,38.11719,197.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.524,8.69,5.032496,1762.5,0.25,false,A1,2.019,0.022054,0.500533,12.11948,49.46094,38.11719,197.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.625,8.83,5.266566,1995.833,0.250483,false,A1,2.019,0.022404,0.515628,12.09705,49.42188,38.16406,201.1406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.724,8.99,5.500636,2162.5,0.252434,false,A1,2.019,0.022736,0.530684,12.12474,49.42188,38.16406,201.1406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.826,9.23,5.734705,2312.5,0.252248,false,A1,2.019,0.023372,0.538203,12.09064,49.46094,38.10156,204.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:17.926,9.59,6.085809,2483.333,0.250316,false,A1,2.019,0.02413,0.553227,12.13046,49.46094,38.10156,204.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.041,9.9,6.319879,2608.333,0.251654,false,A1,2.019,0.024397,0.568208,12.13252,49.46094,38.10156,204.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.184,10.36,6.788019,2516.667,0.25,false,A1,2.019,0.025208,0.590659,12.11742,49.44531,38.14063,208.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.233,10.54,7.022088,2508.333,0.25314,false,A1,2.019,0.025752,0.598132,12.13367,49.44531,38.14063,208.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.345,10.77,7.373192,2412.5,0.250632,false,A1,2.019,0.026063,0.620541,12.13024,49.44531,38.14063,208.7813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.425,11.01,7.607262,2620.833,0.250279,false,A1,2.019,0.02657,0.628006,12.12245,49.36719,38.10156,214.6563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.521,11.36,7.958366,2775.0,0.252025,false,A1,2.019,0.027151,0.642934,12.13527,49.36719,38.10156,214.6563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.625,11.77,8.30947,2716.667,0.25223,false,A1,2.019,0.027706,0.657861,12.10391,49.36719,38.10156,214.6563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.724,12.02,8.660575,2612.5,0.250334,false,A1,2.019,0.027926,0.680252,12.09979,49.35156,38.03906,218.7578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.824,12.22,9.011679,2475.0,0.251022,false,A1,2.019,0.028434,0.695179,12.12131,49.35156,38.03906,218.7578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:18.925,12.49,9.362783,2966.667,0.25,false,A1,2.019,0.028921,0.710106,12.11032,49.35156,38.03906,218.7578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.026,12.81,9.713888,2862.5,0.251561,false,A1,2.019,0.029089,0.732497,12.09132,49.39063,38.03125,222.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.128,13.19,10.06499,2825.0,0.25,false,A1,2.019,0.029538,0.747424,12.09705,49.39063,38.03125,222.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.292,13.7,10.7672,3187.5,0.250762,false,A1,2.019,0.030385,0.777279,12.09567,49.35156,38.01563,228.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.345,13.9,11.00127,3075.0,0.251691,false,A1,2.019,0.030461,0.792206,12.11879,49.35156,38.01563,228.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.445,14.18,11.35238,3150.0,0.25,false,A1,2.019,0.030851,0.807134,12.11559,49.35156,38.01563,228.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.546,14.72,11.82051,3170.833,0.25,false,A1,2.019,0.031257,0.829524,12.03525,49.41406,37.99219,236.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.658,15.01,12.17162,3354.167,0.25,false,A1,2.019,0.031339,0.851915,12.12703,49.41406,37.99219,236.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.748,15.27,12.63976,3441.667,0.251319,false,A1,2.019,0.031984,0.866843,12.1133,49.41406,37.99219,236.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.849,15.6,13.1079,3308.333,0.251133,false,A1,2.019,0.032333,0.889234,12.07164,49.39844,37.89844,243.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:19.957,16.09,13.57604,3329.166,0.251096,false,A1,2.019,0.032666,0.911624,12.09567,49.39844,37.89844,243.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.058,16.39,14.04418,3325.0,0.250743,false,A1,2.019,0.032982,0.934015,12.10712,49.39844,37.89844,243.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.152,16.57,14.51231,3383.334,0.250242,false,A1,2.019,0.033283,0.956406,12.12314,49.39844,37.98438,250.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.259,17.02,15.09749,3507.895,0.250316,false,A1,2.019,0.033833,0.978797,12.14076,49.39844,37.98438,250.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.393,17.5,15.68266,3883.333,0.254367,false,A1,2.019,0.034096,1.008918,12.12314,49.39844,37.99219,257.5781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.441,17.66,16.03377,3633.334,0.252824,false,A1,2.019,0.034339,1.024185,12.10964,49.39844,37.99219,257.5781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.542,17.97,16.50191,3962.5,0.251412,false,A1,2.019,0.034575,1.046897,12.08309,49.39844,37.99219,257.5781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.643,18.31,17.08708,3445.833,0.25916,false,A1,2.019,0.035036,1.069775,12.11101,49.375,37.90625,265.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.745,17.89,17.55522,3083.333,0.260387,false,A1,2.019,0.035258,1.092166,12.16091,49.375,37.90625,265.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.858,17.7,18.02336,2895.833,0.96648,false,A1,2.019,0.035471,1.114557,12.14466,49.375,37.90625,265.375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:20.959,17.65,18.60853,2562.5,1.4677,false,A1,2.019,0.036138,1.129484,12.17235,49.36719,37.96875,267.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.060,17.61,19.07667,2391.667,1.4677,false,A1,2.019,0.036564,1.144419,12.17693,49.36719,37.96875,267.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.162,17.46,19.54481,2095.833,1.4677,false,A1,2.019,0.036976,1.15942,12.17189,49.375,37.90625,254.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.274,17.35,20.01295,1791.667,1.4677,false,A2,2.019,0.037375,1.174537,12.05631,49.375,37.90625,254.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.365,17.42,20.48109,1683.333,1.4677,false,A2,2.019,0.038001,1.182216,12.10163,49.375,37.90625,254.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.498,17.27,21.1833,2050.0,1.4677,false,A2,2.019,0.038648,1.202267,12.17762,49.39844,37.99219,241.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.574,17.29,21.5344,2416.667,1.4677,false,A2,2.019,0.039041,1.209906,12.15724,49.39844,37.99219,241.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.675,17.59,22.00254,1979.167,1.4677,false,A2,2.019,0.039399,1.224973,12.15152,49.39844,37.99219,241.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.775,17.72,22.47068,1912.5,1.217712,false,A2,2.019,0.039747,1.240074,12.11444,49.35156,38.0625,229.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.875,17.71,23.05585,2100.0,1.017986,false,A2,2.019,0.040291,1.25517,12.13504,49.35156,38.0625,229.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:21.992,17.84,23.64103,2029.167,0.838253,false,A2,2.019,0.040823,1.270271,12.14191,49.35156,38.0625,229.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.075,19.85,24.10917,1758.333,0.755215,false,A2,2.019,0.041386,1.277811,12.12543,49.46094,37.94531,230.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.166,19.2,24.57731,2062.5,0.739867,false,A2,2.019,0.041697,1.292897,12.13458,49.46094,37.94531,230.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.267,18.74,25.16248,2212.5,0.640998,false,A2,2.019,0.042442,1.300442,12.15061,49.46094,37.94531,230.1797,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.374,18.65,25.63062,2454.167,0.572435,false,A2,2.019,0.042736,1.315523,12.14717,49.49219,38.0625,234.1719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.474,18.71,26.21579,2470.833,0.506974,false,A2,2.019,0.043217,1.330575,12.12955,49.49219,38.0625,234.1719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.607,18.53,26.80097,2183.333,0.366001,false,A2,2.019,0.043687,1.345646,12.16136,49.41406,38.01563,238.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.678,18.67,27.26911,2045.833,0.293591,false,A2,2.019,0.043958,1.360704,12.11513,49.41406,38.01563,238.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.790,18.76,27.73725,2191.667,0.300763,false,A2,2.019,0.044224,1.375764,12.15267,49.41406,38.01563,238.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.890,18.83,28.32242,2333.333,0.310425,false,A2,2.019,0.044912,1.38327,12.15885,49.46875,38.00781,241.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:22.981,18.96,28.79056,2487.5,0.266388,false,A2,2.019,0.045163,1.398307,12.15518,49.46875,38.00781,241.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.097,19.14,29.49277,2483.333,0.257618,false,A2,2.019,0.045773,1.413331,12.16251,49.46875,38.00781,241.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.173,19.13,29.84387,2116.667,0.256466,false,A2,2.019,0.04583,1.428368,12.14809,49.51563,37.85156,244.0078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.274,19.2,30.42905,2191.667,0.258027,false,A2,2.019,0.046484,1.435884,12.17052,49.51563,37.85156,244.0078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.374,19.39,31.01422,2395.833,0.259885,false,A2,2.019,0.046887,1.450929,12.16617,49.51563,37.85156,244.0078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.473,19.61,31.48236,2504.167,0.250056,false,A2,2.019,0.047107,1.46594,12.0824,49.51563,37.85938,246.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.574,19.57,32.06753,2412.5,0.25,false,A2,2.019,0.047497,1.48094,12.10185,49.51563,37.85938,246.1328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.724,19.85,32.88678,2113.829,0.250725,false,A2,2.019,0.047981,1.503452,12.06592,49.53906,38.01563,248.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.773,19.89,33.12085,2187.5,0.25,false,A2,2.019,0.048082,1.510948,12.12772,49.53906,38.01563,248.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.874,19.95,33.70602,2291.667,0.25314,false,A2,2.019,0.048451,1.525947,12.13252,49.53906,38.01563,248.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:23.975,20.06,34.29119,2325.0,0.258213,false,A2,2.019,0.048813,1.540936,12.16228,49.625,38.125,249.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.090,20.2,34.87637,2437.5,0.253252,false,A2,2.019,0.049405,1.548435,12.13642,49.625,38.125,249.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.176,20.28,35.46154,2500.0,0.25,false,A2,2.019,0.049753,1.563424,12.15106,49.625,38.125,249.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.280,20.42,36.04671,2566.667,0.25,false,A2,2.019,0.050094,1.578401,12.14168,49.57813,38.21094,251.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.391,20.58,36.63189,2541.667,0.250632,false,A2,2.019,0.050428,1.593392,12.13596,49.57813,38.21094,251.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.491,20.69,37.21706,2348.698,0.250019,false,A2,2.019,0.050756,1.608367,12.14603,49.57813,38.21094,251.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.597,20.8,37.91927,2462.5,0.253307,false,A2,2.019,0.051238,1.623327,12.1442,49.57813,38.24219,253.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.808,20.91,39.08962,2545.833,0.254367,false,A2,2.019,0.051862,1.65328,12.15221,49.66406,38.16406,254.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.855,21.13,39.44073,2612.5,0.253716,false,A2,2.019,0.052092,1.660765,12.14374,49.66406,38.16406,254.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:24.905,21.21,39.6748,2604.167,0.255667,false,A2,2.019,0.052166,1.668242,12.15381,49.66406,38.16406,254.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.008,21.31,40.25997,2579.167,0.255723,false,A2,2.019,0.052465,1.683203,12.15976,49.66406,38.16406,254.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.097,21.38,40.84515,2475.0,0.25,false,A2,2.019,0.052759,1.698152,12.1133,49.6875,38.26563,255.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.207,21.52,41.43032,2500.0,0.255184,false,A2,2.019,0.053048,1.713105,12.14214,49.6875,38.26563,255.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.307,21.78,42.01549,2612.5,0.256187,false,A2,2.019,0.053332,1.728049,12.15885,49.6875,38.26563,255.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.399,21.7,42.7177,2633.333,0.256448,false,A2,2.019,0.053758,1.742994,12.15702,49.625,38.3125,256.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.507,21.97,43.30288,2695.833,0.253345,false,A2,2.019,0.054032,1.757936,12.16548,49.625,38.3125,256.4531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.607,22.06,43.88805,2666.667,0.25,false,A2,2.019,0.054301,1.772864,12.15015,49.6875,38.40625,257.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.707,22.11,44.59026,2608.333,0.258231,false,A2,2.019,0.054709,1.787793,12.14603,49.6875,38.40625,257.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.803,22.31,45.17543,2637.5,0.25,false,A2,2.019,0.054968,1.80273,12.14855,49.6875,38.40625,257.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:25.940,22.39,45.99468,2595.833,0.255816,false,A2,2.019,0.055278,1.82512,12.12474,49.75781,38.46094,258.3125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.023,22.41,46.46282,2337.5,0.258269,false,A2,2.019,0.055387,1.840048,12.13848,49.75781,38.46094,258.3125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.107,22.65,47.04799,2595.833,0.259829,false,A2,2.019,0.055634,1.854975,12.17418,49.75781,38.46094,258.3125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.198,22.73,47.63316,2554.167,0.25,false,A2,2.019,0.055876,1.869903,12.1426,49.82031,38.6875,259.4063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.306,22.84,48.33537,2429.167,0.25,false,A2,2.019,0.056251,1.88483,12.11742,49.82031,38.6875,259.4063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.406,23.06,49.03758,2312.5,0.25851,false,A2,2.019,0.056619,1.899757,12.14992,49.82031,38.6875,259.4063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.508,23.09,49.62275,2320.833,0.255165,false,A2,2.019,0.056848,1.914684,12.14099,49.82031,38.96094,260.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.601,23.32,50.32496,2762.5,0.260424,false,A2,2.019,0.057207,1.929611,12.15702,49.82031,38.96094,260.4922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.726,23.44,51.14421,2325.0,0.260164,false,A2,2.019,0.057471,1.952002,12.13802,49.82031,39.32031,261.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:26.841,23.54,51.72938,2704.167,0.25,false,A2,2.019,0.057688,1.966929,12.13161,49.82031,39.32031,261.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.016,23.72,53.01677,2541.667,0.258083,false,A2,2.019,0.058239,1.996783,12.15061,49.92969,39.44531,262.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.073,23.85,53.36787,2775.0,0.258696,false,A2,2.019,0.058407,2.004247,12.14649,49.92969,39.44531,262.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.124,23.96,53.71898,2691.667,0.256745,false,A2,2.019,0.058573,2.011711,12.15244,49.92969,39.44531,262.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.224,24.1,54.42118,2591.667,0.26152,false,A2,2.019,0.058685,2.034102,12.11032,49.92969,39.44531,262.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.326,24.19,55.12339,2412.5,0.25288,false,A2,2.019,0.05901,2.049029,12.14488,49.92969,39.73438,264.0391,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.428,24.33,55.8256,2879.167,0.258975,false,A2,2.019,0.059329,2.063957,12.1664,49.92969,39.73438,264.0391,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.541,24.39,56.52781,2750.0,0.257823,false,A2,2.019,0.059431,2.086348,12.15633,49.95313,40.03125,265.4297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.623,24.53,57.11298,2750.0,0.259662,false,A2,2.019,0.059619,2.101275,12.15862,49.95313,40.03125,265.4297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.723,24.71,57.81519,2604.167,0.255221,false,A2,2.019,0.059927,2.116202,12.15404,49.95313,40.03125,265.4297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.825,24.84,58.5174,2908.333,0.257692,false,A2,2.019,0.06023,2.13113,12.15084,49.97656,40.30469,266.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:27.927,25.12,59.33664,2741.667,0.255221,false,A2,2.019,0.060648,2.146057,12.1355,49.97656,40.30469,266.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.125,25.29,60.62403,2504.167,0.254998,false,A2,2.019,0.060905,2.183376,12.13756,50.04688,40.53125,267.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.180,25.41,60.97513,2645.833,0.25576,false,A2,2.019,0.061049,2.190839,12.14626,50.04688,40.53125,267.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:12:28.225,25.46,61.44327,3004.167,0.25,false,A2,2.019,0.061309,2.198303,12.13962,50.04688,40.53125,267.8203,-7.0,-7.0,TEST_BURNING
