Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:46:09.988,7.54,3.628079,1889.556,1.06979,false,A1,1.0,14.43418,0.306007,12.1593,51.99219,40.36719,185.2969,-9.75,-0.330763,TEST_BURNING
2018-06-27 23:46:10.094,7.74,3.862148,1958.736,1.078021,false,A1,1.0,14.83319,0.316987,12.15015,51.99219,40.36719,185.2969,-9.75,-0.392228,TEST_BURNING
2018-06-27 23:46:10.205,7.98,4.096218,1979.316,0.95299,false,A1,1.0,15.20547,0.327967,12.0602,51.94531,40.39063,190.1953,-9.75,-0.327458,TEST_BURNING
2018-06-27 23:46:10.305,8.37,4.447322,1991.007,1.03103,false,A1,1.0,16.237,0.333457,12.15564,51.94531,40.39063,190.1953,-9.75,-0.346624,TEST_BURNING
2018-06-27 23:46:10.398,8.7,4.681392,2077.167,1.073209,false,A1,1.0,16.55896,0.344183,12.15312,51.94531,40.39063,190.1953,-9.747244,-0.340676,TEST_BURNING
2018-06-27 23:46:10.504,9.04,4.915461,2128.15,0.995615,false,A1,1.0,16.87277,0.35467,12.13527,51.90625,40.32813,195.4297,-9.748622,-0.393548,TEST_BURNING
2018-06-27 23:46:10.605,9.45,5.266566,2187.944,0.999591,false,A1,1.0,17.57215,0.36488,12.11765,51.90625,40.32813,195.4297,-9.75,-0.335388,TEST_BURNING
2018-06-27 23:46:10.765,9.73,5.61767,2241.399,1.058121,false,A1,1.0,18.00341,0.379882,12.07736,51.92969,40.39063,200.75,-9.75,-0.299039,TEST_BURNING
2018-06-27 23:46:10.871,10.03,5.968774,2297.882,1.135064,false,A1,1.0,18.64332,0.38977,12.09064,51.92969,40.39063,200.75,-9.75,-0.349267,TEST_BURNING
2018-06-27 23:46:10.941,10.33,6.202844,2362.623,1.039726,false,A1,1.0,19.13176,0.394714,12.08926,51.92969,40.39063,200.75,-9.75,-0.318866,TEST_BURNING
2018-06-27 23:46:11.055,10.83,6.553948,2463.155,0.905126,false,A1,1.0,19.4826,0.409546,12.14351,51.92969,40.35156,208.2656,-9.74311,-0.353894,TEST_BURNING
2018-06-27 23:46:11.146,11.18,6.905053,2497.658,0.790036,false,A1,1.0,20.04241,0.419434,12.10277,51.92969,40.35156,208.2656,-9.745866,-0.297056,TEST_BURNING
2018-06-27 23:46:11.248,11.39,7.139123,2545.339,0.792525,false,A1,1.0,20.24456,0.429322,12.09682,51.92969,40.35156,208.2656,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:46:11.355,11.6,7.490227,2570.969,1.001654,false,A1,1.0,20.76201,0.43921,12.09773,51.9375,40.36719,215.1406,-9.747244,-0.299039,TEST_BURNING
2018-06-27 23:46:11.456,11.87,7.841332,2591.793,1.13094,false,A1,1.0,21.25668,0.449098,12.18379,51.9375,40.36719,215.1406,-9.75,-0.361825,TEST_BURNING
2018-06-27 23:46:11.571,12.37,8.30947,2741.479,1.110556,false,A1,1.0,21.80557,0.46393,12.1149,51.92969,40.38281,222.0,-9.75,-0.296395,TEST_BURNING
2018-06-27 23:46:11.672,12.72,8.660575,2780.803,1.182464,false,A1,1.0,22.25266,0.473818,12.1355,51.92969,40.38281,222.0,-9.75,-0.363147,TEST_BURNING
2018-06-27 23:46:11.855,13.12,9.362783,2834.199,1.220425,false,A1,1.0,23.09308,0.493594,12.05974,51.94531,40.35156,228.2656,-9.744488,-0.352573,TEST_BURNING
2018-06-27 23:46:11.951,13.46,9.713888,2929.902,1.310635,false,A1,1.0,23.26012,0.508426,12.05905,51.94531,40.35156,228.2656,-9.75,-0.345302,TEST_BURNING
2018-06-27 23:46:12.056,13.89,10.18203,2999.925,1.4677,false,A1,1.0,23.91597,0.518314,12.15289,51.94531,40.35156,228.2656,-9.75,-0.360502,TEST_BURNING
2018-06-27 23:46:12.155,14.16,10.53313,3076.055,1.4677,false,A1,1.0,24.05237,0.533147,12.12383,51.89063,40.30469,235.3906,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:46:12.256,14.48,11.00127,3130.952,1.451479,false,A1,1.0,24.44141,0.547979,12.06523,51.89063,40.30469,235.3906,-9.75,-0.289786,TEST_BURNING
2018-06-27 23:46:12.356,14.79,11.46941,3161.306,1.403875,false,A1,1.0,25.02982,0.557867,12.16526,51.89063,40.30469,235.3906,-9.75,-0.331422,TEST_BURNING
2018-06-27 23:46:12.457,15.13,11.82051,3274.573,1.4677,false,A1,1.0,25.12796,0.572699,12.15289,51.90625,40.38281,241.7813,-9.75,-0.265333,TEST_BURNING
2018-06-27 23:46:12.555,15.57,12.28865,3349.429,1.467458,false,A1,1.0,25.46365,0.587531,12.17418,51.90625,40.38281,241.7813,-9.75,-0.28516,TEST_BURNING
2018-06-27 23:46:12.655,15.77,12.75679,3388.203,1.4677,false,A1,1.0,25.99618,0.597419,12.14488,51.96875,40.35156,248.8438,-9.75,-0.257402,TEST_BURNING
2018-06-27 23:46:12.750,16.14,13.22493,3457.715,1.309874,false,A1,1.0,26.29729,0.612251,12.16617,51.96875,40.35156,248.8438,-9.75,-0.260706,TEST_BURNING
2018-06-27 23:46:12.972,17.04,14.27825,3660.099,1.28793,false,A1,1.0,26.87275,0.646859,12.12634,51.91406,40.28125,256.2422,-9.75,-0.28516,TEST_BURNING
2018-06-27 23:46:13.056,17.27,14.62935,3705.534,1.3716,false,A1,1.0,27.11901,0.656747,12.15175,51.91406,40.28125,256.2422,-9.75,-0.312918,TEST_BURNING
2018-06-27 23:46:13.147,17.52,15.09749,3725.551,1.45055,false,A1,1.0,27.36872,0.671579,12.19936,51.91406,40.28125,256.2422,-9.747244,-0.245506,TEST_BURNING
2018-06-27 23:46:13.255,18.08,15.68266,3891.808,1.394027,false,A1,1.0,27.6163,0.691355,12.1561,51.97656,40.29688,265.2422,-9.75,-0.340015,TEST_BURNING
2018-06-27 23:46:13.355,18.0,16.1508,3292.181,1.396182,false,A1,1.0,27.84332,0.706187,12.16663,51.97656,40.29688,265.2422,-9.744488,-0.357199,TEST_BURNING
2018-06-27 23:46:13.455,17.96,16.73598,3093.661,1.4677,false,A1,1.0,28.45373,0.716076,12.20142,51.97656,40.29688,265.2422,-9.75,-0.262689,TEST_BURNING
2018-06-27 23:46:13.546,18.15,17.20411,2891.984,1.4677,false,A1,1.0,28.85124,0.725964,12.21103,51.90625,40.29688,271.3516,-9.75,-0.304327,TEST_BURNING
2018-06-27 23:46:13.648,18.07,17.67225,2565.144,1.4677,false,A1,1.0,29.04294,0.740796,12.21126,51.90625,40.29688,271.3516,-9.745866,-0.297056,TEST_BURNING
2018-06-27 23:46:13.755,18.08,18.14039,2328.334,1.4677,false,A2,1.0,29.4196,0.750684,12.20806,51.88281,40.25781,260.7813,-9.75,-0.312918,TEST_BURNING
2018-06-27 23:46:13.856,18.04,18.72557,2204.869,1.4677,false,A2,1.0,30.16598,0.755726,12.18471,51.88281,40.25781,260.7813,-9.75,-0.326796,TEST_BURNING
2018-06-27 23:46:13.956,18.14,19.19371,1927.092,1.4677,false,A2,1.0,30.48401,0.766538,12.22866,51.88281,40.25781,260.7813,-9.75,-0.267977,TEST_BURNING
2018-06-27 23:46:14.105,18.15,20.01295,1936.046,1.4677,false,A2,1.0,31.33628,0.777518,12.2369,52.01563,40.28125,247.2734,-9.747244,-0.248148,TEST_BURNING
2018-06-27 23:46:14.156,18.19,20.24702,2117.448,1.4677,false,A2,1.0,31.49083,0.782752,12.20806,52.01563,40.28125,247.2734,-9.75,-0.244845,TEST_BURNING
2018-06-27 23:46:14.256,18.3,20.71516,2050.581,1.4677,false,A2,1.0,31.78529,0.793431,12.18814,52.01563,40.28125,247.2734,-9.75,-0.359181,TEST_BURNING
2018-06-27 23:46:14.355,18.4,21.30033,2067.397,1.4677,false,A2,1.0,32.25002,0.804088,12.08217,51.95313,40.28125,235.8672,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:46:14.457,18.37,21.76847,2068.93,1.4677,false,A2,1.0,32.53086,0.814666,12.13825,51.95313,40.28125,235.8672,-9.748622,-0.289125,TEST_BURNING
2018-06-27 23:46:14.560,18.55,22.35365,2080.732,1.4677,false,A2,1.0,33.18887,0.819979,12.18242,51.95313,40.28125,235.8672,-9.75,-0.306309,TEST_BURNING
2018-06-27 23:46:14.673,18.71,22.93882,2115.768,1.4677,false,A2,1.0,33.62809,0.830454,12.1783,51.89063,40.17188,236.4063,-9.75,-0.244183,TEST_BURNING
2018-06-27 23:46:14.773,18.7,23.40696,2110.595,1.4677,false,A2,1.0,33.8849,0.84098,12.16915,51.89063,40.17188,236.4063,-9.748622,-0.318866,TEST_BURNING
2018-06-27 23:46:14.873,18.96,23.99213,2137.247,1.4677,false,A2,1.0,34.30656,0.85141,12.0515,51.95313,40.22656,237.8594,-9.745866,-0.300361,TEST_BURNING
2018-06-27 23:46:14.976,19.11,24.46027,2136.03,1.4677,false,A2,1.0,34.55526,0.861775,12.0943,51.95313,40.22656,237.8594,-9.75,-0.273924,TEST_BURNING
2018-06-27 23:46:15.089,19.2,25.04545,2161.383,1.4677,false,A2,1.0,34.96628,0.87202,12.11582,51.95313,40.22656,237.8594,-9.75,-0.254097,TEST_BURNING
2018-06-27 23:46:15.240,19.55,25.98173,2172.654,1.4677,false,A2,1.0,35.85153,0.882282,12.17739,51.97656,40.27344,240.3047,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:46:15.290,19.55,26.21579,2191.101,1.4677,false,A2,1.0,35.96772,0.887354,12.18906,51.97656,40.27344,240.3047,-9.75,-0.226339,TEST_BURNING
2018-06-27 23:46:15.390,19.6,26.80097,2195.51,1.4677,false,A2,1.0,36.35523,0.897492,12.18402,51.97656,40.27344,240.3047,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:46:15.489,19.76,27.26911,2216.107,1.4677,false,A2,1.0,36.5796,0.907568,12.12703,51.97656,40.21094,243.4375,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:46:15.596,19.88,27.97132,2221.523,1.4677,false,A2,1.0,37.11129,0.917601,12.15908,51.97656,40.21094,243.4375,-9.75,-0.291769,TEST_BURNING
2018-06-27 23:46:15.672,19.99,28.32242,2248.707,1.4677,false,A2,1.0,37.17443,0.927541,12.15564,51.97656,40.21094,243.4375,-9.75,-0.26335,TEST_BURNING
2018-06-27 23:46:15.773,20.09,28.90759,2234.512,1.4677,false,A2,1.0,37.73996,0.932519,12.15267,51.97656,40.28125,245.7188,-9.748622,-0.275907,TEST_BURNING
2018-06-27 23:46:15.873,20.4,29.49277,2257.379,1.4677,false,A2,1.0,38.09912,0.942427,12.17693,51.97656,40.28125,245.7188,-9.75,-0.248809,TEST_BURNING
2018-06-27 23:46:15.976,20.4,30.07794,2273.029,1.4677,false,A2,1.0,38.45162,0.952315,12.17052,51.97656,40.28125,245.7188,-9.75,-0.275246,TEST_BURNING
2018-06-27 23:46:16.076,20.58,30.66312,2282.758,1.402704,false,A2,1.0,38.79687,0.962203,12.15473,51.94531,40.21094,248.2578,-9.75,-0.32151,TEST_BURNING
2018-06-27 23:46:16.178,20.87,31.24829,2303.838,1.348838,false,A2,1.0,39.1351,0.972091,12.09545,51.94531,40.21094,248.2578,-9.75,-0.360502,TEST_BURNING
2018-06-27 23:46:16.348,21.02,32.3016,2324.59,1.337634,false,A2,1.0,39.84628,0.986923,12.18952,52.08594,40.1875,250.8984,-9.75,-0.228322,TEST_BURNING
2018-06-27 23:46:16.399,21.03,32.53567,2314.19,1.302311,false,A2,1.0,39.93497,0.991867,12.13642,52.08594,40.1875,250.8984,-9.75,-0.222373,TEST_BURNING
2018-06-27 23:46:16.507,21.28,33.12085,2361.136,1.294414,false,A2,1.0,40.25195,1.001755,12.1593,52.08594,40.1875,250.8984,-9.75,-0.209817,TEST_BURNING
2018-06-27 23:46:16.607,21.34,33.82306,2356.453,1.218586,false,A2,1.0,40.70358,1.011643,12.11971,52.01563,40.20313,253.8906,-9.75,-0.324153,TEST_BURNING
2018-06-27 23:46:16.706,21.48,34.40823,2376.191,1.298632,false,A2,1.0,41.00699,1.021531,12.17876,52.01563,40.20313,253.8906,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:46:16.802,21.74,34.9934,2393.49,1.296979,false,A2,1.0,41.30457,1.031419,12.12131,52.01563,40.20313,253.8906,-9.75,-0.187346,TEST_BURNING
2018-06-27 23:46:16.906,21.72,35.57858,2419.013,1.296941,false,A2,1.0,41.59651,1.041307,12.10987,52.01563,40.32813,256.3984,-9.748622,-0.205851,TEST_BURNING
2018-06-27 23:46:16.990,21.86,36.04671,2410.8,1.346404,false,A2,1.0,41.74741,1.051195,12.21698,52.01563,40.32813,256.3984,-9.748622,-0.258724,TEST_BURNING
2018-06-27 23:46:17.106,22.16,36.86596,2446.234,1.258851,false,A2,1.0,42.29834,1.061082,12.11673,52.01563,40.32813,256.3984,-9.75,-0.297717,TEST_BURNING
2018-06-27 23:46:17.197,22.17,37.45113,2442.201,1.161988,false,A2,1.0,42.57302,1.07097,12.16388,52.08594,40.39063,258.8438,-9.75,-0.338693,TEST_BURNING
2018-06-27 23:46:17.306,22.34,38.03631,2456.65,1.175515,false,A2,1.0,42.84268,1.080858,12.15724,52.08594,40.39063,258.8438,-9.75,-0.170163,TEST_BURNING
2018-06-27 23:46:17.474,22.6,39.08962,2488.13,1.215371,false,A2,1.0,43.23798,1.100634,12.12314,52.15625,40.5625,261.4922,-9.75,-0.279211,TEST_BURNING
2018-06-27 23:46:17.561,22.78,39.79183,2506.056,1.232447,false,A2,1.0,43.62281,1.110522,12.10483,52.15625,40.5625,261.4922,-9.75,-0.252114,TEST_BURNING
2018-06-27 23:46:17.650,22.97,40.25997,2510.565,1.220611,false,A2,1.0,43.74651,1.12041,12.18311,52.15625,40.5625,261.4922,-9.75,-0.27789,TEST_BURNING
2018-06-27 23:46:17.756,23.08,40.96218,2534.372,1.239879,false,A2,1.0,44.12016,1.130298,12.15267,52.08594,40.71094,264.4063,-9.75,-0.242863,TEST_BURNING
2018-06-27 23:46:17.857,23.24,41.66439,2528.498,1.226928,false,A2,1.0,44.48733,1.140186,12.19684,52.08594,40.71094,264.4063,-9.744488,-0.238236,TEST_BURNING
2018-06-27 23:46:17.957,23.38,42.24956,2564.322,1.169086,false,A2,1.0,44.72429,1.150074,12.1989,52.08594,40.71094,264.4063,-9.75,-0.278551,TEST_BURNING
2018-06-27 23:46:18.057,23.49,42.95177,2556.618,1.256751,false,A2,1.0,45.08005,1.159962,12.2266,52.17188,40.91406,266.9844,-9.748622,-0.304327,TEST_BURNING
2018-06-27 23:46:18.157,23.65,43.53695,2590.506,1.280033,false,A2,1.0,45.308,1.16985,12.20302,52.17188,40.91406,266.9844,-9.75,-0.308292,TEST_BURNING
2018-06-27 23:46:18.257,23.82,44.23915,2607.562,1.23542,false,A2,1.0,45.46238,1.184682,12.18219,52.21875,41.07813,269.1484,-9.748622,-0.257402,TEST_BURNING
2018-06-27 23:46:18.352,23.94,44.94136,2607.789,1.245714,false,A2,1.0,45.80172,1.19457,12.09865,52.21875,41.07813,269.1484,-9.75,-0.276568,TEST_BURNING
2018-06-27 23:46:18.557,24.17,46.22875,2626.108,1.193093,false,A2,1.0,46.34649,1.214345,12.16526,52.19531,41.23438,271.2578,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:46:18.657,24.42,46.93095,2661.639,1.207233,false,A2,1.0,46.67046,1.224233,12.18288,52.19531,41.23438,271.2578,-9.748622,-0.269959,TEST_BURNING
2018-06-27 23:46:18.751,24.53,47.63316,2676.421,1.236331,false,A2,1.0,46.80176,1.239065,12.17166,52.19531,41.23438,271.2578,-9.75,-0.248809,TEST_BURNING
2018-06-27 23:46:18.857,24.74,48.33537,2667.141,1.217527,false,A2,1.0,47.11573,1.248953,12.17624,52.27344,41.34375,273.8516,-9.75,-0.273924,TEST_BURNING
2018-06-27 23:46:18.957,24.96,49.03758,2713.766,1.268327,false,A2,1.0,47.42476,1.258841,12.19181,52.27344,41.34375,273.8516,-9.75,-0.283838,TEST_BURNING
2018-06-27 23:46:19.057,25.08,49.85682,2706.726,1.314723,false,A2,1.0,47.84127,1.268729,12.20119,52.27344,41.34375,273.8516,-9.75,-0.224356,TEST_BURNING
2018-06-27 23:46:19.150,25.19,50.442,2740.915,1.254707,false,A2,1.0,47.84348,1.283561,12.15129,52.25,41.46875,276.1641,-9.745866,-0.267977,TEST_BURNING
2018-06-27 23:46:19.251,25.42,51.14421,2755.327,1.318477,false,A2,1.0,48.13868,1.293449,12.1886,52.25,41.46875,276.1641,-9.75,-0.260045,TEST_BURNING
2018-06-27 23:46:19.357,25.54,51.96345,2745.053,1.289658,false,A2,1.0,48.53872,1.303337,12.20645,52.25,41.60156,278.9766,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:46:19.458,25.73,52.66566,2792.581,1.276372,false,A2,1.0,48.64111,1.318169,12.20142,52.25,41.60156,278.9766,-9.75,-0.253435,TEST_BURNING
2018-06-27 23:46:19.657,26.05,54.07008,2806.952,1.278602,false,A2,1.0,49.20008,1.337945,12.1783,52.26563,41.84375,281.4609,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:46:19.758,26.17,54.88932,2829.388,1.360339,false,A2,1.0,49.39793,1.352777,12.17601,52.26563,41.84375,281.4609,-9.75,-0.230304,TEST_BURNING
2018-06-27 23:46:19.858,26.36,55.59153,2834.601,1.334939,false,A2,1.0,49.66686,1.362664,12.16114,52.26563,41.84375,281.4609,-9.747244,-0.225018,TEST_BURNING
2018-06-27 23:46:19.960,26.54,56.41077,2863.962,1.231221,false,A2,1.0,50.03571,1.372552,12.20668,52.26563,42.15625,284.2578,-9.75,-0.203207,TEST_BURNING
2018-06-27 23:46:20.061,26.69,57.11298,2877.284,1.339789,false,A2,1.0,50.117,1.387384,12.21172,52.26563,42.15625,284.2578,-9.75,-0.223695,TEST_BURNING
2018-06-27 23:46:20.175,26.84,57.93222,2909.091,1.335831,false,A2,1.0,50.29817,1.402216,12.17372,52.26563,42.15625,284.2578,-9.75,-0.238896,TEST_BURNING
2018-06-27 23:46:20.258,26.88,58.5174,2897.921,1.290252,false,A2,1.0,50.45047,1.412104,12.17762,52.42188,42.57813,286.2969,-9.75,-0.220392,TEST_BURNING
2018-06-27 23:46:20.351,27.17,59.33664,2937.001,1.287855,false,A2,1.0,50.80106,1.421992,12.18196,52.42188,42.57813,286.2969,-9.75,-0.231627,TEST_BURNING
2018-06-27 23:46:20.457,27.26,60.03885,2935.349,1.295901,false,A2,1.0,51.0473,1.43188,12.17739,52.42188,42.82813,288.5625,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:46:20.558,27.51,60.85809,2944.857,1.266692,false,A2,1.0,51.21336,1.446712,12.17166,52.42188,42.82813,288.5625,-9.75,-0.217747,TEST_BURNING
2018-06-27 23:46:20.658,27.64,61.67733,2991.102,1.223547,false,A2,1.0,51.55043,1.4566,12.13092,52.42188,42.82813,288.5625,-9.747244,-0.231627,TEST_BURNING
2018-06-27 23:46:20.794,27.88,62.73065,3004.808,1.339287,false,A2,1.0,51.7285,1.476376,12.18425,52.49219,43.00781,290.8438,-9.75,-0.258063,TEST_BURNING
2018-06-27 23:46:20.874,28.07,63.31582,3007.217,1.306734,false,A2,1.0,51.86369,1.486264,12.16091,52.49219,43.00781,290.8438,-9.75,-0.236913,TEST_BURNING
2018-06-27 23:46:20.974,28.09,64.13506,3030.609,1.358686,false,A2,1.0,52.18755,1.496152,12.18608,52.49219,43.00781,290.8438,-9.75,-0.204528,TEST_BURNING
2018-06-27 23:46:21.075,28.43,64.95432,3064.273,1.371395,false,A2,1.0,52.33537,1.510983,12.17006,52.49219,43.35156,293.7891,-9.75,-0.275246,TEST_BURNING
