Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:19:52.297,5.36,2.340696,2185.805,1.4677,false,A1,1.279,0.018627,0.275632,12.02563,46.79688,39.59375,146.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.415,5.51,2.457731,1612.5,1.4677,false,A1,1.279,0.018854,0.285933,12.05905,46.79688,39.65625,151.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.507,5.77,2.6918,1886.364,1.4677,false,A1,1.279,0.019932,0.296229,12.06546,46.79688,39.65625,151.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.615,5.89,2.808835,2216.111,1.4677,false,A1,1.279,0.020443,0.301375,12.03525,46.79688,39.65625,151.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.716,6.14,3.042905,1814.559,1.4677,false,A1,1.279,0.021415,0.311675,12.03731,46.8125,39.57031,157.1094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.813,6.26,3.15994,2137.5,1.4677,false,A1,1.279,0.021877,0.316823,12.02632,46.8125,39.57031,157.1094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:52.969,6.71,3.511044,1704.167,1.4677,false,A1,1.279,0.023181,0.332234,12.00549,46.75781,39.54688,161.6563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.019,6.88,3.628079,1897.9,1.454006,false,A1,1.279,0.023588,0.337374,12.04051,46.75781,39.54688,161.6563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.120,7.04,3.745114,2242.628,1.300044,false,A1,1.279,0.023984,0.342515,12.0531,46.75781,39.54688,161.6563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.238,7.31,3.979183,1816.667,1.399118,false,A1,1.279,0.024741,0.352787,12.09728,46.78906,39.54688,167.2031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.323,7.51,4.213253,2113.829,1.4677,false,A1,1.279,0.025821,0.357914,12.10529,46.78906,39.54688,167.2031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.430,7.69,4.447322,1533.333,1.419241,false,A1,1.279,0.026497,0.36816,12.09979,46.78906,39.54688,167.2031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.514,7.92,4.681392,2128.788,1.414986,false,A1,1.279,0.027511,0.373257,12.07416,46.78906,39.50781,171.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.618,8.15,4.915461,2356.061,1.239341,false,A1,1.279,0.028119,0.383444,12.07324,46.78906,39.50781,171.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.717,8.32,5.149531,1871.382,1.186348,false,A1,1.279,0.028696,0.393621,12.02998,46.78906,39.50781,171.5,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.817,8.6,5.383601,2060.606,1.277171,false,A1,1.279,0.029246,0.40378,12.02197,46.71875,39.61719,175.8281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:53.925,9.01,5.734705,2310.816,1.206973,false,A1,1.279,0.030767,0.40885,12.03685,46.71875,39.61719,175.8281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.083,9.38,6.085809,2193.381,1.124325,false,A1,1.279,0.031481,0.424043,12.0927,46.75781,39.57031,180.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.134,9.49,6.319879,2416.667,1.140434,false,A1,1.279,0.032306,0.429104,12.10964,46.75781,39.57031,180.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.234,9.68,6.553948,2504.015,1.320799,false,A1,1.279,0.032732,0.439203,12.10437,46.75781,39.57031,180.3203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.334,9.88,6.788019,2337.334,1.23345,false,A1,1.279,0.03314,0.449294,12.09659,46.67188,39.57031,186.7109,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.447,10.26,7.139123,2655.544,1.244023,false,A1,1.279,0.034089,0.459371,12.08263,46.67188,39.57031,186.7109,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.539,10.71,7.490227,2697.215,1.254707,false,A1,1.279,0.034999,0.469436,12.08309,46.67188,39.57031,186.7109,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.622,10.87,7.724297,2193.182,1.172654,false,A1,1.279,0.035336,0.47949,12.06065,46.73438,39.61719,192.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.720,11.17,8.0754,2265.357,1.046155,false,A1,1.279,0.036183,0.48954,12.03113,46.73438,39.61719,192.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.823,11.36,8.426505,2341.122,1.009458,false,A1,1.279,0.036997,0.49959,12.05539,46.73438,39.61719,192.0313,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:54.921,11.56,8.660575,2783.333,1.06626,false,A1,1.279,0.037275,0.50964,12.05173,46.73438,39.57813,198.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.022,11.96,9.011679,2772.727,1.010015,false,A1,1.279,0.038036,0.51969,12.05493,46.73438,39.57813,198.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.213,12.53,9.713888,2769.191,1.166281,false,A1,1.279,0.039109,0.544815,12.07279,46.77344,39.625,204.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.264,12.56,9.830922,2641.667,1.201993,false,A1,1.279,0.039219,0.54984,12.05791,46.77344,39.625,204.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.327,12.79,10.18203,2818.182,1.251604,false,A1,1.279,0.040251,0.554865,12.06638,46.77344,39.625,204.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.431,13.04,10.53313,2791.92,1.248464,false,A1,1.279,0.040538,0.56994,12.09636,46.77344,39.625,204.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.531,13.49,11.00127,3104.167,1.342539,false,A1,1.279,0.041606,0.57999,12.09934,46.77344,39.61719,211.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.643,13.81,11.35238,2913.143,1.4677,false,A1,1.279,0.041846,0.595064,12.04692,46.77344,39.61719,211.8359,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.744,14.02,11.82051,2939.394,1.4677,false,A1,1.279,0.042495,0.610139,12.00641,46.77344,39.64063,217.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.846,14.25,12.17162,3265.151,1.376914,false,A1,1.279,0.043049,0.620189,12.04349,46.77344,39.64063,217.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:55.951,14.72,12.63976,3129.073,1.463166,false,A1,1.279,0.043643,0.635264,12.02518,46.77344,39.64063,217.8594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.064,15.1,13.1079,3250.295,1.303277,false,A1,1.279,0.044211,0.650339,11.93957,46.69531,39.57813,224.3828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.148,15.31,13.57604,3320.833,1.192684,false,A1,1.279,0.044752,0.665414,12.0943,46.69531,39.57813,224.3828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.307,15.86,14.27825,3360.154,1.15201,false,A1,1.279,0.045687,0.685514,12.03067,46.74219,39.64063,231.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.369,16.08,14.51231,3583.659,1.184601,false,A1,1.279,0.046098,0.690539,12.0618,46.74219,39.64063,231.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.463,16.38,14.98045,3587.448,1.184081,false,A1,1.279,0.046569,0.705614,12.1149,46.74219,39.64063,231.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.568,16.57,15.44859,3606.388,1.186664,false,A1,1.279,0.046694,0.725714,12.09087,46.75781,39.61719,240.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.646,16.79,15.7997,3545.834,1.199856,false,A1,1.279,0.047103,0.735764,11.94759,46.75781,39.61719,240.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.746,17.32,16.38487,3564.394,1.221131,false,A1,1.279,0.047864,0.750882,12.01991,46.75781,39.61719,240.4766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.847,17.55,16.85301,3636.694,1.203294,false,A1,1.279,0.048256,0.766054,12.0135,46.71094,39.61719,247.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:56.946,17.75,17.32115,3901.87,1.402797,false,A1,1.279,0.048632,0.781255,12.04257,46.71094,39.61719,247.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.049,18.21,17.90632,3879.167,1.356883,false,A1,1.279,0.048984,0.801839,12.09132,46.71094,39.61719,247.9453,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.149,18.06,18.37446,3314.695,1.327414,false,A1,1.279,0.049642,0.811889,12.10048,46.75781,39.625,254.8672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.250,17.87,18.8426,3033.333,1.4677,false,A1,1.279,0.049979,0.826964,12.11215,46.75781,39.625,254.8672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.413,17.76,19.66184,2549.474,1.4677,false,A1,1.279,0.050915,0.847064,12.08949,46.75781,39.57813,258.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.466,17.79,19.89591,2462.121,1.4677,false,A1,1.279,0.051217,0.852089,12.10803,46.75781,39.57813,258.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.579,17.59,20.48109,2174.44,1.4677,false,A2,1.279,0.052107,0.86216,12.07668,46.75781,39.57813,258.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.682,17.58,20.94923,1886.535,1.4677,false,A2,1.279,0.052679,0.8723,12.11948,46.78906,39.67969,241.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.773,17.63,21.41737,1935.606,1.4677,false,A2,1.279,0.05354,0.87745,12.14214,46.78906,39.67969,241.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.879,17.77,21.88551,2340.909,1.4677,false,A2,1.279,0.054081,0.887667,12.14878,46.78906,39.67969,241.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:57.987,20.95,22.70475,1803.194,1.4677,false,A2,1.279,0.055469,0.897839,12.13321,46.79688,39.71094,227.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.087,19.83,23.17289,2091.099,1.4677,false,A2,1.279,0.056294,0.902925,12.13367,46.79688,39.71094,227.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.168,19.27,23.64103,2268.939,1.4677,false,A2,1.279,0.056792,0.913087,12.13252,46.79688,39.71094,227.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.269,18.85,24.10917,1765.312,1.4677,false,A2,1.279,0.05728,0.923245,12.11765,46.79688,39.60156,222.2578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.379,18.54,24.69434,2102.464,1.4677,false,A2,1.279,0.058032,0.933399,12.11696,46.79688,39.60156,222.2578,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.530,18.58,25.39655,2390.369,1.4677,false,A2,1.279,0.05904,0.94354,12.12795,46.74219,39.70313,222.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.576,18.61,25.63062,2288.087,1.4677,false,A2,1.279,0.059266,0.948618,12.11627,46.74219,39.70313,222.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.671,18.49,26.21579,1920.629,1.4677,false,A2,1.279,0.059977,0.958769,12.10002,46.74219,39.70313,222.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.779,18.49,26.68393,2060.606,1.4677,false,A2,1.279,0.060409,0.968915,12.09201,46.75781,39.61719,224.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.879,18.67,27.26911,2129.167,1.4677,false,A2,1.279,0.061413,0.973967,12.12703,46.75781,39.61719,224.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:58.985,18.72,27.85428,2395.833,1.4677,false,A2,1.279,0.062084,0.984113,12.12566,46.75781,39.61719,224.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.096,18.83,28.43946,2371.212,1.4677,false,A2,1.279,0.062742,0.994251,12.1371,46.82031,39.61719,226.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.193,19.02,28.90759,2458.557,1.4677,false,A2,1.279,0.063131,1.004387,12.11467,46.82031,39.61719,226.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.296,19.17,29.49277,1791.829,1.4677,false,A2,1.279,0.063766,1.014515,12.10712,46.82031,39.66406,227.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.396,19.19,30.07794,2121.405,1.4677,false,A2,1.279,0.064389,1.024631,12.1268,46.82031,39.66406,227.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.599,19.39,31.13126,2341.122,1.4677,false,A2,1.279,0.065672,1.0398,12.12657,46.75781,39.70313,229.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.655,19.43,31.36533,2379.004,1.4677,false,A2,1.279,0.065846,1.044858,12.12406,46.75781,39.70313,229.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.699,19.51,31.71643,2413.098,1.4677,false,A2,1.279,0.066262,1.049914,12.12726,46.75781,39.70313,229.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.801,19.67,32.3016,2352.487,1.4677,false,A2,1.279,0.066841,1.060028,12.1181,46.75781,39.70313,229.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.879,19.77,32.65271,2279.167,1.4677,false,A2,1.279,0.06693,1.070125,12.13573,46.8125,39.59375,231.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:19:59.979,19.8,33.23788,2303.24,1.4677,false,A2,1.279,0.06781,1.07517,12.15061,46.8125,39.59375,231.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.095,19.91,33.82306,2387.5,1.4677,false,A2,1.279,0.068362,1.085257,12.14237,46.8125,39.59375,231.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.196,20.1,34.40823,2371.212,1.4677,false,A2,1.279,0.068904,1.095344,12.13916,46.82031,39.60156,233.7031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.295,20.15,34.9934,2519.168,1.4677,false,A2,1.279,0.069436,1.105435,12.12039,46.82031,39.60156,233.7031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.395,20.37,35.57858,2491.667,1.424797,false,A2,1.279,0.069959,1.115519,12.12177,46.89063,39.64063,235.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.512,20.5,36.16375,2613.874,1.3784,false,A2,1.279,0.070473,1.12561,12.10597,46.89063,39.64063,235.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.599,20.55,36.74892,2053.217,1.303686,false,A2,1.279,0.070977,1.135687,12.10643,46.89063,39.64063,235.7656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.731,20.76,37.56817,2344.91,1.155708,false,A2,1.279,0.071606,1.15081,12.11055,46.86719,39.64063,237.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.812,20.84,37.91927,1983.333,1.241737,false,A2,1.279,0.07196,1.155852,12.07988,46.86719,39.64063,237.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:00.906,20.85,38.50445,2064.582,1.195843,false,A2,1.279,0.072439,1.165935,12.09888,46.86719,39.64063,237.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.007,21.03,39.08962,2087.311,1.189098,false,A2,1.279,0.07291,1.176005,12.1371,46.9375,39.64063,240.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.112,21.21,39.79183,2112.5,1.275053,false,A2,1.279,0.07359,1.186067,12.14008,46.9375,39.64063,240.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.229,21.22,40.37701,2583.803,1.084747,false,A2,1.279,0.074043,1.196143,12.13504,46.9375,39.64063,240.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.317,21.35,40.84515,2387.5,1.045913,false,A2,1.279,0.074277,1.206204,12.11536,46.99219,39.625,242.6094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.400,21.53,41.54735,2250.0,1.07646,false,A2,1.279,0.074929,1.216271,12.10758,46.99219,39.625,242.6094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.508,21.6,42.13253,2359.848,1.130252,false,A2,1.279,0.075361,1.226331,12.10643,46.99219,39.6875,244.9922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.613,21.73,42.7177,2420.675,1.148368,false,A2,1.279,0.075785,1.236395,12.11009,46.99219,39.6875,244.9922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.713,22.02,43.41991,2269.146,1.063695,false,A2,1.279,0.07641,1.246448,12.05585,46.99219,39.6875,244.9922,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.837,22.03,44.12212,2575.0,1.14495,false,A2,1.279,0.077024,1.256505,12.12657,47.0,39.61719,246.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:01.913,22.27,44.59026,2116.667,1.062971,false,A2,1.279,0.077224,1.266555,12.11421,47.0,39.61719,246.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.016,22.33,45.29247,2587.5,1.00825,false,A2,1.279,0.077822,1.276608,12.11673,47.0,39.61719,246.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.116,22.36,45.87764,2320.833,0.968152,false,A2,1.279,0.078212,1.286661,12.13642,47.07031,39.70313,250.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.215,22.64,46.57985,2716.156,1.037868,false,A2,1.279,0.078793,1.296711,12.14626,47.07031,39.70313,250.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.337,22.6,47.28205,2507.804,1.055835,false,A2,1.279,0.079062,1.311786,12.12955,47.07031,39.70313,250.0781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.434,22.81,47.86723,2481.061,1.134619,false,A2,1.279,0.079432,1.321835,12.09659,47.09375,39.72656,252.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.538,22.95,48.56944,2425.0,1.107881,false,A2,1.279,0.079989,1.331885,12.05745,47.09375,39.72656,252.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.633,23.03,49.15462,2208.333,1.14887,false,A2,1.279,0.080347,1.341935,12.11788,47.09375,39.71094,255.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.711,23.18,49.73979,2610.086,1.13997,false,A2,1.279,0.080699,1.351985,12.1284,47.09375,39.71094,255.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.812,23.25,50.32496,2383.333,1.07646,false,A2,1.279,0.081046,1.362035,12.06363,47.09375,39.71094,255.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:02.943,23.41,51.26124,2608.333,1.148591,false,A2,1.279,0.08165,1.377109,12.11948,47.10938,39.79688,257.1484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.018,23.59,51.72938,2814.394,1.080455,false,A2,1.279,0.082096,1.382134,12.13046,47.10938,39.79688,257.1484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.119,23.7,52.43159,2708.333,1.154296,false,A2,1.279,0.08261,1.392184,12.13916,47.10938,39.79688,257.1484,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.230,23.77,53.1338,2666.909,1.124715,false,A2,1.279,0.082819,1.407259,12.13527,47.10938,39.96094,259.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.334,24.02,53.71898,2435.827,1.206508,false,A2,1.279,0.083138,1.417309,12.13527,47.10938,39.96094,259.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.437,23.99,54.53822,2770.833,1.1367,false,A2,1.279,0.083811,1.427359,12.14488,47.10938,39.96094,259.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:20:03.536,24.3,55.24043,2655.544,1.123656,false,A2,1.279,0.084003,1.442433,12.14305,47.10938,39.94531,261.7188,-7.0,-7.0,TEST_BURNING
