Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:48:52.960,3.63,1.053313,1827.374,1.414763,false,A1,1.0,7.290874,0.175883,12.16777,54.67188,41.625,159.4922,-9.748622,-0.355216,TEST_BURNING
2018-06-27 23:48:53.061,4.09,1.287383,1818.43,1.404822,false,A1,1.0,8.646428,0.181267,12.12085,54.67188,41.625,159.4922,-9.747244,-0.330763,TEST_BURNING
2018-06-27 23:48:53.210,4.3,1.404418,1826.845,1.23215,false,A1,1.0,8.90536,0.191996,12.15084,54.67188,41.57031,165.9531,-9.75,-0.378348,TEST_BURNING
2018-06-27 23:48:53.260,4.49,1.521452,1804.023,1.217174,false,A1,1.0,9.383282,0.197402,12.16342,54.67188,41.57031,165.9531,-9.75,-0.383635,TEST_BURNING
2018-06-27 23:48:53.354,4.67,1.638487,1805.76,1.303612,false,A1,1.0,9.580813,0.208203,12.16457,54.67188,41.57031,165.9531,-9.75,-0.37306,TEST_BURNING
2018-06-27 23:48:53.459,4.87,1.755522,1805.271,1.251381,false,A1,1.0,10.00547,0.213607,12.13619,54.67188,41.61719,173.6875,-9.75,-0.371077,TEST_BURNING
2018-06-27 23:48:53.560,5.22,1.989592,1800.126,1.16812,false,A1,1.0,10.79333,0.224417,12.12497,54.67188,41.61719,173.6875,-9.75,-0.362485,TEST_BURNING
2018-06-27 23:48:53.660,5.41,2.106626,1789.336,1.188615,false,A1,1.0,11.15831,0.229846,12.1355,54.67188,41.61719,173.6875,-9.75,-0.347285,TEST_BURNING
2018-06-27 23:48:53.776,5.77,2.340696,1803.156,1.092663,false,A1,1.0,11.84042,0.240672,12.12451,54.67188,41.59375,178.9609,-9.75,-0.348607,TEST_BURNING
2018-06-27 23:48:53.876,5.94,2.457731,1803.02,0.999424,false,A1,1.0,12.15926,0.246079,12.1902,54.67188,41.59375,178.9609,-9.744488,-0.345963,TEST_BURNING
2018-06-27 23:48:53.976,6.27,2.6918,1822.24,1.067058,false,A1,1.0,12.75887,0.256849,12.16388,54.5625,41.67188,183.8125,-9.75,-0.334728,TEST_BURNING
2018-06-27 23:48:54.076,6.44,2.808835,1842.101,1.143667,false,A1,1.0,13.04214,0.262195,12.18723,54.5625,41.67188,183.8125,-9.75,-0.343981,TEST_BURNING
2018-06-27 23:48:54.176,6.7,3.042905,1840.068,0.959939,false,A1,1.0,13.57496,0.272896,12.10231,54.5625,41.67188,183.8125,-9.75,-0.338031,TEST_BURNING
2018-06-27 23:48:54.330,7.09,3.394009,1841.395,1.034282,false,A1,1.0,14.57008,0.283595,12.18334,54.61719,41.625,188.4297,-9.75,-0.308952,TEST_BURNING
2018-06-27 23:48:54.393,7.23,3.511044,1871.433,1.011353,false,A1,1.0,14.79595,0.288895,12.12108,54.61719,41.625,188.4297,-9.75,-0.286481,TEST_BURNING
2018-06-27 23:48:54.481,7.47,3.745114,1908.427,1.002137,false,A1,1.0,15.22764,0.299419,12.11032,54.61719,41.625,188.4297,-9.75,-0.320849,TEST_BURNING
2018-06-27 23:48:54.582,7.7,3.979183,1926.38,1.040804,false,A1,1.0,15.9024,0.304634,12.16022,54.61719,41.61719,194.4531,-9.75,-0.332084,TEST_BURNING
2018-06-27 23:48:54.696,8.02,4.213253,1961.521,1.030491,false,A1,1.0,16.28424,0.31499,12.12955,54.61719,41.61719,194.4531,-9.75,-0.304987,TEST_BURNING
2018-06-27 23:48:54.776,8.34,4.447322,2029.976,1.058195,false,A1,1.0,16.65083,0.325169,12.15106,54.61719,41.61719,194.4531,-9.741732,-0.329441,TEST_BURNING
2018-06-27 23:48:54.872,8.61,4.681392,2048.411,1.09283,false,A1,1.0,17.25811,0.330239,12.15175,54.58594,41.57031,199.1484,-9.75,-0.363807,TEST_BURNING
2018-06-27 23:48:54.976,8.81,4.915461,2068.966,1.027481,false,A1,1.0,17.58187,0.340366,12.1442,54.58594,41.57031,199.1484,-9.75,-0.294413,TEST_BURNING
2018-06-27 23:48:55.077,9.01,5.149531,2138.885,1.175441,false,A1,1.0,17.89114,0.35041,12.15312,54.58594,41.57031,199.1484,-9.75,-0.328118,TEST_BURNING
2018-06-27 23:48:55.176,9.21,5.383601,2172.182,1.225033,false,A1,1.0,18.18564,0.360405,12.12818,54.67969,41.66406,204.3516,-9.744488,-0.327458,TEST_BURNING
2018-06-27 23:48:55.277,9.6,5.734705,2232.392,1.202662,false,A1,1.0,18.85219,0.370336,12.06706,54.67969,41.66406,204.3516,-9.744488,-0.291769,TEST_BURNING
2018-06-27 23:48:55.444,10.16,6.202844,2333.178,1.180458,false,A1,1.0,19.60592,0.385168,12.13825,54.54688,41.57813,209.5938,-9.75,-0.334067,TEST_BURNING
2018-06-27 23:48:55.494,10.32,6.319879,2356.777,1.234844,false,A1,1.0,19.72269,0.390112,12.09957,54.54688,41.57813,209.5938,-9.75,-0.285821,TEST_BURNING
2018-06-27 23:48:55.595,10.61,6.670983,2418.965,1.189878,false,A1,1.0,20.30376,0.4,12.11078,54.54688,41.57813,209.5938,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:48:55.672,10.9,6.905053,2454.741,1.107119,false,A1,1.0,20.75959,0.404944,12.12245,54.54688,41.57813,209.5938,-9.744488,-0.40941,TEST_BURNING
2018-06-27 23:48:55.776,11.1,7.256157,2489.523,1.064253,false,A1,1.0,21.29517,0.414832,12.09338,54.58594,41.64844,216.7344,-9.75,-0.367773,TEST_BURNING
2018-06-27 23:48:55.875,11.44,7.607262,2557.163,0.992066,false,A1,1.0,21.55491,0.429664,12.04463,54.58594,41.64844,216.7344,-9.75,-0.322831,TEST_BURNING
2018-06-27 23:48:55.976,11.86,7.958366,2641.892,1.14835,false,A1,1.0,22.04247,0.439552,12.10758,54.5625,41.59375,223.2578,-9.75,-0.300361,TEST_BURNING
2018-06-27 23:48:56.076,12.22,8.30947,2687.269,1.119215,false,A1,1.0,22.50859,0.44944,12.11032,54.5625,41.59375,223.2578,-9.748622,-0.282517,TEST_BURNING
2018-06-27 23:48:56.176,12.43,8.660575,2715.424,1.165203,false,A1,1.0,22.95465,0.459328,12.08263,54.5625,41.59375,223.2578,-9.75,-0.355216,TEST_BURNING
2018-06-27 23:48:56.276,12.66,9.011679,2783.448,1.246271,false,A1,1.0,23.13809,0.47416,12.04967,54.57031,41.72656,229.3281,-9.75,-0.306971,TEST_BURNING
2018-06-27 23:48:56.378,12.95,9.362783,2830.189,1.320316,false,A1,1.0,23.5485,0.484048,12.02586,54.57031,41.72656,229.3281,-9.75,-0.307631,TEST_BURNING
2018-06-27 23:48:56.559,13.62,10.06499,2953.337,1.4677,false,A1,1.0,24.321,0.503824,12.12291,54.60938,41.67188,235.625,-9.75,-0.357859,TEST_BURNING
2018-06-27 23:48:56.610,13.79,10.29906,3017.274,1.441427,false,A1,1.0,24.40758,0.513712,11.9604,54.60938,41.67188,235.625,-9.75,-0.349267,TEST_BURNING
2018-06-27 23:48:56.696,13.98,10.65017,3032.754,1.4677,false,A1,1.0,24.76301,0.5236,12.09682,54.60938,41.67188,235.625,-9.75,-0.295074,TEST_BURNING
2018-06-27 23:48:56.810,14.33,11.11831,3075.583,1.4677,false,A1,1.0,25.37234,0.533488,12.11353,54.57031,41.64063,242.6719,-9.75,-0.289125,TEST_BURNING
2018-06-27 23:48:56.898,14.75,11.46941,3184.967,1.404989,false,A1,1.0,25.46558,0.548321,12.05905,54.57031,41.64063,242.6719,-9.75,-0.278551,TEST_BURNING
2018-06-27 23:48:56.998,15.11,11.93755,3269.488,1.446741,false,A1,1.0,25.80691,0.563153,12.084,54.57031,41.64063,242.6719,-9.745866,-0.355878,TEST_BURNING
2018-06-27 23:48:57.109,15.38,12.40569,3314.368,1.379181,false,A1,1.0,26.13073,0.577985,12.03044,54.64844,41.72656,249.3906,-9.75,-0.281856,TEST_BURNING
2018-06-27 23:48:57.209,15.71,12.87383,3363.7,1.420282,false,A1,1.0,26.66069,0.587873,12.18082,54.64844,41.72656,249.3906,-9.75,-0.260706,TEST_BURNING
2018-06-27 23:48:57.301,16.16,13.34197,3455.923,1.349247,false,A1,1.0,26.95021,0.602705,12.15679,54.64844,41.72656,249.3906,-9.75,-0.257402,TEST_BURNING
2018-06-27 23:48:57.402,16.5,13.81011,3544.005,1.380203,false,A1,1.0,27.22583,0.617537,12.15564,54.5,41.73438,256.6172,-9.75,-0.257402,TEST_BURNING
2018-06-27 23:48:57.509,16.78,14.27825,3582.731,1.38455,false,A1,1.0,27.48852,0.632369,12.13046,54.5,41.73438,256.6172,-9.75,-0.219731,TEST_BURNING
2018-06-27 23:48:57.666,17.43,15.09749,3724.742,1.35261,false,A1,1.0,27.97225,0.657089,12.1284,54.57031,41.66406,264.0859,-9.75,-0.264673,TEST_BURNING
2018-06-27 23:48:57.746,17.61,15.44859,3760.577,1.363814,false,A1,1.0,27.99095,0.671921,12.13024,54.57031,41.66406,264.0859,-9.75,-0.296395,TEST_BURNING
2018-06-27 23:48:57.847,17.92,16.03377,3842.213,1.4677,false,A1,1.0,28.42378,0.686753,12.15198,54.57031,41.66406,264.0859,-9.75,-0.288464,TEST_BURNING
2018-06-27 23:48:57.959,18.19,16.50191,3665.017,1.4677,false,A1,1.0,28.63523,0.701585,12.20851,54.59375,41.73438,272.5156,-9.75,-0.289125,TEST_BURNING
2018-06-27 23:48:58.059,18.25,17.08708,3233.02,1.4677,false,A1,1.0,29.0368,0.716417,12.20279,54.59375,41.73438,272.5156,-9.745866,-0.323492,TEST_BURNING
2018-06-27 23:48:58.153,18.33,17.55522,2943.341,1.4677,false,A1,1.0,29.22723,0.731249,12.18105,54.59375,41.73438,272.5156,-9.75,-0.345963,TEST_BURNING
2018-06-27 23:48:58.259,18.25,18.14039,2727.273,1.4677,false,A1,1.0,29.79853,0.741138,12.16571,54.63281,41.6875,276.5781,-9.75,-0.282517,TEST_BURNING
2018-06-27 23:48:58.359,18.5,18.60853,2511.458,1.4677,false,A1,1.0,30.16507,0.751026,12.16686,54.63281,41.6875,276.5781,-9.75,-0.248809,TEST_BURNING
2018-06-27 23:48:58.460,18.43,19.07667,2281.629,1.4677,false,A2,1.0,30.52209,0.760914,12.07965,54.53906,41.625,263.4766,-9.75,-0.340015,TEST_BURNING
2018-06-27 23:48:58.560,18.32,19.66184,2023.814,1.4677,false,A2,1.0,31.04682,0.771,12.2314,54.53906,41.625,263.4766,-9.75,-0.273263,TEST_BURNING
2018-06-27 23:48:58.747,18.51,20.59813,2141.519,1.4677,false,A2,1.0,31.88734,0.786423,12.26322,54.64844,41.61719,249.7734,-9.75,-0.23427,TEST_BURNING
2018-06-27 23:48:58.859,18.55,21.1833,2068.93,1.4677,false,A2,1.0,32.37787,0.796512,12.21355,54.64844,41.61719,249.7734,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:48:58.949,18.54,21.65144,2086.412,1.4677,false,A2,1.0,32.88507,0.801558,12.22728,54.64844,41.61719,249.7734,-9.75,-0.211799,TEST_BURNING
2018-06-27 23:48:59.050,18.8,22.23661,2133.713,1.4677,false,A2,1.0,33.3554,0.811614,12.20027,54.64844,41.61719,241.7891,-9.75,-0.280534,TEST_BURNING
2018-06-27 23:48:59.159,18.87,22.70475,2098.379,1.4677,false,A2,1.0,33.64028,0.821683,12.20417,54.64844,41.61719,241.7891,-9.75,-0.227661,TEST_BURNING
2018-06-27 23:48:59.276,18.95,23.40696,2124.533,1.4677,false,A2,1.0,34.26195,0.831725,12.17144,54.64844,41.61719,241.7891,-9.75,-0.291769,TEST_BURNING
2018-06-27 23:48:59.366,19.11,23.8751,2128.83,1.4677,false,A2,1.0,34.53046,0.841763,12.19707,54.70313,41.72656,242.6641,-9.740354,-0.306971,TEST_BURNING
2018-06-27 23:48:59.466,19.29,24.46027,2176.594,1.4677,false,A2,1.0,34.96176,0.851756,12.15358,54.70313,41.72656,242.6641,-9.75,-0.258063,TEST_BURNING
2018-06-27 23:48:59.576,19.24,24.92841,2145.654,1.4677,false,A2,1.0,35.42257,0.856765,12.19249,54.65625,41.64063,244.375,-9.75,-0.252114,TEST_BURNING
2018-06-27 23:48:59.676,19.51,25.51359,2193.784,1.4677,false,A2,1.0,35.83681,0.866741,12.19776,54.65625,41.64063,244.375,-9.75,-0.207174,TEST_BURNING
2018-06-27 23:48:59.860,19.72,26.5669,2214.063,1.4677,false,A2,1.0,36.47854,0.886646,12.15038,54.71875,41.64063,246.7031,-9.748622,-0.288464,TEST_BURNING
2018-06-27 23:48:59.960,19.87,27.15207,2218.443,1.4677,false,A2,1.0,36.86914,0.896576,12.1902,54.71875,41.64063,246.7031,-9.75,-0.254097,TEST_BURNING
2018-06-27 23:49:00.061,20.03,27.73725,2220.084,1.4677,false,A2,1.0,37.45641,0.901538,12.20371,54.71875,41.64063,246.7031,-9.75,-0.240879,TEST_BURNING
2018-06-27 23:49:00.162,20.1,28.32242,2237.971,1.4677,false,A2,1.0,37.83139,0.911434,12.22454,54.64844,41.57813,249.4375,-9.75,-0.217086,TEST_BURNING
2018-06-27 23:49:00.263,20.34,28.90759,2250.689,1.4677,false,A2,1.0,38.19858,0.921323,12.18814,54.64844,41.57813,249.4375,-9.75,-0.208494,TEST_BURNING
2018-06-27 23:49:00.378,20.45,29.49277,2265.433,1.4677,false,A2,1.0,38.55801,0.931211,12.18975,54.64844,41.57813,249.4375,-9.75,-0.305648,TEST_BURNING
2018-06-27 23:49:00.459,20.57,29.96091,2286.237,1.4677,false,A2,1.0,38.75848,0.941099,12.16457,54.70313,41.57813,251.9844,-9.745866,-0.207174,TEST_BURNING
2018-06-27 23:49:00.553,20.7,30.54608,2292.132,1.4677,false,A2,1.0,39.10461,0.950987,12.08835,54.70313,41.57813,251.9844,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:49:00.659,20.85,31.13126,2321.038,1.4677,false,A2,1.0,39.44362,0.960875,12.19661,54.67969,41.60156,254.5,-9.75,-0.258063,TEST_BURNING
2018-06-27 23:49:00.759,21.01,31.71643,2320.455,1.4677,false,A2,1.0,39.77573,0.970763,12.1371,54.67969,41.60156,254.5,-9.745866,-0.259385,TEST_BURNING
2018-06-27 23:49:00.859,21.13,32.3016,2349.44,1.422065,false,A2,1.0,40.10112,0.980651,12.18128,54.67969,41.60156,254.5,-9.75,-0.232288,TEST_BURNING
2018-06-27 23:49:00.997,21.31,33.12085,2353.818,1.392819,false,A2,1.0,40.70772,0.990539,12.19661,54.67969,41.6875,256.8672,-9.75,-0.222373,TEST_BURNING
2018-06-27 23:49:01.075,21.4,33.58899,2380.244,1.437617,false,A2,1.0,40.87506,1.000427,12.12154,54.67969,41.6875,256.8672,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:49:01.176,21.67,34.29119,2386.967,1.402425,false,A2,1.0,41.32119,1.010315,12.16205,54.67969,41.6875,256.8672,-9.75,-0.256081,TEST_BURNING
2018-06-27 23:49:01.275,21.79,34.87637,2429.445,1.354375,false,A2,1.0,41.619,1.020203,12.13916,54.71875,41.77344,259.9922,-9.75,-0.214443,TEST_BURNING
2018-06-27 23:49:01.375,21.85,35.46154,2398.801,1.107156,false,A2,1.0,41.9111,1.030091,12.09705,54.71875,41.77344,259.9922,-9.748622,-0.267316,TEST_BURNING
2018-06-27 23:49:01.492,22.08,36.16375,2439.619,1.133634,false,A2,1.0,42.33465,1.039979,12.13436,54.71875,41.77344,259.9922,-9.75,-0.328118,TEST_BURNING
2018-06-27 23:49:01.575,22.2,36.63189,2452.383,1.21054,false,A2,1.0,42.47879,1.049867,12.06249,54.74219,41.80469,262.3828,-9.75,-0.258063,TEST_BURNING
2018-06-27 23:49:01.666,22.27,37.3341,2439.371,1.240195,false,A2,1.0,42.88914,1.059755,12.1799,54.74219,41.80469,262.3828,-9.747244,-0.261367,TEST_BURNING
2018-06-27 23:49:01.767,22.52,37.91927,2490.402,1.275982,false,A2,1.0,43.15869,1.069643,12.13207,54.74219,41.80469,262.3828,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:49:01.866,22.57,38.50445,2489.368,1.202383,false,A2,1.0,43.42331,1.079531,12.12909,54.77344,41.91406,264.9844,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:49:01.975,22.76,39.20666,2495.581,1.117747,false,A2,1.0,43.81392,1.089419,12.10208,54.77344,41.91406,264.9844,-9.75,-0.330763,TEST_BURNING
2018-06-27 23:49:02.109,23.02,40.14294,2523.606,1.21199,false,A2,1.0,44.25767,1.10425,12.09888,54.74219,42.04688,267.2344,-9.75,-0.334728,TEST_BURNING
2018-06-27 23:49:02.184,23.04,40.61108,2518.205,1.120051,false,A2,1.0,44.37643,1.114138,12.09293,54.74219,42.04688,267.2344,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:49:02.291,23.17,41.19625,2561.257,1.198834,false,A2,1.0,44.61986,1.124026,12.14191,54.74219,42.04688,267.2344,-9.75,-0.260045,TEST_BURNING
2018-06-27 23:49:02.392,23.42,41.89846,2561.147,1.156451,false,A2,1.0,44.9847,1.133914,12.14008,54.74219,42.29688,270.125,-9.748622,-0.236253,TEST_BURNING
2018-06-27 23:49:02.487,23.52,42.60067,2563.555,1.243874,false,A2,1.0,45.34323,1.143802,12.16777,54.74219,42.29688,270.125,-9.75,-0.319527,TEST_BURNING
2018-06-27 23:49:02.602,23.76,43.30288,2593.978,1.185047,false,A2,1.0,45.50063,1.158634,12.11444,54.74219,42.29688,270.125,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:49:02.677,23.82,43.88805,2615.69,1.164292,false,A2,1.0,45.91956,1.163578,12.15015,54.79688,42.46094,272.3516,-9.75,-0.218409,TEST_BURNING
2018-06-27 23:49:02.777,23.85,44.47322,2582.533,1.160558,false,A2,1.0,46.13973,1.173466,12.14786,54.79688,42.46094,272.3516,-9.744488,-0.217086,TEST_BURNING
2018-06-27 23:49:02.879,24.22,45.17543,2643.812,1.138818,false,A2,1.0,46.28326,1.188298,12.08469,54.79688,42.46094,272.3516,-9.75,-0.282517,TEST_BURNING
2018-06-27 23:49:02.981,24.26,45.87764,2638.29,1.198797,false,A2,1.0,46.61481,1.198186,12.14443,54.79688,42.66406,274.6406,-9.75,-0.223695,TEST_BURNING
2018-06-27 23:49:03.083,24.47,46.57985,2658.926,1.238374,false,A2,1.0,46.94092,1.208074,12.18128,54.79688,42.66406,274.6406,-9.75,-0.293752,TEST_BURNING
2018-06-27 23:49:03.226,24.62,47.51612,2687.57,1.278825,false,A2,1.0,47.3037,1.222906,12.18402,54.90625,43.00781,276.75,-9.75,-0.261367,TEST_BURNING
2018-06-27 23:49:03.297,24.8,48.1013,2682.104,1.258163,false,A2,1.0,47.50217,1.232794,12.18334,54.90625,43.00781,276.75,-9.75,-0.24154,TEST_BURNING
2018-06-27 23:49:03.398,24.98,48.80351,2708.742,1.216263,false,A2,1.0,47.81214,1.242682,12.17144,54.90625,43.00781,276.75,-9.744488,-0.271942,TEST_BURNING
2018-06-27 23:49:03.509,25.11,49.50572,2715.362,1.209611,false,A2,1.0,47.92805,1.257513,12.13413,54.90625,43.34375,279.2578,-9.75,-0.267316,TEST_BURNING
2018-06-27 23:49:03.608,25.29,50.20793,2744.363,1.182613,false,A2,1.0,48.22865,1.267401,12.15129,54.90625,43.34375,279.2578,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:49:03.714,25.45,51.02717,2770.979,1.197775,false,A2,1.0,48.63615,1.277289,12.17739,54.90625,43.34375,279.2578,-9.75,-0.210477,TEST_BURNING
2018-06-27 23:49:03.792,25.55,51.61235,2744.112,1.230942,false,A2,1.0,48.81601,1.287177,12.11513,54.97656,43.53125,281.4688,-9.75,-0.316223,TEST_BURNING
2018-06-27 23:49:03.891,25.74,52.31456,2786.874,1.336667,false,A2,1.0,48.91652,1.302009,12.18975,54.97656,43.53125,281.4688,-9.75,-0.251454,TEST_BURNING
2018-06-27 23:49:03.991,25.86,53.01677,2801.971,1.262883,false,A2,1.0,49.19947,1.311897,12.17327,54.97656,43.53125,281.4688,-9.747244,-0.265993,TEST_BURNING
2018-06-27 23:49:04.092,26.06,53.71898,2812.676,1.244859,false,A2,1.0,49.4782,1.321785,12.11994,54.97656,43.82031,283.7031,-9.75,-0.326136,TEST_BURNING
2018-06-27 23:49:04.191,26.18,54.53822,2819.218,1.224513,false,A2,1.0,49.67535,1.336617,12.10163,54.97656,43.82031,283.7031,-9.75,-0.282517,TEST_BURNING
2018-06-27 23:49:04.341,26.46,55.59153,2864.577,1.241905,false,A2,1.0,50.07904,1.351449,12.11193,55.0625,44.10156,286.0234,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:49:04.409,26.53,56.05967,2884.823,1.337875,false,A2,1.0,50.13395,1.361337,12.12634,55.0625,44.10156,286.0234,-9.75,-0.244845,TEST_BURNING
2018-06-27 23:49:04.510,26.65,56.87891,2857.687,1.281928,false,A2,1.0,50.49979,1.371225,12.15816,55.0625,44.10156,286.0234,-9.75,-0.288464,TEST_BURNING
2018-06-27 23:49:04.610,26.95,57.58112,2919.921,1.279327,false,A2,1.0,50.57619,1.386057,12.11147,55.02344,44.28125,288.8125,-9.75,-0.267316,TEST_BURNING
2018-06-27 23:49:04.691,26.99,58.1663,2903.741,1.282151,false,A2,1.0,50.9086,1.391001,12.1648,55.02344,44.28125,288.8125,-9.75,-0.208494,TEST_BURNING
2018-06-27 23:49:04.791,27.26,58.98554,2931.548,1.206322,false,A2,1.0,51.08095,1.405832,12.13275,55.02344,44.28125,288.8125,-9.75,-0.265333,TEST_BURNING
2018-06-27 23:49:04.901,27.27,59.80478,2952.756,1.262827,false,A2,1.0,51.24971,1.420664,12.1149,55.02344,44.39063,291.2266,-9.75,-0.24154,TEST_BURNING
2018-06-27 23:49:05.002,27.51,60.62403,2941.032,1.248668,false,A2,1.0,51.59267,1.430552,12.1593,55.02344,44.39063,291.2266,-9.75,-0.291769,TEST_BURNING
2018-06-27 23:49:05.108,27.74,61.44327,2975.453,1.244673,false,A2,1.0,51.7533,1.445384,12.10758,55.02344,44.39063,291.2266,-9.75,-0.247488,TEST_BURNING
2018-06-27 23:49:05.208,27.78,62.14547,2984.555,1.268383,false,A2,1.0,51.9891,1.455272,12.14809,55.02344,44.57031,293.7188,-9.75,-0.240218,TEST_BURNING
2018-06-27 23:49:05.307,27.99,62.96472,3023.432,1.27968,false,A2,1.0,52.14302,1.470104,12.14557,55.02344,44.57031,293.7188,-9.75,-0.301022,TEST_BURNING
2018-06-27 23:49:05.462,28.26,64.25211,3052.581,1.300249,false,A2,1.0,52.50288,1.48988,12.13619,55.02344,44.82813,296.2344,-9.75,-0.238896,TEST_BURNING
2018-06-27 23:49:05.512,28.34,64.6032,3060.21,1.291219,false,A2,1.0,52.61518,1.494824,12.15358,55.02344,44.82813,296.2344,-9.75,-0.231627,TEST_BURNING
