Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-28 00:01:35.426,4.69,1.521452,1814.361,0.951318,false,A1,1.0,9.754576,0.189888,12.01968,63.17969,46.46094,182.7813,-9.75,-0.432541,TEST_BURNING
2018-06-28 00:01:35.539,5.09,1.755522,1806.766,0.894628,false,A1,1.0,10.94397,0.195289,12.09796,63.17969,46.46094,182.7813,-9.75,-0.406105,TEST_BURNING
2018-06-28 00:01:35.627,5.25,1.872557,1815.706,0.898474,false,A1,1.0,11.06305,0.206066,12.07141,63.26563,46.46875,188.6016,-9.75,-0.374382,TEST_BURNING
2018-06-28 00:01:35.728,5.59,2.106626,1811.211,0.845555,false,A1,1.0,12.12843,0.211461,12.05814,63.26563,46.46875,188.6016,-9.75,-0.367111,TEST_BURNING
2018-06-28 00:01:35.839,5.74,2.223661,1818.265,0.853954,false,A1,1.0,12.1801,0.222262,12.10803,63.26563,46.46875,188.6016,-9.75,-0.35852,TEST_BURNING
2018-06-28 00:01:35.971,6.03,2.457731,1816.228,0.760399,false,A1,1.0,12.83967,0.233038,12.09613,63.16406,46.46094,194.0547,-9.75,-0.322831,TEST_BURNING
2018-06-28 00:01:36.047,6.18,2.574766,1804.023,0.834054,false,A1,1.0,13.14614,0.238444,12.03067,63.16406,46.46094,194.0547,-9.75,-0.436508,TEST_BURNING
2018-06-28 00:01:36.156,6.47,2.808835,1809.873,0.913766,false,A1,1.0,13.71982,0.249244,12.03067,63.16406,46.46094,194.0547,-9.75,-0.351912,TEST_BURNING
2018-06-28 00:01:36.256,6.8,3.042905,1841.338,0.931269,false,A1,1.0,14.55095,0.254592,11.98672,63.16406,46.46094,200.1328,-9.75,-0.405446,TEST_BURNING
2018-06-28 00:01:36.353,7.12,3.276974,1846.267,0.958304,false,A1,1.0,15.04027,0.265255,12.07279,63.16406,46.46094,200.1328,-9.75,-0.349929,TEST_BURNING
2018-06-28 00:01:36.457,7.38,3.511044,1852.567,1.020458,false,A1,1.0,15.79715,0.270585,12.09384,63.16406,46.46094,200.1328,-9.75,-0.350589,TEST_BURNING
2018-06-28 00:01:36.530,7.51,3.628079,1935.047,0.999796,false,A1,1.0,15.71537,0.28106,12.03204,63.14063,46.46094,204.7891,-9.75,-0.363147,TEST_BURNING
2018-06-28 00:01:36.657,7.81,3.862148,1930.036,0.901818,false,A1,1.0,16.13198,0.291466,12.10048,63.14063,46.46094,204.7891,-9.75,-0.353233,TEST_BURNING
2018-06-28 00:01:36.756,8.0,4.096218,1952.331,0.868689,false,A1,1.0,16.81123,0.296641,12.10666,63.14063,46.5625,209.5,-9.75,-0.355216,TEST_BURNING
2018-06-28 00:01:36.856,8.2,4.330287,2032.451,0.9107,false,A1,1.0,17.1825,0.306816,12.09819,63.14063,46.5625,209.5,-9.748622,-0.310274,TEST_BURNING
2018-06-28 00:01:37.073,8.84,4.915461,2109.334,0.883145,false,A1,1.0,18.29743,0.327055,12.04898,63.15625,46.46875,214.2344,-9.75,-0.365791,TEST_BURNING
2018-06-28 00:01:37.139,9.02,5.032496,2132.992,1.079675,false,A1,1.0,18.45006,0.332072,12.05493,63.15625,46.46875,214.2344,-9.75,-0.343981,TEST_BURNING
2018-06-28 00:01:37.176,9.29,5.266566,2159.128,1.102771,false,A1,1.0,19.02175,0.337073,12.13367,63.15625,46.46875,214.2344,-9.75,-0.319527,TEST_BURNING
2018-06-28 00:01:37.251,9.39,5.383601,2181.977,1.099148,false,A1,1.0,19.161,0.342059,12.08057,63.15625,46.46875,214.2344,-9.75,-0.295074,TEST_BURNING
2018-06-28 00:01:37.356,9.73,5.734705,2243.871,1.037087,false,A1,1.0,19.83556,0.351976,12.07942,63.13281,46.44531,220.4688,-9.75,-0.298378,TEST_BURNING
2018-06-28 00:01:37.455,9.91,5.968774,2282.237,1.145786,false,A1,1.0,20.08104,0.361864,11.94987,63.13281,46.44531,220.4688,-9.75,-0.347285,TEST_BURNING
2018-06-28 00:01:37.556,10.28,6.319879,2329.373,1.228805,false,A1,1.0,20.69674,0.371752,12.03685,63.13281,46.44531,220.4688,-9.75,-0.380991,TEST_BURNING
2018-06-28 00:01:37.656,10.69,6.670983,2403.991,1.186998,false,A1,1.0,21.28053,0.38164,11.99084,63.17969,46.42188,225.6172,-9.75,-0.357199,TEST_BURNING
2018-06-28 00:01:37.755,10.91,6.905053,2454.339,1.097921,false,A1,1.0,21.47092,0.391528,11.9778,63.17969,46.42188,225.6172,-9.75,-0.329441,TEST_BURNING
2018-06-28 00:01:37.858,11.23,7.256157,2521.962,1.163122,false,A1,1.0,22.00688,0.401416,12.08354,63.10938,46.44531,231.1875,-9.74311,-0.28516,TEST_BURNING
2018-06-28 00:01:37.972,11.56,7.607262,2560.492,1.168139,false,A1,1.0,22.51707,0.411304,12.08034,63.10938,46.44531,231.1875,-9.744488,-0.320188,TEST_BURNING
2018-06-28 00:01:38.172,12.1,8.30947,2677.974,1.198054,false,A1,1.0,23.20115,0.436024,12.07965,63.14063,46.48438,236.9219,-9.75,-0.315561,TEST_BURNING
2018-06-28 00:01:38.222,12.34,8.54354,2718.438,1.210912,false,A1,1.0,23.58725,0.440968,12.00046,63.14063,46.48438,236.9219,-9.75,-0.319527,TEST_BURNING
2018-06-28 00:01:38.272,12.46,8.660575,2744.865,1.320929,false,A1,1.0,23.64526,0.445912,12.00984,63.14063,46.48438,236.9219,-9.75,-0.246827,TEST_BURNING
2018-06-28 00:01:38.355,12.74,9.011679,2777.585,1.361138,false,A1,1.0,24.0701,0.4558,12.10529,63.14063,46.48438,236.9219,-9.747244,-0.269299,TEST_BURNING
2018-06-28 00:01:38.449,13.01,9.362783,2823.463,1.423124,false,A1,1.0,24.47691,0.465688,12.08446,63.15625,46.46094,243.7656,-9.75,-0.271942,TEST_BURNING
2018-06-28 00:01:38.556,13.23,9.713888,2908.668,1.430074,false,A1,1.0,24.61094,0.48052,12.0531,63.15625,46.46094,243.7656,-9.75,-0.262689,TEST_BURNING
2018-06-28 00:01:38.655,13.7,10.18203,2960.04,1.452389,false,A1,1.0,25.27687,0.490408,12.07645,63.15625,46.46094,243.7656,-9.75,-0.343321,TEST_BURNING
2018-06-28 00:01:38.765,14.14,10.65017,3057.792,1.347556,false,A1,1.0,25.66287,0.50524,12.16846,63.15625,46.39844,249.5313,-9.75,-0.27128,TEST_BURNING
2018-06-28 00:01:38.865,14.4,11.00127,3140.539,1.242035,false,A1,1.0,25.75289,0.520073,12.06065,63.15625,46.39844,249.5313,-9.74311,-0.27062,TEST_BURNING
2018-06-28 00:01:38.971,14.67,11.46941,3144.572,1.391723,false,A1,1.0,26.34781,0.529961,12.17762,63.15625,46.46094,255.7422,-9.75,-0.208494,TEST_BURNING
2018-06-28 00:01:39.072,15.08,11.93755,3236.42,1.387895,false,A1,1.0,26.67663,0.544793,12.14717,63.15625,46.46094,255.7422,-9.75,-0.304327,TEST_BURNING
2018-06-28 00:01:39.172,15.49,12.40569,3319.686,1.401942,false,A1,1.0,26.98801,0.559625,12.1339,63.15625,46.46094,255.7422,-9.75,-0.31424,TEST_BURNING
2018-06-28 00:01:39.309,15.9,12.99086,3419.291,1.404191,false,A1,1.0,27.29643,0.579401,12.03937,63.24219,46.42188,262.2734,-9.75,-0.213782,TEST_BURNING
2018-06-28 00:01:39.359,16.05,13.22493,3439.578,1.37892,false,A1,1.0,27.55315,0.584345,12.06867,63.24219,46.42188,262.2734,-9.75,-0.293752,TEST_BURNING
2018-06-28 00:01:39.458,16.39,13.69307,3501.298,1.295697,false,A1,1.0,27.82228,0.599177,12.15518,63.24219,46.42188,262.2734,-9.75,-0.299039,TEST_BURNING
2018-06-28 00:01:39.561,16.78,14.16121,3581.234,1.30993,false,A1,1.0,28.07841,0.614009,12.10849,63.08594,46.46875,271.4844,-9.744488,-0.301022,TEST_BURNING
2018-06-28 00:01:39.663,17.07,14.62935,3667.93,1.395402,false,A1,1.0,28.32247,0.628841,12.14672,63.08594,46.46875,271.4844,-9.75,-0.317545,TEST_BURNING
2018-06-28 00:01:39.763,17.43,15.21452,3704.161,1.327061,false,A1,1.0,28.77663,0.643673,12.15198,63.08594,46.46875,271.4844,-9.75,-0.283177,TEST_BURNING
2018-06-28 00:01:39.889,17.97,15.7997,3854.802,1.405695,false,A1,1.0,28.99266,0.663449,12.14214,63.09375,46.42188,278.1563,-9.75,-0.244183,TEST_BURNING
2018-06-28 00:01:39.978,18.16,16.26784,3606.528,1.351291,false,A1,1.0,29.19893,0.678281,12.15244,63.09375,46.42188,278.1563,-9.75,-0.308292,TEST_BURNING
2018-06-28 00:01:40.079,18.01,16.73598,3223.987,1.356568,false,A1,1.0,29.39637,0.693113,12.13642,63.0625,46.42188,284.8594,-9.75,-0.258063,TEST_BURNING
2018-06-28 00:01:40.188,18.23,17.32115,3038.744,1.4677,false,A1,1.0,29.99629,0.703002,12.14191,63.0625,46.42188,284.8594,-9.75,-0.254097,TEST_BURNING
2018-06-28 00:01:40.289,18.23,17.78929,2735.167,1.4677,false,A1,1.0,30.17045,0.717834,12.10323,63.0625,46.42188,284.8594,-9.75,-0.295734,TEST_BURNING
2018-06-28 00:01:40.415,18.22,18.4915,2418.38,1.4677,false,A1,1.0,30.72651,0.732666,12.16823,63.08594,46.48438,280.5859,-9.75,-0.256081,TEST_BURNING
2018-06-28 00:01:40.465,18.24,18.72557,2418.38,1.4677,false,A1,1.0,31.11545,0.732666,12.15587,63.08594,46.48438,280.5859,-9.75,-0.268638,TEST_BURNING
2018-06-28 00:01:40.571,18.27,19.31074,2191.821,1.4677,false,A2,1.0,31.65897,0.74259,12.18883,63.08594,46.48438,280.5859,-9.75,-0.242201,TEST_BURNING
2018-06-28 00:01:40.691,18.28,19.89591,1911.072,1.4677,false,A2,1.0,32.17232,0.752885,12.21263,63.1875,46.57813,263.1641,-9.75,-0.256741,TEST_BURNING
2018-06-28 00:01:40.792,18.22,20.36405,2107.445,1.4677,false,A2,1.0,32.48647,0.763148,12.21149,63.1875,46.57813,263.1641,-9.75,-0.290447,TEST_BURNING
2018-06-28 00:01:40.907,18.39,21.06626,2087.392,1.4677,false,A2,1.0,33.16791,0.773244,12.20256,63.1875,46.57813,263.1641,-9.75,-0.324153,TEST_BURNING
2018-06-28 00:01:40.988,18.52,21.41737,2073.577,1.4677,false,A2,1.0,33.50173,0.778298,12.17372,63.21875,46.65625,251.7891,-9.75,-0.203207,TEST_BURNING
2018-06-28 00:01:41.088,18.52,21.88551,2105.005,1.4677,false,A2,1.0,33.7959,0.788387,12.21378,63.21875,46.65625,251.7891,-9.744488,-0.303666,TEST_BURNING
2018-06-28 00:01:41.185,18.66,22.47068,2106.113,1.4677,false,A2,1.0,34.26162,0.798464,12.16617,63.21875,46.65625,251.7891,-9.75,-0.242863,TEST_BURNING
2018-06-28 00:01:41.289,18.86,23.05585,2134.472,1.4677,false,A2,1.0,34.71678,0.808516,12.19158,63.1875,46.6875,250.1484,-9.75,-0.268638,TEST_BURNING
2018-06-28 00:01:41.388,18.88,23.52399,2131.893,1.4677,false,A2,1.0,34.98752,0.818549,12.17372,63.1875,46.6875,250.1484,-9.748622,-0.226339,TEST_BURNING
2018-06-28 00:01:41.539,19.01,24.2262,2135.003,1.4677,false,A2,1.0,35.59594,0.828575,12.17899,63.14063,46.71875,251.7813,-9.75,-0.237574,TEST_BURNING
2018-06-28 00:01:41.577,19.31,24.57731,2170.178,1.4677,false,A2,1.0,35.89549,0.833569,12.0753,63.14063,46.71875,251.7813,-9.75,-0.265333,TEST_BURNING
2018-06-28 00:01:41.704,19.29,25.27952,2170.178,1.4677,false,A2,1.0,36.48416,0.843551,12.18906,63.14063,46.71875,251.7813,-9.75,-0.264011,TEST_BURNING
2018-06-28 00:01:41.805,19.4,25.74766,2164.19,1.4677,false,A2,1.0,36.7249,0.85354,12.16205,63.15625,46.71875,254.3438,-9.741732,-0.228984,TEST_BURNING
2018-06-28 00:01:41.906,19.67,26.33283,2201.835,1.4677,false,A2,1.0,37.12708,0.863483,11.99702,63.15625,46.71875,254.3438,-9.75,-0.287803,TEST_BURNING
2018-06-28 00:01:42.021,19.77,27.03504,2225.932,1.428327,false,A2,1.0,37.68366,0.873416,12.09705,63.15625,46.71875,254.3438,-9.75,-0.237574,TEST_BURNING
2018-06-28 00:01:42.095,19.85,27.38614,2233.888,1.259334,false,A2,1.0,37.95776,0.87837,12.13664,63.1875,46.85938,256.8828,-9.75,-0.223695,TEST_BURNING
2018-06-28 00:01:42.205,20.02,27.97132,2230.732,1.19902,false,A2,1.0,38.33598,0.888287,12.10781,63.1875,46.85938,256.8828,-9.75,-0.248809,TEST_BURNING
2018-06-28 00:01:42.305,20.25,28.55649,2271.652,1.149966,false,A2,1.0,38.70699,0.898178,12.19066,63.1875,46.85938,256.8828,-9.75,-0.231627,TEST_BURNING
2018-06-28 00:01:42.397,20.25,29.14166,2251.576,1.197292,false,A2,1.0,39.07004,0.908066,12.12909,63.14063,46.86719,259.9922,-9.75,-0.238236,TEST_BURNING
2018-06-28 00:01:42.498,20.5,29.72684,2280.848,1.15515,false,A2,1.0,39.42527,0.917954,12.12222,63.14063,46.86719,259.9922,-9.75,-0.24154,TEST_BURNING
2018-06-28 00:01:42.659,20.73,30.66312,2302.468,1.244042,false,A2,1.0,40.02037,0.932786,12.16938,63.24219,46.89063,262.8594,-9.75,-0.278551,TEST_BURNING
2018-06-28 00:01:42.772,20.79,31.24829,2298.366,1.248687,false,A2,1.0,40.35633,0.942674,12.10758,63.24219,46.89063,262.8594,-9.75,-0.210477,TEST_BURNING
2018-06-28 00:01:42.862,21.14,31.83346,2334.085,1.263849,false,A2,1.0,40.68529,0.952562,12.06111,63.24219,46.89063,262.8594,-9.75,-0.217747,TEST_BURNING
2018-06-28 00:01:42.971,21.12,32.41864,2333.269,1.251455,false,A2,1.0,41.00751,0.96245,12.08331,63.1875,46.95313,266.0859,-9.748622,-0.174788,TEST_BURNING
2018-06-28 00:01:43.070,21.28,33.00381,2354.188,1.283173,false,A2,1.0,41.32317,0.972338,12.15198,63.1875,46.95313,266.0859,-9.75,-0.201885,TEST_BURNING
2018-06-28 00:01:43.155,21.55,33.58899,2382.796,1.364297,false,A2,1.0,41.63247,0.982227,12.18036,63.1875,46.95313,266.0859,-9.75,-0.199241,TEST_BURNING
2018-06-28 00:01:43.249,21.52,34.17416,2380.244,1.26409,false,A2,1.0,41.93561,0.992115,12.17441,63.24219,46.96094,268.4453,-9.75,-0.186023,TEST_BURNING
2018-06-28 00:01:43.354,21.69,34.75933,2403.605,1.244432,false,A2,1.0,42.23277,1.002003,12.11238,63.24219,46.96094,268.4453,-9.75,-0.252775,TEST_BURNING
2018-06-28 00:01:43.455,21.96,35.34451,2421.112,1.281166,false,A2,1.0,42.52412,1.011891,12.14809,63.27344,47.08594,270.875,-9.75,-0.243522,TEST_BURNING
2018-06-28 00:01:43.570,21.9,36.16375,2421.063,1.177912,false,A2,1.0,43.08873,1.021778,12.07759,63.27344,47.08594,270.875,-9.75,-0.264673,TEST_BURNING
2018-06-28 00:01:43.745,22.36,37.21706,2472.443,1.191606,false,A2,1.0,43.50179,1.041554,12.16434,63.3125,47.20313,273.1953,-9.75,-0.183381,TEST_BURNING
2018-06-28 00:01:43.855,22.38,37.80224,2437.439,1.158142,false,A2,1.0,43.77026,1.051442,12.12337,63.3125,47.20313,273.1953,-9.748622,-0.245506,TEST_BURNING
2018-06-28 00:01:43.955,22.58,38.50445,2501.407,1.12819,false,A2,1.0,44.16796,1.06133,12.06661,63.3125,47.20313,273.1953,-9.75,-0.254097,TEST_BURNING
2018-06-28 00:01:44.047,22.78,39.08962,2497.97,1.178823,false,A2,1.0,44.42532,1.071218,12.15175,63.3125,47.3125,275.6172,-9.75,-0.23493,TEST_BURNING
2018-06-28 00:01:44.155,22.79,39.79183,2501.146,1.137833,false,A2,1.0,44.80975,1.081106,12.14694,63.3125,47.3125,275.6172,-9.740354,-0.209817,TEST_BURNING
2018-06-28 00:01:44.254,23.01,40.37701,2514.932,1.160539,false,A2,1.0,45.05663,1.090994,12.15335,63.3125,47.3125,275.6172,-9.75,-0.200564,TEST_BURNING
2018-06-28 00:01:44.355,23.18,41.07922,2543.181,1.16537,false,A2,1.0,45.4285,1.100882,12.16342,63.38281,47.32031,278.0156,-9.75,-0.160249,TEST_BURNING
2018-06-28 00:01:44.455,23.28,41.78142,2533.623,1.150134,false,A2,1.0,45.79374,1.11077,12.19982,63.38281,47.32031,278.0156,-9.75,-0.201885,TEST_BURNING
2018-06-28 00:01:44.571,23.6,42.48363,2553.3,1.092607,false,A2,1.0,45.94983,1.125602,12.13596,63.38281,47.44531,280.1328,-9.75,-0.235591,TEST_BURNING
2018-06-28 00:01:44.654,23.53,43.06881,2588.829,1.079229,false,A2,1.0,46.17709,1.13549,12.12131,63.38281,47.44531,280.1328,-9.747244,-0.287142,TEST_BURNING
2018-06-28 00:01:44.858,23.96,44.47322,2615.69,1.141698,false,A2,1.0,46.86663,1.155266,12.13664,63.35938,47.52344,282.4922,-9.75,-0.229645,TEST_BURNING
2018-06-28 00:01:44.959,24.01,45.17543,2597.065,1.26253,false,A2,1.0,47.20263,1.165154,12.20005,63.35938,47.52344,282.4922,-9.75,-0.21907,TEST_BURNING
2018-06-28 00:01:45.054,24.28,45.7606,2650.294,1.233952,false,A2,1.0,47.41171,1.175041,12.16617,63.35938,47.52344,282.4922,-9.75,-0.218409,TEST_BURNING
2018-06-28 00:01:45.155,24.39,46.46281,2661.639,1.182502,false,A2,1.0,47.73754,1.184929,12.15427,63.4375,47.78125,285.1406,-9.75,-0.237574,TEST_BURNING
2018-06-28 00:01:45.249,24.59,47.16502,2680.606,1.15712,false,A2,1.0,47.85994,1.199761,12.12062,63.4375,47.78125,285.1406,-9.747244,-0.253435,TEST_BURNING
2018-06-28 00:01:45.354,24.75,47.86723,2694.449,1.06743,false,A2,1.0,48.17546,1.209649,12.0444,63.4375,47.78125,285.1406,-9.75,-0.244183,TEST_BURNING
2018-06-28 00:01:45.454,24.76,48.56944,2669.217,1.112879,false,A2,1.0,48.48584,1.219537,12.15198,63.4375,48.02344,287.8984,-9.75,-0.239557,TEST_BURNING
2018-06-28 00:01:45.555,24.97,49.15462,2721.706,1.117859,false,A2,1.0,48.67537,1.229425,12.16022,63.4375,48.02344,287.8984,-9.75,-0.222373,TEST_BURNING
2018-06-28 00:01:45.647,25.18,49.85682,2736.727,1.084785,false,A2,1.0,48.78221,1.244257,12.0959,63.48438,48.32813,290.6328,-9.75,-0.262028,TEST_BURNING
2018-06-28 00:01:45.760,25.32,50.67607,2722.632,1.187556,false,A2,1.0,49.19287,1.254145,12.18563,63.48438,48.32813,290.6328,-9.75,-0.181397,TEST_BURNING
2018-06-28 00:01:45.971,25.54,52.19752,2751.726,1.139413,false,A2,1.0,49.69037,1.278865,12.11605,63.51563,48.61719,293.0313,-9.75,-0.23493,TEST_BURNING
2018-06-28 00:01:46.046,25.91,52.78269,2807.543,1.178265,false,A2,1.0,49.86192,1.288753,12.15084,63.51563,48.61719,293.0313,-9.75,-0.25542,TEST_BURNING
2018-06-28 00:01:46.154,25.85,53.4849,2811.753,1.240381,false,A2,1.0,50.14056,1.298641,12.16594,63.51563,48.61719,293.0313,-9.75,-0.172145,TEST_BURNING
2018-06-28 00:01:46.254,26.03,54.18711,2825.923,1.15712,false,A2,1.0,50.22524,1.313473,12.07553,63.53906,49.0625,296.0234,-9.74311,-0.223035,TEST_BURNING
2018-06-28 00:01:46.355,26.34,55.00636,2844.883,1.231128,false,A2,1.0,50.60363,1.32336,12.04189,63.53906,49.0625,296.0234,-9.75,-0.227661,TEST_BURNING
2018-06-28 00:01:46.454,26.34,55.70856,2850.966,1.218679,false,A2,1.0,50.68161,1.338192,12.1149,63.53906,49.0625,296.0234,-9.747244,-0.207174,TEST_BURNING
2018-06-28 00:01:46.571,26.62,56.64485,2879.01,1.201974,false,A2,1.0,51.15542,1.34808,12.15106,63.53906,49.59375,298.25,-9.75,-0.187346,TEST_BURNING
2018-06-28 00:01:46.671,26.72,57.34705,2851.508,1.216932,false,A2,1.0,51.22597,1.362912,12.11627,63.53906,49.59375,298.25,-9.75,-0.225018,TEST_BURNING
2018-06-28 00:01:46.771,26.96,58.16629,2938.656,1.237167,false,A2,1.0,51.58353,1.3728,12.1387,63.48438,50.21875,300.4453,-9.730707,-0.195276,TEST_BURNING
2018-06-28 00:01:46.871,27.02,58.8685,2920.276,1.168046,false,A2,1.0,51.64825,1.387632,12.11719,63.48438,50.21875,300.4453,-9.748622,-0.213782,TEST_BURNING
2018-06-28 00:01:47.087,27.45,60.50699,2962.597,1.178692,false,A2,1.0,52.15664,1.412352,12.18242,63.625,50.76563,302.7891,-9.75,-0.192633,TEST_BURNING
2018-06-28 00:01:47.154,27.55,61.09216,2933.34,1.224978,false,A2,1.0,52.47736,1.417296,12.13046,63.625,50.76563,302.7891,-9.75,-0.279211,TEST_BURNING
2018-06-28 00:01:47.254,27.75,61.79438,2999.175,1.211711,false,A2,1.0,52.53082,1.432128,12.09293,63.625,50.76563,302.7891,-9.75,-0.226339,TEST_BURNING
2018-06-28 00:01:47.353,27.76,62.61362,2996.779,1.300509,false,A2,1.0,52.68165,1.44696,12.12131,63.625,51.29688,306.1094,-9.75,-0.197921,TEST_BURNING
2018-06-28 00:01:47.455,28.1,63.43285,3018.564,1.381392,false,A2,1.0,53.0087,1.456848,12.08469,63.625,51.29688,306.1094,-9.75,-0.209817,TEST_BURNING
2018-06-28 00:01:47.571,28.19,64.25211,3008.122,1.300267,false,A2,1.0,53.15219,1.471679,12.07782,63.625,51.29688,306.1094,-9.75,-0.242863,TEST_BURNING
2018-06-28 00:01:47.671,28.38,65.07135,3064.586,1.258014,false,A2,1.0,53.47065,1.481567,12.14443,63.625,51.75,308.1328,-9.75,-0.254759,TEST_BURNING
2018-06-28 00:01:47.771,28.59,65.89059,3076.529,1.261285,false,A2,1.0,53.60717,1.496399,12.10231,63.625,51.75,308.1328,-9.75,-0.227,TEST_BURNING
2018-06-28 00:01:47.871,28.73,66.70984,3087.77,1.267788,false,A2,1.0,53.74102,1.511231,12.07164,63.8125,52.0,310.4766,-9.75,-0.225018,TEST_BURNING
2018-06-28 00:01:47.988,28.9,67.52908,3121.586,1.256844,false,A2,1.0,54.04737,1.521119,12.12863,63.8125,52.0,310.4766,-9.75,-0.187346,TEST_BURNING
