Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:28:57.376,5.28,2.223661,1803.318,1.4677,false,A1,1.343,10.47132,0.258532,12.28679,44.375,36.25,155.1406,-9.75,-0.336048,TEST_BURNING
2018-06-27 23:28:57.486,5.41,2.340696,1814.525,1.4677,false,A1,1.343,10.57695,0.269421,12.2845,44.375,36.25,155.1406,-9.75,-0.330763,TEST_BURNING
2018-06-27 23:28:57.603,5.75,2.574766,1822.683,1.4677,false,A1,1.343,11.18233,0.280319,12.27901,44.39844,36.23438,160.3906,-9.748622,-0.334728,TEST_BURNING
2018-06-27 23:28:57.689,5.9,2.6918,1820.692,1.4677,false,A1,1.343,11.46772,0.285768,12.27237,44.39844,36.23438,160.3906,-9.744488,-0.3149,TEST_BURNING
2018-06-27 23:28:57.792,6.25,2.92587,1800.585,1.445087,false,A1,1.343,12.00748,0.296654,12.23896,44.39844,36.23438,160.3906,-9.75,-0.32217,TEST_BURNING
2018-06-27 23:28:57.903,6.61,3.15994,1807.964,1.4677,false,A1,1.343,12.73441,0.302097,12.26001,44.48438,36.25781,165.5313,-9.75,-0.341998,TEST_BURNING
2018-06-27 23:28:58.002,6.89,3.394009,1827.318,1.4677,false,A1,1.343,13.20135,0.312998,12.25772,44.48438,36.25781,165.5313,-9.744488,-0.324814,TEST_BURNING
2018-06-27 23:28:58.157,7.14,3.628079,1852.91,1.4677,false,A1,1.343,13.63607,0.323918,12.26596,44.39063,36.32031,170.1875,-9.75,-0.332745,TEST_BURNING
2018-06-27 23:28:58.207,7.27,3.745114,1865.498,1.4677,false,A1,1.343,13.84229,0.329385,12.2726,44.39063,36.32031,170.1875,-9.75,-0.287803,TEST_BURNING
2018-06-27 23:28:58.286,7.5,3.979183,1879.14,1.462423,false,A1,1.343,14.46704,0.334858,12.27214,44.39063,36.32031,170.1875,-9.75,-0.332745,TEST_BURNING
2018-06-27 23:28:58.386,7.68,4.213253,1919.908,1.438862,false,A1,1.343,14.83196,0.345833,12.24491,44.39063,36.32031,170.1875,-9.75,-0.317545,TEST_BURNING
2018-06-27 23:28:58.488,7.91,4.447322,1927.277,1.4677,false,A1,1.343,15.41115,0.351326,12.21149,44.36719,36.14063,175.6719,-9.75,-0.326136,TEST_BURNING
2018-06-27 23:28:58.590,8.21,4.681392,1981.997,1.4677,false,A1,1.343,15.72878,0.362349,12.1957,44.36719,36.14063,175.6719,-9.75,-0.315561,TEST_BURNING
2018-06-27 23:28:58.702,8.49,4.915461,2023.37,1.4677,false,A1,1.343,16.02658,0.373397,12.24445,44.44531,36.22656,180.1016,-9.75,-0.333406,TEST_BURNING
2018-06-27 23:28:58.802,8.71,5.149531,2067.86,1.4677,false,A1,1.343,16.30726,0.384444,12.23804,44.44531,36.22656,180.1016,-9.75,-0.304987,TEST_BURNING
2018-06-27 23:28:58.901,9.05,5.500636,2130.833,1.4677,false,A1,1.343,16.93253,0.395492,12.22728,44.44531,36.22656,180.1016,-9.75,-0.304987,TEST_BURNING
2018-06-27 23:28:59.002,9.28,5.734705,2152.582,1.4677,false,A1,1.343,17.40989,0.401016,12.25818,44.41406,36.23438,184.7266,-9.745866,-0.265333,TEST_BURNING
2018-06-27 23:28:59.103,9.46,5.968774,2194.185,1.37526,false,A1,1.343,17.63467,0.412064,12.25086,44.41406,36.23438,184.7266,-9.75,-0.294413,TEST_BURNING
2018-06-27 23:28:59.269,10.13,6.553948,2307.027,1.348949,false,A1,1.343,18.61822,0.42856,12.27375,44.35156,36.15625,190.1797,-9.75,-0.287142,TEST_BURNING
2018-06-27 23:28:59.325,10.29,6.670983,2342.377,1.155652,false,A1,1.343,18.71412,0.433978,12.19478,44.35156,36.15625,190.1797,-9.75,-0.210477,TEST_BURNING
2018-06-27 23:28:59.402,10.62,6.905053,2410.558,1.101953,false,A1,1.343,18.90409,0.444691,12.15495,44.35156,36.15625,190.1797,-9.747244,-0.295734,TEST_BURNING
2018-06-27 23:28:59.501,11.0,7.256157,2470.712,0.97774,false,A1,1.343,19.404,0.455263,12.13069,44.35156,36.15625,190.1797,-9.75,-0.26335,TEST_BURNING
2018-06-27 23:28:59.601,11.31,7.607262,2520.797,0.928686,false,A1,1.343,19.8854,0.465737,12.1886,44.34375,36.25781,197.7344,-9.75,-0.32151,TEST_BURNING
2018-06-27 23:28:59.702,11.48,7.841332,2561.803,0.826937,false,A1,1.343,20.04653,0.476209,12.19501,44.34375,36.25781,197.7344,-9.744488,-0.296395,TEST_BURNING
2018-06-27 23:28:59.819,11.94,8.30947,2646.903,0.821623,false,A1,1.343,20.56501,0.491916,12.12108,44.39063,36.25,204.9844,-9.75,-0.292429,TEST_BURNING
2018-06-27 23:28:59.919,12.32,8.660575,2685.765,0.845555,false,A1,1.343,20.98719,0.502388,12.14878,44.39063,36.25,204.9844,-9.75,-0.267977,TEST_BURNING
2018-06-27 23:29:00.019,12.66,9.011679,2760.017,0.970345,false,A1,1.343,21.39213,0.51286,12.18585,44.39063,36.25,204.9844,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:29:00.119,12.87,9.362783,2804.262,1.17715,false,A1,1.343,21.56511,0.528567,12.15129,44.35156,36.33594,212.375,-9.75,-0.272603,TEST_BURNING
2018-06-27 23:29:00.220,13.17,9.830922,2838.087,1.197218,false,A1,1.343,22.20348,0.539039,12.16709,44.35156,36.33594,212.375,-9.75,-0.287803,TEST_BURNING
2018-06-27 23:29:00.419,13.9,10.53313,3036.437,1.075067,false,A1,1.343,22.68758,0.565218,12.15999,44.39063,36.29688,218.8672,-9.75,-0.278551,TEST_BURNING
2018-06-27 23:29:00.482,14.18,10.88424,3094.778,1.058641,false,A1,1.343,23.0174,0.57569,12.12337,44.39063,36.29688,218.8672,-9.75,-0.274585,TEST_BURNING
2018-06-27 23:29:00.585,14.42,11.23534,3123.861,1.024805,false,A1,1.343,23.33543,0.586162,12.23026,44.39063,36.29688,218.8672,-9.75,-0.267977,TEST_BURNING
2018-06-27 23:29:00.685,14.82,11.70348,3210.96,1.043033,false,A1,1.343,23.67335,0.601869,12.18196,44.41406,36.22656,227.625,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:29:00.785,15.27,12.17162,3287.491,1.089355,false,A1,1.343,23.99409,0.617577,12.187,44.41406,36.22656,227.625,-9.75,-0.323492,TEST_BURNING
2018-06-27 23:29:00.899,15.65,12.63976,3421.045,1.024898,false,A1,1.343,24.29892,0.633284,12.23735,44.41406,36.22656,227.625,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:29:01.001,16.06,13.1079,3463.503,0.98389,false,A1,1.343,24.58899,0.648992,12.23987,44.35156,36.21094,235.0469,-9.75,-0.295734,TEST_BURNING
2018-06-27 23:29:01.102,16.45,13.57604,3555.24,0.993831,false,A1,1.343,24.86535,0.6647,12.24559,44.35156,36.21094,235.0469,-9.74311,-0.274585,TEST_BURNING
2018-06-27 23:29:01.203,16.93,14.04418,3663.115,0.98285,false,A1,1.343,25.12896,0.680407,12.23026,44.42188,36.25781,243.5938,-9.75,-0.261367,TEST_BURNING
2018-06-27 23:29:01.302,17.35,14.62935,3745.903,0.942957,false,A1,1.343,25.58534,0.696115,12.18425,44.42188,36.25781,243.5938,-9.75,-0.288464,TEST_BURNING
2018-06-27 23:29:01.502,18.15,15.56563,3878.976,0.973522,false,A1,1.343,26.03664,0.727828,12.22614,44.42188,36.25781,251.9375,-9.75,-0.317545,TEST_BURNING
2018-06-27 23:29:01.601,17.9,16.03377,3237.643,1.4677,false,A1,1.343,26.25311,0.743536,12.27535,44.42188,36.25781,251.9375,-9.75,-0.287142,TEST_BURNING
2018-06-27 23:29:01.695,17.76,16.50191,2918.004,1.4677,false,A1,1.343,26.46063,0.759243,12.26299,44.42188,36.25781,251.9375,-9.747244,-0.260045,TEST_BURNING
2018-06-27 23:29:01.796,17.8,17.08708,2689.919,1.4677,false,A1,1.343,27.0262,0.769715,12.27008,44.41406,36.21094,258.4688,-9.75,-0.293752,TEST_BURNING
2018-06-27 23:29:01.901,17.78,17.55522,2450.53,1.4677,false,A1,1.343,27.39196,0.780243,12.26963,44.41406,36.21094,258.4688,-9.75,-0.252114,TEST_BURNING
2018-06-27 23:29:02.018,17.81,18.14039,2192.061,1.4677,false,A2,1.343,27.91283,0.791206,12.23804,44.41406,36.21094,258.4688,-9.75,-0.322831,TEST_BURNING
2018-06-27 23:29:02.087,17.67,18.4915,2051.247,1.4677,false,A2,1.343,28.25581,0.79673,12.30739,44.36719,36.21094,245.9609,-9.748622,-0.265993,TEST_BURNING
2018-06-27 23:29:02.188,17.7,18.95964,1890.776,1.4677,false,A2,1.343,28.57834,0.807681,12.25681,44.36719,36.21094,245.9609,-9.75,-0.253435,TEST_BURNING
2018-06-27 23:29:02.290,17.89,19.54481,2019.046,1.4677,false,A2,1.343,29.06285,0.818729,12.27626,44.39063,36.20313,232.3281,-9.75,-0.281856,TEST_BURNING
2018-06-27 23:29:02.401,17.75,20.01295,1979.349,1.4677,false,A2,1.343,29.55984,0.824244,12.28656,44.39063,36.20313,232.3281,-9.75,-0.287142,TEST_BURNING
2018-06-27 23:29:02.493,17.89,20.48109,2013.761,1.4677,false,A2,1.343,29.85118,0.835292,12.24445,44.39063,36.20313,232.3281,-9.75,-0.264673,TEST_BURNING
2018-06-27 23:29:02.635,18.02,21.1833,2034.174,1.4677,false,A2,1.343,30.47162,0.84634,12.27329,44.39844,36.25,226.3203,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:29:02.706,18.11,21.5344,2054.302,1.4677,false,A2,1.343,30.57753,0.857388,12.27146,44.39844,36.25,226.3203,-9.75,-0.281195,TEST_BURNING
2018-06-27 23:29:02.819,18.2,22.11958,2060.935,1.4677,false,A2,1.343,31.20738,0.862912,12.23484,44.39844,36.25,226.3203,-9.75,-0.258724,TEST_BURNING
2018-06-27 23:29:02.908,18.33,22.58772,2073.112,1.4677,false,A2,1.343,31.46501,0.87396,12.24559,44.39844,36.1875,226.7266,-9.75,-0.250792,TEST_BURNING
2018-06-27 23:29:03.009,18.53,23.17289,2101.687,1.4677,false,A2,1.343,31.8772,0.885008,12.21836,44.39844,36.1875,226.7266,-9.748622,-0.251454,TEST_BURNING
2018-06-27 23:29:03.136,18.59,23.75806,2092.816,1.4677,false,A2,1.343,32.27923,0.896055,12.22637,44.39844,36.1875,226.7266,-9.75,-0.275246,TEST_BURNING
2018-06-27 23:29:03.202,18.67,24.10917,2104.709,1.4677,false,A2,1.343,32.55556,0.901579,12.24262,44.39844,36.14063,227.8906,-9.75,-0.309613,TEST_BURNING
2018-06-27 23:29:03.299,18.87,24.69434,2128.792,1.4677,false,A2,1.343,32.94208,0.912627,12.23827,44.39844,36.14063,227.8906,-9.75,-0.254097,TEST_BURNING
2018-06-27 23:29:03.402,18.89,25.16248,2136.524,1.4677,false,A2,1.343,33.16509,0.923675,12.23781,44.41406,36.1875,229.2969,-9.747244,-0.249471,TEST_BURNING
2018-06-27 23:29:03.503,18.99,25.74766,2145.424,1.4677,false,A2,1.343,33.53527,0.934723,12.24903,44.41406,36.1875,229.2969,-9.75,-0.250792,TEST_BURNING
2018-06-27 23:29:03.603,19.28,26.33283,2156.179,1.4677,false,A2,1.343,34.09594,0.940247,12.22637,44.41406,36.1875,229.2969,-9.75,-0.259385,TEST_BURNING
2018-06-27 23:29:03.738,19.43,27.03504,2168.923,1.4677,false,A2,1.343,34.39889,0.956819,12.18585,44.36719,36.1875,231.125,-9.748622,-0.240879,TEST_BURNING
2018-06-27 23:29:03.818,19.45,27.38614,2168.413,1.445997,false,A2,1.343,34.64561,0.962342,12.24628,44.36719,36.1875,231.125,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:29:03.919,19.7,27.97132,2228.536,1.463909,false,A2,1.343,34.98428,0.97339,12.21744,44.36719,36.1875,231.125,-9.75,-0.246827,TEST_BURNING
2018-06-27 23:29:04.018,19.86,28.55649,2210.718,1.432954,false,A2,1.343,35.31534,0.984438,12.19524,44.36719,36.13281,233.625,-9.75,-0.326136,TEST_BURNING
2018-06-27 23:29:04.115,19.96,29.14166,2236.844,1.306734,false,A2,1.343,35.63905,0.995486,12.13779,44.36719,36.13281,233.625,-9.75,-0.230965,TEST_BURNING
2018-06-27 23:29:04.236,20.18,29.72684,2249.466,1.213978,false,A2,1.343,35.95566,1.006534,12.24468,44.36719,36.13281,233.625,-9.75,-0.242863,TEST_BURNING
2018-06-27 23:29:04.304,20.22,30.19498,2270.921,1.182223,false,A2,1.343,36.32342,1.012034,12.20897,44.42188,36.15625,236.0313,-9.75,-0.226339,TEST_BURNING
2018-06-27 23:29:04.419,20.29,30.78015,2260.185,1.101117,false,A2,1.343,36.62897,1.023041,12.22591,44.42188,36.15625,236.0313,-9.75,-0.244183,TEST_BURNING
2018-06-27 23:29:04.507,20.6,31.36533,2298.895,1.081496,false,A2,1.343,36.92922,1.034015,12.23598,44.42188,36.15625,236.0313,-9.75,-0.27062,TEST_BURNING
2018-06-27 23:29:04.609,20.69,31.9505,2303.97,1.090396,false,A2,1.343,37.22513,1.044933,12.26757,44.39844,36.1875,238.6328,-9.744488,-0.300361,TEST_BURNING
2018-06-27 23:29:04.719,20.86,32.53567,2326.213,0.961389,false,A2,1.343,37.51603,1.05582,12.25498,44.39844,36.1875,238.6328,-9.75,-0.297056,TEST_BURNING
2018-06-27 23:29:04.852,21.15,33.35492,2355.481,0.857763,false,A2,1.343,37.87728,1.072082,12.23941,44.46094,36.16406,241.4531,-9.75,-0.228322,TEST_BURNING
2018-06-27 23:29:04.924,21.21,33.82306,2357.888,0.887418,false,A2,1.343,38.21642,1.077482,12.22293,44.46094,36.16406,241.4531,-9.75,-0.294413,TEST_BURNING
2018-06-27 23:29:05.026,21.24,34.40823,2356.221,0.795331,false,A2,1.343,38.49134,1.088294,12.2211,44.46094,36.16406,241.4531,-9.75,-0.325475,TEST_BURNING
2018-06-27 23:29:05.135,21.6,34.9934,2391.105,0.915587,false,A2,1.343,38.76374,1.099025,12.22248,44.54688,36.11719,244.8672,-9.75,-0.335388,TEST_BURNING
2018-06-27 23:29:05.235,21.6,35.69561,2402.162,0.771343,false,A2,1.343,39.1602,1.109729,12.21263,44.54688,36.11719,244.8672,-9.75,-0.201885,TEST_BURNING
2018-06-27 23:29:05.342,21.76,36.39782,2416.383,0.646517,false,A2,1.343,39.36228,1.12575,12.17899,44.54688,36.11719,244.8672,-9.747244,-0.262689,TEST_BURNING
2018-06-27 23:29:05.418,21.98,36.86596,2423.851,0.694251,false,A2,1.343,39.6809,1.131074,12.2092,44.50781,36.14063,247.6406,-9.747244,-0.368434,TEST_BURNING
2018-06-27 23:29:05.518,22.03,37.45113,2444.241,0.786821,false,A2,1.343,39.93689,1.141662,12.20096,44.50781,36.14063,247.6406,-9.75,-0.264673,TEST_BURNING
2018-06-27 23:29:05.634,22.18,38.03631,2455.293,0.730187,false,A2,1.343,40.1876,1.152267,12.23484,44.53125,36.14063,250.8125,-9.75,-0.28516,TEST_BURNING
2018-06-27 23:29:05.721,22.43,38.73852,2466.243,0.627992,false,A2,1.343,40.55877,1.162801,12.22637,44.53125,36.14063,250.8125,-9.75,-0.21246,TEST_BURNING
2018-06-27 23:29:05.823,22.51,39.32369,2497.243,0.698172,false,A2,1.343,40.80245,1.173316,12.19753,44.53125,36.14063,250.8125,-9.75,-0.298378,TEST_BURNING
2018-06-27 23:29:05.968,24.75,40.37701,2500.208,0.779389,false,A2,1.343,41.34092,1.189052,12.22156,44.53125,36.15625,253.8125,-9.745866,-0.20519,TEST_BURNING
2018-06-27 23:29:06.051,24.34,40.84515,2531.005,0.815046,false,A2,1.343,41.45514,1.199524,12.22408,44.53125,36.15625,253.8125,-9.75,-0.254759,TEST_BURNING
2018-06-27 23:29:06.138,23.78,41.54735,2522.864,0.743565,false,A2,1.343,41.8029,1.209996,12.168,44.53125,36.15625,253.8125,-9.75,-0.236913,TEST_BURNING
2018-06-27 23:29:06.238,23.75,42.13253,2539.145,0.820397,false,A2,1.343,42.02795,1.220468,12.22751,44.59375,36.3125,257.8047,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:29:06.352,23.59,42.83474,2560.273,0.897749,false,A2,1.343,42.36491,1.23094,12.2385,44.59375,36.3125,257.8047,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:29:06.468,23.7,43.53695,2566.955,0.886879,false,A2,1.343,42.51687,1.246647,12.17121,44.59375,36.3125,257.8047,-9.75,-0.288464,TEST_BURNING
2018-06-27 23:29:06.554,23.87,44.23915,2605.128,0.891878,false,A2,1.343,42.84275,1.257119,12.22316,44.61719,36.3125,260.5313,-9.748622,-0.262028,TEST_BURNING
2018-06-27 23:29:06.655,23.86,44.94136,2592.745,0.959902,false,A2,1.343,43.16324,1.267591,12.21492,44.61719,36.3125,260.5313,-9.75,-0.334067,TEST_BURNING
2018-06-27 23:29:06.734,24.05,45.4095,2621.346,1.000316,false,A2,1.343,43.25551,1.278063,12.20966,44.61719,36.3125,260.5313,-9.75,-0.290447,TEST_BURNING
2018-06-27 23:29:06.834,24.15,46.11171,2640.903,1.005983,false,A2,1.343,43.56745,1.288535,12.19821,44.64844,36.42969,263.3359,-9.75,-0.252775,TEST_BURNING
2018-06-27 23:29:06.935,24.19,46.81392,2644.279,0.978855,false,A2,1.343,43.87434,1.299006,12.22705,44.64844,36.42969,263.3359,-9.75,-0.271942,TEST_BURNING
2018-06-27 23:29:07.073,24.57,47.75019,2677.854,0.906315,false,A2,1.343,44.21715,1.314714,12.24193,44.57031,36.63281,265.6953,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:29:07.151,24.63,48.21833,2670.167,0.911146,false,A2,1.343,44.29782,1.325186,12.15679,44.57031,36.63281,265.6953,-9.75,-0.273924,TEST_BURNING
2018-06-27 23:29:07.251,24.71,48.92055,2697.539,0.996116,false,A2,1.343,44.59057,1.335658,12.23392,44.57031,36.63281,265.6953,-9.75,-0.261367,TEST_BURNING
2018-06-27 23:29:07.352,25.0,49.73979,2736.29,0.963767,false,A2,1.343,44.81032,1.351366,12.19661,44.64063,36.74219,268.6875,-9.75,-0.252114,TEST_BURNING
2018-06-27 23:29:07.451,25.12,50.442,2709.905,0.959921,false,A2,1.343,45.09351,1.361837,12.20073,44.64063,36.74219,268.6875,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:29:07.569,25.37,51.26124,2748.7,0.897396,false,A2,1.343,45.30334,1.377545,12.206,44.64063,36.74219,268.6875,-9.748622,-0.27062,TEST_BURNING
2018-06-27 23:29:07.651,25.4,51.72938,2751.347,0.903732,false,A2,1.343,45.54397,1.382781,12.21492,44.71094,36.96875,271.2109,-9.747244,-0.236913,TEST_BURNING
2018-06-27 23:29:07.741,25.56,52.43159,2776.107,0.962132,false,A2,1.343,45.64372,1.398489,12.17945,44.71094,36.96875,271.2109,-9.75,-0.24154,TEST_BURNING
2018-06-27 23:29:07.843,25.77,53.25084,2812.346,0.922536,false,A2,1.343,46.01236,1.408961,12.18494,44.71094,36.96875,271.2109,-9.75,-0.242201,TEST_BURNING
2018-06-27 23:29:07.951,25.88,53.95304,2778.035,0.967929,false,A2,1.343,46.27519,1.419432,12.20897,44.79688,37.08594,273.7813,-9.75,-0.301682,TEST_BURNING
2018-06-27 23:29:08.051,26.16,54.65525,2832.326,0.961445,false,A2,1.343,46.36439,1.43514,12.08858,44.79688,37.08594,273.7813,-9.75,-0.306971,TEST_BURNING
2018-06-27 23:29:08.204,26.25,55.8256,2838.893,1.065609,false,A2,1.343,46.84448,1.450848,12.24537,44.72656,37.17188,276.2578,-9.75,-0.191972,TEST_BURNING
2018-06-27 23:29:08.254,26.5,56.1767,2871.294,1.00104,false,A2,1.343,46.80131,1.46132,12.16823,44.72656,37.17188,276.2578,-9.75,-0.236253,TEST_BURNING
2018-06-27 23:29:08.354,26.64,56.99595,2879.286,0.984819,false,A2,1.343,47.14598,1.471792,12.13458,44.72656,37.17188,276.2578,-9.75,-0.220392,TEST_BURNING
2018-06-27 23:29:08.467,26.76,57.69816,2908.527,1.013025,false,A2,1.343,47.22284,1.487499,12.20897,44.72656,37.38281,279.0,-9.75,-0.209156,TEST_BURNING
2018-06-27 23:29:08.568,26.97,58.5174,2915.452,1.09205,false,A2,1.343,47.55855,1.497971,12.17762,44.72656,37.38281,279.0,-9.75,-0.301022,TEST_BURNING
2018-06-27 23:29:08.668,27.13,59.33664,2922.339,0.977982,false,A2,1.343,47.72393,1.513679,12.2076,44.72656,37.38281,279.0,-9.75,-0.244845,TEST_BURNING
2018-06-27 23:29:08.767,27.3,60.15589,2971.621,1.083484,false,A2,1.343,48.05043,1.524151,12.19661,44.78125,37.54688,281.2891,-9.75,-0.206512,TEST_BURNING
2018-06-27 23:29:08.869,27.35,60.85809,2947.1,1.079322,false,A2,1.343,48.11545,1.539858,12.18814,44.78125,37.54688,281.2891,-9.75,-0.275907,TEST_BURNING
2018-06-27 23:29:08.971,27.76,61.67733,2990.133,1.088166,false,A2,1.343,48.43378,1.55033,12.19661,44.75781,37.69531,283.6406,-9.75,-0.243522,TEST_BURNING
