Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:43:06.774,13.81,9.830922,3009.706,1.085286,false,A1,1.0,21.65138,0.552784,12.07828,48.73438,39.5,225.8984,-9.75,-0.32151,TEST_BURNING
2018-06-27 23:43:06.840,14.13,10.18203,3090.951,1.130512,false,A1,1.0,22.00617,0.563296,12.19982,48.67969,39.46094,232.5469,-9.75,-0.28516,TEST_BURNING
2018-06-27 23:43:06.940,14.41,10.65017,3143.501,1.086698,false,A1,1.0,22.59626,0.573808,12.22431,48.67969,39.46094,232.5469,-9.75,-0.295734,TEST_BURNING
2018-06-27 23:43:07.042,14.75,11.00127,3211.82,1.016871,false,A1,1.0,22.71694,0.589576,12.1902,48.67969,39.46094,232.5469,-9.75,-0.297717,TEST_BURNING
2018-06-27 23:43:07.144,15.3,11.46941,3320.604,0.990747,false,A1,1.0,23.06671,0.605344,12.19043,48.74219,39.41406,239.5781,-9.75,-0.285821,TEST_BURNING
2018-06-27 23:43:07.257,15.73,11.93755,3455.226,1.035601,false,A1,1.0,23.39872,0.621112,12.22591,48.74219,39.41406,239.5781,-9.75,-0.287142,TEST_BURNING
2018-06-27 23:43:07.384,16.29,12.63976,3497.217,0.997714,false,A1,1.0,23.96396,0.642136,12.21996,48.75781,39.41406,247.4922,-9.75,-0.302343,TEST_BURNING
2018-06-27 23:43:07.459,16.61,12.99086,3593.245,0.948252,false,A1,1.0,24.23293,0.652648,12.11513,48.75781,39.41406,247.4922,-9.75,-0.3149,TEST_BURNING
2018-06-27 23:43:07.560,17.04,13.459,3662.109,0.942065,false,A1,1.0,24.51393,0.668416,12.19455,48.75781,39.41406,247.4922,-9.744488,-0.271942,TEST_BURNING
2018-06-27 23:43:07.640,17.34,13.81011,3730.879,0.996748,false,A1,1.0,24.76397,0.678928,12.18997,48.75781,39.41406,257.3594,-9.747244,-0.290447,TEST_BURNING
2018-06-27 23:43:07.740,17.71,14.39528,3811.823,0.997882,false,A1,1.0,25.03795,0.699952,12.21607,48.75781,39.41406,257.3594,-9.75,-0.261367,TEST_BURNING
2018-06-27 23:43:07.840,18.15,14.86342,3930.689,1.023115,false,A1,1.0,25.28264,0.71572,12.20073,48.75781,39.41406,257.3594,-9.75,-0.306971,TEST_BURNING
2018-06-27 23:43:07.957,18.03,15.44859,3297.066,1.050224,false,A1,1.0,25.71157,0.731488,12.22522,48.74219,39.41406,265.7891,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:43:08.057,17.84,15.91673,2996.18,1.4677,false,A1,1.0,25.93172,0.747256,12.17235,48.74219,39.41406,265.7891,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:43:08.156,17.87,16.38487,2781.061,1.4677,false,A1,1.0,26.32411,0.757768,12.18174,48.8125,39.47656,268.8984,-9.75,-0.293752,TEST_BURNING
2018-06-27 23:43:08.257,17.79,16.97005,2551.563,1.4677,false,A1,1.0,26.89121,0.76828,12.20119,48.8125,39.47656,268.8984,-9.75,-0.31424,TEST_BURNING
2018-06-27 23:43:08.358,17.82,17.43818,2315.753,1.4677,false,A2,1.0,27.26005,0.778792,11.76516,48.8125,39.47656,268.8984,-9.75,-0.574637,TEST_BURNING
2018-06-27 23:43:08.510,17.68,18.14039,1909.946,1.4677,false,A2,1.0,27.75145,0.795807,12.24056,48.75781,39.32813,255.7813,-9.748622,-0.269299,TEST_BURNING
2018-06-27 23:43:08.559,17.79,18.4915,1909.946,1.4677,false,A2,1.0,28.28857,0.795807,12.24834,48.75781,39.32813,255.7813,-9.75,-0.268638,TEST_BURNING
2018-06-27 23:43:08.661,17.89,18.95964,2083.189,1.4677,false,A2,1.0,28.58996,0.807353,12.24559,48.75781,39.32813,255.7813,-9.75,-0.238896,TEST_BURNING
2018-06-27 23:43:08.773,17.91,19.42778,2033.967,1.4677,false,A2,1.0,28.88194,0.818924,12.22728,48.71875,39.35156,239.0078,-9.75,-0.289125,TEST_BURNING
2018-06-27 23:43:08.890,18.05,20.01295,2066.294,1.4677,false,A2,1.0,29.33976,0.830427,12.19593,48.71875,39.35156,239.0078,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:43:08.951,18.13,20.36405,2061.608,1.4677,false,A2,1.0,29.65004,0.836153,12.22156,48.71875,39.35156,239.0078,-9.75,-0.332084,TEST_BURNING
2018-06-27 23:43:09.057,18.21,20.94923,2075.406,1.4677,false,A2,1.0,30.09098,0.847576,12.16754,48.73438,39.32031,236.4688,-9.748622,-0.254759,TEST_BURNING
2018-06-27 23:43:09.157,18.25,21.41737,2068.217,1.4677,false,A2,1.0,30.35711,0.85892,12.14191,48.73438,39.32031,236.4688,-9.75,-0.311596,TEST_BURNING
2018-06-27 23:43:09.256,18.49,22.00254,2078.57,1.4677,false,A2,1.0,30.98152,0.864604,12.14191,48.73438,39.32031,236.4688,-9.75,-0.281195,TEST_BURNING
2018-06-27 23:43:09.358,18.65,22.47068,2118.794,1.4677,false,A2,1.0,31.23546,0.875821,12.16869,48.78906,39.26563,237.3359,-9.75,-0.268638,TEST_BURNING
2018-06-27 23:43:09.458,18.65,23.05585,2103.529,1.4677,false,A2,1.0,31.64384,0.887031,12.11238,48.78906,39.26563,237.3359,-9.748622,-0.265993,TEST_BURNING
2018-06-27 23:43:09.624,18.99,23.8751,2133.94,1.4677,false,A2,1.0,32.16547,0.903654,12.15381,48.76563,39.26563,238.9375,-9.75,-0.235591,TEST_BURNING
2018-06-27 23:43:09.674,19.12,24.2262,2142.207,1.4677,false,A2,1.0,32.44015,0.909179,12.14099,48.76563,39.26563,238.9375,-9.75,-0.248809,TEST_BURNING
2018-06-27 23:43:09.748,19.14,24.57731,2162.357,1.4677,false,A2,1.0,32.71331,0.914654,12.23873,48.76563,39.26563,238.9375,-9.748622,-0.191972,TEST_BURNING
2018-06-27 23:43:09.856,19.21,25.16248,2152.621,1.427788,false,A2,1.0,33.0966,0.925586,12.18425,48.76563,39.26563,238.9375,-9.75,-0.298378,TEST_BURNING
2018-06-27 23:43:09.956,19.57,25.74766,2197.36,1.295418,false,A2,1.0,33.47437,0.936424,12.11971,48.78125,39.21094,241.2578,-9.75,-0.282517,TEST_BURNING
2018-06-27 23:43:10.057,19.59,26.21579,2194.948,1.352517,false,A2,1.0,33.69601,0.947178,12.15198,48.78125,39.21094,241.2578,-9.75,-0.310935,TEST_BURNING
2018-06-27 23:43:10.156,19.63,26.80097,2216.721,1.333992,false,A2,1.0,34.06152,0.957929,12.15495,48.78125,39.11719,243.6953,-9.75,-0.256081,TEST_BURNING
2018-06-27 23:43:10.256,19.96,27.38614,2232.101,1.29735,false,A2,1.0,34.61369,0.96323,12.18448,48.78125,39.11719,243.6953,-9.747244,-0.274585,TEST_BURNING
2018-06-27 23:43:10.359,20.01,27.97132,2225.891,1.205096,false,A2,1.0,34.96661,0.973882,12.22248,48.78125,39.11719,243.6953,-9.75,-0.216427,TEST_BURNING
2018-06-27 23:43:10.473,20.1,28.55649,2251.576,1.183041,false,A2,1.0,35.31693,0.984394,12.22774,48.85156,39.125,246.0781,-9.75,-0.230965,TEST_BURNING
2018-06-27 23:43:10.559,20.31,29.14166,2260.781,1.146027,false,A2,1.0,35.65875,0.994936,12.19387,48.85156,39.125,246.0781,-9.75,-0.274585,TEST_BURNING
2018-06-27 23:43:10.728,20.5,30.07794,2284.235,1.098999,false,A2,1.0,36.23022,1.010704,12.19638,48.83594,39.0625,248.4063,-9.747244,-0.223035,TEST_BURNING
2018-06-27 23:43:10.790,20.6,30.31201,2285.54,1.037942,false,A2,1.0,36.32328,1.01596,12.19799,48.83594,39.0625,248.4063,-9.75,-0.207174,TEST_BURNING
2018-06-27 23:43:10.856,20.84,30.78015,2311.471,1.005035,false,A2,1.0,36.50652,1.026472,12.14443,48.83594,39.0625,248.4063,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:43:10.956,20.94,31.36533,2334.131,1.067244,false,A2,1.0,36.82346,1.036985,12.12108,48.83594,39.0625,248.4063,-9.75,-0.249471,TEST_BURNING
2018-06-27 23:43:11.056,20.99,31.9505,2327.295,1.046564,false,A2,1.0,37.13402,1.047497,12.07851,48.8125,39.14844,251.5078,-9.75,-0.283838,TEST_BURNING
2018-06-27 23:43:11.157,21.27,32.65271,2370.136,0.969992,false,A2,1.0,37.57309,1.058009,12.1046,48.8125,39.14844,251.5078,-9.75,-0.29309,TEST_BURNING
2018-06-27 23:43:11.273,21.45,33.23788,2364.439,0.994035,false,A2,1.0,37.87018,1.068521,12.12497,48.88281,39.14844,254.1484,-9.75,-0.23361,TEST_BURNING
2018-06-27 23:43:11.377,21.54,33.94009,2388.773,0.989242,false,A2,1.0,38.29352,1.079033,12.15587,48.88281,39.14844,254.1484,-9.75,-0.3149,TEST_BURNING
2018-06-27 23:43:11.456,21.76,34.40823,2398.034,0.987161,false,A2,1.0,38.44714,1.089545,12.13024,48.88281,39.14844,254.1484,-9.75,-0.248809,TEST_BURNING
2018-06-27 23:43:11.557,21.84,34.9934,2440.562,1.001579,false,A2,1.0,38.72736,1.100057,12.13664,48.9375,39.10156,257.0469,-9.75,-0.225018,TEST_BURNING
2018-06-27 23:43:11.656,21.88,35.57858,2410.365,0.955573,false,A2,1.0,39.00227,1.110569,12.06455,48.9375,39.10156,257.0469,-9.748622,-0.269299,TEST_BURNING
2018-06-27 23:43:11.842,22.27,36.74892,2453.586,0.922629,false,A2,1.0,39.72126,1.126338,12.1387,48.99219,39.17188,259.6172,-9.748622,-0.291769,TEST_BURNING
2018-06-27 23:43:11.906,22.35,37.21706,2465.433,0.781414,false,A2,1.0,39.8553,1.13685,12.10872,48.99219,39.17188,259.6172,-9.75,-0.249471,TEST_BURNING
2018-06-27 23:43:11.956,22.42,37.45113,2468.526,0.796223,false,A2,1.0,39.92139,1.142106,12.14443,48.99219,39.17188,259.6172,-9.75,-0.250792,TEST_BURNING
2018-06-27 23:43:12.056,22.56,38.15334,2488.078,0.830746,false,A2,1.0,40.299,1.152618,12.14488,48.99219,39.17188,259.6172,-9.75,-0.279211,TEST_BURNING
2018-06-27 23:43:12.156,22.68,38.73852,2506.946,0.781563,false,A2,1.0,40.54728,1.16313,12.11399,48.8125,39.23438,263.0078,-9.75,-0.261367,TEST_BURNING
2018-06-27 23:43:12.257,22.91,39.44073,2503.912,0.767608,false,A2,1.0,40.91253,1.173642,12.14351,48.8125,39.23438,263.0078,-9.75,-0.294413,TEST_BURNING
2018-06-27 23:43:12.359,23.01,40.14294,2533.356,0.726656,false,A2,1.0,41.27128,1.184154,12.09384,49.03125,39.46094,265.7578,-9.748622,-0.201885,TEST_BURNING
2018-06-27 23:43:12.473,23.14,40.72811,2535.551,0.821103,false,A2,1.0,41.50444,1.194666,12.13596,49.03125,39.46094,265.7578,-9.75,-0.317545,TEST_BURNING
2018-06-27 23:43:12.560,23.46,41.43032,2563.829,0.886563,false,A2,1.0,41.67004,1.210434,12.17144,49.03125,39.46094,265.7578,-9.75,-0.242863,TEST_BURNING
2018-06-27 23:43:12.660,23.55,42.01549,2582.033,0.937698,false,A2,1.0,41.89477,1.220947,12.10231,48.98438,39.67969,268.6172,-9.75,-0.267316,TEST_BURNING
2018-06-27 23:43:12.772,23.7,42.7177,2582.756,0.939073,false,A2,1.0,42.23136,1.231459,12.19638,48.98438,39.67969,268.6172,-9.75,-0.25542,TEST_BURNING
2018-06-27 23:43:12.929,23.92,43.88805,2618.601,0.915029,false,A2,1.0,42.83984,1.247227,12.15908,48.98438,39.70313,271.0859,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:43:12.979,24.01,44.23915,2624.787,0.862947,false,A2,1.0,42.82164,1.257739,12.10964,48.98438,39.70313,271.0859,-9.75,-0.262028,TEST_BURNING
2018-06-27 23:43:13.057,24.13,44.70729,2624.787,0.823593,false,A2,1.0,43.09468,1.262995,12.12428,48.98438,39.70313,271.0859,-9.75,-0.250792,TEST_BURNING
2018-06-27 23:43:13.158,24.27,45.4095,2669.633,0.847116,false,A2,1.0,43.23183,1.278763,12.12749,48.98438,39.70313,271.0859,-9.75,-0.258063,TEST_BURNING
2018-06-27 23:43:13.272,24.37,46.11171,2648.597,0.863151,false,A2,1.0,43.54242,1.289275,12.14923,49.05469,39.9375,274.25,-9.75,-0.236913,TEST_BURNING
2018-06-27 23:43:13.362,24.74,46.81392,2685.946,0.913171,false,A2,1.0,43.84798,1.299787,12.15908,49.05469,39.9375,274.25,-9.75,-0.271942,TEST_BURNING
2018-06-27 23:43:13.473,24.77,47.63316,2706.116,0.95234,false,A2,1.0,44.08057,1.315556,12.12406,49.07813,40.14844,277.0156,-9.75,-0.268638,TEST_BURNING
2018-06-27 23:43:13.574,24.97,48.33537,2707.276,0.943198,false,A2,1.0,44.37582,1.326068,12.16892,49.07813,40.14844,277.0156,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:43:13.690,25.18,49.03758,2749.078,0.973782,false,A2,1.0,44.66642,1.33658,12.15427,49.07813,40.14844,277.0156,-9.75,-0.20519,TEST_BURNING
2018-06-27 23:43:13.775,25.22,49.73979,2731.743,1.031606,false,A2,1.0,44.95248,1.347092,12.18219,49.10156,40.35156,279.7266,-9.75,-0.240218,TEST_BURNING
2018-06-27 23:43:13.876,25.54,50.442,2768.102,0.903305,false,A2,1.0,45.05967,1.36286,12.06317,49.10156,40.35156,279.7266,-9.75,-0.291769,TEST_BURNING
2018-06-27 23:43:14.056,25.74,51.61235,2769.444,0.910458,false,A2,1.0,45.4047,1.383884,12.12497,49.16406,40.48438,282.5625,-9.75,-0.260045,TEST_BURNING
2018-06-27 23:43:14.142,25.87,52.43159,2824.925,0.97289,false,A2,1.0,45.77767,1.394396,12.16457,49.16406,40.48438,282.5625,-9.75,-0.242863,TEST_BURNING
2018-06-27 23:43:14.243,26.04,53.1338,2810.963,1.004292,false,A2,1.0,46.04365,1.404909,12.18791,49.16406,40.48438,282.5625,-9.75,-0.188006,TEST_BURNING
2018-06-27 23:43:14.344,26.26,53.83601,2841.515,1.075494,false,A2,1.0,46.13437,1.420677,12.13619,49.1875,40.60938,285.4297,-9.75,-0.238236,TEST_BURNING
2018-06-27 23:43:14.456,26.38,54.65525,2858.368,1.001078,false,A2,1.0,46.4924,1.431189,12.14076,49.1875,40.60938,285.4297,-9.747244,-0.297717,TEST_BURNING
2018-06-27 23:43:14.560,26.68,55.47449,2883.437,1.041398,false,A2,1.0,46.67503,1.446957,12.21286,49.1875,40.60938,285.4297,-9.75,-0.206512,TEST_BURNING
2018-06-27 23:43:14.660,26.76,56.1767,2898.831,0.935766,false,A2,1.0,46.92495,1.457469,12.14534,49.1875,40.79688,287.75,-9.747244,-0.282517,TEST_BURNING
2018-06-27 23:43:14.761,26.89,56.99595,2917.791,0.94225,false,A2,1.0,47.09971,1.473237,12.12108,49.1875,40.79688,287.75,-9.75,-0.229645,TEST_BURNING
2018-06-27 23:43:14.873,27.21,57.69816,2936.929,0.940783,false,A2,1.0,47.34219,1.483749,12.09338,49.1875,41.03125,289.9297,-9.75,-0.290447,TEST_BURNING
2018-06-27 23:43:14.963,27.27,58.5174,2921.698,0.895668,false,A2,1.0,47.50949,1.499518,12.09407,49.1875,41.03125,289.9297,-9.75,-0.237574,TEST_BURNING
2018-06-27 23:43:15.156,27.57,59.92182,2965.233,0.928278,false,A2,1.0,47.97705,1.520542,12.1339,49.34375,41.09375,292.3984,-9.75,-0.272603,TEST_BURNING
