Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:24:20.052,2.55,0.789985,1909.438,1.4677,false,A1,1.279,0.00924,0.187537,12.06157,52.03906,41.22656,151.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.102,2.55,0.789985,2079.735,1.4677,false,A1,1.279,0.008994,0.192673,12.07576,52.03906,41.22656,151.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.202,2.76,0.877761,1640.301,1.443025,false,A1,1.279,0.009485,0.202981,12.05997,52.03906,41.22656,151.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.304,2.91,0.965537,2049.429,1.424369,false,A1,1.279,0.010175,0.20814,12.09132,51.99219,41.20313,158.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.410,3.09,1.053313,1507.713,1.4677,false,A1,1.279,0.010577,0.218438,12.08125,51.99219,41.20313,158.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.510,3.36,1.228865,1882.747,1.4677,false,A1,1.279,0.011785,0.228731,12.07691,52.0,41.1875,164.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.612,3.51,1.316642,1420.584,1.461364,false,A1,1.279,0.012348,0.233889,12.05379,52.0,41.1875,164.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.707,3.63,1.404418,1890.323,1.323401,false,A1,1.279,0.012617,0.244166,12.06157,52.0,41.1875,164.9141,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.803,3.75,1.492194,2189.593,1.321487,false,A1,1.279,0.013129,0.249308,12.06409,51.97656,41.20313,170.3984,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:20.923,4.0,1.667746,1761.524,1.412942,false,A1,1.279,0.014091,0.25961,12.06867,51.97656,41.20313,170.3984,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.095,4.23,1.843298,1848.653,1.327414,false,A1,1.279,0.014701,0.275041,12.08766,51.94531,41.15625,175.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.150,4.33,1.931074,2125.193,1.393952,false,A1,1.279,0.015401,0.275041,12.09888,51.94531,41.15625,175.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.237,4.42,2.01885,1882.747,1.388452,false,A1,1.279,0.01552,0.285324,12.09705,51.94531,41.15625,175.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.293,4.51,2.106626,1799.406,1.349507,false,A1,1.279,0.015908,0.290479,12.07599,51.94531,41.15625,175.8203,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.398,4.71,2.282178,2208.534,1.173824,false,A1,1.279,0.016933,0.295632,12.06912,52.07031,41.22656,182.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.494,4.95,2.457731,1473.619,1.135696,false,A1,1.279,0.017622,0.305931,12.07073,52.07031,41.22656,182.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.608,5.19,2.633283,1879.13,1.053494,false,A1,1.279,0.018267,0.316202,12.05516,52.07031,41.22656,182.0234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.715,5.3,2.721059,2253.993,1.00576,false,A1,1.279,0.018574,0.321338,12.03479,51.89063,41.20313,186.3438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.814,5.47,2.896611,1750.159,1.181758,false,A1,1.279,0.019163,0.331566,12.01762,51.89063,41.20313,186.3438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:21.910,5.65,3.072163,1935.782,1.14861,false,A1,1.279,0.020015,0.336685,12.06455,52.02344,41.1875,190.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.014,5.76,3.247716,2299.451,1.178934,false,A1,1.279,0.020534,0.34693,12.04372,52.02344,41.1875,190.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.193,6.13,3.59882,2068.37,1.136124,false,A1,1.279,0.021792,0.362249,12.05974,51.96875,41.1875,194.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.250,6.25,3.686596,1776.677,1.133021,false,A1,1.279,0.022015,0.367324,11.96292,51.96875,41.1875,194.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.317,6.35,3.774372,2310.816,1.118323,false,A1,1.279,0.022231,0.372408,12.02632,51.96875,41.1875,194.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.423,6.64,4.037701,2072.158,1.071053,false,A1,1.279,0.023151,0.382566,12.0238,51.96875,41.1875,194.9766,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.520,6.81,4.213253,1985.029,1.121259,false,A1,1.279,0.023534,0.392696,11.98718,51.95313,41.21094,200.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.620,6.94,4.388805,2197.169,1.173843,false,A1,1.279,0.023898,0.402825,12.04349,51.95313,41.21094,200.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.711,7.08,4.564357,2310.816,1.181461,false,A1,1.279,0.024546,0.407884,12.06958,51.95313,41.21094,200.5859,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.811,7.27,4.827685,2481.286,1.227374,false,A1,1.279,0.025335,0.417972,12.01556,51.96875,41.20313,205.4688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:22.912,7.44,5.003238,2511.592,1.159721,false,A1,1.279,0.025638,0.428062,12.01282,51.96875,41.20313,205.4688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.013,7.77,5.266566,2416.886,1.140732,false,A1,1.279,0.026367,0.43813,12.03525,52.01563,41.25781,210.6406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.114,7.97,5.442118,2466.133,1.095915,false,A1,1.279,0.026634,0.448187,12.02907,52.01563,41.25781,210.6406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.305,8.37,5.968774,2253.993,1.018562,false,A1,1.279,0.027958,0.468293,12.0103,52.02344,41.25,215.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.355,8.44,6.056551,2363.851,1.035211,false,A1,1.279,0.028068,0.473318,11.99474,52.02344,41.25,215.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.430,8.55,6.232102,2579.78,1.045783,false,A1,1.279,0.028281,0.483368,12.02014,52.02344,41.25,215.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.530,8.81,6.495431,2496.439,1.116707,false,A1,1.279,0.028875,0.493418,12.01328,52.02344,41.25,215.7266,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.629,9.11,6.75876,2890.414,1.086717,false,A1,1.279,0.029446,0.503468,12.03571,51.96875,41.3125,222.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.732,9.3,7.022088,2844.955,1.281909,false,A1,1.279,0.029995,0.513518,12.06477,51.96875,41.3125,222.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.818,9.41,7.285417,2830.06,1.30874,false,A1,1.279,0.030522,0.523568,12.05585,51.96875,41.3125,222.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:23.918,9.62,7.548744,2799.497,1.327749,false,A1,1.279,0.03074,0.538643,12.04921,52.02344,41.38281,227.8906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.018,9.87,7.812073,2897.991,1.299431,false,A1,1.279,0.03123,0.548693,12.03708,52.02344,41.38281,227.8906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.119,10.16,8.163177,3015.426,1.293095,false,A1,1.279,0.031761,0.563767,12.0174,51.95313,41.38281,233.1563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.221,10.33,8.426505,3201.049,1.428792,false,A1,1.279,0.032211,0.573817,12.06409,51.95313,41.38281,233.1563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.411,10.71,8.953161,3094.978,1.4677,false,A1,1.279,0.032789,0.598942,12.07233,51.97656,41.38281,238.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.456,10.9,9.128714,3140.437,1.335608,false,A1,1.279,0.033154,0.603967,12.06569,51.97656,41.38281,238.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.547,11.13,9.392042,3242.719,1.412775,false,A1,1.279,0.033552,0.614017,12.0943,51.97656,41.38281,238.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.631,11.33,9.743147,3189.684,1.387393,false,A1,1.279,0.033972,0.629092,12.06958,51.97656,41.38281,238.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.733,11.53,10.09425,3238.931,1.394919,false,A1,1.279,0.034372,0.644167,12.01122,51.96875,41.52344,245.8047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.845,11.78,10.44536,3451.071,1.333025,false,A1,1.279,0.034755,0.659242,12.06088,51.96875,41.52344,245.8047,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:24.945,12.12,10.79646,3470.012,1.309967,false,A1,1.279,0.03512,0.674317,12.00092,51.96875,41.50781,251.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.047,12.26,11.14756,3534.413,1.279141,false,A1,1.279,0.035469,0.689392,11.99199,51.96875,41.50781,251.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.149,12.51,11.49867,3530.624,1.256974,false,A1,1.279,0.035803,0.704467,11.97665,51.96875,41.50781,251.875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.259,12.87,11.93755,3587.448,1.229679,false,A1,1.279,0.036391,0.719542,12.06798,52.02344,41.48438,258.1094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.326,13.01,12.20088,3761.706,1.215055,false,A1,1.279,0.036681,0.729608,12.02953,52.02344,41.48438,258.1094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.510,13.43,12.90309,3769.282,1.265112,false,A1,1.279,0.03723,0.760219,12.06661,52.0,41.52344,265.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.558,13.55,13.07864,3947.328,1.315634,false,A1,1.279,0.037231,0.770537,12.09293,52.0,41.52344,265.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.642,13.78,13.34197,3810.952,1.297034,false,A1,1.279,0.037477,0.780886,12.07759,52.0,41.52344,265.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.734,14.02,13.78085,4095.069,1.291925,false,A1,1.279,0.03795,0.796518,12.04395,52.0,41.52344,265.2656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.864,14.3,14.3075,4208.716,1.307142,false,A1,1.279,0.03815,0.82262,12.06729,51.96875,41.60156,273.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:25.967,14.62,14.65861,4106.435,1.286387,false,A1,1.279,0.038354,0.838335,12.09911,51.96875,41.60156,273.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.059,14.79,15.09749,4239.022,1.238727,false,A1,1.279,0.038774,0.854069,12.08034,51.96875,41.625,280.4219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.153,15.08,15.53637,4318.575,1.235401,false,A1,1.279,0.038945,0.875051,11.98924,51.96875,41.625,280.4219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.255,15.43,15.97525,4428.433,1.286685,false,A1,1.279,0.039338,0.890787,12.08515,51.96875,41.625,280.4219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.359,15.57,16.41413,4390.551,1.342911,false,A1,1.279,0.039488,0.911769,12.08629,52.04688,41.70313,287.8438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.461,15.85,16.85301,4451.163,1.250396,false,A1,1.279,0.039632,0.932751,12.09155,52.04688,41.70313,287.8438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.638,16.33,17.73077,4553.444,1.2273,false,A1,1.279,0.040117,0.969469,12.07439,51.95313,41.64844,295.3594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.713,16.49,18.08187,4602.691,1.25978,false,A1,1.279,0.040258,0.985205,12.09682,51.95313,41.64844,295.3594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.814,16.74,18.52076,4708.761,1.276911,false,A1,1.279,0.040374,1.006209,12.10048,51.95313,41.64844,295.3594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:26.920,16.92,19.04741,4686.032,1.271263,false,A1,1.279,0.040673,1.027221,12.09934,51.96875,41.72656,303.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.016,16.97,19.48629,4875.443,1.4677,false,A1,1.279,0.040776,1.048247,12.09659,51.96875,41.72656,303.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.136,17.14,20.01295,4550.069,1.4677,false,A1,1.279,0.041055,1.069256,12.12039,51.96875,41.72656,303.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.233,17.06,20.53961,4515.562,1.4677,false,A1,1.279,0.041323,1.090262,12.09957,52.0,41.79688,309.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.332,17.12,20.97849,4523.138,1.4677,false,A1,1.279,0.041409,1.111264,12.0856,52.0,41.79688,309.0469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.433,17.17,21.50514,4795.891,1.4677,false,A1,1.279,0.04166,1.132278,12.11376,52.07031,41.75781,309.1172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.510,17.08,21.85625,4564.809,1.4677,false,A1,1.279,0.04176,1.14803,12.10277,52.07031,41.75781,309.1172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.613,17.16,22.3829,4958.784,1.4677,false,A1,1.279,0.041997,1.169062,12.10964,52.07031,41.75781,309.1172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.750,17.06,22.99734,4720.126,1.4677,false,A1,1.279,0.042202,1.195307,12.11032,52.0625,41.72656,306.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.818,17.13,23.34844,4833.333,1.4677,false,A1,1.279,0.042288,1.211081,12.1149,52.0625,41.72656,306.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:27.931,17.13,23.78732,4769.373,1.4677,false,A1,1.279,0.042349,1.232075,12.10002,52.0625,41.72656,306.2813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:28.033,17.1,24.31398,4750.432,1.4677,false,A1,1.279,0.04256,1.253101,12.11788,52.10938,41.72656,299.1563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:28.126,17.13,24.75286,4704.973,1.4677,false,A1,1.279,0.042614,1.274099,12.12589,52.10938,41.72656,299.1563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:24:28.246,17.17,25.27951,4636.785,1.4677,false,A1,1.279,0.042816,1.295095,12.13756,52.10938,41.72656,299.1563,-7.0,-7.0,TEST_BURNING
