Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:01:51.528,0.0,0.0,1424.372,1.4677,false,A1,1.0,0.0,0.118966,12.02037,34.55469,35.30469,28.625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.694,0.0,0.0,1030.397,1.4677,true,A1,1.0,0.0,0.131506,12.0238,34.55469,35.28125,28.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.744,0.0,0.0,1170.561,1.4677,false,A1,1.0,0.0,0.131506,11.00343,34.55469,35.28125,28.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.844,0.0,0.0,1477.407,1.4677,false,A1,1.0,0.0,0.137776,10.78439,34.55469,35.28125,28.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:51.944,0.0,0.0,1265.497,1.4677,false,A1,1.0,0.0,0.144046,12.03296,34.55469,35.28125,28.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.045,0.0,0.0,1117.526,1.4677,false,A1,1.0,0.0,0.150316,10.48478,34.625,35.35156,30.57031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.144,0.0,0.0,522.7748,1.4677,true,A1,1.0,0.0,0.156586,10.82467,34.625,35.35156,30.57031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.233,0.0,0.0,1234.961,1.4677,false,A1,1.0,0.0,0.162856,12.00366,34.57813,35.27344,32.39844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.333,0.0,0.0,1735.006,1.4677,false,A1,1.0,0.0,0.168695,12.03227,34.57813,35.27344,32.39844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.444,0.0,0.0,1560.748,1.4677,false,A1,1.0,0.0,0.173765,12.03731,34.57813,35.27344,32.39844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.544,0.0,0.0,1587.266,1.4677,false,A1,1.0,0.0,0.185321,12.05173,34.57813,35.27344,35.05469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.636,0.0,0.0,1765.312,1.4677,false,A1,1.0,0.0,0.189992,12.06615,34.57813,35.27344,35.05469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.783,0.0,0.0,1750.159,1.4677,false,A1,1.0,0.0,0.199948,12.05516,34.57813,35.25781,40.66406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.843,0.0,0.0,1515.289,1.4677,false,A1,1.0,0.0,0.204926,12.05585,34.57813,35.25781,40.66406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:52.944,0.0,0.0,1841.077,1.4677,false,A1,1.0,0.0,0.209567,12.06661,34.57813,35.25781,40.66406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.036,0.0,0.0,1700.912,1.4677,false,A1,1.0,0.0,0.218252,12.08675,34.57813,35.25781,40.66406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.143,0.0,0.0,1640.301,1.4677,false,A1,1.0,0.0,0.222831,12.09636,34.57813,35.24219,45.21875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.244,0.0,0.0,1636.512,1.4677,false,A1,1.0,0.0,0.228455,12.09796,34.57813,35.24219,45.21875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.361,0.0,0.0,1174.349,1.4677,false,A1,1.0,0.0,0.23961,12.10231,34.67188,35.27344,47.97656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.454,0.0,0.0,1685.759,1.4677,false,A1,1.0,0.0,0.245848,12.10323,34.67188,35.27344,47.97656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.561,0.0,0.0,1613.783,1.4677,false,A1,1.0,0.0,0.251564,12.10323,34.67188,35.27344,47.97656,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.661,0.0,0.0,1424.372,1.4677,false,A1,1.0,0.0,0.261551,12.09773,34.67188,35.27344,49.1875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.761,0.0,0.0,1719.853,1.4677,false,A1,1.0,0.0,0.267113,12.08949,34.67188,35.27344,49.1875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.903,0.0,0.0,1761.524,1.4677,false,A1,1.0,0.0,0.276638,12.09361,34.67188,35.23438,50.98438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:53.960,0.0,0.0,1492.56,1.4677,false,A1,1.0,0.0,0.28137,12.1062,34.67188,35.23438,50.98438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.061,0.0,0.0,1757.736,1.4677,false,A1,1.0,0.0,0.285642,12.11879,34.67188,35.23438,50.98438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.161,0.0,0.0,1685.759,1.4677,false,A1,1.0,0.0,0.294277,12.12383,34.67188,35.30469,53.55469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.261,0.0,0.0,1852.441,1.4677,false,A1,1.0,0.0,0.298794,12.12886,34.67188,35.30469,53.55469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.361,0.0,0.0,1628.936,1.4677,false,A1,1.0,0.0,0.308003,12.10025,34.67188,35.30469,53.55469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.477,0.0,0.0,1674.394,1.4677,false,A1,1.0,0.0,0.313012,12.11719,34.63281,35.21875,55.58594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.574,0.0,0.0,1799.406,1.4677,false,A1,1.0,0.0,0.322688,12.09224,34.63281,35.21875,55.58594,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.677,0.0,0.0,1598.63,1.4677,false,A1,1.0,0.0,0.327112,12.11193,34.57813,35.25781,56.74219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.778,0.0,0.0,1681.971,1.4677,false,A1,1.0,0.0,0.332029,12.11559,34.57813,35.25781,56.74219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:54.877,0.0,0.0,1450.89,1.4677,false,A1,1.0,0.0,0.341678,12.12039,34.57813,35.25781,56.74219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.016,0.0,0.0,1666.818,1.4677,false,A1,1.0,0.0,0.35162,12.05127,34.5625,35.24219,58.39844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.067,0.0,0.0,1727.43,1.4677,false,A1,1.0,0.0,0.35162,12.14443,34.5625,35.24219,58.39844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.176,0.0,0.0,1617.571,1.4677,false,A1,1.0,0.0,0.360501,12.14305,34.5625,35.24219,58.39844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.277,0.0,0.0,1769.1,1.4677,false,A1,1.0,0.0,0.364743,12.13756,34.51563,35.28125,59.92188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.371,0.0,0.0,1519.077,1.4677,false,A1,1.0,0.0,0.373216,12.13184,34.51563,35.28125,59.92188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.471,0.0,0.0,1746.371,1.4677,false,A1,1.0,0.0,0.377445,12.13161,34.51563,35.28125,59.92188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.576,0.0,0.0,1591.054,1.4677,false,A1,1.0,0.0,0.387525,12.1236,34.47656,35.21875,61.71094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.678,0.0,0.0,1538.019,1.4677,false,A1,1.0,0.0,0.392411,12.1284,34.47656,35.21875,61.71094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.777,0.0,0.0,1689.548,1.4677,false,A1,1.0,0.0,0.397512,12.13413,34.47656,35.19531,61.71094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.877,0.0,0.0,1473.619,1.4677,false,A1,1.0,0.0,0.406577,12.14076,34.47656,35.19531,62.52344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:55.978,0.0,0.0,1803.194,1.4677,false,A1,1.0,0.0,0.410798,12.14855,34.47656,35.19531,62.52344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.110,0.0,0.0,1841.077,1.4677,false,A1,1.0,0.0,0.419237,12.14878,34.53125,35.21875,63.51563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.173,0.0,0.0,1833.5,1.4677,false,A1,1.0,0.0,0.423474,12.15175,34.53125,35.21875,63.51563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.277,0.0,0.0,1708.489,1.4677,false,A1,1.0,0.0,0.432011,12.13001,34.53125,35.21875,63.51563,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.377,0.0,0.0,1803.194,1.4677,false,A1,1.0,0.0,0.436282,12.13458,34.53125,35.23438,65.23438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.477,0.0,0.0,1602.418,1.4677,false,A1,1.0,0.0,0.446485,12.16503,34.53125,35.23438,65.23438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.578,0.0,0.0,1401.643,1.4677,false,A1,1.0,0.0,0.451555,12.15473,34.53125,35.23438,65.23438,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.677,0.0,0.0,1799.406,1.4677,false,A1,1.0,0.0,0.455919,12.16365,34.49219,35.29688,65.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.778,0.0,0.0,1700.912,1.4677,false,A1,1.0,0.0,0.464521,12.16091,34.49219,35.29688,65.8125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.878,0.0,0.0,1784.253,1.4677,false,A1,1.0,0.0,0.468753,12.16846,34.49219,35.23438,66.38281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:56.979,0.0,0.0,1625.148,1.4677,false,A1,1.0,0.0,0.477848,12.13733,34.49219,35.23438,66.38281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.160,0.0,0.0,1655.453,1.4677,false,A1,1.0,0.0,0.487344,12.17281,34.60938,35.16406,67.63281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.210,0.0,0.0,1625.148,1.4677,false,A1,1.0,0.0,0.492353,12.13481,34.60938,35.16406,67.63281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.280,0.0,0.0,1564.536,1.4677,false,A1,1.0,0.0,0.497423,12.10025,34.60938,35.16406,67.63281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.398,0.0,0.0,1723.642,1.4677,false,A1,1.0,0.0,0.502309,12.1561,34.60938,35.16406,67.63281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.498,0.0,0.0,1553.172,1.4677,false,A1,1.0,0.0,0.511003,12.17235,34.5625,35.23438,67.96875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.598,0.0,0.0,1844.865,1.4677,false,A1,1.0,0.0,0.51523,12.17601,34.5625,35.23438,67.96875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.711,0.0,0.0,1651.665,1.4677,false,A1,1.0,0.0,0.523683,12.17144,34.45313,35.32813,68.80469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.800,0.0,0.0,1784.253,1.4677,false,A1,1.0,0.0,0.527911,12.17075,34.45313,35.32813,68.80469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:57.900,0.0,0.0,1579.689,1.4677,false,A1,1.0,0.0,0.536913,12.14923,34.45313,35.32813,68.80469,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.010,0.0,0.0,1814.559,1.4677,false,A1,1.0,0.0,0.541645,12.15747,34.53125,35.30469,69.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.110,0.0,0.0,1712.277,1.4677,false,A1,1.0,0.0,0.550554,12.149,34.53125,35.30469,69.9375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.234,0.0,0.0,1810.771,1.4677,false,A1,1.0,0.0,0.559012,12.1664,34.53125,35.29688,70.19531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.311,0.0,0.0,1697.124,1.4677,false,A1,1.0,0.0,0.56325,12.16434,34.53125,35.29688,70.19531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.397,0.0,0.0,1447.101,1.4677,false,A1,1.0,0.0,0.568014,12.16526,34.53125,35.29688,70.19531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.510,0.0,0.0,1594.842,1.4677,false,A1,1.0,0.0,0.573084,12.17235,34.5625,35.34375,71.46875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.598,0.0,0.0,1447.101,1.4677,false,A1,1.0,0.0,0.579107,12.17853,34.5625,35.34375,71.46875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.699,0.0,0.0,1481.195,1.4677,false,A1,1.0,0.0,0.5914,12.18585,34.5625,35.34375,71.46875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.800,0.0,0.0,1913.053,1.4677,false,A1,1.0,0.0,0.595764,12.18357,34.5625,35.36719,70.82813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:58.910,0.0,0.0,1860.018,1.4677,false,A1,1.0,0.0,0.604161,12.17258,34.5625,35.36719,70.82813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.001,0.0,0.0,1935.782,1.4677,false,A1,1.0,0.0,0.60838,12.18242,34.5625,35.36719,70.82813,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.102,0.0,0.0,1693.336,1.4677,false,A1,1.0,0.0,0.617047,12.14008,34.5625,35.39844,71.84375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.209,0.0,0.0,1791.829,1.4677,false,A1,1.0,0.0,0.621749,12.16709,34.5625,35.39844,71.84375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.344,0.0,0.0,1825.924,1.4677,false,A1,1.0,0.0,0.631091,12.17281,34.50781,35.32813,74.21875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.422,0.0,0.0,1852.441,1.4677,false,A1,1.0,0.0,0.635454,12.18517,34.50781,35.32813,74.21875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.527,0.0,0.0,1765.312,1.4677,false,A1,1.0,0.0,0.643899,12.15129,34.50781,35.32813,74.21875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.627,0.0,0.0,1905.476,1.4677,false,A1,1.0,0.0,0.648126,12.17006,34.50781,35.32031,74.14063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.726,0.0,0.0,1723.642,1.4677,false,A1,1.0,0.0,0.656525,12.16594,34.50781,35.32031,74.14063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.830,0.0,0.0,1856.229,1.4677,false,A1,1.0,0.0,0.660723,12.17006,34.50781,35.34375,75.42969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:01:59.927,0.0,0.0,1625.148,1.4677,false,A1,1.0,0.0,0.669161,12.168,34.50781,35.34375,75.42969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.026,0.0,0.0,1742.583,1.4677,false,A1,1.0,0.0,0.674139,12.18814,34.50781,35.34375,75.42969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.127,0.0,0.0,1719.853,1.4677,false,A1,1.0,0.0,0.683665,12.15335,34.53906,35.39844,76.25781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.228,0.0,0.0,1689.548,1.4677,false,A1,1.0,0.0,0.687906,12.17006,34.53906,35.39844,76.25781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.397,0.0,0.0,1867.594,1.4677,false,A1,1.0,0.0,0.700575,12.18997,34.53906,35.39063,75.82031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.448,0.0,0.0,1905.476,1.4677,false,A1,1.0,0.0,0.700575,12.19387,34.53906,35.39063,75.82031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.526,0.0,0.0,1837.288,1.4677,false,A1,1.0,0.0,0.709007,12.17533,34.53906,35.39063,75.82031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.623,0.0,0.0,1704.391,1.4677,false,A1,1.0,0.0,0.713223,12.17556,34.53906,35.39063,75.82031,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.726,0.0,0.0,1719.853,1.4677,false,A1,1.0,0.0,0.722257,12.17487,34.58594,35.32031,77.16406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.826,0.0,0.0,1352.396,1.4677,false,A1,1.0,0.0,0.727512,12.17739,34.58594,35.32031,77.16406,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:00.943,0.0,0.0,1727.43,1.4677,false,A1,1.0,0.0,0.733289,12.17578,34.58594,35.50781,77.03125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.043,0.0,0.0,1678.183,1.4677,false,A1,1.0,0.0,0.742324,12.19455,34.58594,35.50781,77.03125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.143,0.0,0.0,1719.853,1.4677,false,A1,1.0,0.0,0.746555,12.2005,34.58594,35.50781,77.03125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.243,0.0,0.0,1621.359,1.4677,false,A1,1.0,0.0,0.755017,12.1989,34.625,35.42188,77.04688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.343,0.0,0.0,1890.323,1.4677,false,A1,1.0,0.0,0.759226,12.1989,34.625,35.42188,77.04688,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.480,0.0,0.0,1784.253,1.4677,false,A1,1.0,0.0,0.76763,12.20462,34.5625,35.42188,78.19531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.560,0.0,0.0,1738.794,1.4677,false,A1,1.0,0.0,0.776194,12.1973,34.5625,35.42188,78.19531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.660,0.0,0.0,1920.629,1.4677,false,A1,1.0,0.0,0.780427,12.20439,34.5625,35.42188,78.19531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.759,0.0,0.0,1856.229,1.4677,false,A1,1.0,0.0,0.788872,12.18677,34.5625,35.48438,78.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.859,0.0,0.0,1871.382,1.4677,false,A1,1.0,0.0,0.79308,12.19867,34.5625,35.48438,78.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:01.961,0.0,0.0,1795.618,1.4677,false,A1,1.0,0.0,0.801553,12.19158,34.5625,35.48438,78.5625,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.048,0.0,0.0,1594.842,1.4677,false,A1,1.0,0.0,0.805781,12.19112,34.5625,35.44531,79.21094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.159,0.0,0.0,1878.959,1.4677,false,A1,1.0,0.0,0.809984,12.19524,34.5625,35.44531,79.21094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.249,0.0,0.0,1700.912,1.4677,false,A1,1.0,0.0,0.818412,12.20417,34.5625,35.44531,79.21094,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.350,0.0,0.0,1708.489,1.4677,false,A1,1.0,0.0,0.822931,12.19387,34.65625,35.44531,79.10156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.459,0.0,0.0,1613.783,1.4677,false,A1,1.0,0.0,0.831475,12.19959,34.65625,35.44531,79.10156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.592,0.0,0.0,1644.089,1.4677,false,A1,1.0,0.0,0.840356,12.15953,34.55469,35.42188,79.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.661,0.0,0.0,1579.689,1.4677,false,A1,1.0,0.0,0.845795,12.15999,34.55469,35.42188,79.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.762,0.0,0.0,1772.889,1.4677,false,A1,1.0,0.0,0.85065,12.20325,34.55469,35.42188,79.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.863,0.0,0.0,1753.947,1.4677,false,A1,1.0,0.0,0.859961,12.18082,34.55469,35.39844,78.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:02.975,0.0,0.0,1969.876,1.4677,false,A1,1.0,0.0,0.864199,12.19066,34.55469,35.39844,78.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.079,0.0,0.0,1810.771,1.4677,false,A1,1.0,0.0,0.872616,12.20371,34.55469,35.39844,78.69531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.159,0.0,0.0,1788.042,1.4677,false,A1,1.0,0.0,0.876821,12.18494,34.55469,35.48438,79.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.259,0.0,0.0,1716.065,1.4677,false,A1,1.0,0.0,0.885562,12.18769,34.55469,35.48438,79.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.360,0.0,0.0,1519.077,1.4677,false,A1,1.0,0.0,0.890786,12.18883,34.55469,35.48438,79.09375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.459,0.0,0.0,1780.465,1.4677,false,A1,1.0,0.0,0.896225,12.1973,34.55469,35.46875,80.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.559,0.0,0.0,1716.065,1.4677,false,A1,1.0,0.0,0.905291,12.20188,34.55469,35.46875,80.125,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.693,0.0,0.0,1814.559,1.4677,false,A1,1.0,0.0,0.913749,12.20073,34.57813,35.44531,79.25781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.776,0.0,0.0,1894.112,1.4677,false,A1,1.0,0.0,0.917956,12.20256,34.57813,35.44531,79.25781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.863,0.0,0.0,1901.688,1.4677,false,A1,1.0,0.0,0.92216,12.19684,34.57813,35.44531,79.25781,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:03.963,0.0,0.0,1689.548,1.4677,false,A1,1.0,0.0,0.930742,12.12085,34.67188,35.46875,80.38281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.079,0.0,0.0,1723.642,1.4677,false,A1,1.0,0.0,0.934969,12.21698,34.67188,35.46875,80.38281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.193,0.0,0.0,1431.948,1.4677,false,A1,1.0,0.0,0.944309,12.12703,34.67188,35.46875,80.38281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:02:04.280,0.0,0.0,1803.194,1.4677,false,A1,1.0,0.0,0.948611,12.18975,34.5625,35.52344,80.51563,-7.0,-7.0,TEST_BURNING
