Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 17:09:42.363,2.19,0.468139,1895.833,0.250111,false,A1,2.019,0.005641,0.182032,12.15267,41.03125,35.9375,116.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.463,2.54,0.585174,2191.667,0.25,false,A1,2.019,0.006768,0.189663,12.14969,41.03125,35.9375,116.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.562,2.54,0.585174,1791.667,0.25,false,A1,2.019,0.006262,0.204971,12.12451,41.03125,35.9375,116.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.663,2.84,0.702209,2154.167,0.251505,false,A1,2.019,0.007244,0.212621,12.15702,40.98438,35.88281,124.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.763,3.12,0.819244,1658.333,0.265719,false,A1,2.019,0.007884,0.227926,12.1561,40.98438,35.88281,124.3906,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.913,3.6,1.053313,2191.667,0.265682,false,A1,2.019,0.009499,0.243218,12.17853,41.03125,35.86719,131.6016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:42.982,3.6,1.053313,2100.0,0.25,false,A1,2.019,0.00921,0.250855,12.15656,41.03125,35.86719,131.6016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.097,3.83,1.170348,1425.0,0.250706,false,A1,2.019,0.009647,0.266121,12.15747,41.03125,35.86719,131.6016,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.195,4.03,1.287383,1908.333,0.250056,false,A1,2.019,0.010035,0.281402,12.15839,41.03125,35.82031,139.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.287,4.48,1.521452,2200.0,0.250427,false,A1,2.019,0.011546,0.289031,12.16182,41.03125,35.82031,139.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.395,4.68,1.638487,1779.167,0.264902,false,A1,2.019,0.01181,0.304315,12.11399,41.03125,35.82031,139.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.512,4.9,1.755522,1895.833,0.265311,false,A1,2.019,0.01205,0.319573,12.15724,41.09375,35.79688,146.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.579,5.1,1.872557,1770.833,0.265255,false,A1,2.019,0.012553,0.327215,12.16777,41.09375,35.79688,146.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.679,5.42,2.106626,2112.5,0.264084,false,A1,2.019,0.0138,0.334842,12.17647,41.02344,35.82813,152.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.780,5.57,2.223661,1687.5,0.264419,false,A1,2.019,0.013933,0.350083,12.16732,41.02344,35.82813,152.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:43.997,6.01,2.574766,2045.833,0.26585,false,A1,2.019,0.015143,0.372951,12.13321,41.02344,35.78125,158.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.045,6.17,2.6918,2245.833,0.264753,false,A1,2.019,0.015515,0.38057,12.16159,41.02344,35.78125,158.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.089,6.33,2.808835,1675.0,0.262022,false,A1,2.019,0.015871,0.388199,12.15633,41.02344,35.78125,158.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.196,6.65,3.042905,1908.333,0.265534,false,A1,2.019,0.016545,0.403428,12.16594,41.02344,35.78125,158.9844,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.295,6.84,3.15994,2241.667,0.264326,false,A1,2.019,0.016862,0.411054,12.16251,41.02344,35.78125,166.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.395,7.16,3.394009,1641.667,0.264735,false,A1,2.019,0.017465,0.426275,12.15404,41.02344,35.78125,166.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.507,7.44,3.628079,1854.167,0.264698,false,A1,2.019,0.018027,0.441468,12.15198,41.02344,35.78125,166.5156,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.583,7.65,3.862148,1687.5,0.264177,false,A1,2.019,0.018865,0.449073,12.16663,41.0,35.91406,171.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.713,7.84,4.096218,1770.833,0.264233,false,A1,2.019,0.019354,0.464248,12.17578,41.0,35.91406,171.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.812,8.08,4.330287,1937.5,0.263973,false,A1,2.019,0.019813,0.479399,12.16548,41.02344,35.82031,176.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:44.911,8.34,4.564357,2137.5,0.262691,false,A1,2.019,0.02056,0.486955,12.17098,41.02344,35.82031,176.2891,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.098,9.04,5.149531,1937.5,0.26178,false,A1,2.019,0.021843,0.517127,12.15541,41.0,35.88281,180.8281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.148,9.14,5.266566,2029.167,0.259625,false,A1,2.019,0.022019,0.52464,12.12703,41.0,35.88281,180.8281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.197,9.27,5.383601,2145.833,0.261,false,A1,2.019,0.022191,0.532152,12.15518,41.0,35.88281,180.8281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.297,9.53,5.61767,2250.0,0.262635,false,A1,2.019,0.022521,0.547155,12.17395,41.0,35.88281,180.8281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.398,9.76,5.968774,2454.167,0.261929,false,A1,2.019,0.023605,0.554654,12.15908,41.05469,35.89063,186.2969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.500,10.02,6.202844,2345.833,0.256689,false,A1,2.019,0.023885,0.569642,12.15633,41.05469,35.89063,186.2969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.615,10.38,6.553948,2354.167,0.25812,false,A1,2.019,0.02428,0.592082,12.14397,41.05469,35.89063,186.2969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.715,10.81,6.905053,2333.333,0.250037,false,A1,2.019,0.024952,0.607015,12.11902,41.00781,35.9375,191.6172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.816,11.22,7.256157,2233.333,0.259235,false,A1,2.019,0.025591,0.621943,12.14763,41.00781,35.9375,191.6172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:45.928,11.44,7.607262,2600.0,0.255537,false,A1,2.019,0.026201,0.63687,12.14534,41.0,35.82813,197.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.019,11.74,7.958366,2812.5,0.255519,false,A1,2.019,0.026782,0.651797,12.14557,41.0,35.82813,197.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.196,12.37,8.54354,2933.333,0.258659,false,A1,2.019,0.027492,0.681652,12.1371,41.04688,35.91406,202.1953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.246,12.48,8.660575,2996.484,0.251598,false,A1,2.019,0.027567,0.689115,12.15152,41.04688,35.91406,202.1953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.328,12.8,9.011679,3075.0,0.255333,false,A1,2.019,0.028076,0.704043,12.14282,41.04688,35.91406,202.1953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.429,13.04,9.362783,2895.833,0.258826,false,A1,2.019,0.028271,0.726433,12.14832,41.04688,35.91406,202.1953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.522,13.29,9.713888,2954.814,0.257544,false,A1,2.019,0.028741,0.741361,12.09751,41.03125,35.90625,209.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.628,13.75,10.18203,3070.834,0.260981,false,A1,2.019,0.029243,0.763752,12.15518,41.03125,35.90625,209.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.715,14.14,10.53313,3000.0,0.260665,false,A1,2.019,0.029671,0.778679,12.1545,41.03125,35.90625,209.0938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.815,14.53,11.00127,3191.667,0.259067,false,A1,2.019,0.030124,0.80107,12.15679,40.98438,35.90625,216.1172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:46.916,14.76,11.35238,3379.167,0.259736,false,A1,2.019,0.030516,0.815997,12.16045,40.98438,35.90625,216.1172,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.016,15.18,11.82051,3291.667,0.255351,false,A1,2.019,0.030926,0.838388,12.15244,41.03125,35.88281,223.5234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.128,15.6,12.28865,3233.334,0.257878,false,A1,2.019,0.031315,0.860779,12.0737,41.03125,35.88281,223.5234,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.304,16.12,13.1079,3425.0,0.257748,false,A1,2.019,0.032014,0.898097,12.15358,41.00781,35.9375,230.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.355,16.21,13.34197,3516.667,0.259997,false,A1,2.019,0.032053,0.913024,12.12543,41.00781,35.9375,230.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.432,16.48,13.69307,3395.833,0.258993,false,A1,2.019,0.032368,0.927952,12.14992,41.00781,35.9375,230.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.531,17.04,14.27825,3625.0,0.262282,false,A1,2.019,0.032954,0.950398,12.14054,41.00781,35.9375,230.7734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.633,17.31,14.74638,3766.667,0.253103,false,A1,2.019,0.033245,0.972958,12.14328,41.07813,35.95313,238.8672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.734,17.68,15.21452,3966.667,0.258324,false,A1,2.019,0.033517,0.995694,12.14214,41.07813,35.95313,238.8672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.827,18.07,15.68266,4004.167,0.259179,false,A1,2.019,0.033772,1.018585,12.14763,41.07813,35.95313,238.8672,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:47.929,18.05,16.26784,3295.833,0.257953,false,A1,2.019,0.03427,1.041247,12.15267,41.07031,35.82813,246.3984,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.029,17.73,16.73598,2979.167,0.261929,false,A1,2.019,0.034514,1.063638,12.16022,41.07031,35.82813,246.3984,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.128,17.66,17.20411,2808.333,0.261186,false,A1,2.019,0.034988,1.078565,12.15976,41.04688,35.92969,252.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.229,17.55,17.67225,2504.167,0.259086,false,A1,2.019,0.03545,1.093492,12.15885,41.04688,35.92969,252.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.411,17.37,18.60853,1975.0,0.258176,false,A1,2.019,0.036332,1.12347,12.17098,41.00781,35.86719,240.4297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.461,17.34,18.8426,1970.833,0.25,false,A2,2.019,0.036542,1.13104,11.89677,41.00781,35.86719,240.4297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.538,17.4,19.19371,1725.0,0.25,false,A2,2.019,0.036973,1.138685,12.15106,41.00781,35.86719,240.4297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.646,17.39,19.66184,1550.0,0.25,false,A2,2.019,0.037608,1.146765,12.17281,41.00781,35.86719,240.4297,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.745,17.17,20.12998,1750.0,0.252546,false,A2,2.019,0.037882,1.165585,12.1632,41.03125,35.96094,223.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.844,17.55,20.71516,2058.333,0.259718,false,A2,2.019,0.038485,1.180664,12.13046,41.03125,35.96094,223.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:48.929,17.71,21.06626,2383.333,0.261279,false,A2,2.019,0.038889,1.188217,12.1648,41.03125,35.96094,223.5938,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.029,17.74,21.5344,1662.5,0.25065,false,A2,2.019,0.039254,1.203323,12.103,41.13281,35.89063,213.7188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.162,17.78,22.23661,2000.0,0.25184,false,A2,2.019,0.040032,1.218407,12.14649,41.13281,35.89063,213.7188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.256,17.99,22.70475,1929.167,0.251561,false,A2,2.019,0.040375,1.233504,12.07164,41.07813,35.96094,213.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.361,18.12,23.28992,2158.333,0.256243,false,A2,2.019,0.040915,1.248576,12.1387,41.07813,35.96094,213.6875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.529,18.18,23.99213,2250.0,0.253493,false,A2,2.019,0.041647,1.263641,12.15129,41.09375,35.96094,215.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.570,18.29,24.34324,2387.5,0.25,false,A2,2.019,0.042006,1.271173,12.15198,41.09375,35.96094,215.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.646,18.37,24.69434,2016.667,0.25,false,A2,2.019,0.042113,1.286234,12.11788,41.09375,35.96094,215.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.746,18.46,25.27952,2183.333,0.25,false,A2,2.019,0.042859,1.293772,12.15312,41.09375,35.96094,215.8828,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.846,18.56,25.74766,2379.167,0.257655,false,A2,2.019,0.043151,1.308832,12.17739,41.07813,35.98438,219.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:49.947,18.81,26.33283,2408.333,0.251245,false,A2,2.019,0.04363,1.323885,12.14763,41.07813,35.98438,219.4375,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.061,18.87,26.91801,2404.167,0.251784,false,A2,2.019,0.044098,1.338923,12.15175,41.20313,35.9375,222.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.162,18.9,27.38614,1770.833,0.25,false,A2,2.019,0.044367,1.353964,12.09522,41.20313,35.9375,222.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.265,19.16,27.97132,1983.333,0.25,false,A2,2.019,0.044817,1.369007,12.08377,41.20313,35.9375,222.7969,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.379,19.31,28.55649,2183.333,0.25,false,A2,2.019,0.045257,1.384045,12.15816,41.13281,36.0,225.4219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.468,19.25,29.02463,2191.667,0.25,false,A2,2.019,0.045506,1.399061,12.19272,41.13281,36.0,225.4219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.636,19.58,29.96091,2250.0,0.25,false,A2,2.019,0.04623,1.421575,12.1323,41.20313,35.95313,227.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.694,19.6,30.31201,2241.667,0.258882,false,A2,2.019,0.046526,1.429081,12.16182,41.20313,35.95313,227.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.795,19.59,30.78015,2408.333,0.259346,false,A2,2.019,0.046997,1.436598,12.16228,41.20313,35.95313,227.6328,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.912,19.86,31.48236,2025.0,0.25812,false,A2,2.019,0.047328,1.459097,12.15175,41.1875,35.9375,229.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:50.994,20.0,31.9505,2507.804,0.256745,false,A2,2.019,0.047786,1.466599,12.16823,41.1875,35.9375,229.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.129,20.11,32.76974,2054.167,0.256113,false,A2,2.019,0.048271,1.489093,12.10781,41.1875,35.9375,229.2734,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.211,20.28,33.12085,2550.0,0.25,false,A2,2.019,0.048544,1.496594,12.14717,41.16406,35.96094,230.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.303,20.43,33.70602,2187.5,0.25,false,A2,2.019,0.048912,1.511574,12.13458,41.16406,35.96094,230.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.412,20.45,34.29119,1987.5,0.25,false,A2,2.019,0.049273,1.526554,12.12863,41.16406,35.96094,230.5078,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.510,20.62,34.87637,1970.833,0.250929,false,A2,2.019,0.049626,1.541535,12.15885,41.23438,35.98438,231.7344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.611,20.8,35.46154,2070.833,0.254497,false,A2,2.019,0.049974,1.556505,12.16297,41.23438,35.98438,231.7344,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.762,20.9,36.39782,1970.833,0.256076,false,A2,2.019,0.050564,1.578957,12.15587,41.25,35.97656,233.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.811,21.04,36.74892,2000.0,0.256708,false,A2,2.019,0.050811,1.586444,12.15908,41.25,35.97656,233.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:51.912,21.22,37.3341,2020.833,0.25628,false,A2,2.019,0.051137,1.601408,12.16342,41.25,35.97656,233.0703,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.028,21.19,37.91927,2137.5,0.256708,false,A2,2.019,0.051458,1.616364,12.16594,41.3125,35.95313,234.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.128,21.47,38.62148,2270.833,0.25026,false,A2,2.019,0.051931,1.631302,12.15473,41.3125,35.95313,234.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.229,21.48,39.20666,2307.028,0.25,false,A2,2.019,0.05224,1.646237,12.1339,41.3125,35.95313,234.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.328,21.58,39.79183,2337.5,0.25,false,A2,2.019,0.052543,1.661172,12.1252,41.33594,36.00781,235.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.430,21.74,40.37701,2541.667,0.25,false,A2,2.019,0.05284,1.676108,12.13756,41.33594,36.00781,235.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.505,21.87,40.84515,2308.333,0.25,false,A2,2.019,0.052981,1.691048,12.12566,41.33594,36.00781,235.6719,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.611,21.95,41.54735,2300.0,0.26035,false,A2,2.019,0.05342,1.705991,12.12085,41.35938,35.86719,236.2422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.710,22.12,42.13253,2212.5,0.258101,false,A2,2.019,0.053702,1.72092,12.10941,41.35938,35.86719,236.2422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.867,22.21,43.06881,2591.667,0.25,false,A2,2.019,0.05419,1.743314,12.12657,41.28125,35.95313,236.9219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:52.927,22.31,43.41991,2733.333,0.253103,false,A2,2.019,0.054399,1.75078,12.13779,41.28125,35.95313,236.9219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.018,22.61,44.12212,2691.667,0.252323,false,A2,2.019,0.054812,1.765707,12.14191,41.28125,35.95313,236.9219,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.127,22.53,44.70729,2529.167,0.255537,false,A2,2.019,0.055073,1.780634,12.16777,41.46094,36.03906,237.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.228,22.82,45.4095,2641.667,0.257024,false,A2,2.019,0.055243,1.803025,12.16136,41.46094,36.03906,237.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.328,22.84,45.99468,2562.5,0.25,false,A2,2.019,0.055496,1.817952,12.14031,41.46094,36.03906,237.9063,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.429,22.98,46.69689,2412.5,0.25,false,A2,2.019,0.055884,1.832879,12.0721,41.42969,35.97656,239.2188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.531,23.28,47.39909,2344.91,0.25,false,A2,2.019,0.056266,1.847806,12.13298,41.42969,35.97656,239.2188,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.644,23.33,47.98426,2808.333,0.2555,false,A2,2.019,0.056504,1.862733,12.16777,41.57031,35.92969,240.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.736,23.39,48.68647,2733.333,0.259216,false,A2,2.019,0.056876,1.87766,12.16022,41.57031,35.92969,240.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.845,23.57,49.38868,2612.5,0.252323,false,A2,2.019,0.057016,1.900051,12.15358,41.57031,35.92969,240.6953,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:53.979,23.64,50.32496,2745.833,0.25,false,A2,2.019,0.057644,1.914978,12.14992,41.52344,36.0625,242.1641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.048,23.87,50.7931,2870.833,0.25,false,A2,2.019,0.05773,1.929905,12.13046,41.52344,36.0625,242.1641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.129,23.98,51.37828,2370.833,0.25929,false,A2,2.019,0.057947,1.944833,12.16274,41.52344,36.0625,242.1641,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.229,24.08,51.96345,2400.0,0.25,false,A2,2.019,0.058161,1.95976,12.11009,41.57031,36.14063,244.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.330,24.28,52.66566,2858.333,0.26152,false,A2,2.019,0.058501,1.974687,12.15908,41.57031,36.14063,244.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.444,24.28,53.36787,2766.667,0.257785,false,A2,2.019,0.058616,1.997078,12.15495,41.57031,36.14063,244.0547,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.533,24.49,54.07008,2633.333,0.25799,false,A2,2.019,0.058947,2.012005,12.11147,41.61719,36.17969,245.7422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.631,24.71,54.77228,2454.167,0.25,false,A2,2.019,0.059273,2.026932,12.11788,41.61719,36.17969,245.7422,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.761,24.78,55.59153,2420.833,0.25,false,A2,2.019,0.059502,2.049323,12.11925,41.59375,36.10156,247.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:54.858,24.98,56.29373,2954.167,0.250149,false,A2,2.019,0.059818,2.064251,12.14076,41.59375,36.10156,247.3281,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.061,25.21,57.69815,2808.333,0.251189,false,A2,2.019,0.060222,2.101569,12.13321,41.67188,36.20313,248.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.110,25.34,58.04926,2655.544,0.25472,false,A2,2.019,0.060374,2.109033,12.11719,41.67188,36.20313,248.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.156,25.31,58.40036,2516.667,0.250855,false,A2,2.019,0.060525,2.116497,12.15839,41.67188,36.20313,248.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.256,25.51,59.10257,2983.333,0.254961,false,A2,2.019,0.060823,2.131424,12.16251,41.67188,36.20313,248.9531,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.360,25.67,59.92181,2841.667,0.25825,false,A2,2.019,0.061025,2.153815,12.13069,41.64063,36.25781,251.1875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.460,25.7,60.62402,2529.167,0.252843,false,A2,2.019,0.061316,2.168742,12.13573,41.64063,36.25781,251.1875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.560,25.94,61.32623,3037.5,0.254459,false,A2,2.019,0.061602,2.18367,12.149,41.64063,36.25781,251.1875,-7.0,-7.0,TEST_BURNING
2018-06-27 17:09:55.661,26.09,62.02843,2804.167,0.25,false,A2,2.019,0.061675,2.206061,12.05425,41.75,36.40625,252.8672,-7.0,-7.0,TEST_BURNING
