Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 23:58:39.922,1.41,0.23407,1839.447,1.4677,false,A1,1.0,3.945792,0.07222,12.1474,61.36719,45.46094,133.0313,-9.75,-0.301682,TEST_BURNING
2018-06-27 23:58:40.021,1.41,0.23407,1839.672,1.4677,false,A1,1.0,3.436363,0.082926,12.12543,61.29688,45.44531,142.5859,-9.75,-0.291769,TEST_BURNING
2018-06-27 23:58:40.122,1.81,0.351104,1830.524,1.465154,false,A1,1.0,4.841364,0.088291,12.11833,61.29688,45.44531,142.5859,-9.75,-0.304327,TEST_BURNING
2018-06-27 23:58:40.313,2.21,0.468139,1843.601,1.414224,false,A1,1.0,5.461936,0.104346,12.07599,61.36719,45.41406,151.3438,-9.75,-0.297717,TEST_BURNING
2018-06-27 23:58:40.364,2.21,0.468139,1829.519,1.301419,false,A1,1.0,5.194796,0.109712,12.12497,61.36719,45.41406,151.3438,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:58:40.413,2.57,0.585174,1839.306,1.333657,false,A1,1.0,6.191531,0.115063,12.10895,61.36719,45.41406,151.3438,-9.75,-0.312257,TEST_BURNING
2018-06-27 23:58:40.522,2.57,0.585174,1835.171,1.358704,false,A1,1.0,5.916088,0.12042,12.17006,61.36719,45.41406,151.3438,-9.75,-0.324814,TEST_BURNING
2018-06-27 23:58:40.621,2.9,0.702209,1826.651,1.397055,false,A1,1.0,6.518153,0.131156,12.15244,61.32031,45.50781,161.1484,-9.75,-0.265333,TEST_BURNING
2018-06-27 23:58:40.716,3.18,0.819244,1827.43,1.272378,false,A1,1.0,7.028937,0.141896,12.12268,61.32031,45.50781,161.1484,-9.748622,-0.320849,TEST_BURNING
2018-06-27 23:58:40.838,3.43,0.936278,1824.596,1.142218,false,A1,1.0,7.739957,0.14727,12.18723,61.32031,45.50781,161.1484,-9.75,-0.331422,TEST_BURNING
2018-06-27 23:58:40.938,3.69,1.053313,1818.843,1.09166,false,A1,1.0,8.114793,0.158025,12.065,61.33594,45.46875,168.6016,-9.75,-0.317545,TEST_BURNING
2018-06-27 23:58:41.038,3.91,1.170348,1821.411,0.973113,false,A1,1.0,8.719652,0.163404,12.10735,61.33594,45.46875,168.6016,-9.75,-0.340676,TEST_BURNING
2018-06-27 23:58:41.134,4.16,1.287383,1827.346,0.970363,false,A1,1.0,9.000805,0.17413,12.05997,61.39063,45.53125,175.625,-9.75,-0.324814,TEST_BURNING
2018-06-27 23:58:41.210,4.35,1.404418,1814.031,1.13774,false,A1,1.0,9.524241,0.17952,12.11376,61.39063,45.53125,175.625,-9.75,-0.359181,TEST_BURNING
2018-06-27 23:58:41.322,4.54,1.521452,1830.971,0.988405,false,A1,1.0,9.735147,0.190267,12.05493,61.39063,45.53125,175.625,-9.75,-0.32217,TEST_BURNING
2018-06-27 23:58:41.450,4.97,1.755522,1835.62,0.938367,false,A1,1.0,10.63486,0.200965,12.08423,61.27344,45.53125,182.2344,-9.741732,-0.322831,TEST_BURNING
2018-06-27 23:58:41.525,5.15,1.872557,1812.716,0.951355,false,A1,1.0,11.04743,0.206358,12.07851,61.27344,45.53125,182.2344,-9.75,-0.330102,TEST_BURNING
2018-06-27 23:58:41.627,5.53,2.106626,1801.775,0.978948,false,A1,1.0,12.1109,0.211767,12.14672,61.27344,45.53125,182.2344,-9.75,-0.318205,TEST_BURNING
2018-06-27 23:58:41.738,5.75,2.223661,1814.525,0.94619,false,A1,1.0,12.16536,0.222531,12.15267,61.29688,45.4375,189.8672,-9.75,-0.328779,TEST_BURNING
2018-06-27 23:58:41.828,6.11,2.457731,1795.95,0.943198,false,A1,1.0,13.12632,0.227949,12.16823,61.29688,45.4375,189.8672,-9.75,-0.33671,TEST_BURNING
2018-06-27 23:58:41.944,6.42,2.6918,1826.706,0.877199,false,A1,1.0,13.73021,0.238678,12.14145,61.29688,45.4375,189.8672,-9.75,-0.349929,TEST_BURNING
2018-06-27 23:58:42.022,6.52,2.808835,1812.88,0.853638,false,A1,1.0,14.01067,0.24407,12.17464,61.28125,45.46094,195.3047,-9.75,-0.329441,TEST_BURNING
2018-06-27 23:58:42.122,6.81,3.042905,1840.35,0.872925,false,A1,1.0,14.53915,0.254798,12.17899,61.28125,45.46094,195.3047,-9.75,-0.334067,TEST_BURNING
2018-06-27 23:58:42.221,6.92,3.15994,1849.711,0.849383,false,A1,1.0,14.78873,0.260133,12.2076,61.25781,45.55469,200.2578,-9.75,-0.347285,TEST_BURNING
2018-06-27 23:58:42.323,7.13,3.394009,1869.072,0.850591,false,A1,1.0,15.26034,0.270767,12.18402,61.25781,45.55469,200.2578,-9.75,-0.291108,TEST_BURNING
2018-06-27 23:58:42.424,7.44,3.628079,1916.015,0.84903,false,A1,1.0,15.70433,0.281258,12.12406,61.25781,45.55469,200.2578,-9.75,-0.383635,TEST_BURNING
2018-06-27 23:58:42.572,7.89,3.979183,1944.233,0.977108,false,A1,1.0,16.60856,0.291681,12.14969,61.28125,45.53125,205.0703,-9.75,-0.363807,TEST_BURNING
2018-06-27 23:58:42.639,8.05,4.096218,1986.262,1.013898,false,A1,1.0,16.80203,0.296803,12.16205,61.28125,45.53125,205.0703,-9.75,-0.411392,TEST_BURNING
2018-06-27 23:58:42.738,8.3,4.330287,2005.683,1.054293,false,A1,1.0,17.17249,0.306994,12.11994,61.28125,45.53125,205.0703,-9.75,-0.357859,TEST_BURNING
2018-06-27 23:58:42.839,8.59,4.681392,2064.8,1.120664,false,A1,1.0,17.97087,0.317141,12.08331,61.23438,45.57031,211.0313,-9.75,-0.376365,TEST_BURNING
2018-06-27 23:58:42.940,8.84,4.915461,2103.16,1.110631,false,A1,1.0,18.57448,0.322177,12.11559,61.23438,45.57031,211.0313,-9.75,-0.353894,TEST_BURNING
2018-06-27 23:58:43.056,9.06,5.149531,2114.612,1.14259,false,A1,1.0,18.87018,0.33223,12.18929,61.23438,45.57031,211.0313,-9.75,-0.320849,TEST_BURNING
2018-06-27 23:58:43.130,9.29,5.383601,2177.384,1.096491,false,A1,1.0,19.15095,0.342239,12.09018,61.35938,45.49219,215.7422,-9.75,-0.367111,TEST_BURNING
2018-06-27 23:58:43.237,9.72,5.734705,2261.335,1.049258,false,A1,1.0,19.82604,0.352145,12.0293,61.35938,45.49219,215.7422,-9.75,-0.375703,TEST_BURNING
2018-06-27 23:58:43.338,10.03,5.968774,2283.974,1.125198,false,A1,1.0,20.34956,0.357089,12.01991,61.35938,45.49219,215.7422,-9.75,-0.372399,TEST_BURNING
2018-06-27 23:58:43.438,10.33,6.319879,2324.59,1.197273,false,A1,1.0,20.96604,0.366977,12.15541,61.35938,45.57031,220.7031,-9.75,-0.317545,TEST_BURNING
2018-06-27 23:58:43.532,10.57,6.553948,2379.253,1.131497,false,A1,1.0,21.17209,0.376865,12.09155,61.35938,45.57031,220.7031,-9.75,-0.338031,TEST_BURNING
2018-06-27 23:58:43.673,10.96,7.022088,2441.009,1.192275,false,A1,1.0,21.82541,0.391697,12.08881,61.30469,45.49219,226.0156,-9.75,-0.405446,TEST_BURNING
2018-06-27 23:58:43.755,11.14,7.256157,2501.303,1.152401,false,A1,1.0,21.99762,0.401585,12.02174,61.30469,45.49219,226.0156,-9.75,-0.389583,TEST_BURNING
2018-06-27 23:58:43.850,11.55,7.607262,2561.038,1.241719,false,A1,1.0,22.50782,0.411473,12.06889,61.30469,45.49219,226.0156,-9.75,-0.345963,TEST_BURNING
2018-06-27 23:58:43.954,11.83,7.958366,2597.346,1.284028,false,A1,1.0,22.99408,0.421361,12.06157,61.30469,45.41406,232.8359,-9.75,-0.351912,TEST_BURNING
2018-06-27 23:58:44.054,12.1,8.30947,2657.454,1.307551,false,A1,1.0,23.45805,0.431249,12.06432,61.30469,45.41406,232.8359,-9.75,-0.340015,TEST_BURNING
2018-06-27 23:58:44.171,12.44,8.77761,2713.52,1.182483,false,A1,1.0,23.95572,0.446081,12.01762,61.30469,45.41406,232.8359,-9.75,-0.353894,TEST_BURNING
2018-06-27 23:58:44.242,12.69,9.011679,2787.327,1.237613,false,A1,1.0,24.06118,0.455969,11.9913,61.28125,45.46875,238.2188,-9.747244,-0.39487,TEST_BURNING
2018-06-27 23:58:44.343,13.03,9.362783,2854.424,1.237408,false,A1,1.0,24.46803,0.465857,12.09018,61.28125,45.46875,238.2188,-9.745866,-0.40214,TEST_BURNING
2018-06-27 23:58:44.444,13.43,9.830922,2923.193,1.338042,false,A1,1.0,24.8987,0.480689,12.15976,61.28125,45.46875,238.2188,-9.75,-0.312257,TEST_BURNING
2018-06-27 23:58:44.555,13.71,10.18203,2979.738,1.308294,false,A1,1.0,25.26816,0.490577,12.07324,61.19531,45.39063,244.3516,-9.75,-0.39421,TEST_BURNING
2018-06-27 23:58:44.654,14.05,10.65017,3038.052,1.212305,false,A1,1.0,25.65429,0.505409,11.89357,61.19531,45.39063,244.3516,-9.75,-0.348607,TEST_BURNING
2018-06-27 23:58:44.807,14.57,11.23534,3146.138,1.392782,false,A1,1.0,26.04477,0.525186,12.10506,61.27344,45.4375,250.5,-9.75,-0.341998,TEST_BURNING
2018-06-27 23:58:44.857,14.74,11.46941,3185.22,1.315244,false,A1,1.0,26.33941,0.53013,12.01877,61.27344,45.4375,250.5,-9.748622,-0.332745,TEST_BURNING
2018-06-27 23:58:44.971,15.04,11.93755,3240.266,1.436633,false,A1,1.0,26.66835,0.544962,12.12497,61.27344,45.4375,250.5,-9.75,-0.284498,TEST_BURNING
2018-06-27 23:58:45.059,15.35,12.40569,3300.058,1.4677,false,A1,1.0,26.97987,0.559794,12.05768,61.25,45.46094,258.5,-9.744488,-0.265333,TEST_BURNING
2018-06-27 23:58:45.170,15.76,12.87383,3402.325,1.458372,false,A1,1.0,27.2753,0.574626,11.92813,61.25,45.46094,258.5,-9.748622,-0.285821,TEST_BURNING
2018-06-27 23:58:45.271,16.11,13.34197,3471.218,1.4677,false,A1,1.0,27.55587,0.589458,12.13596,61.25,45.46094,258.5,-9.75,-0.292429,TEST_BURNING
2018-06-27 23:58:45.371,16.4,13.81011,3534.506,1.462609,false,A1,1.0,27.82266,0.60429,12.09865,61.20313,45.46875,265.3984,-9.75,-0.302343,TEST_BURNING
2018-06-27 23:58:45.471,16.7,14.27825,3607.395,1.373736,false,A1,1.0,28.07667,0.619122,12.13642,61.20313,45.46875,265.3984,-9.75,-0.2997,TEST_BURNING
2018-06-27 23:58:45.571,17.16,14.74638,3675.457,1.308629,false,A1,1.0,28.31879,0.633954,12.0872,61.27344,45.4375,272.4297,-9.75,-0.281856,TEST_BURNING
2018-06-27 23:58:45.670,17.52,15.21452,3774.297,1.328436,false,A1,1.0,28.54984,0.648786,12.09453,61.27344,45.4375,272.4297,-9.75,-0.279872,TEST_BURNING
2018-06-27 23:58:45.771,17.82,15.7997,3782.148,1.364297,false,A1,1.0,28.98527,0.663618,12.01442,61.27344,45.4375,272.4297,-9.748622,-0.267977,TEST_BURNING
2018-06-27 23:58:45.921,18.12,16.61894,3441.452,1.388341,false,A1,1.0,29.60594,0.683394,12.14214,61.25781,45.46094,279.2344,-9.75,-0.338693,TEST_BURNING
2018-06-27 23:58:45.971,18.09,16.85301,3242.279,1.406011,false,A1,1.0,29.59472,0.693282,12.1236,61.25781,45.46094,279.2344,-9.75,-0.303666,TEST_BURNING
2018-06-27 23:58:46.072,18.24,17.32115,3054.99,1.4677,false,A1,1.0,29.98908,0.703171,12.1783,61.25781,45.46094,279.2344,-9.75,-0.34266,TEST_BURNING
2018-06-27 23:58:46.173,18.21,17.90632,2752.357,1.4677,false,A1,1.0,30.3618,0.718003,12.1284,61.28125,45.55469,281.8047,-9.75,-0.363807,TEST_BURNING
2018-06-27 23:58:46.277,18.41,18.37446,2543.235,1.4677,false,A1,1.0,30.73233,0.727891,12.16434,61.28125,45.55469,281.8047,-9.75,-0.301682,TEST_BURNING
2018-06-27 23:58:46.378,18.3,18.8426,2323.87,1.4677,false,A2,1.0,31.09294,0.737779,12.15724,61.28125,45.55469,281.8047,-9.75,-0.304327,TEST_BURNING
2018-06-27 23:58:46.487,18.25,19.42778,2086.666,1.4677,false,A2,1.0,31.62914,0.747795,12.18357,61.25781,45.61719,268.0078,-9.747244,-0.287142,TEST_BURNING
2018-06-27 23:58:46.587,18.34,19.89591,1945.999,1.4677,false,A2,1.0,32.16828,0.752979,12.20966,61.25781,45.61719,268.0078,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:58:46.667,18.27,20.36405,1911.467,1.4677,false,A2,1.0,32.4651,0.76365,12.20073,61.25781,45.61719,268.0078,-9.75,-0.288464,TEST_BURNING
2018-06-27 23:58:46.770,18.36,20.83219,2108.926,1.4677,false,A2,1.0,32.99401,0.768682,12.17075,61.25781,45.60156,254.8438,-9.745866,-0.258724,TEST_BURNING
2018-06-27 23:58:46.871,18.33,21.41737,2050.091,1.4677,false,A2,1.0,33.48,0.778803,12.16732,61.25781,45.60156,254.8438,-9.75,-0.336048,TEST_BURNING
2018-06-27 23:58:47.038,18.63,22.23661,2140.64,1.4677,false,A2,1.0,34.09832,0.793931,12.08881,61.28125,45.69531,247.3047,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:58:47.078,18.57,22.47068,2078.282,1.4677,false,A2,1.0,34.23941,0.798982,12.1149,61.28125,45.69531,247.3047,-9.75,-0.244183,TEST_BURNING
2018-06-27 23:58:47.170,18.62,22.93882,2082.249,1.4677,false,A2,1.0,34.73326,0.804031,12.17556,61.28125,45.69531,247.3047,-9.745866,-0.252114,TEST_BURNING
2018-06-27 23:58:47.270,18.84,23.52399,2127.094,1.4677,false,A2,1.0,35.17971,0.814078,12.10803,61.22656,45.78125,248.125,-9.75,-0.248148,TEST_BURNING
2018-06-27 23:58:47.370,19.02,23.99213,2126.378,1.4677,false,A2,1.0,35.44288,0.824113,12.11307,61.22656,45.78125,248.125,-9.75,-0.275907,TEST_BURNING
2018-06-27 23:58:47.471,19.1,24.57731,2153.046,1.4677,false,A2,1.0,35.87153,0.834125,12.12543,61.22656,45.78125,248.125,-9.75,-0.286481,TEST_BURNING
2018-06-27 23:58:47.571,19.28,25.16248,2156.373,1.4677,false,A2,1.0,36.29002,0.844138,12.1323,61.30469,45.78125,249.8594,-9.75,-0.254759,TEST_BURNING
2018-06-27 23:58:47.671,19.39,25.63062,2192.782,1.4677,false,A2,1.0,36.7484,0.849117,12.15198,61.30469,45.78125,249.8594,-9.75,-0.244845,TEST_BURNING
2018-06-27 23:58:47.772,19.43,26.21579,2171.003,1.4677,false,A2,1.0,37.15105,0.859091,12.14626,61.30469,45.78125,249.8594,-9.75,-0.283838,TEST_BURNING
2018-06-27 23:58:47.872,19.62,26.80097,2201.027,1.4677,false,A2,1.0,37.54493,0.869053,12.12291,61.34375,45.95313,252.4453,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:58:47.974,19.85,27.26911,2223.993,1.452649,false,A2,1.0,37.76933,0.878979,12.12589,61.34375,45.95313,252.4453,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:58:48.154,20.02,28.32242,2229.157,1.370838,false,A2,1.0,38.575,0.893864,12.14099,61.28125,45.90625,255.2656,-9.748622,-0.2997,TEST_BURNING
2018-06-27 23:58:48.204,20.12,28.55649,2233.181,1.281649,false,A2,1.0,38.67942,0.898818,12.10918,61.28125,45.90625,255.2656,-9.75,-0.269299,TEST_BURNING
2018-06-27 23:58:48.294,20.35,29.14166,2267.402,1.374628,false,A2,1.0,39.04251,0.908706,12.14534,61.28125,45.90625,255.2656,-9.75,-0.279211,TEST_BURNING
2018-06-27 23:58:48.396,20.31,29.72684,2268.646,1.34698,false,A2,1.0,39.39779,0.918594,12.13024,61.25,45.92969,258.6797,-9.75,-0.252114,TEST_BURNING
2018-06-27 23:58:48.503,20.54,30.31201,2289.596,1.332691,false,A2,1.0,39.74551,0.928483,12.10643,61.25,45.92969,258.6797,-9.75,-0.27062,TEST_BURNING
2018-06-27 23:58:48.604,20.76,30.89719,2299.555,1.254781,false,A2,1.0,40.0859,0.938371,12.12497,61.25,45.92969,258.6797,-9.75,-0.286481,TEST_BURNING
2018-06-27 23:58:48.691,20.81,31.48236,2315.887,1.250656,false,A2,1.0,40.63102,0.943315,12.14076,61.36719,45.90625,261.2891,-9.75,-0.218409,TEST_BURNING
2018-06-27 23:58:48.794,21.01,32.06754,2306.761,1.21578,false,A2,1.0,40.95692,0.953203,12.10529,61.36719,45.90625,261.2891,-9.75,-0.311596,TEST_BURNING
2018-06-27 23:58:48.903,21.11,32.65271,2352.987,1.279401,false,A2,1.0,41.27613,0.963091,12.13848,61.36719,45.90625,261.2891,-9.75,-0.272603,TEST_BURNING
2018-06-27 23:58:49.003,21.17,33.23788,2324.365,1.264276,false,A2,1.0,41.58886,0.972979,12.14466,61.33594,45.95313,264.1172,-9.75,-0.298378,TEST_BURNING
2018-06-27 23:58:49.100,21.37,33.82306,2359.464,1.230589,false,A2,1.0,41.89529,0.982867,12.16594,61.33594,45.95313,264.1172,-9.75,-0.291108,TEST_BURNING
2018-06-27 23:58:49.256,21.54,34.75933,2397.028,1.131906,false,A2,1.0,42.2058,1.002643,12.11421,61.33594,46.0,266.5703,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:58:49.356,21.72,35.46154,2400.192,1.134451,false,A2,1.0,42.63795,1.012531,12.08469,61.33594,46.0,266.5703,-9.75,-0.239557,TEST_BURNING
2018-06-27 23:58:49.458,21.98,36.04672,2430.577,1.142813,false,A2,1.0,42.92239,1.022419,12.06592,61.33594,46.0,266.5703,-9.747244,-0.273924,TEST_BURNING
2018-06-27 23:58:49.560,21.95,36.63189,2424.585,1.153422,false,A2,1.0,43.20137,1.032307,12.09545,61.33594,46.17969,269.5469,-9.75,-0.283177,TEST_BURNING
2018-06-27 23:58:49.660,22.22,37.3341,2454.64,1.206787,false,A2,1.0,43.61178,1.042195,12.08629,61.33594,46.17969,269.5469,-9.75,-0.265333,TEST_BURNING
2018-06-27 23:58:49.753,22.29,37.80224,2453.035,1.192052,false,A2,1.0,43.74362,1.052083,12.14008,61.33594,46.17969,269.5469,-9.75,-0.311596,TEST_BURNING
2018-06-27 23:58:49.853,22.39,38.50445,2460.378,1.209518,false,A2,1.0,44.14133,1.06197,12.12383,61.41406,46.28906,271.7344,-9.75,-0.295074,TEST_BURNING
2018-06-27 23:58:49.949,22.58,39.08962,2499.583,1.188596,false,A2,1.0,44.39878,1.071858,12.06065,61.41406,46.28906,271.7344,-9.75,-0.246167,TEST_BURNING
2018-06-27 23:58:50.052,22.83,39.79183,2500.625,1.247906,false,A2,1.0,44.78324,1.081746,12.06455,61.41406,46.44531,273.9297,-9.748622,-0.306309,TEST_BURNING
2018-06-27 23:58:50.153,22.87,40.377,2513.194,1.12871,false,A2,1.0,45.0302,1.091634,12.14855,61.41406,46.44531,273.9297,-9.75,-0.245506,TEST_BURNING
2018-06-27 23:58:50.343,23.21,41.66439,2545.285,1.109534,false,A2,1.0,45.63916,1.11141,12.10208,61.46094,46.58594,276.3203,-9.75,-0.301682,TEST_BURNING
2018-06-27 23:58:50.442,23.29,42.3666,2537.856,1.120144,false,A2,1.0,45.99912,1.121298,12.14672,61.46094,46.58594,276.3203,-9.75,-0.260706,TEST_BURNING
2018-06-27 23:58:50.553,23.52,42.95177,2590.785,1.127744,false,A2,1.0,46.22682,1.131186,12.168,61.46094,46.58594,276.3203,-9.748622,-0.308952,TEST_BURNING
2018-06-27 23:58:50.654,23.65,43.65398,2570.254,1.098739,false,A2,1.0,46.57545,1.141074,12.15404,61.46094,46.84375,279.375,-9.75,-0.286481,TEST_BURNING
2018-06-27 23:58:50.746,23.84,44.35619,2600.048,1.100839,false,A2,1.0,46.7174,1.155906,12.10483,61.46094,46.84375,279.375,-9.747244,-0.275907,TEST_BURNING
2018-06-27 23:58:50.861,24.05,45.0584,2633.08,1.141215,false,A2,1.0,47.05448,1.165794,12.16663,61.46094,46.84375,279.375,-9.741732,-0.289786,TEST_BURNING
2018-06-27 23:58:50.970,24.08,45.7606,2610.682,1.156711,false,A2,1.0,47.38588,1.175682,12.15358,61.52344,46.90625,281.6953,-9.75,-0.258724,TEST_BURNING
2018-06-27 23:58:51.070,24.36,46.46281,2653.165,1.117078,false,A2,1.0,47.51363,1.190514,12.13436,61.52344,46.90625,281.6953,-9.747244,-0.232949,TEST_BURNING
2018-06-27 23:58:51.162,24.44,47.16502,2661.108,1.112043,false,A2,1.0,47.83441,1.200402,12.09499,61.55469,47.15625,284.1406,-9.748622,-0.27789,TEST_BURNING
2018-06-27 23:58:51.270,24.58,47.86723,2659.162,1.136625,false,A2,1.0,48.14997,1.210289,12.09499,61.55469,47.15625,284.1406,-9.75,-0.265993,TEST_BURNING
2018-06-27 23:58:51.455,24.85,49.15462,2691.911,1.160539,false,A2,1.0,48.65003,1.230065,12.03456,61.57813,47.47656,286.4219,-9.75,-0.264011,TEST_BURNING
2018-06-27 23:58:51.556,25.13,49.85682,2727.583,1.183709,false,A2,1.0,48.75712,1.244897,12.09338,61.57813,47.47656,286.4219,-9.747244,-0.23361,TEST_BURNING
2018-06-27 23:58:51.656,25.2,50.55903,2742.356,1.134767,false,A2,1.0,49.05421,1.254785,12.07668,61.57813,47.47656,286.4219,-9.748622,-0.243522,TEST_BURNING
2018-06-27 23:58:51.756,25.42,51.37828,2728.451,1.154277,false,A2,1.0,49.45933,1.264673,12.12772,61.64063,47.875,289.3594,-9.75,-0.315561,TEST_BURNING
2018-06-27 23:58:51.870,25.56,52.08048,2778.035,1.084822,false,A2,1.0,49.55415,1.279505,12.12451,61.64063,47.875,289.3594,-9.747244,-0.24154,TEST_BURNING
2018-06-27 23:58:51.973,25.7,52.89973,2765.359,1.222804,false,A2,1.0,49.94766,1.289393,12.122,61.64063,47.875,289.3594,-9.75,-0.291769,TEST_BURNING
2018-06-27 23:58:52.053,27.38,53.60194,2803.28,1.162379,false,A2,1.0,50.22552,1.299281,12.11605,61.61719,48.125,291.6641,-9.75,-0.245506,TEST_BURNING
2018-06-27 23:58:52.153,26.87,54.30415,2824.992,1.15502,false,A2,1.0,50.49918,1.309169,12.16251,61.61719,48.125,291.6641,-9.75,-0.174788,TEST_BURNING
2018-06-27 23:58:52.253,26.66,55.00636,2818.026,1.15175,false,A2,1.0,50.57916,1.324001,12.12108,61.57813,48.4375,293.9063,-9.75,-0.20519,TEST_BURNING
2018-06-27 23:58:52.353,26.72,55.8256,2860.685,1.263849,false,A2,1.0,50.95194,1.333889,12.13436,61.57813,48.4375,293.9063,-9.75,-0.220392,TEST_BURNING
2018-06-27 23:58:52.454,26.57,56.52781,2853.542,1.268624,false,A2,1.0,51.02549,1.348721,12.12703,61.57813,48.4375,293.9063,-9.75,-0.223035,TEST_BURNING
2018-06-27 23:58:52.603,26.8,57.58112,2896.941,1.195118,false,A2,1.0,51.4109,1.363552,12.12634,61.78125,48.89844,295.9531,-9.75,-0.289786,TEST_BURNING
2018-06-27 23:58:52.667,26.87,58.16629,2873.701,1.167581,false,A2,1.0,51.55948,1.37344,12.08995,61.78125,48.89844,295.9531,-9.75,-0.2997,TEST_BURNING
2018-06-27 23:58:52.769,27.11,58.8685,2928.687,1.24328,false,A2,1.0,51.80894,1.383328,12.1117,61.78125,48.89844,295.9531,-9.75,-0.245506,TEST_BURNING
2018-06-27 23:58:52.869,27.2,59.68775,2910.149,1.22691,false,A2,1.0,51.97269,1.39816,12.15312,61.71875,49.25781,299.2578,-9.75,-0.213782,TEST_BURNING
2018-06-27 23:58:52.971,27.32,60.38996,2944.207,1.236628,false,A2,1.0,52.21487,1.408048,12.10987,61.71875,49.25781,299.2578,-9.745866,-0.265333,TEST_BURNING
2018-06-27 23:58:53.086,27.57,61.32624,2975.822,1.255394,false,A2,1.0,52.47168,1.42288,12.14809,61.71875,49.25781,299.2578,-9.75,-0.275246,TEST_BURNING
2018-06-27 23:58:53.160,27.63,61.91141,2939.519,1.333787,false,A2,1.0,52.60679,1.432768,12.14488,61.80469,49.41406,301.875,-9.75,-0.230965,TEST_BURNING
2018-06-27 23:58:53.261,27.81,62.73066,3015.682,1.279959,false,A2,1.0,52.93757,1.442656,12.07599,61.80469,49.41406,301.875,-9.75,-0.28516,TEST_BURNING
2018-06-27 23:58:53.370,27.91,63.43285,3001.2,1.319443,false,A2,1.0,52.98542,1.457488,12.07874,61.80469,49.41406,301.875,-9.75,-0.249471,TEST_BURNING
2018-06-27 23:58:53.469,28.22,64.25211,3027.245,1.309781,false,A2,1.0,53.30807,1.467376,12.12108,61.80469,49.64844,303.9844,-9.75,-0.211138,TEST_BURNING
2018-06-27 23:58:53.568,28.3,65.07135,3019.932,1.209741,false,A2,1.0,53.44754,1.482208,12.12657,61.80469,49.64844,303.9844,-9.75,-0.280534,TEST_BURNING
2018-06-27 23:58:53.705,28.62,66.2417,3082.852,1.223956,false,A2,1.0,53.86977,1.49704,12.14122,61.80469,49.84375,306.3047,-9.75,-0.279211,TEST_BURNING
2018-06-27 23:58:53.786,28.57,66.82687,3069.289,1.291404,false,A2,1.0,53.98905,1.506928,12.11925,61.80469,49.84375,306.3047,-9.75,-0.215766,TEST_BURNING
2018-06-27 23:58:53.881,28.81,67.64612,3088.962,1.254949,false,A2,1.0,54.11826,1.521759,12.15221,61.80469,49.84375,306.3047,-9.75,-0.236913,TEST_BURNING
