Time,Speed [km/h],Distance [m],RPM,Lambda,Starter,Gear,Fuel correction,Fuel consumption [km/l],Fuel consumed [g],Battery voltage [V],Oil temperature [°C],Water temperature [°C],Exhaust temperature [°C],Brake front [bar],Brake rear [bar],TestState
2018-06-27 22:59:18.933,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4152,32.34375,30.21094,43.32813,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:19.033,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43786,32.3125,30.28125,43.30469,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:19.133,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4358,32.3125,30.28125,43.30469,-9.75,-0.184041,TEST_STOPPED
2018-06-27 22:59:19.249,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.39849,32.24219,30.25781,43.19531,-9.75,-0.186023,TEST_STOPPED
2018-06-27 22:59:19.333,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42344,32.24219,30.25781,43.19531,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:19.419,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44289,32.24219,30.25781,43.19531,-9.75,-0.198581,TEST_STOPPED
2018-06-27 22:59:19.520,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42252,32.3125,30.25,43.10938,-9.75,-0.184703,TEST_STOPPED
2018-06-27 22:59:19.621,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42756,32.3125,30.25,43.10938,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:19.749,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44495,32.3125,30.25,43.10938,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:19.836,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41451,32.26563,30.25781,43.0,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:19.936,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.40902,32.26563,30.25781,43.0,-9.75,-0.189329,TEST_STOPPED
2018-06-27 22:59:20.037,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.39071,32.29688,30.25,42.98438,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:20.149,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41611,32.29688,30.25,42.98438,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:20.293,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41405,32.27344,30.19531,42.91406,-9.75,-0.186023,TEST_STOPPED
2018-06-27 22:59:20.349,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43076,32.27344,30.19531,42.91406,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:20.450,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4287,32.27344,30.19531,42.91406,-9.75,-0.184703,TEST_STOPPED
2018-06-27 22:59:20.550,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43992,32.27344,30.19531,42.91406,-9.75,-0.182058,TEST_STOPPED
2018-06-27 22:59:20.649,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41108,32.27344,30.23438,42.91406,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:20.750,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.39803,32.27344,30.23438,42.91406,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:20.837,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42893,32.28906,30.21875,42.82031,-9.75,-0.184703,TEST_STOPPED
2018-06-27 22:59:20.949,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42412,32.28906,30.21875,42.82031,-9.75,-0.184703,TEST_STOPPED
2018-06-27 22:59:21.041,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.39734,32.28906,30.21875,42.82031,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:21.149,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.40261,32.28906,30.28125,42.84375,-9.75,-0.188006,TEST_STOPPED
2018-06-27 22:59:21.249,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41222,32.28906,30.28125,42.84375,-9.745866,-0.187346,TEST_STOPPED
2018-06-27 22:59:21.399,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42939,32.25,30.19531,42.72656,-9.744488,-0.184041,TEST_STOPPED
2018-06-27 22:59:21.449,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41909,32.25,30.19531,42.72656,-9.75,-0.186023,TEST_STOPPED
2018-06-27 22:59:21.550,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41131,32.25,30.19531,42.72656,-9.75,-0.186023,TEST_STOPPED
2018-06-27 22:59:21.651,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41062,32.24219,30.28125,42.6875,-9.747244,-0.188006,TEST_STOPPED
2018-06-27 22:59:21.766,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.39689,32.24219,30.28125,42.6875,-9.75,-0.187346,TEST_STOPPED
2018-06-27 22:59:21.855,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4168,32.24219,30.28125,42.6875,-9.745866,-0.186684,TEST_STOPPED
2018-06-27 22:59:21.967,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4255,32.29688,30.25,42.61719,-9.747244,-0.186684,TEST_STOPPED
2018-06-27 22:59:22.067,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43191,32.29688,30.25,42.61719,-9.75,-0.184041,TEST_STOPPED
2018-06-27 22:59:22.169,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44335,32.21875,30.28125,42.57813,-9.748622,-0.18272,TEST_STOPPED
2018-06-27 22:59:22.271,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43671,32.21875,30.28125,42.57813,-9.75,-0.205851,TEST_STOPPED
2018-06-27 22:59:22.373,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.4358,32.21875,30.28125,42.57813,-9.747244,-0.186023,TEST_STOPPED
2018-06-27 22:59:22.482,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44015,32.22656,30.34375,42.53125,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:22.565,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.39483,32.22656,30.34375,42.53125,-9.75,-0.189329,TEST_STOPPED
2018-06-27 22:59:22.656,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41474,32.22656,30.34375,42.53125,-9.75,-0.186023,TEST_STOPPED
2018-06-27 22:59:22.757,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.41886,32.29688,30.23438,42.41406,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:22.865,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42206,32.29688,30.23438,42.41406,-9.75,-0.199902,TEST_STOPPED
2018-06-27 22:59:22.973,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42069,32.29688,30.23438,42.41406,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:23.073,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43008,32.29688,30.29688,42.375,-9.75,-0.191311,TEST_STOPPED
2018-06-27 22:59:23.183,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.43969,32.29688,30.29688,42.375,-9.75,-0.187346,TEST_STOPPED
2018-06-27 22:59:23.282,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44129,32.28906,30.19531,42.36719,-9.75,-0.185363,TEST_STOPPED
2018-06-27 22:59:23.383,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.44427,32.28906,30.19531,42.36719,-9.75,-0.224356,TEST_STOPPED
2018-06-27 22:59:23.536,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42687,32.33594,30.29688,42.32813,-9.75,-0.186684,TEST_STOPPED
2018-06-27 22:59:23.587,0.0,0.0,0.0,1.4677,false,A1,2.058,0.0,0.0,12.42596,32.33594,30.29688,42.32813,-9.75,-0.185363,TEST_STOPPED
